,Date,arr_hour,count
17200,09/22/2022,9,2
17201,09/22/2022,10,5
17202,09/22/2022,11,6
17203,09/22/2022,12,4
17204,09/22/2022,13,1
17205,09/22/2022,14,1
17206,09/22/2022,15,5
17207,09/22/2022,16,2
17208,09/22/2022,17,5
17209,09/22/2022,18,2
17210,09/22/2022,19,2
17211,09/22/2022,20,3
17212,09/22/2022,22,7
17213,09/22/2022,23,9
17214,09/22/2023,0,2
17215,09/22/2023,9,1
17216,09/22/2023,10,3
17217,09/22/2023,11,11
17218,09/22/2023,12,2
17219,09/22/2023,13,1
17220,09/22/2023,14,3
17221,09/22/2023,15,1
17222,09/22/2023,16,7
17223,09/22/2023,17,2
17224,09/22/2023,18,3
17225,09/22/2023,19,1
17226,09/22/2023,20,2
17227,09/22/2023,21,2
17228,09/22/2023,22,3
17229,09/22/2023,23,9
17230,09/23/2019,0,1
17231,09/23/2019,8,4
17232,09/23/2019,9,2
17233,09/23/2019,10,3
17234,09/23/2019,11,6
17235,09/23/2019,12,3
17236,09/23/2019,13,2
17237,09/23/2019,14,3
17238,09/23/2019,15,1
17239,09/23/2019,16,4
17240,09/23/2019,17,3
17241,09/23/2019,18,3
17242,09/23/2019,20,2
17243,09/23/2019,21,2
17244,09/23/2019,22,2
17245,09/23/2019,23,8
17246,09/23/2020,10,1
17247,09/23/2020,11,4
17248,09/23/2020,12,1
17249,09/23/2020,13,1
17250,09/23/2020,14,1
17251,09/23/2020,15,2
17252,09/23/2020,16,3
17253,09/23/2020,21,3
17254,09/23/2020,22,3
17255,09/23/2021,0,1
17256,09/23/2021,8,2
17257,09/23/2021,10,1
17258,09/23/2021,11,8
17259,09/23/2021,12,2
17260,09/23/2021,14,2
17261,09/23/2021,15,2
17262,09/23/2021,16,2
17263,09/23/2021,17,4
17264,09/23/2021,18,3
17265,09/23/2021,19,1
17266,09/23/2021,20,1
17267,09/23/2021,21,1
17268,09/23/2021,22,5
17269,09/23/2021,23,9
17270,09/23/2022,0,2
17271,09/23/2022,9,2
17272,09/23/2022,10,5
17273,09/23/2022,11,5
17274,09/23/2022,12,4
17275,09/23/2022,13,1
17276,09/23/2022,14,2
17277,09/23/2022,15,5
17278,09/23/2022,16,2
17279,09/23/2022,17,4
17280,09/23/2022,18,2
17281,09/23/2022,19,3
17282,09/23/2022,20,3
17283,09/23/2022,22,7
17284,09/23/2022,23,8
17285,09/23/2023,0,1
17286,09/23/2023,10,2
17287,09/23/2023,11,5
17288,09/23/2023,12,3
17289,09/23/2023,13,2
17290,09/23/2023,14,2
17291,09/23/2023,15,1
17292,09/23/2023,16,9
17293,09/23/2023,17,1
17294,09/23/2023,18,2
17295,09/23/2023,20,1
17296,09/23/2023,21,3
17297,09/23/2023,22,3
17298,09/23/2023,23,6
17299,09/24/2019,0,1
17300,09/24/2019,8,4
17301,09/24/2019,9,2
17302,09/24/2019,10,3
17303,09/24/2019,11,6
17304,09/24/2019,12,3
17305,09/24/2019,13,3
17306,09/24/2019,14,3
17307,09/24/2019,16,3
17308,09/24/2019,17,3
17309,09/24/2019,18,2
17310,09/24/2019,20,2
17311,09/24/2019,21,2
17312,09/24/2019,22,3
17313,09/24/2019,23,7
17314,09/24/2020,8,1
17315,09/24/2020,10,2
17316,09/24/2020,11,4
17317,09/24/2020,12,1
17318,09/24/2020,13,1
17319,09/24/2020,14,1
17320,09/24/2020,15,3
17321,09/24/2020,16,3
17322,09/24/2020,21,3
17323,09/24/2020,22,3
17324,09/24/2021,0,1
17325,09/24/2021,8,3
17326,09/24/2021,11,7
17327,09/24/2021,12,2
17328,09/24/2021,14,2
17329,09/24/2021,15,2
17330,09/24/2021,16,2
17331,09/24/2021,17,4
17332,09/24/2021,18,4
17333,09/24/2021,19,1
17334,09/24/2021,20,1
17335,09/24/2021,21,1
17336,09/24/2021,22,5
17337,09/24/2021,23,9
17338,09/24/2022,9,2
17339,09/24/2022,10,1
17340,09/24/2022,11,6
17341,09/24/2022,12,3
17342,09/24/2022,13,2
17343,09/24/2022,14,1
17344,09/24/2022,15,3
17345,09/24/2022,16,1
17346,09/24/2022,17,5
17347,09/24/2022,18,5
17348,09/24/2022,20,2
17349,09/24/2022,21,1
17350,09/24/2022,22,3
17351,09/24/2022,23,6
17352,09/24/2023,0,1
17353,09/24/2023,9,1
17354,09/24/2023,10,3
17355,09/24/2023,11,8
17356,09/24/2023,12,3
17357,09/24/2023,13,1
17358,09/24/2023,14,4
17359,09/24/2023,15,1
17360,09/24/2023,16,9
17361,09/24/2023,17,2
17362,09/24/2023,18,3
17363,09/24/2023,20,2
17364,09/24/2023,21,2
17365,09/24/2023,22,3
17366,09/24/2023,23,10
17367,09/25/2019,0,1
17368,09/25/2019,8,4
17369,09/25/2019,9,2
17370,09/25/2019,10,3
17371,09/25/2019,11,6
17372,09/25/2019,12,3
17373,09/25/2019,13,2
17374,09/25/2019,14,3
17375,09/25/2019,16,3
17376,09/25/2019,17,4
17377,09/25/2019,18,2
17378,09/25/2019,20,2
17379,09/25/2019,21,2
17380,09/25/2019,22,2
17381,09/25/2019,23,8
17382,09/25/2020,8,1
17383,09/25/2020,10,2
17384,09/25/2020,11,4
17385,09/25/2020,12,1
17386,09/25/2020,13,1
17387,09/25/2020,14,1
17388,09/25/2020,15,2
17389,09/25/2020,16,3
17390,09/25/2020,18,1
17391,09/25/2020,21,3
17392,09/25/2020,22,4
17393,09/25/2021,11,2
17394,09/25/2021,12,3
17395,09/25/2021,14,3
17396,09/25/2021,15,1
17397,09/25/2021,16,1
17398,09/25/2021,17,3
17399,09/25/2021,18,3
17400,09/25/2021,19,1
17401,09/25/2021,20,1
17402,09/25/2021,21,3
17403,09/25/2021,22,4
17404,09/25/2021,23,6
17405,09/25/2022,0,1
17406,09/25/2022,9,2
17407,09/25/2022,10,2
17408,09/25/2022,11,5
17409,09/25/2022,12,5
17410,09/25/2022,13,1
17411,09/25/2022,15,5
17412,09/25/2022,16,3
17413,09/25/2022,17,5
17414,09/25/2022,18,3
17415,09/25/2022,19,2
17416,09/25/2022,20,2
17417,09/25/2022,22,6
17418,09/25/2022,23,10
17419,09/25/2023,0,1
17420,09/25/2023,9,1
17421,09/25/2023,10,3
17422,09/25/2023,11,10
17423,09/25/2023,12,2
17424,09/25/2023,13,1
17425,09/25/2023,14,4
17426,09/25/2023,15,1
17427,09/25/2023,16,8
17428,09/25/2023,17,3
17429,09/25/2023,18,3
17430,09/25/2023,20,2
17431,09/25/2023,21,2
17432,09/25/2023,22,4
17433,09/25/2023,23,9
17434,09/26/2019,0,1
17435,09/26/2019,8,4
17436,09/26/2019,9,2
17437,09/26/2019,10,4
17438,09/26/2019,11,5
17439,09/26/2019,12,3
17440,09/26/2019,13,3
17441,09/26/2019,14,3
17442,09/26/2019,16,4
17443,09/26/2019,17,3
17444,09/26/2019,18,3
17445,09/26/2019,20,2
17446,09/26/2019,21,2
17447,09/26/2019,22,2
17448,09/26/2019,23,8
17449,09/26/2020,10,1
17450,09/26/2020,11,4
17451,09/26/2020,13,1
17452,09/26/2020,14,1
17453,09/26/2020,15,2
17454,09/26/2020,16,3
17455,09/26/2020,21,3
17456,09/26/2020,22,3
17457,09/26/2021,0,1
17458,09/26/2021,8,2
17459,09/26/2021,11,8
17460,09/26/2021,12,2
17461,09/26/2021,14,2
17462,09/26/2021,15,2
17463,09/26/2021,16,2
17464,09/26/2021,17,4
17465,09/26/2021,18,4
17466,09/26/2021,19,1
17467,09/26/2021,20,1
17468,09/26/2021,21,1
17469,09/26/2021,22,5
17470,09/26/2021,23,9
17471,09/26/2022,0,1
17472,09/26/2022,9,2
17473,09/26/2022,10,5
17474,09/26/2022,11,5
17475,09/26/2022,12,3
17476,09/26/2022,13,1
17477,09/26/2022,14,2
17478,09/26/2022,15,5
17479,09/26/2022,16,2
17480,09/26/2022,17,4
17481,09/26/2022,18,3
17482,09/26/2022,19,2
17483,09/26/2022,20,2
17484,09/26/2022,22,7
17485,09/26/2022,23,9
17486,09/26/2023,0,1
17487,09/26/2023,10,2
17488,09/26/2023,11,6
17489,09/26/2023,12,3
17490,09/26/2023,13,2
17491,09/26/2023,14,3
17492,09/26/2023,15,1
17493,09/26/2023,16,8
17494,09/26/2023,17,2
17495,09/26/2023,18,3
17496,09/26/2023,20,1
17497,09/26/2023,21,2
17498,09/26/2023,22,4
17499,09/26/2023,23,9
17500,09/27/2019,0,1
17501,09/27/2019,8,4
17502,09/27/2019,9,2
17503,09/27/2019,10,3
17504,09/27/2019,11,5
17505,09/27/2019,12,3
17506,09/27/2019,13,2
17507,09/27/2019,14,3
17508,09/27/2019,15,1
17509,09/27/2019,16,4
17510,09/27/2019,17,3
17511,09/27/2019,18,3
17512,09/27/2019,20,2
17513,09/27/2019,21,2
17514,09/27/2019,22,2
17515,09/27/2019,23,8
17516,09/27/2020,10,2
17517,09/27/2020,11,4
17518,09/27/2020,12,1
17519,09/27/2020,13,1
17520,09/27/2020,14,1
17521,09/27/2020,15,2
17522,09/27/2020,16,3
17523,09/27/2020,21,3
17524,09/27/2020,22,4
17525,09/27/2021,8,2
17526,09/27/2021,11,7
17527,09/27/2021,12,2
17528,09/27/2021,14,2
17529,09/27/2021,15,2
17530,09/27/2021,16,2
17531,09/27/2021,17,4
17532,09/27/2021,18,4
17533,09/27/2021,19,1
17534,09/27/2021,20,1
17535,09/27/2021,21,1
17536,09/27/2021,22,5
17537,09/27/2021,23,9
17538,09/27/2022,9,1
17539,09/27/2022,10,5
17540,09/27/2022,11,5
17541,09/27/2022,12,2
17542,09/27/2022,14,1
17543,09/27/2022,15,6
17544,09/27/2022,16,3
17545,09/27/2022,17,6
17546,09/27/2022,18,1
17547,09/27/2022,19,2
17548,09/27/2022,20,2
17549,09/27/2022,21,1
17550,09/27/2022,22,8
17551,09/27/2022,23,6
17552,09/27/2023,0,1
17553,09/27/2023,10,2
17554,09/27/2023,11,6
17555,09/27/2023,12,3
17556,09/27/2023,13,1
17557,09/27/2023,14,3
17558,09/27/2023,15,1
17559,09/27/2023,16,8
17560,09/27/2023,17,2
17561,09/27/2023,18,3
17562,09/27/2023,19,1
17563,09/27/2023,20,1
17564,09/27/2023,21,2
17565,09/27/2023,22,4
17566,09/27/2023,23,9
17567,09/28/2019,0,1
17568,09/28/2019,8,2
17569,09/28/2019,10,2
17570,09/28/2019,11,3
17571,09/28/2019,12,4
17572,09/28/2019,13,3
17573,09/28/2019,14,3
17574,09/28/2019,16,1
17575,09/28/2019,17,2
17576,09/28/2019,18,2
17577,09/28/2019,20,2
17578,09/28/2019,21,3
17579,09/28/2019,23,6
17580,09/28/2020,8,1
17581,09/28/2020,10,3
17582,09/28/2020,11,4
17583,09/28/2020,12,1
17584,09/28/2020,13,1
17585,09/28/2020,14,1
17586,09/28/2020,15,2
17587,09/28/2020,16,3
17588,09/28/2020,18,1
17589,09/28/2020,21,3
17590,09/28/2020,22,3
17591,09/28/2021,11,3
17592,09/28/2021,12,4
17593,09/28/2021,14,4
17594,09/28/2021,15,2
17595,09/28/2021,16,1
17596,09/28/2021,17,4
17597,09/28/2021,18,3
17598,09/28/2021,19,1
17599,09/28/2021,21,1
17600,09/28/2021,22,6
17601,09/28/2021,23,7
17602,09/28/2022,9,1
17603,09/28/2022,10,5
17604,09/28/2022,11,5
17605,09/28/2022,12,2
17606,09/28/2022,15,6
17607,09/28/2022,16,2
17608,09/28/2022,17,6
17609,09/28/2022,18,1
17610,09/28/2022,19,2
17611,09/28/2022,20,2
17612,09/28/2022,21,1
17613,09/28/2022,22,8
17614,09/28/2022,23,6
17615,09/28/2023,0,1
17616,09/28/2023,9,1
17617,09/28/2023,10,4
17618,09/28/2023,11,9
17619,09/28/2023,12,2
17620,09/28/2023,13,1
17621,09/28/2023,14,4
17622,09/28/2023,15,2
17623,09/28/2023,16,8
17624,09/28/2023,17,2
17625,09/28/2023,18,3
17626,09/28/2023,20,2
17627,09/28/2023,21,2
17628,09/28/2023,22,4
17629,09/28/2023,23,9
17630,09/29/2019,0,1
17631,09/29/2019,8,2
17632,09/29/2019,9,1
17633,09/29/2019,10,5
17634,09/29/2019,11,6
17635,09/29/2019,12,2
17636,09/29/2019,13,5
17637,09/29/2019,14,3
17638,09/29/2019,16,4
17639,09/29/2019,17,3
17640,09/29/2019,18,3
17641,09/29/2019,20,2
17642,09/29/2019,21,2
17643,09/29/2019,22,2
17644,09/29/2019,23,8
17645,09/29/2020,10,1
17646,09/29/2020,11,4
17647,09/29/2020,13,1
17648,09/29/2020,14,1
17649,09/29/2020,15,2
17650,09/29/2020,16,3
17651,09/29/2020,21,3
17652,09/29/2020,22,3
17653,09/29/2021,11,3
17654,09/29/2021,12,4
17655,09/29/2021,14,3
17656,09/29/2021,15,2
17657,09/29/2021,16,1
17658,09/29/2021,17,4
17659,09/29/2021,18,3
17660,09/29/2021,19,1
17661,09/29/2021,21,1
17662,09/29/2021,22,6
17663,09/29/2021,23,9
17664,09/29/2022,0,2
17665,09/29/2022,9,2
17666,09/29/2022,10,5
17667,09/29/2022,11,6
17668,09/29/2022,12,4
17669,09/29/2022,13,1
17670,09/29/2022,14,2
17671,09/29/2022,15,5
17672,09/29/2022,16,2
17673,09/29/2022,17,4
17674,09/29/2022,18,2
17675,09/29/2022,19,2
17676,09/29/2022,20,3
17677,09/29/2022,22,8
17678,09/29/2022,23,8
17679,09/29/2023,0,1
17680,09/29/2023,9,1
17681,09/29/2023,10,3
17682,09/29/2023,11,10
17683,09/29/2023,12,2
17684,09/29/2023,13,1
17685,09/29/2023,14,3
17686,09/29/2023,15,1
17687,09/29/2023,16,8
17688,09/29/2023,17,2
17689,09/29/2023,18,3
17690,09/29/2023,19,1
17691,09/29/2023,20,1
17692,09/29/2023,21,3
17693,09/29/2023,22,4
17694,09/29/2023,23,9
17695,09/30/2019,0,1
17696,09/30/2019,8,4
17697,09/30/2019,9,2
17698,09/30/2019,10,3
17699,09/30/2019,11,6
17700,09/30/2019,12,3
17701,09/30/2019,13,2
17702,09/30/2019,14,3
17703,09/30/2019,15,1
17704,09/30/2019,16,4
17705,09/30/2019,17,3
17706,09/30/2019,18,3
17707,09/30/2019,20,2
17708,09/30/2019,21,2
17709,09/30/2019,22,2
17710,09/30/2019,23,8
17711,09/30/2020,10,1
17712,09/30/2020,11,4
17713,09/30/2020,12,1
17714,09/30/2020,13,1
17715,09/30/2020,14,1
17716,09/30/2020,15,2
17717,09/30/2020,16,3
17718,09/30/2020,19,1
17719,09/30/2020,21,3
17720,09/30/2020,22,3
17721,09/30/2021,0,1
17722,09/30/2021,8,2
17723,09/30/2021,10,1
17724,09/30/2021,11,8
17725,09/30/2021,12,2
17726,09/30/2021,14,2
17727,09/30/2021,15,2
17728,09/30/2021,16,2
17729,09/30/2021,17,4
17730,09/30/2021,18,3
17731,09/30/2021,19,1
17732,09/30/2021,20,1
17733,09/30/2021,21,1
17734,09/30/2021,22,5
17735,09/30/2021,23,9
17736,09/30/2022,0,1
17737,09/30/2022,9,2
17738,09/30/2022,10,4
17739,09/30/2022,11,5
17740,09/30/2022,12,4
17741,09/30/2022,13,1
17742,09/30/2022,14,2
17743,09/30/2022,15,5
17744,09/30/2022,16,2
17745,09/30/2022,17,4
17746,09/30/2022,18,2
17747,09/30/2022,19,3
17748,09/30/2022,20,3
17749,09/30/2022,21,1
17750,09/30/2022,22,8
17751,09/30/2022,23,8
17752,09/30/2023,0,1
17753,09/30/2023,10,2
17754,09/30/2023,11,4
17755,09/30/2023,12,3
17756,09/30/2023,13,2
17757,09/30/2023,14,3
17758,09/30/2023,15,1
17759,09/30/2023,16,9
17760,09/30/2023,17,1
17761,09/30/2023,18,2
17762,09/30/2023,21,4
17763,09/30/2023,22,3
17764,09/30/2023,23,6
17765,10/01/2019,0,1
17766,10/01/2019,8,4
17767,10/01/2019,9,2
17768,10/01/2019,10,3
17769,10/01/2019,11,5
17770,10/01/2019,12,3
17771,10/01/2019,13,3
17772,10/01/2019,14,3
17773,10/01/2019,16,3
17774,10/01/2019,17,3
17775,10/01/2019,18,2
17776,10/01/2019,20,2
17777,10/01/2019,21,2
17778,10/01/2019,22,2
17779,10/01/2019,23,8
17780,10/01/2020,8,1
17781,10/01/2020,9,1
17782,10/01/2020,10,2
17783,10/01/2020,11,4
17784,10/01/2020,12,2
17785,10/01/2020,14,1
17786,10/01/2020,16,2
17787,10/01/2020,17,2
17788,10/01/2020,19,1
17789,10/01/2020,21,4
17790,10/01/2020,22,3
17791,10/01/2021,0,1
17792,10/01/2021,8,3
17793,10/01/2021,11,7
17794,10/01/2021,12,2
17795,10/01/2021,14,2
17796,10/01/2021,15,2
17797,10/01/2021,16,2
17798,10/01/2021,17,4
17799,10/01/2021,18,4
17800,10/01/2021,19,1
17801,10/01/2021,20,1
17802,10/01/2021,21,1
17803,10/01/2021,22,5
17804,10/01/2021,23,9
17805,10/01/2022,9,2
17806,10/01/2022,10,1
17807,10/01/2022,11,6
17808,10/01/2022,12,4
17809,10/01/2022,13,2
17810,10/01/2022,14,1
17811,10/01/2022,15,3
17812,10/01/2022,16,1
17813,10/01/2022,17,5
17814,10/01/2022,18,4
17815,10/01/2022,20,3
17816,10/01/2022,21,2
17817,10/01/2022,22,4
17818,10/01/2022,23,5
17819,10/01/2023,0,1
17820,10/01/2023,9,1
17821,10/01/2023,10,3
17822,10/01/2023,11,7
17823,10/01/2023,12,3
17824,10/01/2023,13,1
17825,10/01/2023,14,4
17826,10/01/2023,15,1
17827,10/01/2023,16,9
17828,10/01/2023,17,2
17829,10/01/2023,18,3
17830,10/01/2023,20,1
17831,10/01/2023,21,3
17832,10/01/2023,22,3
17833,10/01/2023,23,9
17834,10/02/2019,0,1
17835,10/02/2019,8,4
17836,10/02/2019,9,2
17837,10/02/2019,10,3
17838,10/02/2019,11,5
17839,10/02/2019,12,3
17840,10/02/2019,13,2
17841,10/02/2019,14,3
17842,10/02/2019,16,3
17843,10/02/2019,17,4
17844,10/02/2019,18,2
17845,10/02/2019,20,2
17846,10/02/2019,21,2
17847,10/02/2019,22,1
17848,10/02/2019,23,9
17849,10/02/2020,8,1
17850,10/02/2020,10,2
17851,10/02/2020,11,4
17852,10/02/2020,12,2
17853,10/02/2020,14,1
17854,10/02/2020,16,2
17855,10/02/2020,17,2
17856,10/02/2020,18,1
17857,10/02/2020,19,1
17858,10/02/2020,21,4
17859,10/02/2020,22,4
17860,10/02/2021,11,2
17861,10/02/2021,12,3
17862,10/02/2021,14,3
17863,10/02/2021,15,1
17864,10/02/2021,16,1
17865,10/02/2021,17,3
17866,10/02/2021,18,3
17867,10/02/2021,19,1
17868,10/02/2021,20,1
17869,10/02/2021,21,3
17870,10/02/2021,22,4
17871,10/02/2021,23,6
17872,10/02/2022,0,1
17873,10/02/2022,9,1
17874,10/02/2022,10,2
17875,10/02/2022,11,5
17876,10/02/2022,12,5
17877,10/02/2022,13,1
17878,10/02/2022,14,1
17879,10/02/2022,15,5
17880,10/02/2022,16,3
17881,10/02/2022,17,4
17882,10/02/2022,18,2
17883,10/02/2022,19,4
17884,10/02/2022,20,2
17885,10/02/2022,21,1
17886,10/02/2022,22,6
17887,10/02/2022,23,9
17888,10/02/2023,0,1
17889,10/02/2023,9,1
17890,10/02/2023,10,3
17891,10/02/2023,11,8
17892,10/02/2023,12,2
17893,10/02/2023,13,1
17894,10/02/2023,14,5
17895,10/02/2023,15,1
17896,10/02/2023,16,8
17897,10/02/2023,17,3
17898,10/02/2023,18,3
17899,10/02/2023,20,1
17900,10/02/2023,21,3
17901,10/02/2023,22,4
17902,10/02/2023,23,9
17903,10/03/2019,0,1
17904,10/03/2019,8,4
17905,10/03/2019,9,3
17906,10/03/2019,10,4
17907,10/03/2019,11,4
17908,10/03/2019,12,3
17909,10/03/2019,13,3
17910,10/03/2019,14,3
17911,10/03/2019,16,2
17912,10/03/2019,17,5
17913,10/03/2019,18,4
17914,10/03/2019,20,2
17915,10/03/2019,21,2
17916,10/03/2019,22,1
17917,10/03/2019,23,9
17918,10/03/2020,10,1
17919,10/03/2020,11,5
17920,10/03/2020,14,1
17921,10/03/2020,16,2
17922,10/03/2020,17,2
17923,10/03/2020,19,1
17924,10/03/2020,20,1
17925,10/03/2020,21,4
17926,10/03/2020,22,3
17927,10/03/2021,0,1
17928,10/03/2021,8,2
17929,10/03/2021,11,8
17930,10/03/2021,12,2
17931,10/03/2021,14,2
17932,10/03/2021,15,2
17933,10/03/2021,16,2
17934,10/03/2021,17,4
17935,10/03/2021,18,4
17936,10/03/2021,19,1
17937,10/03/2021,20,1
17938,10/03/2021,21,1
17939,10/03/2021,22,5
17940,10/03/2021,23,9
17941,10/03/2022,0,1
17942,10/03/2022,9,1
17943,10/03/2022,10,5
17944,10/03/2022,11,5
17945,10/03/2022,12,4
17946,10/03/2022,13,1
17947,10/03/2022,14,1
17948,10/03/2022,15,5
17949,10/03/2022,16,2
17950,10/03/2022,17,5
17951,10/03/2022,18,1
17952,10/03/2022,19,4
17953,10/03/2022,20,2
17954,10/03/2022,21,1
17955,10/03/2022,22,7
17956,10/03/2022,23,8
17957,10/03/2023,0,1
17958,10/03/2023,10,2
17959,10/03/2023,11,4
17960,10/03/2023,12,3
17961,10/03/2023,13,2
17962,10/03/2023,14,4
17963,10/03/2023,15,1
17964,10/03/2023,16,8
17965,10/03/2023,17,2
17966,10/03/2023,18,3
17967,10/03/2023,21,3
17968,10/03/2023,22,4
17969,10/03/2023,23,9
17970,10/04/2019,0,1
17971,10/04/2019,8,4
17972,10/04/2019,9,3
17973,10/04/2019,10,3
17974,10/04/2019,11,5
17975,10/04/2019,12,3
17976,10/04/2019,13,2
17977,10/04/2019,14,3
17978,10/04/2019,16,3
17979,10/04/2019,17,4
17980,10/04/2019,18,3
17981,10/04/2019,20,2
17982,10/04/2019,21,2
17983,10/04/2019,23,9
17984,10/04/2020,10,3
17985,10/04/2020,11,4
17986,10/04/2020,12,1
17987,10/04/2020,14,2
17988,10/04/2020,16,2
17989,10/04/2020,17,2
17990,10/04/2020,19,1
17991,10/04/2020,21,5
17992,10/04/2020,22,4
17993,10/04/2021,8,2
17994,10/04/2021,11,7
17995,10/04/2021,12,2
17996,10/04/2021,14,2
17997,10/04/2021,15,2
17998,10/04/2021,16,2
17999,10/04/2021,17,4
18000,10/04/2021,18,4
18001,10/04/2021,20,1
18002,10/04/2021,21,1
18003,10/04/2021,22,5
18004,10/04/2021,23,9
18005,10/04/2022,9,1
18006,10/04/2022,10,4
18007,10/04/2022,11,5
18008,10/04/2022,12,2
18009,10/04/2022,14,1
18010,10/04/2022,15,6
18011,10/04/2022,16,2
18012,10/04/2022,17,6
18013,10/04/2022,19,4
18014,10/04/2022,20,2
18015,10/04/2022,21,1
18016,10/04/2022,22,8
18017,10/04/2022,23,6
18018,10/04/2023,0,1
18019,10/04/2023,10,2
18020,10/04/2023,11,4
18021,10/04/2023,12,3
18022,10/04/2023,13,2
18023,10/04/2023,14,5
18024,10/04/2023,15,1
18025,10/04/2023,16,8
18026,10/04/2023,17,2
18027,10/04/2023,18,3
18028,10/04/2023,21,3
18029,10/04/2023,22,4
18030,10/04/2023,23,9
18031,10/05/2019,0,1
18032,10/05/2019,8,2
18033,10/05/2019,10,3
18034,10/05/2019,11,3
18035,10/05/2019,12,3
18036,10/05/2019,13,5
18037,10/05/2019,14,2
18038,10/05/2019,16,2
18039,10/05/2019,17,3
18040,10/05/2019,18,2
18041,10/05/2019,20,1
18042,10/05/2019,21,3
18043,10/05/2019,22,4
18044,10/05/2019,23,4
18045,10/05/2020,8,1
18046,10/05/2020,10,2
18047,10/05/2020,11,4
18048,10/05/2020,12,2
18049,10/05/2020,14,1
18050,10/05/2020,16,2
18051,10/05/2020,17,2
18052,10/05/2020,19,1
18053,10/05/2020,21,5
18054,10/05/2020,22,3
18055,10/05/2021,11,3
18056,10/05/2021,12,4
18057,10/05/2021,14,4
18058,10/05/2021,15,2
18059,10/05/2021,16,2
18060,10/05/2021,17,4
18061,10/05/2021,18,3
18062,10/05/2021,21,1
18063,10/05/2021,22,6
18064,10/05/2021,23,6
18065,10/05/2022,9,1
18066,10/05/2022,10,4
18067,10/05/2022,11,5
18068,10/05/2022,12,3
18069,10/05/2022,15,6
18070,10/05/2022,16,2
18071,10/05/2022,17,7
18072,10/05/2022,19,4
18073,10/05/2022,20,2
18074,10/05/2022,21,1
18075,10/05/2022,22,8
18076,10/05/2022,23,6
18077,10/05/2023,0,2
18078,10/05/2023,9,2
18079,10/05/2023,10,2
18080,10/05/2023,11,8
18081,10/05/2023,12,1
18082,10/05/2023,13,2
18083,10/05/2023,14,4
18084,10/05/2023,16,9
18085,10/05/2023,17,2
18086,10/05/2023,18,4
18087,10/05/2023,19,1
18088,10/05/2023,21,3
18089,10/05/2023,22,3
18090,10/05/2023,23,10
18091,10/06/2019,0,1
18092,10/06/2019,8,2
18093,10/06/2019,9,5
18094,10/06/2019,10,3
18095,10/06/2019,11,4
18096,10/06/2019,12,2
18097,10/06/2019,13,2
18098,10/06/2019,14,3
18099,10/06/2019,16,2
18100,10/06/2019,17,5
18101,10/06/2019,18,4
18102,10/06/2019,20,1
18103,10/06/2019,21,3
18104,10/06/2019,23,9
18105,10/06/2020,10,1
18106,10/06/2020,11,4
18107,10/06/2020,14,1
18108,10/06/2020,16,2
18109,10/06/2020,17,2
18110,10/06/2020,19,1
18111,10/06/2020,20,1
18112,10/06/2020,21,5
18113,10/06/2020,22,3
18114,10/06/2021,11,3
18115,10/06/2021,12,5
18116,10/06/2021,14,3
18117,10/06/2021,15,2
18118,10/06/2021,16,2
18119,10/06/2021,17,4
18120,10/06/2021,18,3
18121,10/06/2021,19,1
18122,10/06/2021,21,1
18123,10/06/2021,22,6
18124,10/06/2021,23,8
18125,10/06/2022,0,2
18126,10/06/2022,9,1
18127,10/06/2022,10,2
18128,10/06/2022,11,7
18129,10/06/2022,12,1
18130,10/06/2022,13,1
18131,10/06/2022,14,1
18132,10/06/2022,15,5
18133,10/06/2022,16,4
18134,10/06/2022,17,5
18135,10/06/2022,18,1
18136,10/06/2022,19,4
18137,10/06/2022,20,2
18138,10/06/2022,21,1
18139,10/06/2022,22,7
18140,10/06/2022,23,6
18141,10/06/2023,0,2
18142,10/06/2023,9,2
18143,10/06/2023,10,1
18144,10/06/2023,11,7
18145,10/06/2023,12,2
18146,10/06/2023,13,2
18147,10/06/2023,14,3
18148,10/06/2023,16,9
18149,10/06/2023,17,3
18150,10/06/2023,18,3
18151,10/06/2023,21,3
18152,10/06/2023,22,3
18153,10/06/2023,23,10
18154,10/07/2019,0,1
18155,10/07/2019,8,4
18156,10/07/2019,9,4
18157,10/07/2019,10,2
18158,10/07/2019,11,5
18159,10/07/2019,12,2
18160,10/07/2019,13,2
18161,10/07/2019,14,3
18162,10/07/2019,16,3
18163,10/07/2019,17,4
18164,10/07/2019,18,3
18165,10/07/2019,20,1
18166,10/07/2019,21,3
18167,10/07/2019,23,9
18168,10/07/2020,10,2
18169,10/07/2020,11,2
18170,10/07/2020,12,1
18171,10/07/2020,14,1
18172,10/07/2020,17,2
18173,10/07/2020,19,2
18174,10/07/2020,20,1
18175,10/07/2020,21,5
18176,10/07/2020,22,1
18177,10/07/2021,0,1
18178,10/07/2021,8,2
18179,10/07/2021,11,8
18180,10/07/2021,12,2
18181,10/07/2021,13,1
18182,10/07/2021,14,1
18183,10/07/2021,15,1
18184,10/07/2021,16,4
18185,10/07/2021,17,4
18186,10/07/2021,18,3
18187,10/07/2021,19,1
18188,10/07/2021,21,1
18189,10/07/2021,22,6
18190,10/07/2021,23,7
18191,10/07/2022,0,2
18192,10/07/2022,9,2
18193,10/07/2022,10,3
18194,10/07/2022,11,8
18195,10/07/2022,12,1
18196,10/07/2022,13,1
18197,10/07/2022,14,1
18198,10/07/2022,15,5
