Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
B6,05/30/2023,656,N834JB,16:15,-8,16,1,latter,MCO,19:02,-22,19,1,15,0,16,2,0,19,0,286.1,25,10.6,15.1,,0.0,1002,final,32,0.0,28.9,16,Scattered clouds,802,70,2.8,1.5,268.7,87,15.9,54.0,,0.0,1008,final,40,0.0,31.1,16,Overcast clouds,804,100,4.4,2.6
B6,05/31/2022,656,N526JL,11:51,-9,11,1,latter,MCO,14:36,-10,14,1,51,0,11,36,0,14,0,214.3,87,15.8,65.8,,0.0,999,final,41,0.0,30.6,16,Overcast clouds,804,300,8.8,7.2,93.0,50,20.4,57.1,,0.0,1014,final,60,0.0,28.9,16,Broken clouds,803,80,7.6,3.1
B6,05/31/2023,656,N507JT,16:15,-11,16,2,latter,MCO,19:02,-20,19,2,15,0,16,2,0,19,0,286.1,25,13.6,15.3,,0.0,1003,final,39,0.0,28.9,16,Scattered clouds,802,340,5.7,5.7,268.9,87,18.8,54.1,,0.0,1008,final,53,0.0,29.4,16,Overcast clouds,804,90,11.3,7.7
B6,06/01/2022,656,N355JB,11:51,0,11,2,latter,MCO,14:36,0,14,2,51,0,11,36,0,14,1,214.3,100,17.8,65.9,,9.25,996,final,82,0.0,21.0,1,Thunderstorm with heavy rain,202,160,4.8,1.6,92.7,50,19.4,57.2,,0.0,1011,final,53,0.0,30.0,16,Broken clouds,803,50,9.3,6.7
B6,06/01/2023,656,N703JB,16:15,1,16,3,latter,MCO,19:02,-13,19,3,15,0,16,2,0,19,0,286.2,50,9.5,15.4,,0.0,1001,final,28,0.0,30.0,16,Broken clouds,803,340,6.8,4.09,269.1,87,20.6,54.2,,0.0,1007,final,63,0.0,28.3,16,Overcast clouds,804,60,9.8,6.2
B6,06/02/2022,656,N179JB,11:51,27,11,3,latter,MCO,14:36,23,14,3,51,0,11,36,0,14,2,214.4,87,13.1,66.0,,0.0,992,final,62,0.0,20.6,16,Overcast clouds,804,340,7.2,3.6,92.5,50,19.1,57.2,,0.0,1009,final,54,0.0,29.4,16,Broken clouds,803,80,7.2,3.6
B6,06/02/2023,656,N639JB,16:15,-6,16,4,latter,MCO,19:02,-16,19,4,15,0,16,2,0,19,0,286.3,87,13.6,15.5,,0.0,998,final,39,0.0,28.9,16,Overcast clouds,804,320,5.6,4.59,269.2,50,20.5,54.3,,0.0,1002,final,55,0.0,30.6,16,Broken clouds,803,80,10.8,6.2
B6,06/03/2022,656,N374JB,11:51,-2,11,4,latter,MCO,14:36,-11,14,4,51,0,11,36,0,14,0,214.4,87,11.4,66.1,,0.0,995,final,52,0.0,21.7,16,Overcast clouds,804,270,10.3,4.09,92.3,87,21.1,57.2,,0.0,1008,final,65,0.0,28.3,16,Overcast clouds,804,160,5.6,4.59
B6,06/03/2023,656,N503JB,16:15,70,16,5,latter,MCO,19:02,57,19,5,15,0,16,2,0,19,2,286.4,50,5.7,15.6,,0.0,1002,final,33,0.0,22.8,16,Broken clouds,803,20,9.8,5.09,269.4,87,21.0,54.3,,5.0,1001,final,71,0.0,26.7,16,Moderate rain,501,20,11.8,9.3
B6,06/04/2022,656,N351JB,11:51,31,11,5,latter,MCO,14:36,19,14,5,51,0,11,36,0,14,2,214.5,50,3.6,66.3,,0.0,999,final,35,0.0,19.4,16,Broken clouds,803,300,11.8,8.8,92.0,100,23.2,57.2,,0.5,1003,final,90,0.0,25.0,16,Overcast clouds,804,80,11.8,5.09
B6,06/04/2023,656,N587JB,16:15,-1,16,6,latter,MCO,19:02,-10,19,6,15,0,16,2,0,19,0,286.4,87,5.5,15.7,,0.0,1001,final,36,0.0,21.1,16,Overcast clouds,804,340,9.2,4.59,269.6,50,19.3,54.4,,0.0,1002,final,48,0.0,31.7,16,Broken clouds,803,40,9.8,7.2
B6,06/05/2022,656,N274JB,11:51,-1,11,6,latter,MCO,14:36,-16,14,6,51,0,11,36,0,14,0,214.5,25,4.7,66.4,,0.0,1000,final,32,0.0,22.2,16,Scattered clouds,802,250,6.8,2.1,91.8,87,20.6,57.2,,0.5,1005,final,63,0.0,28.3,16,Overcast clouds,804,250,5.2,2.6
B6,06/05/2023,656,N746JB,16:15,-2,16,0,latter,MCO,19:02,-6,19,0,15,0,16,2,0,19,0,286.5,100,0.9,15.8,,0.0,996,final,29,0.0,19.4,10,Overcast clouds,804,310,8.0,4.09,269.7,87,17.7,54.5,,0.0,1008,final,46,0.0,30.6,16,Overcast clouds,804,50,9.8,7.2
B6,06/06/2022,656,N348JB,11:51,15,11,0,latter,MCO,14:36,7,14,0,51,0,11,36,0,14,2,214.5,100,12.5,66.5,,0.0,999,final,49,0.0,23.9,16,Overcast clouds,804,80,8.8,4.59,91.6,50,23.1,57.1,,0.5,1008,final,69,0.0,29.4,16,Broken clouds,803,110,6.8,3.1
B6,06/06/2023,656,N627JB,16:15,174,16,1,latter,MCO,19:02,184,19,1,15,0,16,2,0,19,2,286.5,100,8.1,15.9,,0.0,990,final,48,0.0,19.4,3,Overcast clouds,804,300,13.8,5.09,269.9,50,18.1,54.5,,0.0,1008,final,46,0.0,31.1,16,Broken clouds,803,130,7.8,3.6
B6,06/07/2022,656,N229JB,11:51,2,11,1,latter,MCO,14:36,-10,14,1,51,0,11,36,0,14,0,214.5,100,15.5,66.6,,4.0,995,final,78,0.0,19.4,13,Light rain,500,160,10.1,4.59,91.4,25,20.8,57.1,,0.0,1011,final,58,0.0,30.0,16,Scattered clouds,802,280,5.2,2.1
B6,06/07/2023,656,N806JB,16:15,3,16,2,latter,MCO,19:02,31,19,2,15,0,16,2,0,19,2,286.6,100,6.0,16.0,,0.0,990,final,51,0.0,16.1,4,Overcast clouds,804,10,8.4,6.2,270.0,87,20.6,54.6,,0.0,1005,final,63,0.0,28.3,16,Overcast clouds,804,270,8.0,4.09
B6,06/08/2022,656,N178JB,11:51,-7,11,2,latter,MCO,14:36,-3,14,2,51,0,11,36,0,14,1,214.5,87,12.1,66.7,,0.0,998,final,58,0.0,20.6,16,Overcast clouds,804,275,6.4,2.6,91.3,25,23.2,57.1,,0.0,1012,final,63,0.0,31.1,16,Scattered clouds,802,265,5.2,1.5
B6,06/08/2023,656,N637JB,16:15,-11,16,3,latter,MCO,19:02,-25,19,3,15,0,16,2,0,19,0,286.6,87,7.5,16.1,,0.0,992,final,51,0.0,17.8,16,Overcast clouds,804,330,6.4,4.59,270.1,50,21.6,54.7,,1.0,1004,final,63,0.0,29.4,16,Light rain,500,230,9.2,4.09
B6,06/09/2023,656,N591JB,16:15,23,16,4,latter,MCO,19:02,28,19,4,15,0,16,2,0,19,2,286.6,50,9.9,16.2,,0.0,992,final,64,0.0,16.7,16,Broken clouds,803,70,6.4,1.5,270.2,50,18.6,54.8,,0.0,1004,final,42,0.0,33.3,16,Broken clouds,803,255,5.6,2.6
B6,06/10/2023,656,N566JB,16:15,-11,16,5,latter,MCO,19:02,-17,19,5,15,0,16,2,0,19,0,286.7,87,7.8,16.3,,0.0,993,final,38,0.0,22.8,14,Overcast clouds,804,310,4.09,4.09,270.3,50,19.7,54.8,,0.0,1006,final,49,0.0,31.7,16,Broken clouds,803,245,4.0,1.5
B6,06/11/2023,656,N562JB,16:15,-9,16,6,latter,MCO,19:02,-16,19,6,15,0,16,2,0,19,0,286.7,87,12.1,16.3,,0.0,993,final,43,0.0,25.6,14,Overcast clouds,804,30,4.0,3.1,270.4,50,21.0,54.9,,0.0,1007,final,50,0.0,32.8,16,Broken clouds,803,180,5.7,5.7
B6,06/12/2023,656,N629JB,16:15,0,16,0,latter,MCO,19:02,15,19,0,15,0,16,2,0,19,2,286.7,100,17.8,16.4,,3.0,987,final,87,0.0,20.0,5,Light rain,500,110,10.0,4.59,270.5,87,20.4,55.0,,0.0,1007,final,47,0.0,33.3,16,Overcast clouds,804,250,8.4,4.59
B6,06/13/2023,656,N554JB,16:15,-10,16,1,latter,MCO,19:02,-29,19,1,15,0,16,2,0,19,0,286.7,87,7.8,16.5,,0.0,989,final,38,0.0,22.8,16,Overcast clouds,804,250,3.1,3.1,270.5,50,20.5,55.0,,0.0,1009,final,43,0.0,35.0,16,Broken clouds,803,280,7.7,4.59
B6,06/14/2023,656,N641JB,16:15,12,16,2,latter,MCO,19:02,16,19,2,15,0,16,2,0,19,2,286.7,100,13.3,16.5,,1.75,983,final,86,0.0,15.6,8,Light rain,500,290,8.4,6.2,270.6,87,22.7,55.1,,0.0,1008,final,52,0.0,33.9,16,Overcast clouds,804,230,8.2,5.7
B6,06/15/2023,656,N265JB,16:39,1222,16,3,latter,MCO,19:20,1237,19,3,39,0,16,20,0,19,2,286.7,87,11.0,16.6,,0.0,990,final,49,0.0,22.2,16,Overcast clouds,804,320,5.09,5.09,270.6,87,20.5,55.1,,0.0,1008,final,43,0.0,35.0,16,Overcast clouds,804,220,9.8,5.7
B6,06/16/2023,656,N198JB,16:39,25,16,4,latter,MCO,19:20,55,19,4,39,0,16,20,0,19,2,286.7,100,14.9,16.7,,2.5,992,final,89,0.0,16.7,5,Light rain,500,310,3.2,2.1,270.7,87,23.0,55.2,,5.0,1009,final,70,0.0,29.0,16,Moderate rain,501,230,12.4,3.1
B6,06/17/2023,656,N339JB,16:39,77,16,5,latter,MCO,19:20,112,19,5,39,0,16,20,0,19,2,286.7,100,10.5,16.7,,0.0,994,final,58,0.0,18.9,13,Overcast clouds,804,340,8.0,4.59,270.7,25,21.6,55.2,,0.0,1009,final,57,0.0,31.1,16,Scattered clouds,802,280,8.2,4.59
B6,06/18/2023,656,N284JB,16:39,-5,16,6,latter,MCO,19:20,7,19,6,39,0,16,20,0,19,2,286.7,50,12.0,16.8,,0.0,998,final,49,0.0,23.3,16,Broken clouds,803,20,3.6,2.6,270.7,50,22.1,55.3,,0.0,1007,final,57,0.0,31.7,16,Broken clouds,803,260,9.6,3.6
B6,06/19/2023,656,N324JB,16:39,-10,16,0,latter,MCO,19:20,-1,19,0,39,0,16,20,0,19,1,286.6,50,11.4,16.8,,0.0,1001,final,40,0.0,26.1,16,Broken clouds,803,50,4.8,2.1,270.7,25,21.6,55.3,,0.0,1009,final,46,0.0,35.0,16,Scattered clouds,802,300,9.0,4.59
B6,06/20/2023,656,N375JB,16:39,28,16,1,latter,MCO,19:20,23,19,1,39,0,16,20,0,19,2,286.6,50,12.6,16.9,,0.0,1005,final,39,0.0,27.8,16,Broken clouds,803,80,3.1,3.1,270.7,50,21.0,55.4,,0.0,1008,final,84,0.0,23.9,16,Broken clouds,803,100,10.8,3.1
B6,06/21/2023,656,N239JB,16:39,18,16,2,latter,MCO,19:20,13,19,2,39,0,16,20,0,19,2,286.6,87,12.0,16.9,,0.0,1006,final,40,0.0,26.7,16,Overcast clouds,804,120,6.0,4.09,270.6,87,19.0,55.4,,0.0,1010,final,83,0.0,22.0,10,Overcast clouds,804,280,17.5,8.19
B6,06/22/2023,656,N368JB,16:39,425,16,3,latter,MCO,19:20,429,19,3,39,0,16,20,0,19,2,286.5,50,13.1,16.9,,0.0,1002,final,46,0.0,25.6,16,Broken clouds,803,50,3.2,2.6,270.6,50,21.0,55.5,,0.0,1012,final,93,0.0,22.2,14,Broken clouds,803,180,8.8,5.09
B6,06/23/2023,656,N354JB,16:39,39,16,4,latter,MCO,19:20,38,19,4,39,0,16,20,0,19,2,286.5,87,18.2,16.9,,1.25,997,final,62,0.0,26.1,16,Light rain,500,170,2.8,2.6,270.5,87,22.7,55.5,,0.0,1012,final,61,0.0,31.1,16,Overcast clouds,804,230,7.6,3.6
B6,06/24/2023,656,N328JB,16:39,2,16,5,latter,MCO,19:20,13,19,5,39,0,16,20,0,19,2,286.4,50,18.2,17.0,,0.0,994,final,62,0.0,26.1,16,Broken clouds,803,330,5.6,5.09,270.5,50,21.9,55.6,,0.0,1011,final,53,0.0,32.8,16,Broken clouds,803,220,9.6,5.7
B6,06/25/2023,656,N337JB,16:39,21,16,6,latter,MCO,19:20,26,19,6,39,0,16,20,0,19,2,286.4,50,19.9,17.0,,2.5,993,final,71,0.0,25.6,16,Light rain,500,200,4.09,4.09,270.4,50,19.9,55.6,,0.0,1010,final,44,0.0,33.9,16,Broken clouds,803,135,9.6,1.5
B6,06/26/2023,656,N339JB,16:39,0,16,0,latter,MCO,19:20,-1,19,0,39,0,16,20,0,19,1,286.3,87,18.2,17.0,,0.5,988,final,62,0.0,26.1,16,Overcast clouds,804,190,9.3,6.2,270.3,50,19.2,55.6,,0.0,1009,final,41,0.0,34.4,16,Broken clouds,803,150,4.8,3.6
B6,06/27/2023,656,N228JB,16:39,-5,16,1,latter,MCO,19:20,12,19,1,39,0,16,20,0,19,2,286.2,100,18.8,17.0,,2.5,988,final,73,0.0,23.9,16,Light rain,500,350,4.4,2.6,270.2,50,23.3,55.7,,0.0,1008,final,54,0.0,33.9,16,Broken clouds,803,230,7.6,4.09
B6,06/28/2023,656,N355JB,16:39,-6,16,2,latter,MCO,19:20,14,19,2,39,0,16,20,0,19,2,286.2,100,15.6,17.0,,0.0,997,final,93,0.0,16.7,4,Overcast clouds,804,250,6.4,3.1,270.1,50,23.2,55.7,,0.0,1008,final,59,0.0,32.2,16,Broken clouds,803,260,9.3,6.7
B6,06/29/2023,656,N329JB,16:39,-9,16,3,latter,MCO,19:20,7,19,3,39,0,16,20,0,19,2,286.1,50,14.3,17.0,,0.0,1001,final,55,0.0,23.9,5,Broken clouds,803,320,3.6,2.6,270.0,50,21.6,55.7,,0.0,1009,final,52,0.0,32.8,16,Broken clouds,803,60,9.3,6.7
B6,06/30/2023,656,N198JB,16:39,-10,16,4,latter,MCO,19:20,-4,19,4,39,0,16,20,0,19,1,286.0,50,13.6,17.0,,0.0,999,final,39,0.0,28.9,3,Broken clouds,803,140,4.4,4.09,269.9,87,22.6,55.8,,0.0,1011,final,55,0.0,32.8,16,Overcast clouds,804,60,11.1,5.7
B6,07/01/2023,656,N329JB,16:39,-3,16,5,latter,MCO,19:20,6,19,5,39,0,16,20,0,19,2,285.9,87,20.5,17.0,,0.0,995,final,79,0.0,24.4,10,Overcast clouds,804,200,6.4,4.09,269.7,50,22.6,55.8,,0.0,1011,final,55,0.0,32.8,16,Broken clouds,803,70,8.0,6.2
B6,07/02/2023,656,N236JB,16:39,-12,16,6,latter,MCO,19:20,-19,19,6,39,0,16,20,0,19,0,285.8,87,21.0,17.0,,1.25,994,final,87,0.0,23.3,6,Light rain,500,70,2.1,2.1,269.6,50,18.1,55.8,,0.0,1011,final,37,0.0,35.0,16,Broken clouds,803,195,4.8,1.6
B6,07/03/2023,656,N273JB,16:39,-10,16,0,latter,MCO,19:20,25,19,0,39,0,16,20,0,19,2,285.7,87,18.8,16.9,,0.0,995,final,64,0.0,26.1,16,Overcast clouds,804,20,3.2,3.1,269.4,25,20.9,55.8,,0.0,1011,final,44,0.0,35.0,16,Scattered clouds,802,190,5.2,2.1
B6,07/04/2023,656,N339JB,16:39,-11,16,1,latter,MCO,19:20,2,19,1,39,0,16,20,0,19,1,285.6,50,17.6,16.9,,0.0,999,final,54,0.0,27.8,16,Broken clouds,803,310,4.4,4.09,269.2,87,24.2,55.8,,0.25,1012,final,52,0.0,35.6,16,Overcast clouds,804,130,6.8,3.6
B6,07/05/2023,656,N358JB,16:39,14,16,2,latter,MCO,19:20,20,19,2,39,0,16,20,0,19,2,285.5,50,16.7,16.9,,0.0,999,final,42,0.0,31.1,16,Broken clouds,803,340,2.1,2.1,269.0,87,21.0,55.8,,0.0,1012,final,69,0.0,27.2,16,Overcast clouds,804,155,10.9,2.1
B6,07/06/2023,656,N339JB,16:49,169,16,3,latter,MCO,19:35,166,19,3,49,0,16,35,0,19,2,285.4,87,17.6,16.8,,0.0,994,final,43,0.0,31.7,16,Overcast clouds,804,280,5.7,5.7,268.8,87,23.2,55.8,,0.0,1010,final,59,0.0,32.2,16,Overcast clouds,804,310,6.4,5.09
B6,07/07/2023,656,N183JB,16:49,1146,16,4,latter,MCO,19:35,1144,19,4,49,0,16,35,0,19,2,285.3,50,19.9,16.8,,0.0,997,final,71,0.0,25.6,16,Broken clouds,803,310,4.4,2.6,268.6,50,23.2,55.8,,20.25,1009,final,63,0.0,31.1,16,Thunderstorm with heavy rain,202,230,14.1,2.1
B6,07/08/2023,656,N249JB,16:49,153,16,5,latter,MCO,19:35,162,19,5,49,0,16,35,0,19,2,285.2,50,17.0,16.7,,0.0,995,final,59,0.0,25.6,16,Broken clouds,803,350,5.6,4.59,268.4,50,21.1,55.8,,0.0,1010,final,65,0.0,28.3,16,Broken clouds,803,280,15.4,6.2
B6,07/09/2023,656,N281JB,16:49,157,16,6,latter,MCO,19:35,147,19,6,49,0,16,35,0,19,2,285.1,50,19.9,16.7,,0.75,994,final,87,0.0,22.2,16,Light rain,500,10,2.6,2.6,268.2,87,23.3,55.8,,0.0,1010,final,54,0.0,33.9,16,Overcast clouds,804,260,10.3,4.59
B6,07/10/2023,656,N198JB,16:49,0,16,0,latter,MCO,19:35,0,19,0,49,0,16,35,0,19,1,284.9,100,17.1,16.6,,0.0,996,final,93,0.0,18.3,16,Overcast clouds,804,270,4.8,1.5,267.9,87,23.7,55.8,,0.0,1011,final,61,0.0,32.2,16,Overcast clouds,804,310,16.0,4.59
B6,07/11/2023,656,N354JB,16:49,5,16,1,latter,MCO,19:35,-2,19,1,49,0,16,35,0,19,1,284.8,87,16.4,16.6,,0.0,995,final,44,0.0,30.0,16,Overcast clouds,804,270,4.09,4.09,267.7,87,22.6,55.8,,0.0,1013,final,69,0.0,28.9,16,Overcast clouds,804,220,6.4,4.09
B6,07/12/2023,656,N274JB,16:49,21,16,2,latter,MCO,19:35,34,19,2,49,0,16,35,0,19,2,284.7,50,13.1,16.5,,0.0,997,final,46,0.0,25.6,16,Broken clouds,803,360,3.1,3.1,267.4,50,23.9,55.8,,0.0,1013,final,77,0.0,28.3,16,Broken clouds,803,270,4.8,3.1
B6,07/13/2023,656,N307JB,16:49,36,16,3,latter,MCO,19:35,49,19,3,49,0,16,35,0,19,2,284.5,50,15.3,16.4,,0.0,994,final,57,0.0,24.4,16,Broken clouds,803,310,4.8,3.6,267.2,50,23.1,55.8,,0.0,1010,final,52,0.0,34.4,16,Broken clouds,803,320,4.8,1.5
B6,07/14/2023,656,N206JB,16:49,0,16,4,latter,MCO,19:35,0,19,4,49,0,16,35,0,19,1,284.4,50,15.3,16.3,,0.0,997,final,53,0.0,25.6,16,Broken clouds,803,30,3.2,3.1,266.9,50,22.0,55.7,,0.0,1010,final,47,0.0,35.0,16,Broken clouds,803,230,6.0,3.1
B6,07/15/2023,656,N198JB,16:49,26,16,5,latter,MCO,19:35,29,19,5,49,0,16,35,0,19,2,284.3,87,16.6,16.2,,0.0,995,final,43,0.0,30.6,16,Overcast clouds,804,160,4.0,3.1,266.6,87,22.1,55.7,,0.0,1011,final,65,0.0,29.4,16,Overcast clouds,804,300,8.0,2.6
B6,07/16/2023,656,N193JB,16:49,0,16,6,latter,MCO,19:35,0,19,6,49,0,16,35,0,19,1,284.1,87,18.2,16.1,,0.0,993,final,62,0.0,26.1,16,Overcast clouds,804,290,3.2,3.1,266.3,100,23.8,55.7,,1.0,1013,final,93,0.0,25.0,13,Light rain,500,140,5.2,2.1
B6,07/17/2023,656,N274JB,16:49,291,16,0,latter,MCO,19:35,287,19,0,49,0,16,35,0,19,2,284.0,87,15.8,16.0,,0.0,996,final,45,0.0,28.9,6,Overcast clouds,804,220,3.2,3.1,266.0,87,24.9,55.6,,0.0,1012,final,79,0.0,28.9,16,Overcast clouds,804,200,9.2,2.6
B6,07/18/2023,656,N236JB,16:49,0,16,1,latter,MCO,19:35,0,19,1,49,0,16,35,0,19,1,283.8,50,19.4,15.9,,0.0,998,final,71,0.0,25.0,10,Broken clouds,803,220,5.2,2.6,265.7,25,22.8,55.6,,0.0,1013,final,72,0.0,28.3,16,Scattered clouds,802,145,4.4,0.8
B6,07/19/2023,656,N193JB,16:49,119,16,2,latter,MCO,19:35,114,19,2,49,0,16,35,0,19,2,283.6,25,11.9,15.8,,0.0,1002,final,44,0.0,25.0,16,Scattered clouds,802,330,4.0,3.6,265.4,50,22.5,55.5,,0.0,1015,final,50,0.0,34.4,16,Broken clouds,803,200,12.5,2.1
B6,07/20/2023,656,N307JB,16:49,19,16,3,latter,MCO,19:35,7,19,3,49,0,16,35,0,19,2,283.5,50,14.7,15.7,,0.0,994,final,42,0.0,28.9,16,Broken clouds,803,150,4.4,4.09,265.1,25,22.0,55.5,,0.0,1014,final,47,0.0,35.0,16,Scattered clouds,802,100,3.6,2.1
B6,07/21/2023,656,N193JB,16:49,130,16,4,latter,MCO,19:35,137,19,4,49,0,16,35,0,19,2,283.3,50,14.8,15.6,,0.0,993,final,55,0.0,24.4,16,Broken clouds,803,300,10.3,7.2,264.8,50,23.7,55.4,,0.0,1010,final,52,0.0,35.0,16,Broken clouds,803,300,4.4,3.1
B6,07/22/2023,656,N193JB,16:49,0,16,5,latter,MCO,19:35,0,19,5,49,0,16,35,0,19,1,283.2,25,12.5,15.5,,0.0,995,final,43,0.0,26.1,16,Scattered clouds,802,320,4.4,4.09,264.4,87,23.7,55.3,,0.75,1009,final,61,0.0,32.2,16,Light rain,500,310,8.4,5.09
B6,07/23/2023,656,N273JB,16:49,412,16,6,latter,MCO,19:35,392,19,6,49,0,16,35,0,19,2,283.0,50,13.0,15.3,,0.0,999,final,39,0.0,28.3,16,Broken clouds,803,340,3.1,3.1,264.1,100,22.2,55.3,,0.0,1013,final,67,0.0,28.9,16,Overcast clouds,804,310,9.6,6.7
B6,07/24/2023,656,N190JB,16:49,161,16,0,latter,MCO,19:35,144,19,0,49,0,16,35,0,19,2,282.8,87,17.6,15.2,,0.25,1001,final,83,0.0,20.6,14,Overcast clouds,804,100,4.0,3.6,263.7,87,21.9,55.2,,0.0,1015,final,53,0.0,32.8,16,Overcast clouds,804,280,10.8,7.2
B6,07/25/2023,656,N358JB,16:49,1026,16,1,latter,MCO,19:35,1021,19,1,49,0,16,35,0,19,2,282.7,87,16.6,15.1,,0.0,1002,final,54,0.0,26.7,16,Overcast clouds,804,230,3.1,3.1,263.4,87,22.9,55.1,,0.0,1015,final,66,0.0,30.0,16,Overcast clouds,804,310,7.2,7.2
B6,07/26/2023,656,N184JB,16:49,14,16,2,latter,MCO,19:35,8,19,2,49,0,16,35,0,19,2,282.5,87,14.9,14.9,,0.0,998,final,40,0.0,30.0,11,Overcast clouds,804,170,3.6,3.1,263.0,87,23.7,55.0,,0.25,1013,final,69,0.0,30.0,16,Overcast clouds,804,230,4.0,2.6
B6,07/27/2023,656,N265JB,16:49,103,16,3,latter,MCO,19:35,94,19,3,49,0,16,35,0,19,2,282.3,87,20.0,14.8,,0.0,997,final,69,0.0,26.1,16,Overcast clouds,804,280,4.8,4.09,262.6,87,23.1,54.9,,0.0,1014,final,71,0.0,28.9,16,Overcast clouds,804,10,5.2,4.59
B6,07/28/2023,656,N337JB,16:49,43,16,4,latter,MCO,19:35,48,19,4,49,0,16,35,0,19,2,282.1,87,21.7,14.6,,0.0,997,final,61,0.0,30.0,10,Overcast clouds,804,340,5.09,5.09,262.3,87,23.8,54.8,,0.0,1014,final,63,0.0,31.7,16,Overcast clouds,804,140,6.8,5.09
B6,07/29/2023,656,N198JB,16:49,112,16,5,latter,MCO,19:35,171,19,5,49,0,16,35,0,19,2,282.0,100,15.9,14.4,,0.0,995,final,83,0.0,18.9,16,Overcast clouds,804,320,8.8,6.2,261.9,87,23.7,54.7,,0.0,1014,final,69,0.0,30.0,16,Overcast clouds,804,300,5.09,5.09
B6,07/30/2023,656,N229JB,16:49,9,16,6,latter,MCO,19:35,30,19,6,49,0,16,35,0,19,2,281.8,50,9.3,14.3,,0.0,999,final,41,0.0,23.3,16,Broken clouds,803,290,3.1,3.1,261.5,50,21.9,54.6,,0.0,1010,final,44,0.0,36.1,16,Broken clouds,803,300,4.4,3.6
B6,07/31/2023,656,N192JB,16:49,134,16,0,latter,MCO,19:35,138,19,0,49,0,16,35,0,19,2,281.6,50,10.4,14.1,,0.0,1002,final,47,0.0,22.2,16,Broken clouds,803,320,6.4,5.09,261.1,100,22.8,54.5,,2.5,1012,final,97,0.0,23.3,5,Light rain,500,180,8.0,2.0
B6,08/01/2023,656,N355JB,16:49,-3,16,1,latter,MCO,19:35,-1,19,1,49,0,16,35,0,19,1,281.4,50,8.0,13.9,,0.0,1006,final,40,0.0,22.2,16,Broken clouds,803,330,4.4,3.1,260.7,87,22.1,54.4,,0.0,1011,final,52,0.0,33.3,16,Overcast clouds,804,300,6.0,3.6
B6,08/02/2023,656,N229JB,16:49,12,16,2,latter,MCO,19:35,13,19,2,49,0,16,35,0,19,2,281.2,87,7.6,13.7,,0.0,1005,final,33,0.0,25.0,16,Overcast clouds,804,240,3.6,3.6,260.4,87,23.0,54.3,,0.0,1012,final,55,0.0,33.3,16,Overcast clouds,804,70,10.3,6.7
B6,08/03/2023,656,N231JB,16:49,-9,16,3,latter,MCO,19:35,-4,19,3,49,0,16,35,0,19,1,281.0,87,15.8,13.5,,0.0,997,final,48,0.0,27.8,11,Overcast clouds,804,190,4.0,3.1,260.0,87,24.9,54.1,,0.0,1012,final,77,0.0,29.4,16,Overcast clouds,804,170,8.0,3.1
B6,08/04/2023,656,N193JB,16:49,103,16,4,latter,MCO,19:35,157,19,4,49,0,16,35,0,19,2,280.8,87,17.6,13.3,,0.0,997,final,68,0.0,23.9,16,Overcast clouds,804,300,4.4,4.09,259.6,50,22.1,54.0,,0.0,1010,final,52,0.0,33.3,16,Broken clouds,803,300,3.2,1.5
B6,08/05/2023,656,N307JB,16:49,106,16,5,latter,MCO,19:35,94,19,5,49,0,16,35,0,19,2,280.6,87,9.9,13.1,,0.0,1002,final,44,0.0,22.8,16,Overcast clouds,804,300,4.8,3.6,259.2,87,22.6,53.9,,0.0,1011,final,57,0.0,32.2,16,Overcast clouds,804,280,9.8,6.7
B6,08/06/2023,656,N337JB,16:46,58,16,6,latter,MCO,19:32,49,19,6,46,0,16,32,0,19,2,280.4,87,12.8,12.9,,0.0,998,final,45,0.0,25.6,16,Overcast clouds,804,50,5.6,3.6,258.8,50,24.2,53.7,,0.0,1012,final,67,0.0,31.1,16,Broken clouds,803,290,10.8,5.09
B6,08/07/2023,656,N328JB,16:46,207,16,0,latter,MCO,19:32,224,19,0,46,0,16,32,0,19,2,280.2,100,22.1,12.7,,9.0,988,final,87,0.0,24.4,16,Thunderstorm with heavy rain,202,165,9.6,2.1,258.4,50,23.6,53.6,,0.0,1012,final,50,0.0,35.6,16,Broken clouds,803,280,5.2,1.5
B6,08/08/2023,656,N247JB,16:46,80,16,1,latter,MCO,19:32,72,19,1,46,0,16,32,0,19,2,280.0,100,17.2,12.5,,0.0,989,final,87,0.0,19.4,5,Overcast clouds,804,280,11.8,8.8,257.9,50,23.0,53.4,,0.0,1011,final,47,0.0,36.1,16,Broken clouds,803,250,7.7,3.6
