Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
B6,2023-10-29,2516,N307JB,22:59,22,6,latter,JFK,0:19,-12,0,6,59,45,23,19,15,0,0,100.0,12.0,0.0,1014.0,100.0,0.0,12.0,3.0,741,a05n,20.0,3.9,3.6
B6,2022-10-30,16,N266JB,8:10,8,6,latter,JFK,9:20,-17,9,6,10,15,8,20,15,9,0,25.0,5.5,0.0,1025.0,90.0,0.0,7.0,16.0,Scattered clouds,802,35.0,3.6,0.5
B6,2022-10-30,116,N355JB,13:30,13,6,latter,JFK,14:41,83,14,6,30,30,13,41,45,14,2,87.0,3.1,0.0,1022.0,42.0,0.0,16.0,16.0,Overcast clouds,804,205.0,2.72,2.72
B6,2022-10-30,2516,N329JB,22:29,22,6,latter,JFK,23:40,40,23,6,29,30,22,40,45,23,2,87.0,7.6,0.0,1020.0,85.0,0.0,10.0,16.0,Overcast clouds,804,150.0,3.0,1.57
B6,2023-10-30,116,N249JB,14:00,14,0,latter,JFK,15:21,16,15,0,0,0,14,21,15,15,2,100.0,15.0,0.0,1004.0,93.0,0.0,16.1,11.0,804,c04d,250.0,8.0,3.6
B6,2023-10-30,2516,N324JB,22:59,22,0,latter,JFK,0:19,-16,0,0,59,45,23,19,15,0,0,87.0,3.7,0.0,1014.0,65.0,0.0,10.0,16.0,804,c04n,320.0,7.7,6.2
B6,2022-10-31,16,N239JB,8:10,8,0,latter,JFK,9:20,-5,9,0,10,15,8,20,15,9,1,87.0,10.0,0.0,1018.0,93.0,0.0,11.1,15.0,Overcast clouds,804,185.0,2.9,0.5
B6,2022-10-31,116,N323JB,13:30,13,0,latter,JFK,14:41,39,14,0,30,30,13,41,45,14,2,59.0,10.4,0.0,1016.0,63.0,0.0,17.5,16.0,Broken clouds,803,215.0,4.4,3.97
B6,2022-10-31,2516,N239JB,22:29,22,0,latter,JFK,23:40,-1,23,0,29,30,22,40,45,23,1,100.0,14.0,0.0,1016.0,90.0,0.0,15.6,16.0,Overcast clouds,804,210.0,7.2,2.72
B6,2023-10-31,116,N323JB,14:00,14,1,latter,JFK,15:21,-4,15,1,0,0,14,21,15,15,1,87.0,-0.8,0.0,1017.0,45.0,0.0,10.6,16.0,804,c04d,30.0,4.0,2.6
B6,2023-10-31,2516,N337JB,22:59,22,1,latter,JFK,0:19,-16,0,1,59,45,23,19,15,0,0,100.0,0.5,0.0,1014.0,58.0,0.0,8.3,16.0,804,c04n,10.0,4.7,2.1
B6,2022-11-01,16,N274JB,8:10,8,1,latter,JFK,9:20,5,9,1,10,15,8,20,15,9,1,100.0,15.0,0.0,1015.0,96.0,0.0,15.6,16.0,Overcast clouds,804,210.0,4.0,3.6
B6,2022-11-01,116,N279JB,13:30,13,1,latter,JFK,14:41,-7,14,1,30,30,13,41,45,14,0,87.0,14.8,0.0,1014.0,78.0,0.0,18.7,15.0,Overcast clouds,804,255.0,6.0,5.95
B6,2022-11-01,2516,N307JB,22:29,22,1,latter,JFK,23:40,9,23,1,29,30,22,40,45,23,2,25.0,12.7,0.0,1018.0,75.0,0.0,17.2,16.0,Scattered clouds,802,315.0,6.2,4.59
B6,2023-11-01,116,N368JB,14:00,14,2,latter,JFK,15:21,-14,15,2,0,0,14,21,15,15,0,87.0,-1.2,0.0,1016.0,47.0,0.0,9.6,16.0,804,c04d,340.0,12.5,7.45
B6,2023-11-01,2516,N198JB,22:59,22,2,latter,JFK,0:19,14,0,2,59,45,23,19,15,0,2,0.0,-3.4,0.0,1025.0,59.0,0.0,3.9,16.0,800,c01n,320.0,8.5,4.59
B6,2022-11-02,16,N247JB,8:10,8,2,latter,JFK,9:20,-10,9,2,10,15,8,20,15,9,0,25.0,10.3,0.0,1024.0,79.0,0.0,13.9,16.0,c02d,Scattered clouds,335.0,6.6,4.26
B6,2022-11-02,116,N358JB,13:30,13,2,latter,JFK,14:41,14,14,2,30,30,13,41,45,14,2,25.0,7.2,0.0,1025.0,41.0,0.0,21.0,16.0,c02d,Scattered clouds,45.0,5.0,2.47
B6,2022-11-02,2516,N197JB,22:29,22,2,latter,JFK,23:40,-9,23,2,29,30,22,40,45,23,0,25.0,8.0,0.0,1026.0,76.0,0.0,12.1,16.0,c02n,Scattered clouds,130.0,1.6,1.2
B6,2023-11-02,116,N318JB,14:00,14,3,latter,JFK,15:21,-18,15,3,0,0,14,21,15,15,0,25.0,-4.5,0.0,1030.0,37.0,0.0,9.4,16.0,802,c02d,300.0,5.6,2.6
B6,2023-11-02,2516,N274JB,22:59,22,3,latter,JFK,0:19,-20,0,3,59,45,23,19,15,0,0,25.0,-1.2,0.0,1032.0,55.0,0.0,7.2,16.0,802,c02n,230.0,6.6,6.2
B6,2022-11-03,16,N346JB,8:10,8,3,latter,JFK,9:20,4,9,3,10,15,8,20,15,9,1,25.0,7.7,0.0,1028.0,89.0,0.0,9.4,16.0,c02d,Scattered clouds,45.0,3.2,0.5
B6,2022-11-03,116,N354JB,13:30,13,3,latter,JFK,14:41,30,14,3,30,30,13,41,45,14,2,0.0,8.4,0.0,1028.0,51.0,0.0,18.8,16.0,c01d,Clear Sky,170.0,5.2,3.6
B6,2022-11-03,2516,N281JB,22:29,22,3,latter,JFK,23:40,-16,23,3,29,30,22,40,45,23,0,0.0,9.4,0.0,1027.0,89.0,0.0,11.1,16.0,c01n,Clear Sky,130.0,3.6,0.37
B6,2023-11-03,116,N348JB,14:00,14,4,latter,JFK,15:21,-17,15,4,0,0,14,21,15,15,0,25.0,0.9,0.0,1029.0,46.0,0.0,12.2,16.0,802,c02d,190.0,9.6,5.7
B6,2023-11-03,2516,N348JB,22:59,22,4,latter,JFK,0:19,-13,0,4,59,45,23,19,15,0,0,25.0,4.4,0.0,1026.0,68.0,0.0,10.0,16.0,802,c02n,220.0,6.5,5.09
B6,2022-11-04,16,N368JB,8:10,8,4,latter,JFK,9:20,-1,9,4,10,15,8,20,15,9,1,100.0,11.4,0.0,1028.0,97.0,0.0,11.9,1.0,a05d,Fog,125.0,1.7,1.5
B6,2022-11-04,116,N284JB,13:30,13,4,latter,JFK,14:41,29,14,4,30,30,13,41,45,14,2,50.0,14.9,0.0,1026.0,76.0,0.0,19.3,15.0,c03d,Broken clouds,205.0,7.2,2.72
B6,2022-11-04,2516,N373JB,22:29,22,4,latter,JFK,23:40,9,23,4,29,30,22,40,45,23,2,87.0,15.0,0.0,1025.0,89.0,0.0,16.8,16.0,c04n,Overcast clouds,190.0,6.4,3.97
B6,2023-11-04,116,N329JB,14:00,14,5,latter,JFK,15:21,-8,15,5,0,0,14,21,15,15,0,87.0,5.0,0.0,1020.0,57.0,0.0,13.3,16.0,804,c04d,200.0,3.6,3.1
B6,2023-11-04,2516,N329JB,22:59,22,5,latter,JFK,0:19,-12,0,5,59,45,23,19,15,0,0,87.0,5.6,0.0,1018.0,71.0,0.0,10.6,16.0,804,c04n,260.0,3.6,2.6
B6,2022-11-05,16,N329JB,8:10,8,5,latter,JFK,9:20,126,9,5,10,15,8,20,15,9,2,87.0,16.2,0.0,1024.0,92.0,0.0,17.6,16.0,c04d,Overcast clouds,200.0,6.0,3.6
B6,2022-11-05,116,N318JB,13:30,13,5,latter,JFK,14:41,34,14,5,30,30,13,41,45,14,2,78.0,16.7,0.0,1023.0,71.0,0.0,22.2,16.0,c04d,Overcast clouds,175.0,8.2,7.7
B6,2022-11-05,2516,N368JB,22:29,22,5,latter,JFK,23:40,49,23,5,29,30,22,40,45,23,2,87.0,16.1,0.0,1022.0,87.0,0.0,18.3,16.0,c04n,Overcast clouds,175.0,9.6,5.09
B6,2023-11-05,116,N328JB,14:00,14,6,latter,JFK,15:21,-27,15,6,0,0,14,21,15,15,0,87.0,3.4,0.0,1014.0,38.0,0.0,17.9,16.0,804,c04d,10.0,4.09,4.09
B6,2023-11-05,2516,N328JB,22:59,22,6,latter,JFK,0:19,-27,0,6,59,45,23,19,15,0,0,25.0,3.1,0.0,1019.0,67.0,0.0,8.9,16.0,802,c02n,350.0,6.5,4.09
B6,2022-11-06,16,N329JB,8:10,8,6,latter,JFK,9:20,20,9,6,10,15,8,20,15,9,2,87.0,16.8,0.0,1023.0,88.0,0.0,18.9,16.0,c04d,Overcast clouds,175.0,8.9,5.4
B6,2022-11-06,116,N265JB,13:35,13,6,latter,JFK,14:46,-16,14,6,35,30,13,46,45,14,0,96.0,17.0,0.0,1021.0,82.0,0.0,20.2,16.0,c04d,Overcast clouds,180.0,8.2,8.03
B6,2022-11-06,2516,N329JB,22:29,22,6,latter,JFK,23:40,25,23,6,29,30,22,40,45,23,2,96.0,16.6,0.0,1021.0,90.0,0.0,18.3,16.0,c04n,Overcast clouds,190.0,9.8,5.09
B6,2023-11-06,116,N323JB,14:00,14,0,latter,JFK,15:21,6,15,0,0,0,14,21,15,15,2,87.0,5.0,0.0,1018.0,66.0,0.0,11.1,16.0,804,c04d,200.0,3.2,2.97
B6,2023-11-06,2516,N323JB,22:59,22,0,latter,JFK,0:19,-18,0,0,59,45,23,19,15,0,0,87.0,9.4,0.0,1013.0,77.0,0.0,13.3,16.0,804,c04n,180.0,8.1,7.7
B6,2022-11-07,16,N198JB,8:10,8,0,latter,JFK,9:20,-10,9,0,10,15,8,20,15,9,0,37.0,17.7,0.0,1021.0,82.0,0.0,20.9,16.0,c02d,Scattered clouds,235.0,6.5,5.7
B6,2022-11-07,116,N239JB,13:35,13,0,latter,JFK,14:46,-9,14,0,35,30,13,46,45,14,0,6.0,9.0,0.0,1019.0,34.0,0.0,26.1,16.0,c02d,Few clouds,290.0,9.3,5.3
B6,2022-11-07,2516,N373JB,22:29,22,0,latter,JFK,23:40,-9,23,0,29,30,22,40,45,23,0,25.0,-5.9,0.0,1026.0,22.0,0.0,15.7,16.0,c02n,Scattered clouds,345.0,12.1,8.93
B6,2023-11-07,116,N337JB,14:00,14,1,latter,JFK,15:21,-9,15,1,0,0,14,21,15,15,0,78.0,10.6,0.0,1006.0,69.0,0.0,16.3,16.0,804,c04d,235.0,8.0,4.47
B6,2023-11-07,2516,N337JB,22:59,22,1,latter,JFK,0:19,-19,0,1,59,45,23,19,15,0,0,25.0,3.7,0.0,1011.0,56.0,0.0,12.2,16.0,802,c02n,320.0,14.8,6.2
B6,2022-11-08,16,N198JB,8:10,8,1,latter,JFK,9:20,3,9,1,10,15,8,20,15,9,1,87.0,-1.1,0.0,1032.0,46.0,0.0,10.0,16.0,c04d,Overcast clouds,350.0,11.0,7.69
B6,2022-11-08,116,N265JB,13:35,13,1,latter,JFK,14:46,-12,14,1,35,30,13,46,45,14,0,25.0,-4.8,0.0,1032.0,26.0,0.0,14.4,16.0,c02d,Scattered clouds,360.0,10.6,6.86
B6,2022-11-08,2516,N203JB,22:29,22,1,latter,JFK,23:40,-14,23,1,29,30,22,40,45,23,0,0.0,-7.1,0.0,1035.0,32.0,0.0,8.7,16.0,c01n,Clear Sky,25.0,11.3,4.3
B6,2023-11-08,116,N249JB,14:00,14,2,latter,JFK,15:21,-7,15,2,0,0,14,21,15,15,0,87.0,-5.1,0.0,1017.0,34.0,0.0,10.0,16.0,804,c04d,80.0,6.4,3.35
B6,2023-11-08,2516,N306JB,22:59,22,2,latter,JFK,0:19,-17,0,2,59,45,23,19,15,0,0,87.0,-2.2,0.0,1017.0,62.0,0.0,4.4,16.0,804,c04n,30.0,4.3,2.6
B6,2022-11-09,16,N183JB,8:10,8,2,latter,JFK,9:20,70,9,2,10,15,8,20,15,9,2,25.0,-2.5,0.0,1037.0,50.0,0.0,7.3,16.0,c02d,Scattered clouds,45.0,6.9,3.84
B6,2022-11-09,116,N355JB,13:35,13,2,latter,JFK,14:46,-15,14,2,35,30,13,46,45,14,0,25.0,0.6,0.0,1036.0,47.0,0.0,11.5,16.0,c02d,Scattered clouds,165.0,4.2,3.43
B6,2022-11-09,2516,N373JB,22:29,22,2,latter,JFK,23:40,10,23,2,29,30,22,40,45,23,2,25.0,5.0,0.0,1032.0,74.0,0.0,9.4,16.0,c02n,Scattered clouds,185.0,4.6,2.93
B6,2023-11-09,116,N323JB,14:00,14,3,latter,JFK,15:21,-18,15,3,0,0,14,21,15,15,0,87.0,8.6,0.5,1008.0,69.0,0.0,14.2,16.0,804,c04d,260.0,5.9,3.35
B6,2023-11-09,2516,N323JB,22:59,22,3,latter,JFK,0:19,23,0,3,59,45,23,19,15,0,2,25.0,6.7,0.0,1015.0,83.0,0.0,9.4,16.0,802,c02n,10.0,4.9,3.1
B6,2022-11-10,16,N203JB,8:10,8,3,latter,JFK,9:20,87,9,3,10,15,8,20,15,9,2,12.0,7.1,0.0,1029.0,72.0,0.0,11.9,16.0,c02d,Few clouds,255.0,4.9,3.1
B6,2022-11-10,116,N236JB,13:35,13,3,latter,JFK,14:46,59,14,3,35,30,13,46,45,14,2,25.0,8.8,0.0,1026.0,59.0,0.0,16.9,16.0,c02d,Scattered clouds,205.0,6.4,3.43
B6,2022-11-10,2516,N247JB,22:29,22,3,latter,JFK,23:40,42,23,3,29,30,22,40,45,23,2,87.0,13.5,0.0,1022.0,93.0,0.0,14.6,16.0,c04n,Overcast clouds,190.0,4.8,2.93
B6,2023-11-10,116,N339JB,14:00,14,4,latter,JFK,15:21,-14,15,4,0,0,14,21,15,15,0,96.0,1.9,0.0,1018.0,53.0,0.0,11.1,16.0,804,c04d,260.0,8.8,5.82
B6,2023-11-10,2516,N339JB,22:59,22,4,latter,JFK,0:19,-29,0,4,59,45,23,19,15,0,0,87.0,3.9,0.0,1021.0,82.0,0.0,6.7,16.0,804,c04n,260.0,7.2,5.7
B6,2022-11-11,16,N231JB,8:10,8,4,latter,JFK,9:20,-1,9,4,10,15,8,20,15,9,1,87.0,15.4,0.0,1018.0,86.0,0.0,17.8,16.0,c04d,Overcast clouds,150.0,5.5,1.3
B6,2022-11-11,116,N318JB,13:35,13,4,latter,JFK,14:46,48,14,4,35,30,13,46,45,14,2,100.0,17.1,1.0,1013.0,93.0,0.0,18.3,12.0,r01d,Light rain,140.0,9.0,6.36
B6,2022-11-11,2516,N192JB,22:29,22,4,latter,JFK,23:40,31,23,4,29,30,22,40,45,23,2,87.0,18.0,0.0,1003.0,93.0,0.0,19.1,16.0,c04n,Overcast clouds,180.0,15.0,11.05
B6,2023-11-11,116,N306JB,14:00,14,5,latter,JFK,15:21,-2,15,5,0,0,14,21,15,15,1,78.0,-0.2,0.0,1025.0,43.0,0.0,11.9,16.0,804,c04d,300.0,8.0,5.55
B6,2023-11-11,2516,N348JB,22:59,22,5,latter,JFK,0:19,9,0,5,59,45,23,19,15,0,2,0.0,-1.8,0.0,1030.0,64.0,0.0,4.4,16.0,800,c01n,30.0,6.7,3.1
B6,2022-11-12,16,N231JB,8:10,8,5,latter,JFK,9:20,13,9,5,10,15,8,20,15,9,2,87.0,15.8,0.0,999.0,74.0,0.0,20.6,16.0,c04d,Overcast clouds,295.0,13.9,10.05
B6,2022-11-12,116,N373JB,13:35,13,5,latter,JFK,14:46,-7,14,5,35,30,13,46,45,14,0,50.0,11.2,0.0,1003.0,52.0,0.0,21.5,16.0,c03d,Broken clouds,265.0,8.2,7.2
B6,2022-11-12,2516,N317JB,22:29,22,5,latter,JFK,23:40,-5,23,5,29,30,22,40,45,23,1,87.0,10.4,0.0,1006.0,68.0,0.0,16.3,16.0,c04n,Overcast clouds,85.0,2.6,2.6
B6,2023-11-12,116,N355JB,14:00,14,6,latter,JFK,15:21,-12,15,6,0,0,14,21,15,15,0,78.0,-2.9,0.0,1030.0,48.0,0.0,7.3,16.0,804,c04d,200.0,5.2,2.4
B6,2023-11-12,2516,N355JB,22:59,22,6,latter,JFK,0:19,2,0,6,59,45,23,19,15,0,1,0.0,-3.5,0.0,1030.0,66.0,0.0,2.2,16.0,800,c01n,20.0,4.4,3.1
B6,2022-11-13,16,N231JB,8:10,8,6,latter,JFK,9:20,-3,9,6,10,15,8,20,15,9,1,100.0,7.1,0.0,1010.0,82.0,0.0,10.0,16.0,c04d,Overcast clouds,335.0,10.2,6.2
B6,2022-11-13,116,N193JB,13:35,13,6,latter,JFK,14:46,38,14,6,35,30,13,46,45,14,2,87.0,1.7,0.0,1010.0,49.0,0.0,12.0,16.0,c04d,Overcast clouds,295.0,11.3,8.56
B6,2022-11-13,2516,N292JB,22:29,22,6,latter,JFK,23:40,15,23,6,29,30,22,40,45,23,2,25.0,-1.8,0.0,1018.0,54.0,0.0,6.9,16.0,c02n,Scattered clouds,300.0,10.2,6.36
B6,2023-11-13,116,N284JB,14:00,14,0,latter,JFK,15:21,37,15,0,0,0,14,21,15,15,2,31.0,1.0,0.0,1023.0,62.0,0.0,7.8,16.0,802,c02d,190.0,6.0,2.85
B6,2023-11-13,2516,N267JB,22:59,22,0,latter,JFK,0:19,-19,0,0,59,45,23,19,15,0,0,50.0,1.6,0.0,1020.0,70.0,0.0,6.7,16.0,803,c03n,250.0,6.7,3.6
B6,2022-11-14,16,N309JB,8:10,8,0,latter,JFK,9:20,-8,9,0,10,15,8,20,15,9,0,25.0,-5.4,0.0,1025.0,47.0,0.0,5.0,16.0,c02d,Scattered clouds,320.0,10.8,7.75
B6,2022-11-14,116,N324JB,13:35,13,0,latter,JFK,14:46,-2,14,0,35,30,13,46,45,14,1,25.0,-4.0,0.0,1025.0,42.0,0.0,8.1,16.0,c02d,Scattered clouds,355.0,8.2,5.5
B6,2022-11-14,2516,N279JB,22:29,22,0,latter,JFK,23:40,-8,23,0,29,30,22,40,45,23,0,25.0,-5.2,0.0,1030.0,55.0,0.0,3.0,16.0,c02n,Scattered clouds,135.0,5.2,3.6
B6,2023-11-14,116,N229JB,14:00,14,1,latter,JFK,15:21,-8,15,1,0,0,14,21,15,15,0,25.0,-0.4,0.0,1024.0,42.0,0.0,12.1,16.0,802,c02d,320.0,12.5,8.07
B6,2023-11-14,2516,N229JB,22:59,22,1,latter,JFK,0:19,-7,0,1,59,45,23,19,15,0,0,0.0,-0.8,0.0,1028.0,69.0,0.0,4.4,16.0,800,c01n,360.0,5.2,4.09
B6,2022-11-15,16,N309JB,8:10,8,1,latter,JFK,9:20,-5,9,1,10,15,8,20,15,9,1,87.0,-2.5,0.0,1031.0,63.0,0.0,3.9,16.0,c04d,Overcast clouds,45.0,7.2,4.09
B6,2022-11-15,116,N328JB,13:35,13,1,latter,JFK,14:46,2,14,1,35,30,13,46,45,14,1,100.0,-0.7,0.0,1027.0,55.0,0.0,7.8,16.0,c04d,Overcast clouds,50.0,6.8,6.0
B6,2022-11-15,2516,N247JB,22:29,22,1,latter,JFK,23:40,7,23,1,29,30,22,40,45,23,2,100.0,3.8,0.0,1020.0,88.0,0.0,5.6,14.0,c04n,Overcast clouds,30.0,12.4,9.43
B6,2023-11-15,116,N231JB,14:00,14,2,latter,JFK,15:21,-8,15,2,0,0,14,21,15,15,0,87.0,3.3,0.0,1027.0,65.0,0.0,9.6,16.0,804,c04d,190.0,6.4,3.97
B6,2023-11-15,2516,N231JB,22:59,22,2,latter,JFK,0:19,-19,0,2,59,45,23,19,15,0,0,87.0,4.2,0.0,1024.0,70.0,0.0,9.4,16.0,804,c04n,230.0,6.9,6.2
B6,2022-11-16,16,N358JB,8:10,8,2,latter,JFK,9:20,24,9,2,10,15,8,20,15,9,2,100.0,5.5,0.0,1010.0,93.0,0.0,6.5,8.0,c04d,Overcast clouds,315.0,8.9,8.5
B6,2022-11-16,116,N292JB,13:35,13,2,latter,JFK,14:46,73,14,2,35,30,13,46,45,14,2,87.0,3.2,0.0,1010.0,61.0,0.0,10.4,16.0,c04d,Overcast clouds,295.0,13.0,8.96
B6,2022-11-16,2516,N265JB,22:29,22,2,latter,JFK,23:40,-14,23,2,29,30,22,40,45,23,0,87.0,-2.3,0.0,1013.0,56.0,0.0,5.8,16.0,c04n,Overcast clouds,280.0,11.2,8.19
B6,2023-11-16,116,N274JB,14:14,14,3,latter,JFK,15:35,-18,15,3,14,15,14,35,30,15,0,25.0,6.0,0.0,1021.0,53.0,0.0,15.6,16.0,802,c02d,205.0,3.6,3.6
B6,2023-11-16,2516,N368JB,22:59,22,3,latter,JFK,0:19,-3,0,3,59,45,23,19,15,0,1,25.0,7.7,0.0,1021.0,89.0,0.0,9.4,16.0,802,c02n,200.0,4.0,2.6
B6,2022-11-17,16,N193JB,8:10,8,3,latter,JFK,9:20,-5,9,3,10,15,8,20,15,9,1,87.0,-3.1,1.0,1012.0,58.0,0.0,4.4,16.0,r01d,Light rain,270.0,12.4,8.19
B6,2022-11-17,116,N324JB,13:35,13,3,latter,JFK,14:46,183,14,3,35,30,13,46,45,14,2,50.0,-4.2,0.0,1012.0,41.0,0.0,8.3,16.0,c03d,Broken clouds,285.0,12.6,8.93
B6,2022-11-17,2516,N239JB,22:29,22,3,latter,JFK,23:40,2,23,3,29,30,22,40,45,23,1,78.0,-4.1,0.0,1017.0,56.0,0.0,3.9,16.0,c04n,Overcast clouds,265.0,8.0,7.36
B6,2023-11-17,116,N318JB,14:15,14,4,latter,JFK,15:35,-18,15,4,15,15,14,35,30,15,0,87.0,12.2,0.0,1013.0,76.0,0.0,16.4,16.0,804,c04d,185.0,8.25,8.25
B6,2023-11-17,2516,N229JB,22:59,22,4,latter,JFK,0:19,-19,0,4,59,45,23,19,15,0,0,87.0,12.2,0.0,1008.0,93.0,0.0,13.3,16.0,804,c04n,190.0,6.1,2.6
B6,2022-11-18,16,N265JB,8:10,8,4,latter,JFK,9:20,-6,9,4,10,15,8,20,15,9,0,25.0,-5.1,0.0,1020.0,54.0,0.0,3.3,16.0,c02d,Scattered clouds,265.0,12.4,6.65
B6,2022-11-18,116,N265JB,13:35,13,4,latter,JFK,14:46,-5,14,4,35,30,13,46,45,14,1,50.0,-7.7,0.0,1017.0,34.0,0.0,7.0,16.0,c03d,Broken clouds,265.0,10.8,8.4
B6,2022-11-18,2516,N236JB,22:29,22,4,latter,JFK,23:40,1,23,4,29,30,22,40,45,23,1,31.0,-1.0,0.0,1020.0,75.0,0.0,3.0,16.0,c02n,Scattered clouds,265.0,10.3,7.06
B6,2023-11-18,116,N337JB,14:15,14,5,latter,JFK,15:35,-24,15,5,15,15,14,35,30,15,0,37.0,-0.2,0.0,1005.0,43.0,0.0,11.9,16.0,802,c02d,340.0,12.0,9.25
B6,2023-11-18,2516,N228JB,22:59,22,5,latter,JFK,0:19,16,0,5,59,45,23,19,15,0,2,0.0,-4.5,0.0,1011.0,50.0,0.0,5.0,16.0,800,c01n,330.0,5.5,4.59
B6,2022-11-19,16,N247JB,8:10,8,5,latter,JFK,9:20,2,9,5,10,15,8,20,15,9,1,50.0,-7.6,0.0,1024.0,52.0,0.0,1.1,16.0,c03d,Broken clouds,265.0,8.3,6.2
B6,2022-11-19,116,N318JB,13:35,13,5,latter,JFK,14:46,-14,14,5,35,30,13,46,45,14,0,25.0,-8.8,0.0,1020.0,38.0,0.0,4.2,16.0,c02d,Scattered clouds,240.0,13.0,9.46
B6,2022-11-19,2516,N339JB,22:29,22,5,latter,JFK,23:40,70,23,5,29,30,22,40,45,23,2,0.0,-4.7,0.0,1017.0,54.0,0.0,3.7,16.0,c01n,Clear Sky,215.0,7.0,4.93
B6,2023-11-19,116,N231JB,14:14,14,6,latter,JFK,15:35,9,15,6,14,15,14,35,30,15,2,25.0,0.3,0.0,1011.0,44.0,0.0,12.2,16.0,802,c02d,245.0,8.6,7.19
B6,2023-11-19,2516,N281JB,22:59,22,6,latter,JFK,0:19,-20,0,6,59,45,23,19,15,0,0,25.0,-5.1,0.0,1018.0,46.0,0.0,5.6,16.0,802,c02n,350.0,8.9,8.19
B6,2022-11-20,16,N306JB,8:10,8,6,latter,JFK,9:20,138,9,6,10,15,8,20,15,9,2,37.0,-11.3,0.0,1017.0,36.0,0.0,2.2,16.0,c02d,Scattered clouds,280.0,15.0,9.3
B6,2022-11-20,116,N190JB,13:35,13,6,latter,JFK,14:46,153,14,6,35,30,13,46,45,14,2,50.0,-14.8,0.0,1019.0,26.0,0.0,2.8,16.0,c03d,Broken clouds,295.0,14.7,9.96
B6,2022-11-20,2516,N229JB,22:29,22,6,latter,JFK,23:40,16,23,6,29,30,22,40,45,23,2,0.0,-13.3,0.0,1026.0,37.0,0.0,-0.4,16.0,c01n,Clear Sky,285.0,8.2,6.7
B6,2023-11-20,116,N216JB,14:15,14,0,latter,JFK,15:35,11,15,0,15,15,14,35,30,15,2,87.0,-8.1,0.0,1027.0,32.0,0.0,7.5,16.0,804,c04d,345.0,5.9,5.15
B6,2023-11-20,2516,N203JB,22:59,22,0,latter,JFK,0:19,-5,0,0,59,45,23,19,15,0,1,87.0,-5.1,0.0,1032.0,56.0,0.0,2.8,16.0,804,c04n,60.0,6.7,4.09
B6,2022-11-21,16,N228JB,8:10,8,0,latter,JFK,9:20,-3,9,0,10,15,8,20,15,9,1,25.0,-10.8,0.0,1032.0,44.0,0.0,0.0,16.0,c02d,Scattered clouds,265.0,8.2,4.84
B6,2022-11-21,116,N324JB,13:35,13,0,latter,JFK,14:46,58,14,0,35,30,13,46,45,14,2,25.0,-10.4,0.0,1028.0,34.0,0.0,4.0,16.0,c02d,Scattered clouds,230.0,9.8,5.09
B6,2022-11-21,2516,N358JB,22:29,22,0,latter,JFK,23:40,51,23,0,29,30,22,40,45,23,2,87.0,-3.1,0.0,1025.0,55.0,0.0,5.2,16.0,c04n,Overcast clouds,245.0,11.3,9.3
B6,2023-11-21,116,N267JB,14:15,14,1,latter,JFK,15:35,19,15,1,15,15,14,35,30,15,2,100.0,1.6,1.0,1028.0,66.0,0.0,7.5,16.0,500,r01d,120.0,11.0,7.2
B6,2023-11-21,2516,N229JB,22:59,22,1,latter,JFK,0:19,74,0,1,59,45,23,19,15,0,2,100.0,7.7,4.0,1016.0,92.0,0.0,8.9,6.0,500,r01n,110.0,16.0,11.3
B6,2022-11-22,16,N193JB,8:10,8,1,latter,JFK,9:20,-16,9,1,10,15,8,20,15,9,0,12.0,-3.3,0.0,1028.0,53.0,0.0,5.5,16.0,c02d,Few clouds,250.0,5.5,3.1
B6,2022-11-22,116,N355JB,13:35,13,1,latter,JFK,14:46,75,14,1,35,30,13,46,45,14,2,25.0,-4.2,0.0,1025.0,38.0,0.0,9.4,16.0,c02d,Scattered clouds,235.0,5.2,3.93
B6,2022-11-22,2516,N187JB,22:29,22,1,latter,JFK,23:40,49,23,1,29,30,22,40,45,23,2,0.0,-2.2,0.0,1022.0,53.0,0.0,6.7,16.0,c01n,Clear Sky,235.0,7.2,5.66
B6,2023-11-22,116,N324JB,14:14,14,2,latter,JFK,15:35,-8,15,2,14,15,14,35,30,15,0,87.0,7.4,0.0,1002.0,72.0,0.0,12.3,16.0,804,c04d,325.0,7.9,6.4
B6,2023-11-22,2516,N265JB,22:59,22,2,latter,JFK,0:19,2,0,2,59,45,23,19,15,0,1,100.0,7.1,0.0,1004.0,82.0,0.0,10.0,16.0,804,c04n,310.0,7.8,2.6
B6,2022-11-23,16,N267JB,8:10,8,2,latter,JFK,9:20,-7,9,2,10,15,8,20,15,9,0,25.0,-1.7,0.0,1022.0,54.0,0.0,7.0,16.0,c02d,Scattered clouds,260.0,5.3,3.35
B6,2022-11-23,116,N192JB,13:35,13,2,latter,JFK,14:46,-9,14,2,35,30,13,46,45,14,0,0.0,-2.2,0.0,1021.0,34.0,0.0,13.3,16.0,c01d,Clear Sky,285.0,5.6,4.59
