,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
4871,9E,09/27/2022,4976.0,N935XJ,16:17,16,1,latter,JFK,17:51,-20.0,17,1,17,51,16,17,1,0,B6,2516.0,N190JB,22:59,22,1,early,23:59,12.0,23,1,59,59,22,23,1.0,2.0,-6
4872,9E,09/27/2022,5090.0,N307PQ,22:30,22,1,latter,JFK,23:59,-16.0,23,1,30,59,22,23,0,0,B6,412.0,N292JB,8:10,8,1,early,9:19,-5.0,9,1,10,19,8,9,0.0,1.0,14
4873,9E,09/27/2022,5090.0,N307PQ,22:30,22,1,latter,JFK,23:59,-16.0,23,1,30,59,22,23,0,0,B6,2516.0,N190JB,22:59,22,1,early,23:59,12.0,23,1,59,59,22,23,1.0,2.0,0
4874,9E,09/27/2022,5202.0,N176PQ,9:59,9,1,latter,JFK,11:20,23.0,11,1,59,20,9,11,2,2,B6,412.0,N292JB,8:10,8,1,early,9:19,-5.0,9,1,10,19,8,9,0.0,1.0,1
4875,9E,09/27/2022,5202.0,N176PQ,9:59,9,1,latter,JFK,11:20,23.0,11,1,59,20,9,11,2,2,B6,2516.0,N190JB,22:59,22,1,early,23:59,12.0,23,1,59,59,22,23,1.0,2.0,-13
4876,9E,09/27/2023,4988.0,N325PQ,22:33,22,2,latter,JFK,23:59,-2.0,23,2,33,59,22,23,2,1,B6,116.0,N358JB,13:30,13,2,early,14:39,30.0,14,2,30,39,13,14,2.0,2.0,9
4877,9E,09/27/2023,4988.0,N325PQ,22:33,22,2,latter,JFK,23:59,-2.0,23,2,33,59,22,23,2,1,B6,2516.0,N324JB,21:55,21,2,early,23:15,-12.0,23,2,55,15,21,23,0.0,0.0,1
4878,9E,09/27/2023,5175.0,N927XJ,15:20,15,2,latter,JFK,16:51,-30.0,16,2,20,51,15,16,1,0,B6,116.0,N358JB,13:30,13,2,early,14:39,30.0,14,2,30,39,13,14,2.0,2.0,2
4879,9E,09/27/2023,5175.0,N927XJ,15:20,15,2,latter,JFK,16:51,-30.0,16,2,20,51,15,16,1,0,B6,2516.0,N324JB,21:55,21,2,early,23:15,-12.0,23,2,55,15,21,23,0.0,0.0,-6
4880,9E,09/27/2023,5183.0,N905XJ,10:59,10,2,latter,JFK,12:14,-16.0,12,2,59,14,10,12,0,0,B6,116.0,N358JB,13:30,13,2,early,14:39,30.0,14,2,30,39,13,14,2.0,2.0,-3
4881,9E,09/27/2023,5183.0,N905XJ,10:59,10,2,latter,JFK,12:14,-16.0,12,2,59,14,10,12,0,0,B6,2516.0,N324JB,21:55,21,2,early,23:15,-12.0,23,2,55,15,21,23,0.0,0.0,-11
4882,9E,09/28/2022,4976.0,N928XJ,16:17,16,2,latter,JFK,17:51,-25.0,17,2,17,51,16,17,1,0,B6,412.0,N292JB,8:10,8,2,early,9:19,3.0,9,2,10,19,8,9,1.0,1.0,8
4883,9E,09/28/2022,4976.0,N928XJ,16:17,16,2,latter,JFK,17:51,-25.0,17,2,17,51,16,17,1,0,B6,2516.0,N192JB,22:59,22,2,early,23:59,21.0,23,2,59,59,22,23,1.0,2.0,-6
4884,9E,09/28/2022,5090.0,N935XJ,22:30,22,2,latter,JFK,23:59,-17.0,23,2,30,59,22,23,2,0,B6,412.0,N292JB,8:10,8,2,early,9:19,3.0,9,2,10,19,8,9,1.0,1.0,14
4885,9E,09/28/2022,5090.0,N935XJ,22:30,22,2,latter,JFK,23:59,-17.0,23,2,30,59,22,23,2,0,B6,2516.0,N192JB,22:59,22,2,early,23:59,21.0,23,2,59,59,22,23,1.0,2.0,0
4886,9E,09/28/2022,5202.0,N298PQ,9:59,9,2,latter,JFK,11:20,-8.0,11,2,59,20,9,11,1,0,B6,412.0,N292JB,8:10,8,2,early,9:19,3.0,9,2,10,19,8,9,1.0,1.0,1
4887,9E,09/28/2022,5202.0,N298PQ,9:59,9,2,latter,JFK,11:20,-8.0,11,2,59,20,9,11,1,0,B6,2516.0,N192JB,22:59,22,2,early,23:59,21.0,23,2,59,59,22,23,1.0,2.0,-13
4888,9E,09/28/2023,4988.0,N349PQ,22:33,22,3,latter,JFK,23:59,38.0,23,3,33,59,22,23,2,2,B6,116.0,N328JB,13:30,13,3,early,14:39,-8.0,14,3,30,39,13,14,1.0,0.0,9
4889,9E,09/28/2023,4988.0,N349PQ,22:33,22,3,latter,JFK,23:59,38.0,23,3,33,59,22,23,2,2,B6,2516.0,N249JB,21:55,21,3,early,23:15,-2.0,23,3,55,15,21,23,1.0,1.0,1
4890,9E,09/28/2023,5175.0,N176PQ,15:20,15,3,latter,JFK,16:51,-12.0,16,3,20,51,15,16,2,0,B6,116.0,N328JB,13:30,13,3,early,14:39,-8.0,14,3,30,39,13,14,1.0,0.0,2
4891,9E,09/28/2023,5175.0,N176PQ,15:20,15,3,latter,JFK,16:51,-12.0,16,3,20,51,15,16,2,0,B6,2516.0,N249JB,21:55,21,3,early,23:15,-2.0,23,3,55,15,21,23,1.0,1.0,-6
4892,9E,09/28/2023,5183.0,N921XJ,10:59,10,3,latter,JFK,12:14,-8.0,12,3,59,14,10,12,1,0,B6,116.0,N328JB,13:30,13,3,early,14:39,-8.0,14,3,30,39,13,14,1.0,0.0,-3
4893,9E,09/28/2023,5183.0,N921XJ,10:59,10,3,latter,JFK,12:14,-8.0,12,3,59,14,10,12,1,0,B6,2516.0,N249JB,21:55,21,3,early,23:15,-2.0,23,3,55,15,21,23,1.0,1.0,-11
4894,9E,09/29/2022,4976.0,N337PQ,16:17,16,3,latter,JFK,17:51,-27.0,17,3,17,51,16,17,1,0,B6,412.0,N323JB,8:10,8,3,early,9:19,-12.0,9,3,10,19,8,9,0.0,0.0,8
4895,9E,09/29/2022,4976.0,N337PQ,16:17,16,3,latter,JFK,17:51,-27.0,17,3,17,51,16,17,1,0,B6,2516.0,N317JB,22:59,22,3,early,23:59,1.0,23,3,59,59,22,23,0.0,1.0,-6
4896,9E,09/29/2022,5090.0,N695CA,22:30,22,3,latter,JFK,23:59,-23.0,23,3,30,59,22,23,1,0,B6,412.0,N323JB,8:10,8,3,early,9:19,-12.0,9,3,10,19,8,9,0.0,0.0,14
4897,9E,09/29/2022,5090.0,N695CA,22:30,22,3,latter,JFK,23:59,-23.0,23,3,30,59,22,23,1,0,B6,2516.0,N317JB,22:59,22,3,early,23:59,1.0,23,3,59,59,22,23,0.0,1.0,0
4898,9E,09/29/2022,5202.0,N146PQ,9:59,9,3,latter,JFK,11:20,109.0,11,3,59,20,9,11,2,2,B6,412.0,N323JB,8:10,8,3,early,9:19,-12.0,9,3,10,19,8,9,0.0,0.0,1
4899,9E,09/29/2022,5202.0,N146PQ,9:59,9,3,latter,JFK,11:20,109.0,11,3,59,20,9,11,2,2,B6,2516.0,N317JB,22:59,22,3,early,23:59,1.0,23,3,59,59,22,23,0.0,1.0,-13
4900,9E,09/29/2023,4988.0,N136EV,22:33,22,4,latter,JFK,23:59,0.0,23,4,33,59,22,23,1,1,B6,116.0,N306JB,13:30,13,4,early,14:39,168.0,14,4,30,39,13,14,2.0,2.0,9
4901,9E,09/29/2023,4988.0,N136EV,22:33,22,4,latter,JFK,23:59,0.0,23,4,33,59,22,23,1,1,B6,2516.0,N337JB,21:55,21,4,early,23:15,0.0,23,4,55,15,21,23,1.0,1.0,1
4902,9E,09/29/2023,5175.0,N296PQ,15:20,15,4,latter,JFK,16:51,83.0,16,4,20,51,15,16,2,2,B6,116.0,N306JB,13:30,13,4,early,14:39,168.0,14,4,30,39,13,14,2.0,2.0,2
4903,9E,09/29/2023,5175.0,N296PQ,15:20,15,4,latter,JFK,16:51,83.0,16,4,20,51,15,16,2,2,B6,2516.0,N337JB,21:55,21,4,early,23:15,0.0,23,4,55,15,21,23,1.0,1.0,-6
4904,9E,09/29/2023,5183.0,N336PQ,10:59,10,4,latter,JFK,12:14,0.0,12,4,59,14,10,12,1,1,B6,116.0,N306JB,13:30,13,4,early,14:39,168.0,14,4,30,39,13,14,2.0,2.0,-3
4905,9E,09/29/2023,5183.0,N336PQ,10:59,10,4,latter,JFK,12:14,0.0,12,4,59,14,10,12,1,1,B6,2516.0,N337JB,21:55,21,4,early,23:15,0.0,23,4,55,15,21,23,1.0,1.0,-11
4906,9E,09/30/2022,4976.0,N302PQ,16:17,16,4,latter,JFK,17:51,-40.0,17,4,17,51,16,17,1,0,B6,412.0,N353JB,8:10,8,4,early,9:19,-4.0,9,4,10,19,8,9,0.0,1.0,8
4907,9E,09/30/2022,4976.0,N302PQ,16:17,16,4,latter,JFK,17:51,-40.0,17,4,17,51,16,17,1,0,B6,2516.0,N318JB,22:59,22,4,early,23:59,55.0,23,4,59,59,22,23,2.0,2.0,-6
4908,9E,09/30/2022,5090.0,N324PQ,22:30,22,4,latter,JFK,23:59,-27.0,23,4,30,59,22,23,1,0,B6,412.0,N353JB,8:10,8,4,early,9:19,-4.0,9,4,10,19,8,9,0.0,1.0,14
4909,9E,09/30/2022,5090.0,N324PQ,22:30,22,4,latter,JFK,23:59,-27.0,23,4,30,59,22,23,1,0,B6,2516.0,N318JB,22:59,22,4,early,23:59,55.0,23,4,59,59,22,23,2.0,2.0,0
4910,9E,09/30/2022,5202.0,N133EV,9:59,9,4,latter,JFK,11:20,-6.0,11,4,59,20,9,11,1,0,B6,412.0,N353JB,8:10,8,4,early,9:19,-4.0,9,4,10,19,8,9,0.0,1.0,1
4911,9E,09/30/2022,5202.0,N133EV,9:59,9,4,latter,JFK,11:20,-6.0,11,4,59,20,9,11,1,0,B6,2516.0,N318JB,22:59,22,4,early,23:59,55.0,23,4,59,59,22,23,2.0,2.0,-13
4912,9E,09/30/2023,4988.0,N307PQ,22:33,22,5,latter,JFK,23:59,-7.0,23,5,33,59,22,23,1,0,B6,116.0,N328JB,13:30,13,5,early,14:39,15.0,14,5,30,39,13,14,2.0,2.0,9
4913,9E,09/30/2023,4988.0,N307PQ,22:33,22,5,latter,JFK,23:59,-7.0,23,5,33,59,22,23,1,0,B6,2516.0,N238JB,22:00,22,5,early,23:20,67.0,23,5,0,20,22,23,2.0,2.0,0
4914,9E,09/30/2023,5175.0,N313PQ,15:20,15,5,latter,JFK,16:51,-30.0,16,5,20,51,15,16,1,0,B6,116.0,N328JB,13:30,13,5,early,14:39,15.0,14,5,30,39,13,14,2.0,2.0,2
4915,9E,09/30/2023,5175.0,N313PQ,15:20,15,5,latter,JFK,16:51,-30.0,16,5,20,51,15,16,1,0,B6,2516.0,N238JB,22:00,22,5,early,23:20,67.0,23,5,0,20,22,23,2.0,2.0,-7
4916,9E,09/30/2023,5183.0,N301PQ,10:59,10,5,latter,JFK,12:14,-21.0,12,5,59,14,10,12,0,0,B6,116.0,N328JB,13:30,13,5,early,14:39,15.0,14,5,30,39,13,14,2.0,2.0,-3
4917,9E,09/30/2023,5183.0,N301PQ,10:59,10,5,latter,JFK,12:14,-21.0,12,5,59,14,10,12,0,0,B6,2516.0,N238JB,22:00,22,5,early,23:20,67.0,23,5,0,20,22,23,2.0,2.0,-12
4918,9E,10/01/2022,4976.0,N304PQ,16:17,16,5,latter,JFK,17:51,3.0,17,5,17,51,16,17,1,1,B6,398.0,N657JB,19:31,19,5,early,20:47,-2.0,20,5,31,47,19,20,2.0,1.0,-3
4919,9E,10/01/2022,4976.0,N304PQ,16:17,16,5,latter,JFK,17:51,3.0,17,5,17,51,16,17,1,1,B6,412.0,N353JB,8:10,8,5,early,9:19,2.0,9,5,10,19,8,9,1.0,1.0,8
4920,9E,10/01/2022,4976.0,N304PQ,16:17,16,5,latter,JFK,17:51,3.0,17,5,17,51,16,17,1,1,B6,2516.0,N197JB,22:59,22,5,early,23:59,18.0,23,5,59,59,22,23,2.0,2.0,-6
4921,9E,10/01/2022,5090.0,N297PQ,22:30,22,5,latter,JFK,23:59,-17.0,23,5,30,59,22,23,0,0,B6,398.0,N657JB,19:31,19,5,early,20:47,-2.0,20,5,31,47,19,20,2.0,1.0,3
4922,9E,10/01/2022,5090.0,N297PQ,22:30,22,5,latter,JFK,23:59,-17.0,23,5,30,59,22,23,0,0,B6,412.0,N353JB,8:10,8,5,early,9:19,2.0,9,5,10,19,8,9,1.0,1.0,14
4923,9E,10/01/2022,5090.0,N297PQ,22:30,22,5,latter,JFK,23:59,-17.0,23,5,30,59,22,23,0,0,B6,2516.0,N197JB,22:59,22,5,early,23:59,18.0,23,5,59,59,22,23,2.0,2.0,0
4924,9E,10/01/2022,5202.0,N298PQ,9:59,9,5,latter,JFK,11:20,-1.0,11,5,59,20,9,11,1,1,B6,398.0,N657JB,19:31,19,5,early,20:47,-2.0,20,5,31,47,19,20,2.0,1.0,-10
4925,9E,10/01/2022,5202.0,N298PQ,9:59,9,5,latter,JFK,11:20,-1.0,11,5,59,20,9,11,1,1,B6,412.0,N353JB,8:10,8,5,early,9:19,2.0,9,5,10,19,8,9,1.0,1.0,1
4926,9E,10/01/2022,5202.0,N298PQ,9:59,9,5,latter,JFK,11:20,-1.0,11,5,59,20,9,11,1,1,B6,2516.0,N197JB,22:59,22,5,early,23:59,18.0,23,5,59,59,22,23,2.0,2.0,-13
4927,9E,10/01/2023,4988.0,N183GJ,22:33,22,6,latter,JFK,23:59,-9.0,23,6,33,59,22,23,2,0,B6,116.0,N368JB,13:30,13,6,early,14:39,39.0,14,6,30,39,13,14,2.0,2.0,9
4928,9E,10/01/2023,4988.0,N183GJ,22:33,22,6,latter,JFK,23:59,-9.0,23,6,33,59,22,23,2,0,B6,2516.0,N368JB,21:55,21,6,early,23:15,10.0,23,6,55,15,21,23,2.0,2.0,1
4929,9E,10/01/2023,5175.0,N303PQ,15:20,15,6,latter,JFK,16:51,-19.0,16,6,20,51,15,16,1,0,B6,116.0,N368JB,13:30,13,6,early,14:39,39.0,14,6,30,39,13,14,2.0,2.0,2
4930,9E,10/01/2023,5175.0,N303PQ,15:20,15,6,latter,JFK,16:51,-19.0,16,6,20,51,15,16,1,0,B6,2516.0,N368JB,21:55,21,6,early,23:15,10.0,23,6,55,15,21,23,2.0,2.0,-6
4931,9E,10/01/2023,5183.0,N302PQ,10:59,10,6,latter,JFK,12:14,0.0,12,6,59,14,10,12,1,1,B6,116.0,N368JB,13:30,13,6,early,14:39,39.0,14,6,30,39,13,14,2.0,2.0,-3
4932,9E,10/01/2023,5183.0,N302PQ,10:59,10,6,latter,JFK,12:14,0.0,12,6,59,14,10,12,1,1,B6,2516.0,N368JB,21:55,21,6,early,23:15,10.0,23,6,55,15,21,23,2.0,2.0,-11
4933,9E,10/02/2022,4976.0,N132EV,16:17,16,6,latter,JFK,17:51,-13.0,17,6,17,51,16,17,1,0,B6,398.0,N292JB,18:30,18,6,early,19:47,-5.0,19,6,30,47,18,19,0.0,1.0,-2
4934,9E,10/02/2022,4976.0,N132EV,16:17,16,6,latter,JFK,17:51,-13.0,17,6,17,51,16,17,1,0,B6,412.0,N306JB,8:10,8,6,early,9:19,7.0,9,6,10,19,8,9,1.0,2.0,8
4935,9E,10/02/2022,4976.0,N132EV,16:17,16,6,latter,JFK,17:51,-13.0,17,6,17,51,16,17,1,0,B6,2516.0,N358JB,22:59,22,6,early,23:59,17.0,23,6,59,59,22,23,1.0,2.0,-6
4936,9E,10/02/2022,5090.0,N132EV,22:30,22,6,latter,JFK,23:59,-17.0,23,6,30,59,22,23,0,0,B6,398.0,N292JB,18:30,18,6,early,19:47,-5.0,19,6,30,47,18,19,0.0,1.0,4
4937,9E,10/02/2022,5090.0,N132EV,22:30,22,6,latter,JFK,23:59,-17.0,23,6,30,59,22,23,0,0,B6,412.0,N306JB,8:10,8,6,early,9:19,7.0,9,6,10,19,8,9,1.0,2.0,14
4938,9E,10/02/2022,5090.0,N132EV,22:30,22,6,latter,JFK,23:59,-17.0,23,6,30,59,22,23,0,0,B6,2516.0,N358JB,22:59,22,6,early,23:59,17.0,23,6,59,59,22,23,1.0,2.0,0
4939,9E,10/02/2022,5202.0,N676CA,9:59,9,6,latter,JFK,11:20,45.0,11,6,59,20,9,11,2,2,B6,398.0,N292JB,18:30,18,6,early,19:47,-5.0,19,6,30,47,18,19,0.0,1.0,-9
4940,9E,10/02/2022,5202.0,N676CA,9:59,9,6,latter,JFK,11:20,45.0,11,6,59,20,9,11,2,2,B6,412.0,N306JB,8:10,8,6,early,9:19,7.0,9,6,10,19,8,9,1.0,2.0,1
4941,9E,10/02/2022,5202.0,N676CA,9:59,9,6,latter,JFK,11:20,45.0,11,6,59,20,9,11,2,2,B6,2516.0,N358JB,22:59,22,6,early,23:59,17.0,23,6,59,59,22,23,1.0,2.0,-13
4942,9E,10/02/2023,4988.0,N936XJ,22:33,22,0,latter,JFK,23:59,60.0,23,0,33,59,22,23,2,2,B6,116.0,N317JB,13:30,13,0,early,14:39,-12.0,14,0,30,39,13,14,0.0,0.0,9
4943,9E,10/02/2023,4988.0,N936XJ,22:33,22,0,latter,JFK,23:59,60.0,23,0,33,59,22,23,2,2,B6,2516.0,N266JB,21:55,21,0,early,23:15,-19.0,23,0,55,15,21,23,0.0,0.0,1
4944,9E,10/02/2023,5175.0,N181GJ,15:20,15,0,latter,JFK,16:51,-17.0,16,0,20,51,15,16,1,0,B6,116.0,N317JB,13:30,13,0,early,14:39,-12.0,14,0,30,39,13,14,0.0,0.0,2
4945,9E,10/02/2023,5175.0,N181GJ,15:20,15,0,latter,JFK,16:51,-17.0,16,0,20,51,15,16,1,0,B6,2516.0,N266JB,21:55,21,0,early,23:15,-19.0,23,0,55,15,21,23,0.0,0.0,-6
4946,9E,10/02/2023,5183.0,N292PQ,10:59,10,0,latter,JFK,12:14,3.0,12,0,59,14,10,12,0,1,B6,116.0,N317JB,13:30,13,0,early,14:39,-12.0,14,0,30,39,13,14,0.0,0.0,-3
4947,9E,10/02/2023,5183.0,N292PQ,10:59,10,0,latter,JFK,12:14,3.0,12,0,59,14,10,12,0,1,B6,2516.0,N266JB,21:55,21,0,early,23:15,-19.0,23,0,55,15,21,23,0.0,0.0,-11
4948,9E,10/03/2022,4976.0,N695CA,16:17,16,0,latter,JFK,17:51,4.0,17,0,17,51,16,17,1,1,B6,398.0,N187JB,18:30,18,0,early,19:47,8.0,19,0,30,47,18,19,1.0,2.0,-2
4949,9E,10/03/2022,4976.0,N695CA,16:17,16,0,latter,JFK,17:51,4.0,17,0,17,51,16,17,1,1,B6,412.0,N265JB,8:10,8,0,early,9:19,-8.0,9,0,10,19,8,9,1.0,0.0,8
4950,9E,10/03/2022,4976.0,N695CA,16:17,16,0,latter,JFK,17:51,4.0,17,0,17,51,16,17,1,1,B6,2516.0,N265JB,22:59,22,0,early,23:59,75.0,23,0,59,59,22,23,2.0,2.0,-6
4951,9E,10/03/2022,5090.0,N319PQ,22:30,22,0,latter,JFK,23:59,-28.0,23,0,30,59,22,23,0,0,B6,398.0,N187JB,18:30,18,0,early,19:47,8.0,19,0,30,47,18,19,1.0,2.0,4
4952,9E,10/03/2022,5090.0,N319PQ,22:30,22,0,latter,JFK,23:59,-28.0,23,0,30,59,22,23,0,0,B6,412.0,N265JB,8:10,8,0,early,9:19,-8.0,9,0,10,19,8,9,1.0,0.0,14
4953,9E,10/03/2022,5090.0,N319PQ,22:30,22,0,latter,JFK,23:59,-28.0,23,0,30,59,22,23,0,0,B6,2516.0,N265JB,22:59,22,0,early,23:59,75.0,23,0,59,59,22,23,2.0,2.0,0
4954,9E,10/03/2022,5202.0,N926XJ,9:59,9,0,latter,JFK,11:20,25.0,11,0,59,20,9,11,2,2,B6,398.0,N187JB,18:30,18,0,early,19:47,8.0,19,0,30,47,18,19,1.0,2.0,-9
4955,9E,10/03/2022,5202.0,N926XJ,9:59,9,0,latter,JFK,11:20,25.0,11,0,59,20,9,11,2,2,B6,412.0,N265JB,8:10,8,0,early,9:19,-8.0,9,0,10,19,8,9,1.0,0.0,1
4956,9E,10/03/2022,5202.0,N926XJ,9:59,9,0,latter,JFK,11:20,25.0,11,0,59,20,9,11,2,2,B6,2516.0,N265JB,22:59,22,0,early,23:59,75.0,23,0,59,59,22,23,2.0,2.0,-13
4957,9E,10/03/2023,4988.0,N305PQ,22:33,22,1,latter,JFK,23:59,-19.0,23,1,33,59,22,23,1,0,B6,116.0,N239JB,13:30,13,1,early,14:39,14.0,14,1,30,39,13,14,1.0,2.0,9
4958,9E,10/03/2023,4988.0,N305PQ,22:33,22,1,latter,JFK,23:59,-19.0,23,1,33,59,22,23,1,0,B6,2516.0,N216JB,21:55,21,1,early,23:15,40.0,23,1,55,15,21,23,2.0,2.0,1
4959,9E,10/03/2023,5175.0,N908XJ,15:20,15,1,latter,JFK,16:51,-28.0,16,1,20,51,15,16,1,0,B6,116.0,N239JB,13:30,13,1,early,14:39,14.0,14,1,30,39,13,14,1.0,2.0,2
4960,9E,10/03/2023,5175.0,N908XJ,15:20,15,1,latter,JFK,16:51,-28.0,16,1,20,51,15,16,1,0,B6,2516.0,N216JB,21:55,21,1,early,23:15,40.0,23,1,55,15,21,23,2.0,2.0,-6
4961,9E,10/03/2023,5183.0,N293PQ,10:59,10,1,latter,JFK,12:14,-3.0,12,1,59,14,10,12,2,1,B6,116.0,N239JB,13:30,13,1,early,14:39,14.0,14,1,30,39,13,14,1.0,2.0,-3
4962,9E,10/03/2023,5183.0,N293PQ,10:59,10,1,latter,JFK,12:14,-3.0,12,1,59,14,10,12,2,1,B6,2516.0,N216JB,21:55,21,1,early,23:15,40.0,23,1,55,15,21,23,2.0,2.0,-11
4963,9E,10/04/2022,4976.0,N320PQ,16:17,16,1,latter,JFK,17:51,33.0,17,1,17,51,16,17,1,2,B6,398.0,N183JB,18:30,18,1,early,19:47,24.0,19,1,30,47,18,19,2.0,2.0,-2
4964,9E,10/04/2022,4976.0,N320PQ,16:17,16,1,latter,JFK,17:51,33.0,17,1,17,51,16,17,1,2,B6,412.0,N346JB,8:10,8,1,early,9:19,10.0,9,1,10,19,8,9,1.0,2.0,8
4965,9E,10/04/2022,4976.0,N320PQ,16:17,16,1,latter,JFK,17:51,33.0,17,1,17,51,16,17,1,2,B6,2516.0,N197JB,22:59,22,1,early,23:59,49.0,23,1,59,59,22,23,2.0,2.0,-6
4966,9E,10/04/2022,5090.0,N923XJ,22:30,22,1,latter,JFK,23:59,4.0,23,1,30,59,22,23,2,1,B6,398.0,N183JB,18:30,18,1,early,19:47,24.0,19,1,30,47,18,19,2.0,2.0,4
4967,9E,10/04/2022,5090.0,N923XJ,22:30,22,1,latter,JFK,23:59,4.0,23,1,30,59,22,23,2,1,B6,412.0,N346JB,8:10,8,1,early,9:19,10.0,9,1,10,19,8,9,1.0,2.0,14
4968,9E,10/04/2022,5090.0,N923XJ,22:30,22,1,latter,JFK,23:59,4.0,23,1,30,59,22,23,2,1,B6,2516.0,N197JB,22:59,22,1,early,23:59,49.0,23,1,59,59,22,23,2.0,2.0,0
4969,9E,10/04/2022,5202.0,N182GJ,9:59,9,1,latter,JFK,11:20,53.0,11,1,59,20,9,11,2,2,B6,398.0,N183JB,18:30,18,1,early,19:47,24.0,19,1,30,47,18,19,2.0,2.0,-9
4970,9E,10/04/2022,5202.0,N182GJ,9:59,9,1,latter,JFK,11:20,53.0,11,1,59,20,9,11,2,2,B6,412.0,N346JB,8:10,8,1,early,9:19,10.0,9,1,10,19,8,9,1.0,2.0,1
4971,9E,10/04/2022,5202.0,N182GJ,9:59,9,1,latter,JFK,11:20,53.0,11,1,59,20,9,11,2,2,B6,2516.0,N197JB,22:59,22,1,early,23:59,49.0,23,1,59,59,22,23,2.0,2.0,-13
4972,9E,10/04/2023,4988.0,N301PQ,22:33,22,2,latter,JFK,23:59,-10.0,23,2,33,59,22,23,1,0,B6,116.0,N216JB,13:30,13,2,early,14:39,-2.0,14,2,30,39,13,14,1.0,1.0,9
4973,9E,10/04/2023,4988.0,N301PQ,22:33,22,2,latter,JFK,23:59,-10.0,23,2,33,59,22,23,1,0,B6,2516.0,N239JB,21:55,21,2,early,23:15,-13.0,23,2,55,15,21,23,0.0,0.0,1
4974,9E,10/04/2023,5175.0,N906XJ,15:20,15,2,latter,JFK,16:51,-25.0,16,2,20,51,15,16,0,0,B6,116.0,N216JB,13:30,13,2,early,14:39,-2.0,14,2,30,39,13,14,1.0,1.0,2
4975,9E,10/04/2023,5175.0,N906XJ,15:20,15,2,latter,JFK,16:51,-25.0,16,2,20,51,15,16,0,0,B6,2516.0,N239JB,21:55,21,2,early,23:15,-13.0,23,2,55,15,21,23,0.0,0.0,-6
4976,9E,10/04/2023,5183.0,N181PQ,10:59,10,2,latter,JFK,12:14,-11.0,12,2,59,14,10,12,1,0,B6,116.0,N216JB,13:30,13,2,early,14:39,-2.0,14,2,30,39,13,14,1.0,1.0,-3
4977,9E,10/04/2023,5183.0,N181PQ,10:59,10,2,latter,JFK,12:14,-11.0,12,2,59,14,10,12,1,0,B6,2516.0,N239JB,21:55,21,2,early,23:15,-13.0,23,2,55,15,21,23,0.0,0.0,-11
4978,9E,10/05/2022,4976.0,N228PQ,16:17,16,2,latter,JFK,17:51,-6.0,17,2,17,51,16,17,2,0,B6,398.0,N317JB,18:30,18,2,early,19:47,74.0,19,2,30,47,18,19,2.0,2.0,-2
4979,9E,10/05/2022,4976.0,N228PQ,16:17,16,2,latter,JFK,17:51,-6.0,17,2,17,51,16,17,2,0,B6,412.0,N346JB,8:10,8,2,early,9:19,6.0,9,2,10,19,8,9,1.0,2.0,8
4980,9E,10/05/2022,4976.0,N228PQ,16:17,16,2,latter,JFK,17:51,-6.0,17,2,17,51,16,17,2,0,B6,2516.0,N190JB,22:59,22,2,early,23:59,39.0,23,2,59,59,22,23,2.0,2.0,-6
4981,9E,10/05/2022,5090.0,N314PQ,22:30,22,2,latter,JFK,23:59,-16.0,23,2,30,59,22,23,1,0,B6,398.0,N317JB,18:30,18,2,early,19:47,74.0,19,2,30,47,18,19,2.0,2.0,4
4982,9E,10/05/2022,5090.0,N314PQ,22:30,22,2,latter,JFK,23:59,-16.0,23,2,30,59,22,23,1,0,B6,412.0,N346JB,8:10,8,2,early,9:19,6.0,9,2,10,19,8,9,1.0,2.0,14
4983,9E,10/05/2022,5090.0,N314PQ,22:30,22,2,latter,JFK,23:59,-16.0,23,2,30,59,22,23,1,0,B6,2516.0,N190JB,22:59,22,2,early,23:59,39.0,23,2,59,59,22,23,2.0,2.0,0
4984,9E,10/05/2022,5202.0,N320PQ,9:59,9,2,latter,JFK,11:20,-7.0,11,2,59,20,9,11,0,0,B6,398.0,N317JB,18:30,18,2,early,19:47,74.0,19,2,30,47,18,19,2.0,2.0,-9
4985,9E,10/05/2022,5202.0,N320PQ,9:59,9,2,latter,JFK,11:20,-7.0,11,2,59,20,9,11,0,0,B6,412.0,N346JB,8:10,8,2,early,9:19,6.0,9,2,10,19,8,9,1.0,2.0,1
4986,9E,10/05/2022,5202.0,N320PQ,9:59,9,2,latter,JFK,11:20,-7.0,11,2,59,20,9,11,0,0,B6,2516.0,N190JB,22:59,22,2,early,23:59,39.0,23,2,59,59,22,23,2.0,2.0,-13
4987,9E,10/05/2023,4988.0,N147PQ,22:33,22,3,latter,JFK,23:59,28.0,23,3,33,59,22,23,2,2,B6,116.0,N281JB,13:30,13,3,early,14:39,16.0,14,3,30,39,13,14,2.0,2.0,9
