Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
B6,12/31/2022,116,N943JT,13:35,19,13,5,latter,JFK,14:48,-1,14,5,35,0,13,48,0,14,1
B6,12/31/2022,2516,N283JB,22:30,-3,22,5,latter,JFK,23:41,-13,23,5,30,0,22,41,0,23,0
B6,12/31/2023,116,N281JB,14:22,10,14,6,latter,JFK,15:40,-7,15,6,22,0,14,40,0,15,0
B6,01/01/2022,656,N375JB,13:13,25,13,5,latter,MCO,15:56,22,15,5,13,0,13,56,0,15,2
B6,01/01/2023,656,N583JB,15:45,8,15,6,latter,MCO,18:28,37,18,6,45,0,15,28,0,18,2
B6,01/02/2022,656,N279JB,13:13,76,13,6,latter,MCO,15:56,64,15,6,13,0,13,56,0,15,2
B6,01/02/2023,656,N639JB,15:45,58,15,0,latter,MCO,18:28,68,18,0,45,0,15,28,0,18,2
B6,01/03/2022,656,N193JB,13:13,-13,13,0,latter,MCO,15:56,-10,15,0,13,0,13,56,0,15,0
B6,01/03/2023,656,N997JL,16:20,174,16,1,latter,MCO,19:04,165,19,1,20,0,16,4,0,19,2
B6,01/04/2022,656,N184JB,13:13,18,13,1,latter,MCO,15:56,13,15,1,13,0,13,56,0,15,2
B6,01/04/2023,656,N636JB,16:20,30,16,2,latter,MCO,19:01,19,19,2,20,0,16,1,0,19,2
B6,01/05/2022,656,N806JB,16:17,-5,16,2,latter,MCO,19:00,-17,19,2,17,0,16,0,0,19,0
B6,01/05/2023,656,N712JB,16:18,30,16,3,latter,MCO,18:59,7,18,3,18,0,16,59,0,18,2
B6,01/06/2022,656,N593JB,16:17,15,16,3,latter,MCO,19:00,1,19,3,17,0,16,0,0,19,1
B6,01/06/2023,656,N621JB,16:18,373,16,4,latter,MCO,18:59,383,18,4,18,0,16,59,0,18,2
B6,01/07/2022,656,N809JB,16:17,-5,16,4,latter,MCO,19:00,2,19,4,17,0,16,0,0,19,1
B6,01/07/2023,656,N318JB,17:45,-1,17,5,latter,MCO,20:25,13,20,5,45,0,17,25,0,20,2
B6,01/08/2022,656,N638JB,16:17,0,16,5,latter,MCO,19:00,-16,19,5,17,0,16,0,0,19,0
B6,01/08/2023,656,N562JB,16:18,18,16,6,latter,MCO,18:59,9,18,6,18,0,16,59,0,18,2
B6,01/09/2022,656,N784JB,16:17,5,16,6,latter,MCO,19:00,-3,19,6,17,0,16,0,0,19,1
B6,01/09/2023,656,N646JB,16:18,-8,16,0,latter,MCO,18:59,-9,18,0,18,0,16,59,0,18,0
B6,01/10/2022,656,N712JB,16:17,65,16,0,latter,MCO,19:00,60,19,0,17,0,16,0,0,19,2
B6,01/10/2023,656,N712JB,16:18,-13,16,1,latter,MCO,18:59,-13,18,1,18,0,16,59,0,18,0
B6,01/11/2022,656,N807JB,16:17,-7,16,1,latter,MCO,19:00,-14,19,1,17,0,16,0,0,19,0
B6,01/11/2023,656,N580JB,16:18,-6,16,2,latter,MCO,18:59,-17,18,2,18,0,16,59,0,18,0
B6,01/12/2022,656,N807JB,16:17,-5,16,2,latter,MCO,19:00,-7,19,2,17,0,16,0,0,19,0
B6,01/12/2023,656,N586JB,16:18,62,16,3,latter,MCO,18:59,68,18,3,18,0,16,59,0,18,2
B6,01/13/2022,656,N821JB,16:17,-12,16,3,latter,MCO,19:00,-18,19,3,17,0,16,0,0,19,0
B6,01/13/2023,656,N562JB,16:18,6,16,4,latter,MCO,18:59,-4,18,4,18,0,16,59,0,18,1
B6,01/14/2022,656,N527JL,16:17,-9,16,4,latter,MCO,19:00,-4,19,4,17,0,16,0,0,19,1
B6,01/14/2023,656,N206JB,17:45,79,17,5,latter,MCO,20:25,102,20,5,45,0,17,25,0,20,2
B6,01/15/2022,656,N643JB,16:17,1,16,5,latter,MCO,19:00,14,19,5,17,0,16,0,0,19,2
B6,01/15/2023,656,N566JB,16:18,0,16,6,latter,MCO,18:59,4,18,6,18,0,16,59,0,18,1
B6,01/16/2022,656,N563JB,16:17,-6,16,6,latter,MCO,19:00,-31,19,6,17,0,16,0,0,19,0
B6,01/16/2023,656,N809JB,16:18,-3,16,0,latter,MCO,18:59,13,18,0,18,0,16,59,0,18,2
B6,01/17/2022,656,N625JB,16:17,70,16,0,latter,MCO,19:00,81,19,0,17,0,16,0,0,19,2
B6,01/18/2022,656,N789JB,16:17,21,16,1,latter,MCO,19:00,19,19,1,17,0,16,0,0,19,2
B6,01/19/2022,656,N571JB,16:17,-13,16,2,latter,MCO,19:00,-22,19,2,17,0,16,0,0,19,0
B6,01/19/2023,656,N562JB,16:18,-10,16,3,latter,MCO,18:59,-18,18,3,18,0,16,59,0,18,0
B6,01/20/2022,656,N649JB,16:17,-12,16,3,latter,MCO,19:00,-23,19,3,17,0,16,0,0,19,0
B6,01/20/2023,656,N565JB,16:18,-9,16,4,latter,MCO,18:59,-2,18,4,18,0,16,59,0,18,1
B6,01/21/2022,656,N793JB,16:17,-12,16,4,latter,MCO,19:00,-26,19,4,17,0,16,0,0,19,0
B6,01/21/2023,656,N643JB,16:18,45,16,5,latter,MCO,18:59,43,18,5,18,0,16,59,0,18,2
B6,01/22/2022,656,N630JB,16:17,-5,16,5,latter,MCO,19:00,-19,19,5,17,0,16,0,0,19,0
B6,01/22/2023,656,N630JB,16:18,7,16,6,latter,MCO,18:59,-6,18,6,18,0,16,59,0,18,0
B6,01/23/2022,656,N644JB,16:17,4,16,6,latter,MCO,19:00,-5,19,6,17,0,16,0,0,19,1
B6,01/23/2023,656,N632JB,16:18,74,16,0,latter,MCO,18:59,87,18,0,18,0,16,59,0,18,2
B6,01/24/2022,656,N612JB,16:17,0,16,0,latter,MCO,19:00,-9,19,0,17,0,16,0,0,19,0
B6,01/25/2022,656,N507JT,16:17,-13,16,1,latter,MCO,19:00,-23,19,1,17,0,16,0,0,19,0
B6,01/26/2022,656,N618JB,16:17,-9,16,2,latter,MCO,19:00,-11,19,2,17,0,16,0,0,19,0
B6,01/26/2023,656,N706JB,16:18,47,16,3,latter,MCO,18:59,38,18,3,18,0,16,59,0,18,2
B6,01/27/2022,656,N612JB,16:17,-15,16,3,latter,MCO,19:00,-17,19,3,17,0,16,0,0,19,0
B6,01/27/2023,656,N606JB,16:18,8,16,4,latter,MCO,18:59,-9,18,4,18,0,16,59,0,18,0
B6,01/28/2022,656,N656JB,16:17,-11,16,4,latter,MCO,19:00,-25,19,4,17,0,16,0,0,19,0
B6,01/28/2023,656,N649JB,16:18,-14,16,5,latter,MCO,18:59,-19,18,5,18,0,16,59,0,18,0
B6,01/29/2022,656,N535JB,16:17,-12,16,5,latter,MCO,19:00,-11,19,5,17,0,16,0,0,19,0
B6,01/29/2023,656,N592JB,16:18,63,16,6,latter,MCO,18:59,60,18,6,18,0,16,59,0,18,2
B6,01/30/2022,656,N583JB,16:17,38,16,6,latter,MCO,19:00,39,19,6,17,0,16,0,0,19,2
B6,01/30/2023,656,N605JB,16:18,-7,16,0,latter,MCO,18:59,-9,18,0,18,0,16,59,0,18,0
B6,01/31/2022,656,N591JB,16:17,45,16,0,latter,MCO,19:00,44,19,0,17,0,16,0,0,19,2
B6,02/01/2022,656,N564JB,16:17,-10,16,1,latter,MCO,19:00,-18,19,1,17,0,16,0,0,19,0
B6,02/02/2022,656,N644JB,16:17,-6,16,2,latter,MCO,19:00,-5,19,2,17,0,16,0,0,19,1
B6,02/02/2023,656,N621JB,16:18,-11,16,3,latter,MCO,18:59,-2,18,3,18,0,16,59,0,18,1
B6,02/03/2022,656,N793JB,16:17,0,16,3,latter,MCO,19:00,0,19,3,17,0,16,0,0,19,1
B6,02/03/2023,656,N665JB,16:18,0,16,4,latter,MCO,18:59,0,18,4,18,0,16,59,0,18,1
B6,02/04/2022,656,N763JB,16:17,47,16,4,latter,MCO,19:00,30,19,4,17,0,16,0,0,19,2
B6,02/04/2023,656,N796JB,16:18,8,16,5,latter,MCO,18:59,14,18,5,18,0,16,59,0,18,2
B6,02/05/2022,656,N556JB,16:17,-6,16,5,latter,MCO,19:00,-8,19,5,17,0,16,0,0,19,0
B6,02/05/2023,656,N651JB,16:18,11,16,6,latter,MCO,18:59,11,18,6,18,0,16,59,0,18,2
B6,02/06/2022,656,N768JB,16:17,180,16,6,latter,MCO,19:00,159,19,6,17,0,16,0,0,19,2
B6,02/06/2023,656,N793JB,16:20,16,16,0,latter,MCO,19:01,30,19,0,20,0,16,1,0,19,2
B6,02/07/2022,656,N768JB,16:17,-4,16,0,latter,MCO,19:00,1,19,0,17,0,16,0,0,19,1
B6,02/08/2022,656,N603JB,16:17,-10,16,1,latter,MCO,19:00,-24,19,1,17,0,16,0,0,19,0
B6,02/09/2022,656,N531JL,16:17,71,16,2,latter,MCO,19:00,55,19,2,17,0,16,0,0,19,2
B6,02/09/2023,656,N779JB,16:20,-9,16,3,latter,MCO,19:01,-19,19,3,20,0,16,1,0,19,0
B6,02/10/2022,656,N531JL,16:17,16,16,3,latter,MCO,19:00,6,19,3,17,0,16,0,0,19,2
B6,02/10/2023,656,N638JB,16:20,38,16,4,latter,MCO,19:01,43,19,4,20,0,16,1,0,19,2
B6,02/11/2022,656,N706JB,16:17,177,16,4,latter,MCO,19:00,167,19,4,17,0,16,0,0,19,2
B6,02/11/2023,656,N712JB,16:20,1,16,5,latter,MCO,19:01,-12,19,5,20,0,16,1,0,19,0
B6,02/12/2022,656,N509JB,16:17,-2,16,5,latter,MCO,19:00,-13,19,5,17,0,16,0,0,19,0
B6,02/12/2023,656,N535JB,16:20,6,16,6,latter,MCO,19:01,8,19,6,20,0,16,1,0,19,2
B6,02/13/2022,656,N655JB,16:17,-5,16,6,latter,MCO,19:00,-21,19,6,17,0,16,0,0,19,0
B6,02/13/2023,656,N775JB,16:20,-5,16,0,latter,MCO,19:01,4,19,0,20,0,16,1,0,19,1
B6,02/14/2022,656,N588JB,16:17,-17,16,0,latter,MCO,19:00,-15,19,0,17,0,16,0,0,19,0
B6,02/14/2023,656,N775JB,16:20,-1,16,1,latter,MCO,19:01,6,19,1,20,0,16,1,0,19,2
B6,02/15/2022,656,N505JB,16:17,-7,16,1,latter,MCO,19:00,-21,19,1,17,0,16,0,0,19,0
B6,02/15/2023,656,N661JB,16:20,35,16,2,latter,MCO,19:01,30,19,2,20,0,16,1,0,19,2
B6,02/16/2022,656,N559JB,16:17,-9,16,2,latter,MCO,19:00,-2,19,2,17,0,16,0,0,19,1
B6,02/16/2023,56,N239JB,14:07,-2,14,3,latter,MCO,16:51,-6,16,3,7,0,14,51,0,16,0
B6,02/17/2022,656,N632JB,11:15,-17,11,3,latter,MCO,14:00,-24,14,3,15,0,11,0,0,14,0
B6,02/17/2023,56,N239JB,14:07,76,14,4,latter,MCO,16:51,73,16,4,7,0,14,51,0,16,2
B6,02/18/2022,656,N595JB,11:15,10,11,4,latter,MCO,14:00,3,14,4,15,0,11,0,0,14,1
B6,02/18/2023,56,N239JB,14:07,-1,14,5,latter,MCO,16:51,3,16,5,7,0,14,51,0,16,1
B6,02/19/2022,656,N570JB,11:15,102,11,5,latter,MCO,14:00,112,14,5,15,0,11,0,0,14,2
B6,02/19/2023,56,N239JB,14:07,-11,14,6,latter,MCO,16:51,-6,16,6,7,0,14,51,0,16,0
B6,02/20/2022,656,N568JB,11:15,115,11,6,latter,MCO,14:00,116,14,6,15,0,11,0,0,14,2
B6,02/20/2023,56,N375JB,14:07,4,14,0,latter,MCO,16:51,5,16,0,7,0,14,51,0,16,1
B6,02/21/2022,656,N708JB,11:15,101,11,0,latter,MCO,14:00,90,14,0,15,0,11,0,0,14,2
B6,02/21/2023,56,N317JB,14:07,-1,14,1,latter,MCO,16:51,12,16,1,7,0,14,51,0,16,2
B6,02/22/2022,656,N507JT,11:15,-9,11,1,latter,MCO,14:00,-16,14,1,15,0,11,0,0,14,0
B6,02/22/2023,56,N368JB,14:07,1,14,2,latter,MCO,16:51,-6,16,2,7,0,14,51,0,16,0
B6,02/23/2022,656,N807JB,11:15,-1,11,2,latter,MCO,14:00,-8,14,2,15,0,11,0,0,14,0
B6,02/23/2023,56,N368JB,14:07,11,14,3,latter,MCO,16:51,11,16,3,7,0,14,51,0,16,2
B6,02/24/2022,656,N834JB,11:15,27,11,3,latter,MCO,14:00,24,14,3,15,0,11,0,0,14,2
B6,02/24/2023,56,N258JB,14:07,-3,14,4,latter,MCO,16:51,0,16,4,7,0,14,51,0,16,1
B6,02/25/2022,656,N568JB,11:15,0,11,4,latter,MCO,14:00,0,14,4,15,0,11,0,0,14,1
B6,02/25/2023,56,N535JB,14:07,176,14,5,latter,MCO,16:51,172,16,5,7,0,14,51,0,16,2
B6,02/26/2022,656,N593JB,11:15,42,11,5,latter,MCO,14:00,64,14,5,15,0,11,0,0,14,2
B6,02/26/2023,56,N258JB,14:07,-5,14,6,latter,MCO,16:51,8,16,6,7,0,14,51,0,16,2
B6,02/27/2022,656,N590JB,11:15,-8,11,6,latter,MCO,14:00,-12,14,6,15,0,11,0,0,14,0
B6,02/27/2023,56,N307JB,14:07,-6,14,0,latter,MCO,16:51,-14,16,0,7,0,14,51,0,16,0
B6,02/28/2022,656,N706JB,11:15,-4,11,0,latter,MCO,14:00,37,14,0,15,0,11,0,0,14,2
B6,02/28/2023,56,N229JB,14:07,8,14,1,latter,MCO,16:51,11,16,1,7,0,14,51,0,16,2
B6,03/01/2022,656,N807JB,11:15,8,11,1,latter,MCO,14:00,7,14,1,15,0,11,0,0,14,2
B6,03/01/2023,56,N323JB,14:07,104,14,2,latter,MCO,16:51,108,16,2,7,0,14,51,0,16,2
B6,03/02/2022,656,N608JB,11:15,2,11,2,latter,MCO,14:00,2,14,2,15,0,11,0,0,14,1
B6,03/02/2023,56,N318JB,14:07,6,14,3,latter,MCO,16:51,-2,16,3,7,0,14,51,0,16,1
B6,03/03/2022,656,N656JB,11:15,45,11,3,latter,MCO,14:00,45,14,3,15,0,11,0,0,14,2
B6,03/03/2023,56,N236JB,14:07,149,14,4,latter,MCO,16:51,133,16,4,7,0,14,51,0,16,2
B6,03/04/2022,656,N625JB,11:15,-7,11,4,latter,MCO,14:00,15,14,4,15,0,11,0,0,14,2
B6,03/04/2023,56,N236JB,14:07,34,14,5,latter,MCO,16:51,29,16,5,7,0,14,51,0,16,2
B6,03/05/2022,656,N591JB,11:15,175,11,5,latter,MCO,14:00,194,14,5,15,0,11,0,0,14,2
B6,03/05/2023,56,N229JB,14:07,216,14,6,latter,MCO,16:51,223,16,6,7,0,14,51,0,16,2
B6,03/06/2022,656,N646JB,11:11,-8,11,6,latter,MCO,13:58,-23,13,6,11,0,11,58,0,13,0
B6,03/06/2023,56,N324JB,14:07,5,14,0,latter,MCO,16:51,50,16,0,7,0,14,51,0,16,2
B6,03/07/2022,656,N805JB,11:11,12,11,0,latter,MCO,13:58,-6,13,0,11,0,11,58,0,13,0
B6,03/07/2023,56,N266JB,14:07,-3,14,1,latter,MCO,16:51,14,16,1,7,0,14,51,0,16,2
B6,03/08/2022,656,N779JB,11:11,-8,11,1,latter,MCO,13:58,-19,13,1,11,0,11,58,0,13,0
B6,03/08/2023,56,N203JB,14:07,-8,14,2,latter,MCO,16:51,3,16,2,7,0,14,51,0,16,1
B6,03/09/2022,656,N637JB,11:11,-2,11,2,latter,MCO,13:58,-24,13,2,11,0,11,58,0,13,0
B6,03/09/2023,56,N279JB,14:07,-2,14,3,latter,MCO,16:51,7,16,3,7,0,14,51,0,16,2
B6,03/10/2022,656,N729JB,11:11,11,11,3,latter,MCO,13:58,11,13,3,11,0,11,58,0,13,2
B6,03/10/2023,56,N247JB,14:07,-9,14,4,latter,MCO,16:51,-12,16,4,7,0,14,51,0,16,0
B6,03/11/2022,656,N585JB,11:11,19,11,4,latter,MCO,13:58,17,13,4,11,0,11,58,0,13,2
B6,03/11/2023,56,N281JB,14:07,75,14,5,latter,MCO,16:51,95,16,5,7,0,14,51,0,16,2
B6,03/12/2022,656,N535JB,11:11,166,11,5,latter,MCO,13:58,146,13,5,11,0,11,58,0,13,2
B6,03/12/2023,56,N328JB,14:07,6,14,6,latter,MCO,16:51,35,16,6,7,0,14,51,0,16,2
B6,03/13/2022,656,N627JB,11:11,0,11,6,latter,MCO,13:58,2,13,6,11,0,11,58,0,13,1
B6,03/13/2023,56,N354JB,14:07,208,14,0,latter,MCO,16:51,212,16,0,7,0,14,51,0,16,2
B6,03/14/2022,656,N706JB,11:11,65,11,0,latter,MCO,13:58,49,13,0,11,0,11,58,0,13,2
B6,03/14/2023,56,N354JB,14:07,85,14,1,latter,MCO,16:51,88,16,1,7,0,14,51,0,16,2
B6,03/15/2022,656,N625JB,11:11,16,11,1,latter,MCO,13:58,58,13,1,11,0,11,58,0,13,2
B6,03/15/2023,56,N198JB,14:07,-7,14,2,latter,MCO,16:51,11,16,2,7,0,14,51,0,16,2
B6,03/16/2022,656,N625JB,11:11,16,11,2,latter,MCO,13:58,-6,13,2,11,0,11,58,0,13,0
B6,03/16/2023,56,N190JB,14:07,-6,14,3,latter,MCO,16:51,1,16,3,7,0,14,51,0,16,1
B6,03/17/2022,656,N588JB,11:11,-10,11,3,latter,MCO,13:58,-33,13,3,11,0,11,58,0,13,0
B6,03/17/2023,56,N197JB,14:07,174,14,4,latter,MCO,16:51,166,16,4,7,0,14,51,0,16,2
B6,03/18/2022,656,N570JB,11:11,92,11,4,latter,MCO,13:58,91,13,4,11,0,11,58,0,13,2
B6,03/18/2023,56,N193JB,14:07,-2,14,5,latter,MCO,16:51,-11,16,5,7,0,14,51,0,16,0
B6,03/19/2022,656,N807JB,11:11,-7,11,5,latter,MCO,13:58,-9,13,5,11,0,11,58,0,13,0
B6,03/19/2023,56,N304JB,14:07,1,14,6,latter,MCO,16:51,-5,16,6,7,0,14,51,0,16,1
B6,03/20/2022,656,N591JB,11:11,18,11,6,latter,MCO,13:58,63,13,6,11,0,11,58,0,13,2
B6,03/20/2023,56,N306JB,14:07,8,14,0,latter,MCO,16:51,-2,16,0,7,0,14,51,0,16,1
B6,03/21/2022,656,N784JB,11:11,-6,11,0,latter,MCO,13:58,0,13,0,11,0,11,58,0,13,1
B6,03/21/2023,56,N229JB,14:07,-8,14,1,latter,MCO,16:51,-13,16,1,7,0,14,51,0,16,0
B6,03/22/2022,656,N665JB,11:11,-5,11,1,latter,MCO,13:58,-14,13,1,11,0,11,58,0,13,0
B6,03/22/2023,56,N258JB,14:07,-5,14,2,latter,MCO,16:51,5,16,2,7,0,14,51,0,16,1
B6,03/23/2022,656,N827JB,11:11,43,11,2,latter,MCO,13:58,25,13,2,11,0,11,58,0,13,2
B6,03/23/2023,56,N283JB,14:07,-8,14,3,latter,MCO,16:51,2,16,3,7,0,14,51,0,16,1
B6,03/24/2022,656,N564JB,11:11,-3,11,3,latter,MCO,13:58,13,13,3,11,0,11,58,0,13,2
B6,03/24/2023,56,N179JB,14:07,-4,14,4,latter,MCO,16:51,-9,16,4,7,0,14,51,0,16,0
B6,03/25/2022,656,N571JB,11:11,-3,11,4,latter,MCO,13:58,-19,13,4,11,0,11,58,0,13,0
B6,03/25/2023,56,N206JB,14:07,72,14,5,latter,MCO,16:51,73,16,5,7,0,14,51,0,16,2
B6,03/26/2022,656,N658JB,11:11,-4,11,5,latter,MCO,13:58,-3,13,5,11,0,11,58,0,13,1
B6,03/26/2023,56,N606JB,13:00,259,13,6,latter,MCO,15:45,264,15,6,0,0,13,45,0,15,2
B6,03/27/2022,656,N612JB,11:11,90,11,6,latter,MCO,13:56,91,13,6,11,0,11,56,0,13,2
B6,03/27/2023,56,N645JB,13:00,31,13,0,latter,MCO,15:45,23,15,0,0,0,13,45,0,15,2
B6,03/28/2022,656,N663JB,11:11,33,11,0,latter,MCO,13:56,42,13,0,11,0,11,56,0,13,2
B6,03/28/2023,56,N625JB,13:00,12,13,1,latter,MCO,15:45,12,15,1,0,0,13,45,0,15,2
B6,03/29/2022,656,N584JB,11:11,-8,11,1,latter,MCO,13:56,-5,13,1,11,0,11,56,0,13,1
B6,03/29/2023,56,N806JB,13:00,-6,13,2,latter,MCO,15:45,-8,15,2,0,0,13,45,0,15,0
B6,03/30/2022,656,N594JB,11:11,37,11,2,latter,MCO,13:56,25,13,2,11,0,11,56,0,13,2
B6,03/30/2023,56,N618JB,13:00,208,13,3,latter,MCO,15:45,199,15,3,0,0,13,45,0,15,2
B6,03/31/2022,656,N509JB,11:11,-6,11,3,latter,MCO,13:56,-20,13,3,11,0,11,56,0,13,0
B6,03/31/2023,56,N645JB,13:00,267,13,4,latter,MCO,15:45,273,15,4,0,0,13,45,0,15,2
B6,04/01/2022,656,N729JB,11:11,13,11,4,latter,MCO,13:56,87,13,4,11,0,11,56,0,13,2
B6,04/01/2023,56,N646JB,13:00,41,13,5,latter,MCO,15:45,35,15,5,0,0,13,45,0,15,2
B6,04/02/2022,656,N571JB,11:11,395,11,5,latter,MCO,13:56,373,13,5,11,0,11,56,0,13,2
B6,04/02/2023,56,N565JB,13:00,-7,13,6,latter,MCO,15:45,-4,15,6,0,0,13,45,0,15,1
B6,04/03/2022,656,N564JB,11:11,0,11,6,latter,MCO,13:56,0,13,6,11,0,11,56,0,13,1
B6,04/03/2023,56,N625JB,13:00,470,13,0,latter,MCO,15:45,472,15,0,0,0,13,45,0,15,2
B6,04/04/2022,656,N510JB,11:11,53,11,0,latter,MCO,13:56,46,13,0,11,0,11,56,0,13,2
B6,04/04/2023,56,N651JB,13:00,3,13,1,latter,MCO,15:45,-6,15,1,0,0,13,45,0,15,0
B6,04/05/2022,656,N629JB,11:11,-1,11,1,latter,MCO,13:56,-15,13,1,11,0,11,56,0,13,0
B6,04/05/2023,56,N648JB,13:00,-2,13,2,latter,MCO,15:45,-7,15,2,0,0,13,45,0,15,0
B6,04/06/2022,656,N552JB,11:11,-8,11,2,latter,MCO,13:56,-21,13,2,11,0,11,56,0,13,0
B6,04/06/2023,56,N586JB,13:15,5,13,3,latter,MCO,16:00,-3,16,3,15,0,13,0,0,16,1
B6,04/07/2022,656,N556JB,11:11,340,11,3,latter,MCO,13:56,363,13,3,11,0,11,56,0,13,2
B6,04/07/2023,56,N625JB,13:15,32,13,4,latter,MCO,16:00,34,16,4,15,0,13,0,0,16,2
B6,04/08/2022,656,N784JB,11:11,56,11,4,latter,MCO,13:56,64,13,4,11,0,11,56,0,13,2
B6,04/08/2023,56,N510JB,13:15,407,13,5,latter,MCO,16:00,399,16,5,15,0,13,0,0,16,2
B6,04/09/2022,656,N806JB,11:11,-10,11,5,latter,MCO,13:56,-21,13,5,11,0,11,56,0,13,0
B6,04/09/2023,56,N662JB,13:15,3,13,6,latter,MCO,16:00,7,16,6,15,0,13,0,0,16,2
B6,04/10/2022,656,N2016J,11:10,-1,11,6,latter,MCO,13:55,17,13,6,10,0,11,55,0,13,2
B6,04/10/2023,56,N547JB,13:15,-1,13,0,latter,MCO,16:00,17,16,0,15,0,13,0,0,16,2
B6,04/11/2022,656,N633JB,11:11,-6,11,0,latter,MCO,13:56,-6,13,0,11,0,11,56,0,13,0
B6,04/11/2023,56,N763JB,13:15,-1,13,1,latter,MCO,16:00,-5,16,1,15,0,13,0,0,16,1
B6,04/12/2022,656,N715JB,11:11,-2,11,1,latter,MCO,13:56,10,13,1,11,0,11,56,0,13,2
B6,04/12/2023,56,N597JB,13:15,11,13,2,latter,MCO,16:00,43,16,2,15,0,13,0,0,16,2
B6,04/13/2022,656,N828JB,11:11,18,11,2,latter,MCO,13:56,10,13,2,11,0,11,56,0,13,2
B6,04/13/2023,56,N595JB,13:15,26,13,3,latter,MCO,16:00,12,16,3,15,0,13,0,0,16,2
B6,04/14/2022,656,N708JB,11:11,199,11,3,latter,MCO,13:56,190,13,3,11,0,11,56,0,13,2
B6,04/14/2023,56,N655JB,13:15,2,13,4,latter,MCO,16:00,-1,16,4,15,0,13,0,0,16,1
B6,04/15/2022,656,N763JB,11:11,107,11,4,latter,MCO,13:56,159,13,4,11,0,11,56,0,13,2
B6,04/15/2023,56,N768JB,13:15,4,13,5,latter,MCO,16:00,9,16,5,15,0,13,0,0,16,2
B6,04/16/2022,656,N706JB,11:11,0,11,5,latter,MCO,13:56,9,13,5,11,0,11,56,0,13,2
B6,04/16/2023,56,N561JB,13:15,149,13,6,latter,MCO,16:00,161,16,6,15,0,13,0,0,16,2
B6,04/17/2022,656,N827JB,11:11,7,11,6,latter,MCO,13:56,6,13,6,11,0,11,56,0,13,2
B6,04/17/2023,56,N794JB,13:15,41,13,0,latter,MCO,16:00,34,16,0,15,0,13,0,0,16,2
B6,04/18/2022,656,N768JB,11:11,11,11,0,latter,MCO,13:56,2,13,0,11,0,11,56,0,13,1
B6,04/18/2023,56,N709JB,13:15,-3,13,1,latter,MCO,16:00,-2,16,1,15,0,13,0,0,16,1
B6,04/19/2022,656,N712JB,11:11,-2,11,1,latter,MCO,13:56,-7,13,1,11,0,11,56,0,13,0
B6,04/19/2023,56,N570JB,13:15,16,13,2,latter,MCO,16:00,29,16,2,15,0,13,0,0,16,2
B6,04/20/2022,656,N504JB,11:11,14,11,2,latter,MCO,13:56,6,13,2,11,0,11,56,0,13,2
B6,04/20/2023,56,N712JB,13:15,9,13,3,latter,MCO,16:00,2,16,3,15,0,13,0,0,16,1
B6,04/21/2022,656,N559JB,11:11,6,11,3,latter,MCO,13:56,-5,13,3,11,0,11,56,0,13,1
B6,04/21/2023,56,N507JT,13:15,57,13,4,latter,MCO,16:00,57,16,4,15,0,13,0,0,16,2
B6,04/22/2022,656,N651JB,11:11,197,11,4,latter,MCO,13:56,201,13,4,11,0,11,56,0,13,2
B6,04/22/2023,56,N529JB,13:15,80,13,5,latter,MCO,16:00,84,16,5,15,0,13,0,0,16,2
B6,04/23/2022,656,N643JB,11:11,-8,11,5,latter,MCO,13:56,-8,13,5,11,0,11,56,0,13,0
B6,04/23/2023,56,N535JB,13:15,37,13,6,latter,MCO,16:00,32,16,6,15,0,13,0,0,16,2
B6,04/24/2022,656,N635JB,11:11,-5,11,6,latter,MCO,13:56,-7,13,6,11,0,11,56,0,13,0
B6,04/24/2023,56,N638JB,13:15,12,13,0,latter,MCO,16:00,1,16,0,15,0,13,0,0,16,1
B6,04/25/2022,656,N594JB,11:11,98,11,0,latter,MCO,13:56,94,13,0,11,0,11,56,0,13,2
B6,04/25/2023,56,N640JB,13:15,6,13,1,latter,MCO,16:00,-6,16,1,15,0,13,0,0,16,0
B6,04/26/2022,656,N565JB,11:11,202,11,1,latter,MCO,13:56,191,13,1,11,0,11,56,0,13,2
B6,04/26/2023,56,N621JB,13:15,19,13,2,latter,MCO,16:00,52,16,2,15,0,13,0,0,16,2
B6,04/27/2022,656,N565JB,11:11,-5,11,2,latter,MCO,13:56,-7,13,2,11,0,11,56,0,13,0
B6,04/27/2023,56,N794JB,13:15,7,13,3,latter,MCO,16:00,1,16,3,15,0,13,0,0,16,1
B6,04/28/2022,656,N531JL,11:11,-6,11,3,latter,MCO,13:56,-2,13,3,11,0,11,56,0,13,1
B6,04/28/2023,56,N627JB,13:15,-4,13,4,latter,MCO,16:00,-10,16,4,15,0,13,0,0,16,0
B6,04/29/2022,656,N627JB,11:11,75,11,4,latter,MCO,13:56,75,13,4,11,0,11,56,0,13,2
B6,04/29/2023,56,N663JB,13:15,48,13,5,latter,MCO,16:00,32,16,5,15,0,13,0,0,16,2
B6,04/30/2022,656,N586JB,11:11,-6,11,5,latter,MCO,13:56,-3,13,5,11,0,11,56,0,13,1
B6,04/30/2023,56,N570JB,13:15,32,13,6,latter,MCO,16:00,34,16,6,15,0,13,0,0,16,2
