Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
295,9E,2020-04-03,4894.0,N926XJ,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,4,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,4,2020
296,9E,2020-04-03,5013.0,N181GJ,SYR,19:45,0:00,81.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
297,9E,2021-04-03,5003.0,N8869B,SYR,15:00,14:56,75.0,70.0,-4.0,15:15,19.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,JFK,16:15,16:06,-9.0,16:02,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
298,9E,2020-04-04,4894.0,N135EV,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,5,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,5,2020
299,9E,2020-04-04,5013.0,N930XJ,SYR,18:30,18:11,77.0,77.0,-19.0,18:43,32.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,JFK,19:47,19:28,-19.0,19:23,5.0,0.0,0.0,0.0,0.0,0.0,19,5,2020
300,9E,2021-04-04,5003.0,N819AY,SYR,15:00,14:53,75.0,65.0,-7.0,15:11,18.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,16:15,15:58,-17.0,15:56,2.0,0.0,0.0,0.0,0.0,0.0,16,6,2021
301,9E,2021-04-04,5161.0,N8783E,SYR,9:50,9:45,74.0,63.0,-5.0,10:01,16.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:04,10:48,-16.0,10:45,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
302,9E,2020-04-05,4823.0,,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,6,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,6,2020
303,9E,2020-04-05,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,6,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,6,2020
304,9E,2020-04-05,5013.0,N166PQ,SYR,19:45,19:33,81.0,66.0,-12.0,19:50,17.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,JFK,21:06,20:39,-27.0,20:34,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
305,9E,2021-04-05,5003.0,N8688C,SYR,15:00,14:55,75.0,70.0,-5.0,15:11,16.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,16:15,16:05,-10.0,16:00,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
306,9E,2021-04-05,5161.0,N819AY,SYR,9:50,9:46,74.0,69.0,-4.0,10:04,18.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:04,10:55,-9.0,10:52,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
307,9E,2020-04-06,4823.0,,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,0,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,0,2020
308,9E,2020-04-06,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,0,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,0,2020
309,9E,2020-04-06,5013.0,N299PQ,SYR,19:45,19:40,81.0,61.0,-5.0,19:51,11.0,0.0,0.0,0.0,0.0,0.0,19,0,2020,latter,JFK,21:06,20:41,-25.0,20:38,3.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
310,9E,2021-04-06,5003.0,N8970D,SYR,15:00,14:58,75.0,62.0,-2.0,15:11,13.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,16:15,16:00,-15.0,15:57,3.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
311,9E,2020-04-07,4823.0,,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,1,2020
312,9E,2020-04-07,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,1,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2020
313,9E,2020-04-07,5013.0,N153PQ,SYR,19:45,19:35,81.0,61.0,-10.0,19:52,17.0,0.0,0.0,0.0,0.0,0.0,19,1,2020,latter,JFK,21:06,20:36,-30.0,20:32,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
314,9E,2021-04-07,5003.0,N8688C,SYR,15:00,14:54,75.0,63.0,-6.0,15:06,12.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,16:15,15:57,-18.0,15:53,4.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
315,9E,2020-04-08,4823.0,,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,2,2020
316,9E,2020-04-08,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2020
317,9E,2020-04-08,5013.0,N337PQ,SYR,19:45,19:41,81.0,57.0,-4.0,19:54,13.0,0.0,0.0,0.0,0.0,0.0,19,2,2020,latter,JFK,21:06,20:38,-28.0,20:34,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
318,9E,2021-04-08,5003.0,N8688C,SYR,15:00,14:58,75.0,67.0,-2.0,15:17,19.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,16:15,16:05,-10.0,16:01,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2021
319,9E,2021-04-08,5161.0,N8869B,SYR,9:50,9:43,74.0,61.0,-7.0,9:57,14.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:04,10:44,-20.0,10:40,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
320,9E,2020-04-09,4823.0,,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,3,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,3,2020
321,9E,2020-04-09,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,3,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,3,2020
322,9E,2020-04-09,5013.0,N184GJ,SYR,19:45,19:25,81.0,67.0,-20.0,19:40,15.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:06,20:32,-34.0,20:29,3.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
323,9E,2021-04-09,5003.0,N8688C,SYR,15:00,14:55,75.0,64.0,-5.0,15:12,17.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,16:15,15:59,-16.0,15:55,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
324,9E,2021-04-09,5161.0,N8969A,SYR,9:50,9:44,74.0,76.0,-6.0,10:13,29.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:04,11:00,-4.0,10:53,7.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
325,9E,2020-04-10,4823.0,,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,4,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,4,2020
326,9E,2020-04-10,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,4,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,4,2020
327,9E,2020-04-10,5013.0,N294PQ,SYR,19:45,19:41,81.0,57.0,-4.0,19:51,10.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:06,20:38,-28.0,20:35,3.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
328,9E,2021-04-10,5003.0,N685BR,SYR,15:00,14:57,75.0,64.0,-3.0,15:16,19.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,JFK,16:15,16:01,-14.0,15:57,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
329,9E,2020-04-11,4894.0,,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,5,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,5,2020
330,9E,2020-04-11,5013.0,N914XJ,SYR,18:30,18:09,77.0,63.0,-21.0,18:22,13.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,JFK,19:47,19:12,-35.0,19:09,3.0,0.0,0.0,0.0,0.0,0.0,19,5,2020
331,9E,2021-04-11,5003.0,N8837B,SYR,15:00,16:06,75.0,58.0,66.0,16:21,15.0,49.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,16:15,17:04,49.0,17:01,3.0,49.0,0.0,0.0,0.0,0.0,16,6,2021
332,9E,2021-04-11,5161.0,N685BR,SYR,9:50,9:45,74.0,64.0,-5.0,10:02,17.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:04,10:49,-15.0,10:44,5.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
333,9E,2020-04-12,5013.0,N914XJ,SYR,19:45,19:35,81.0,53.0,-10.0,19:46,11.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,JFK,21:06,20:28,-38.0,20:24,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
334,9E,2021-04-12,5003.0,N836AY,SYR,14:55,14:50,92.0,57.0,-5.0,15:01,11.0,0.0,0.0,0.0,0.0,0.0,14,0,2021,latter,JFK,16:27,15:47,-40.0,15:43,4.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
335,9E,2021-04-12,5036.0,N914XJ,SYR,20:59,20:53,91.0,64.0,-6.0,21:11,18.0,0.0,0.0,0.0,0.0,0.0,20,0,2021,latter,JFK,22:30,21:57,-33.0,21:54,3.0,0.0,0.0,0.0,0.0,0.0,22,0,2021
336,9E,2021-04-12,5161.0,N835AY,SYR,9:50,9:46,81.0,59.0,-4.0,9:59,13.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:11,10:45,-26.0,10:42,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
337,9E,2020-04-13,5013.0,N166PQ,SYR,19:45,19:38,81.0,63.0,-7.0,19:52,14.0,0.0,0.0,0.0,0.0,0.0,19,0,2020,latter,JFK,21:06,20:41,-25.0,20:36,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
338,9E,2021-04-13,5003.0,N8943A,SYR,14:55,14:50,92.0,58.0,-5.0,15:03,13.0,0.0,0.0,0.0,0.0,0.0,14,1,2021,latter,JFK,16:27,15:48,-39.0,15:44,4.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
339,9E,2021-04-13,5036.0,N914XJ,SYR,20:59,20:56,91.0,62.0,-3.0,21:11,15.0,0.0,0.0,0.0,0.0,0.0,20,1,2021,latter,JFK,22:30,21:58,-32.0,21:49,9.0,0.0,0.0,0.0,0.0,0.0,22,1,2021
340,9E,2020-04-14,5013.0,N330PQ,SYR,19:45,19:21,81.0,59.0,-24.0,19:35,14.0,0.0,0.0,0.0,0.0,0.0,19,1,2020,latter,JFK,21:06,20:20,-46.0,20:17,3.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
341,9E,2021-04-14,5003.0,N8891A,SYR,14:55,14:50,92.0,67.0,-5.0,15:07,17.0,0.0,0.0,0.0,0.0,0.0,14,2,2021,latter,JFK,16:27,15:57,-30.0,15:52,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
342,9E,2021-04-14,5036.0,N914XJ,SYR,20:59,20:53,91.0,59.0,-6.0,21:05,12.0,0.0,0.0,0.0,0.0,0.0,20,2,2021,latter,JFK,22:30,21:52,-38.0,21:48,4.0,0.0,0.0,0.0,0.0,0.0,22,2,2021
343,9E,2020-04-15,5013.0,,SYR,19:45,0:00,81.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,19,2,2020,latter,JFK,21:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
344,9E,2021-04-15,5003.0,N820AY,SYR,14:55,15:27,92.0,83.0,32.0,16:05,38.0,23.0,0.0,0.0,0.0,0.0,14,3,2021,latter,JFK,16:27,16:50,23.0,16:46,4.0,23.0,0.0,0.0,0.0,0.0,16,3,2021
345,9E,2021-04-15,5036.0,N909XJ,SYR,20:59,20:58,91.0,64.0,-1.0,21:13,15.0,0.0,0.0,0.0,0.0,0.0,20,3,2021,latter,JFK,22:30,22:02,-28.0,21:50,12.0,0.0,0.0,0.0,0.0,0.0,22,3,2021
346,9E,2021-04-15,5161.0,N820AY,SYR,9:50,9:47,81.0,70.0,-3.0,10:05,18.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:11,10:57,-14.0,10:52,5.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
347,9E,2020-04-16,5013.0,,SYR,19:45,0:00,81.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
348,9E,2021-04-16,5003.0,N981EV,SYR,14:55,14:51,92.0,62.0,-4.0,15:03,12.0,0.0,0.0,0.0,0.0,0.0,14,4,2021,latter,JFK,16:27,15:53,-34.0,15:48,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
349,9E,2021-04-16,5036.0,N485PX,SYR,20:59,20:57,91.0,65.0,-2.0,21:12,15.0,0.0,0.0,0.0,0.0,0.0,20,4,2021,latter,JFK,22:30,22:02,-28.0,21:56,6.0,0.0,0.0,0.0,0.0,0.0,22,4,2021
350,9E,2021-04-16,5161.0,N820AY,SYR,9:50,9:45,81.0,69.0,-5.0,10:04,19.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:11,10:54,-17.0,10:49,5.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
351,9E,2020-04-17,5013.0,,SYR,19:45,0:00,81.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
352,9E,2021-04-17,5003.0,N8968E,SYR,14:55,14:51,92.0,69.0,-4.0,15:14,23.0,0.0,0.0,0.0,0.0,0.0,14,5,2021,latter,JFK,16:27,16:00,-27.0,15:55,5.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
353,9E,2021-04-17,5036.0,N485PX,SYR,20:59,20:55,91.0,61.0,-4.0,21:08,13.0,0.0,0.0,0.0,0.0,0.0,20,5,2021,latter,JFK,22:30,21:56,-34.0,21:49,7.0,0.0,0.0,0.0,0.0,0.0,22,5,2021
354,9E,2020-04-18,5013.0,,SYR,18:30,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,JFK,19:47,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,19,5,2020
355,9E,2021-04-18,5003.0,N8943A,SYR,14:55,14:58,92.0,58.0,3.0,15:11,13.0,0.0,0.0,0.0,0.0,0.0,14,6,2021,latter,JFK,16:27,15:56,-31.0,15:51,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2021
356,9E,2021-04-18,5036.0,N920XJ,SYR,20:59,20:52,91.0,62.0,-7.0,21:09,17.0,0.0,0.0,0.0,0.0,0.0,20,6,2021,latter,JFK,22:30,21:54,-36.0,21:49,5.0,0.0,0.0,0.0,0.0,0.0,22,6,2021
357,9E,2021-04-18,5161.0,N8943A,SYR,9:50,9:44,81.0,66.0,-6.0,10:02,18.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:11,10:50,-21.0,10:45,5.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
358,9E,2021-04-19,5003.0,N801AY,SYR,14:55,14:50,92.0,64.0,-5.0,15:06,16.0,0.0,0.0,0.0,0.0,0.0,14,0,2021,latter,JFK,16:27,15:54,-33.0,15:49,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
359,9E,2021-04-19,5036.0,N920XJ,SYR,20:59,20:58,91.0,70.0,-1.0,21:24,26.0,0.0,0.0,0.0,0.0,0.0,20,0,2021,latter,JFK,22:30,22:08,-22.0,22:05,3.0,0.0,0.0,0.0,0.0,0.0,22,0,2021
360,9E,2021-04-19,5161.0,N8943A,SYR,9:50,9:41,81.0,67.0,-9.0,10:01,20.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:11,10:48,-23.0,10:42,6.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
361,9E,2021-04-20,5003.0,N8968E,SYR,14:55,14:51,92.0,71.0,-4.0,15:12,21.0,0.0,0.0,0.0,0.0,0.0,14,1,2021,latter,JFK,16:27,16:02,-25.0,15:58,4.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
362,9E,2021-04-20,5036.0,N478PX,SYR,20:59,20:59,91.0,54.0,0.0,21:08,9.0,0.0,0.0,0.0,0.0,0.0,20,1,2021,latter,JFK,22:30,21:53,-37.0,21:47,6.0,0.0,0.0,0.0,0.0,0.0,22,1,2021
363,9E,2021-04-21,5003.0,N8894A,SYR,14:55,14:51,92.0,68.0,-4.0,15:10,19.0,0.0,0.0,0.0,0.0,0.0,14,2,2021,latter,JFK,16:27,15:59,-28.0,15:54,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
364,9E,2021-04-21,5036.0,N272PQ,SYR,20:59,20:57,91.0,60.0,-2.0,21:11,14.0,0.0,0.0,0.0,0.0,0.0,20,2,2021,latter,JFK,22:30,21:57,-33.0,21:52,5.0,0.0,0.0,0.0,0.0,0.0,22,2,2021
365,9E,2021-04-22,5003.0,N8877A,SYR,14:55,14:46,92.0,71.0,-9.0,15:01,15.0,0.0,0.0,0.0,0.0,0.0,14,3,2021,latter,JFK,16:27,15:57,-30.0,15:53,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2021
366,9E,2021-04-22,5036.0,N918XJ,SYR,20:59,20:55,91.0,58.0,-4.0,21:06,11.0,0.0,0.0,0.0,0.0,0.0,20,3,2021,latter,JFK,22:30,21:53,-37.0,21:48,5.0,0.0,0.0,0.0,0.0,0.0,22,3,2021
367,9E,2021-04-22,5161.0,N8877A,SYR,9:50,9:41,81.0,70.0,-9.0,10:00,19.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:11,10:51,-20.0,10:46,5.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
368,9E,2021-04-23,5003.0,N8869B,SYR,14:55,14:42,92.0,66.0,-13.0,14:56,14.0,0.0,0.0,0.0,0.0,0.0,14,4,2021,latter,JFK,16:27,15:48,-39.0,15:44,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
369,9E,2021-04-23,5036.0,N914XJ,SYR,20:59,20:54,91.0,63.0,-5.0,21:06,12.0,0.0,0.0,0.0,0.0,0.0,20,4,2021,latter,JFK,22:30,21:57,-33.0,21:53,4.0,0.0,0.0,0.0,0.0,0.0,22,4,2021
370,9E,2021-04-23,5161.0,N8877A,SYR,9:50,9:45,81.0,72.0,-5.0,10:04,19.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:11,10:57,-14.0,10:53,4.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
371,9E,2021-04-24,5003.0,N8986B,SYR,14:55,14:50,92.0,63.0,-5.0,15:02,12.0,0.0,0.0,0.0,0.0,0.0,14,5,2021,latter,JFK,16:27,15:53,-34.0,15:49,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
372,9E,2021-04-24,5036.0,N912XJ,SYR,20:59,20:51,91.0,64.0,-8.0,21:11,20.0,0.0,0.0,0.0,0.0,0.0,20,5,2021,latter,JFK,22:30,21:55,-35.0,21:52,3.0,0.0,0.0,0.0,0.0,0.0,22,5,2021
373,9E,2021-04-25,5003.0,N8896A,SYR,14:55,15:12,92.0,59.0,17.0,15:25,13.0,0.0,0.0,0.0,0.0,0.0,14,6,2021,latter,JFK,16:27,16:11,-16.0,16:07,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2021
374,9E,2021-04-25,5036.0,N915XJ,SYR,20:59,20:53,91.0,79.0,-6.0,21:18,25.0,0.0,0.0,0.0,0.0,0.0,20,6,2021,latter,JFK,22:30,22:12,-18.0,22:02,10.0,0.0,0.0,0.0,0.0,0.0,22,6,2021
375,9E,2021-04-25,5161.0,N8896A,SYR,9:50,11:52,81.0,70.0,122.0,12:12,20.0,111.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:11,13:02,111.0,12:56,6.0,111.0,0.0,0.0,0.0,0.0,11,6,2021
376,9E,2021-04-26,5003.0,N8976E,SYR,14:55,15:29,92.0,70.0,34.0,15:48,19.0,0.0,0.0,0.0,0.0,0.0,14,0,2021,latter,JFK,16:27,16:39,12.0,16:36,3.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
377,9E,2021-04-26,5036.0,N482PX,SYR,20:59,20:49,91.0,73.0,-10.0,21:00,11.0,0.0,0.0,0.0,0.0,0.0,20,0,2021,latter,JFK,22:30,22:02,-28.0,21:49,13.0,0.0,0.0,0.0,0.0,0.0,22,0,2021
378,9E,2021-04-26,5161.0,N8896A,SYR,9:50,9:48,81.0,63.0,-2.0,9:58,10.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:11,10:51,-20.0,10:46,5.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
379,9E,2021-04-27,5003.0,N8869B,SYR,14:55,14:50,92.0,62.0,-5.0,15:05,15.0,0.0,0.0,0.0,0.0,0.0,14,1,2021,latter,JFK,16:27,15:52,-35.0,15:49,3.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
380,9E,2021-04-27,5036.0,N491PX,SYR,20:59,20:45,91.0,67.0,-14.0,21:03,18.0,0.0,0.0,0.0,0.0,0.0,20,1,2021,latter,JFK,22:30,21:52,-38.0,21:47,5.0,0.0,0.0,0.0,0.0,0.0,22,1,2021
381,9E,2021-04-28,5003.0,N8980A,SYR,14:55,14:50,92.0,62.0,-5.0,15:03,13.0,0.0,0.0,0.0,0.0,0.0,14,2,2021,latter,JFK,16:27,15:52,-35.0,15:48,4.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
382,9E,2021-04-28,5036.0,N491PX,SYR,20:59,20:55,91.0,81.0,-4.0,21:12,17.0,0.0,0.0,0.0,0.0,0.0,20,2,2021,latter,JFK,22:30,22:16,-14.0,22:03,13.0,0.0,0.0,0.0,0.0,0.0,22,2,2021
383,9E,2021-04-29,5003.0,N8970D,SYR,14:55,14:50,92.0,63.0,-5.0,15:05,15.0,0.0,0.0,0.0,0.0,0.0,14,3,2021,latter,JFK,16:27,15:53,-34.0,15:49,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2021
384,9E,2021-04-29,5036.0,N314PQ,SYR,20:59,5:46,91.0,68.0,527.0,6:08,22.0,0.0,504.0,0.0,0.0,0.0,20,3,2021,latter,JFK,22:30,6:54,504.0,6:51,3.0,0.0,504.0,0.0,0.0,0.0,22,3,2021
385,9E,2021-04-29,5161.0,N8869B,SYR,9:50,9:45,81.0,57.0,-5.0,9:57,12.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:11,10:42,-29.0,10:39,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
386,9E,2021-04-30,5003.0,N8965E,SYR,14:55,14:52,92.0,62.0,-3.0,15:03,11.0,0.0,0.0,0.0,0.0,0.0,14,4,2021,latter,JFK,16:27,15:54,-33.0,15:50,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
387,9E,2021-04-30,5036.0,N491PX,SYR,20:59,20:53,91.0,55.0,-6.0,21:03,10.0,0.0,0.0,0.0,0.0,0.0,20,4,2021,latter,JFK,22:30,21:48,-42.0,21:46,2.0,0.0,0.0,0.0,0.0,0.0,22,4,2021
388,9E,2021-04-30,5161.0,N8965E,SYR,9:50,9:41,81.0,68.0,-9.0,9:58,17.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:11,10:49,-22.0,10:46,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
389,9E,2021-05-01,5003.0,N8869B,SYR,14:55,14:50,92.0,59.0,-5.0,15:01,11.0,0.0,0.0,0.0,0.0,0.0,14,5,2021,latter,JFK,16:27,15:49,-38.0,15:47,2.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
390,9E,2021-05-01,5036.0,N930XJ,SYR,20:59,20:58,91.0,77.0,-1.0,21:11,13.0,0.0,0.0,0.0,0.0,0.0,20,5,2021,latter,JFK,22:30,22:15,-15.0,21:55,20.0,0.0,0.0,0.0,0.0,0.0,22,5,2021
391,9E,2021-05-02,5003.0,N602XJ,SYR,14:55,16:22,92.0,85.0,87.0,16:40,18.0,80.0,0.0,0.0,0.0,0.0,14,6,2021,latter,JFK,16:27,17:47,80.0,17:26,21.0,80.0,0.0,0.0,0.0,0.0,16,6,2021
392,9E,2021-05-02,5036.0,N153PQ,SYR,20:59,20:53,91.0,97.0,-6.0,21:37,44.0,0.0,0.0,0.0,0.0,0.0,20,6,2021,latter,JFK,22:30,22:30,0.0,22:26,4.0,0.0,0.0,0.0,0.0,0.0,22,6,2021
393,9E,2021-05-02,5161.0,N8839E,SYR,9:50,14:38,81.0,73.0,288.0,14:52,14.0,280.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:11,15:51,280.0,15:45,6.0,280.0,0.0,0.0,0.0,0.0,11,6,2021
394,9E,2021-05-03,5003.0,N915XJ,SYR,14:55,16:04,92.0,64.0,69.0,16:21,17.0,41.0,0.0,0.0,0.0,0.0,14,0,2021,latter,JFK,16:27,17:08,41.0,17:04,4.0,41.0,0.0,0.0,0.0,0.0,16,0,2021
