,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
403,UA,2022-07-21,288,N816UA,SYR,13:58,13:54,115,97,-4,14:11,17,0,0,0,0,0,13,3,2022,early,ORD,16:53,16:31,-22,16:27,4,0,0,0,0,0,16,3,2022
404,UA,2022-07-21,1503,N53442,SYR,21:05,21:20,114,116,15,21:50,30,15,0,2,0,0,21,3,2022,early,ORD,23:59,0:16,17,0:09,7,15,0,2,0,0,23,3,2022
405,UA,2023-07-21,636,N38467,SYR,21:05,21:06,114,112,1,21:33,27,0,0,0,0,0,21,4,2023,early,ORD,23:59,23:58,-1,23:52,6,0,0,0,0,0,23,4,2023
406,UA,2022-07-22,288,N801UA,SYR,13:58,13:53,115,99,-5,14:10,17,0,0,0,0,0,13,4,2022,early,ORD,16:53,16:32,-21,16:26,6,0,0,0,0,0,16,4,2022
407,UA,2022-07-22,1503,N39416,SYR,21:05,21:38,114,130,33,22:21,43,33,0,16,0,0,21,4,2022,early,ORD,23:59,0:48,49,0:42,6,33,0,16,0,0,23,4,2022
408,UA,2023-07-22,636,N26215,SYR,21:05,22:02,114,104,57,22:28,26,1,0,0,0,46,21,5,2023,early,ORD,23:59,0:46,47,0:41,5,1,0,0,0,46,23,5,2023
409,UA,2022-07-23,535,N38451,SYR,21:21,21:19,114,109,-2,21:35,16,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:08,-7,23:51,17,0,0,0,0,0,0,5,2022
410,UA,2023-07-23,636,N76502,SYR,21:05,22:42,114,97,97,22:56,14,80,0,0,0,0,21,6,2023,early,ORD,23:59,1:19,80,1:14,5,80,0,0,0,0,23,6,2023
411,UA,2022-07-24,1503,N67845,SYR,21:05,21:04,114,148,-1,21:29,25,0,0,33,0,0,21,6,2022,early,ORD,23:59,0:32,33,0:28,4,0,0,33,0,0,23,6,2022
412,UA,2023-07-24,210,N67815,SYR,18:20,18:18,114,105,-2,18:45,27,0,0,0,0,0,18,0,2023,early,ORD,21:14,21:03,-11,20:59,4,0,0,0,0,0,21,0,2023
413,UA,2022-07-25,288,N812UA,SYR,13:58,13:54,115,112,-4,14:26,32,0,0,0,0,0,13,0,2022,early,ORD,16:53,16:46,-7,16:40,6,0,0,0,0,0,16,0,2022
414,UA,2022-07-25,1503,N78448,SYR,21:05,21:11,114,99,6,21:28,17,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:50,-9,23:45,5,0,0,0,0,0,23,0,2022
415,UA,2023-07-25,210,N39461,SYR,18:20,18:18,114,115,-2,18:51,33,0,0,0,0,0,18,1,2023,early,ORD,21:14,21:13,-1,21:08,5,0,0,0,0,0,21,1,2023
416,UA,2022-07-26,288,N828UA,SYR,13:58,13:57,115,100,-1,14:16,19,0,0,0,0,0,13,1,2022,early,ORD,16:53,16:37,-16,16:31,6,0,0,0,0,0,16,1,2022
417,UA,2022-07-26,1503,N67845,SYR,21:05,21:22,114,95,17,21:42,20,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:57,-2,23:52,5,0,0,0,0,0,23,1,2022
418,UA,2023-07-26,210,N62896,SYR,18:20,20:35,114,123,135,21:00,25,3,0,9,0,132,18,2,2023,early,ORD,21:14,23:38,144,23:27,11,3,0,9,0,132,21,2,2023
419,UA,2022-07-27,288,N444UA,SYR,13:58,13:56,115,126,-2,14:38,42,0,0,0,0,0,13,2,2022,early,ORD,16:53,17:02,9,16:57,5,0,0,0,0,0,16,2,2022
420,UA,2022-07-27,1503,N78448,SYR,21:05,21:08,114,100,3,21:28,20,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:48,-11,23:40,8,0,0,0,0,0,23,2,2022
421,UA,2023-07-27,210,N36444,SYR,18:20,18:30,114,128,10,19:14,44,10,0,14,0,0,18,3,2023,early,ORD,21:14,21:38,24,21:32,6,10,0,14,0,0,21,3,2023
422,UA,2022-07-28,288,,SYR,13:58,0:00,115,0,0,0:00,0,0,0,0,0,0,13,3,2022,early,ORD,16:53,0:00,0,0:00,0,0,0,0,0,0,16,3,2022
423,UA,2022-07-28,376,N37527,SYR,21:30,21:32,114,100,2,21:52,20,0,0,0,0,0,21,3,2022,early,ORD,0:24,0:12,-12,0:06,6,0,0,0,0,0,0,3,2022
424,UA,2023-07-28,636,N38451,SYR,21:05,0:20,114,145,195,1:22,62,0,117,31,0,78,21,4,2023,early,ORD,23:59,3:45,226,3:39,6,0,117,31,0,78,23,4,2023
425,UA,2022-07-29,288,N846UA,SYR,13:58,14:38,115,97,40,14:56,18,13,0,0,0,9,13,4,2022,early,ORD,16:53,17:15,22,17:10,5,13,0,0,0,9,16,4,2022
426,UA,2022-07-29,1503,N28457,SYR,21:05,21:33,114,103,28,21:54,21,17,0,0,0,0,21,4,2022,early,ORD,23:59,0:16,17,0:09,7,17,0,0,0,0,23,4,2022
427,UA,2023-07-29,636,N73276,SYR,21:05,21:54,114,114,49,22:24,30,49,0,0,0,0,21,5,2023,early,ORD,23:59,0:48,49,0:38,10,49,0,0,0,0,23,5,2023
428,UA,2022-07-30,535,N69830,SYR,21:21,21:13,114,112,-8,21:40,27,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:05,-10,0:01,4,0,0,0,0,0,0,5,2022
429,UA,2023-07-30,636,N11206,SYR,21:05,21:38,114,96,33,21:59,21,4,0,0,0,11,21,6,2023,early,ORD,23:59,0:14,15,0:09,5,4,0,0,0,11,23,6,2023
430,UA,2022-07-31,288,N897UA,SYR,13:58,14:13,115,99,15,14:28,15,0,0,0,0,0,13,6,2022,early,ORD,16:53,16:52,-1,16:49,3,0,0,0,0,0,16,6,2022
431,UA,2022-07-31,1503,N39418,SYR,21:21,21:19,114,109,-2,21:45,26,0,0,0,0,0,21,6,2022,early,ORD,0:15,0:08,-7,0:02,6,0,0,0,0,0,0,6,2022
432,UA,2023-07-31,210,N37434,SYR,18:20,18:23,114,99,3,18:46,23,0,0,0,0,0,18,0,2023,early,ORD,21:14,21:02,-12,20:59,3,0,0,0,0,0,21,0,2023
433,UA,2022-08-01,1046,N37427,SYR,21:05,21:03,114,116,-2,21:25,22,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:59,0,23:51,8,0,0,0,0,0,23,0,2022
434,UA,2022-08-01,1559,N822UA,SYR,13:55,13:47,115,105,-8,14:04,17,0,0,0,0,0,13,0,2022,early,ORD,16:50,16:32,-18,16:21,11,0,0,0,0,0,16,0,2022
435,UA,2023-08-01,210,N37464,SYR,18:20,18:14,114,101,-6,18:29,15,0,0,0,0,0,18,1,2023,early,ORD,21:14,20:55,-19,20:50,5,0,0,0,0,0,21,1,2023
436,UA,2023-08-01,2637,N422UA,SYR,14:00,14:00,111,102,0,14:16,16,0,0,0,0,0,14,1,2023,early,ORD,16:51,16:42,-9,16:36,6,0,0,0,0,0,16,1,2023
437,UA,2022-08-02,1046,N36472,SYR,21:05,21:01,114,101,-4,21:17,16,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:42,-17,23:35,7,0,0,0,0,0,23,1,2022
438,UA,2022-08-02,1559,N825UA,SYR,13:55,13:49,115,111,-6,14:11,22,0,0,0,0,0,13,1,2022,early,ORD,16:50,16:40,-10,16:33,7,0,0,0,0,0,16,1,2022
439,UA,2023-08-02,210,N62896,SYR,18:20,18:35,114,112,15,19:05,30,0,0,0,0,0,18,2,2023,early,ORD,21:14,21:27,13,21:20,7,0,0,0,0,0,21,2,2023
440,UA,2023-08-02,2637,N455UA,SYR,14:00,14:16,111,98,16,14:34,18,0,0,0,0,0,14,2,2023,early,ORD,16:51,16:54,3,16:50,4,0,0,0,0,0,16,2,2023
441,UA,2022-08-03,1046,N69804,SYR,21:05,23:42,114,106,157,0:03,21,149,0,0,0,0,21,2,2022,early,ORD,23:59,2:28,149,2:22,6,149,0,0,0,0,23,2,2022
442,UA,2022-08-03,1559,N430UA,SYR,13:55,13:53,115,0,-2,0:00,0,0,0,0,0,0,13,2,2022,early,ORD,16:50,0:00,0,0:00,0,0,0,0,0,0,16,2,2022
443,UA,2023-08-03,210,N62896,SYR,18:20,18:13,114,125,-7,18:41,28,0,0,0,0,0,18,3,2023,early,ORD,21:14,21:18,4,21:00,18,0,0,0,0,0,21,3,2023
444,UA,2023-08-03,2637,N495UA,SYR,14:00,13:56,111,96,-4,14:12,16,0,0,0,0,0,14,3,2023,early,ORD,16:51,16:32,-19,16:27,5,0,0,0,0,0,16,3,2023
445,UA,2022-08-04,1046,N39475,SYR,21:05,21:13,114,111,8,21:47,34,0,0,0,0,0,21,3,2022,early,ORD,23:59,0:04,5,23:59,5,0,0,0,0,0,23,3,2022
446,UA,2022-08-04,1559,N812UA,SYR,13:55,13:55,115,129,0,14:11,16,0,0,0,0,0,13,3,2022,early,ORD,16:50,17:04,14,16:30,34,0,0,0,0,0,16,3,2022
447,UA,2023-08-04,636,N62883,SYR,21:05,21:43,114,106,38,22:03,20,30,0,0,0,0,21,4,2023,early,ORD,23:59,0:29,30,0:22,7,30,0,0,0,0,23,4,2023
448,UA,2023-08-04,2637,N475UA,SYR,14:00,13:54,111,97,-6,14:06,12,0,0,0,0,0,14,4,2023,early,ORD,16:51,16:31,-20,16:25,6,0,0,0,0,0,16,4,2023
449,UA,2022-08-05,1046,N68880,SYR,21:05,21:10,114,102,5,21:30,20,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:52,-7,23:48,4,0,0,0,0,0,23,4,2022
450,UA,2022-08-05,1559,N890UA,SYR,13:55,13:52,115,96,-3,14:04,12,0,0,0,0,0,13,4,2022,early,ORD,16:50,16:28,-22,16:23,5,0,0,0,0,0,16,4,2022
451,UA,2023-08-05,636,N73256,SYR,21:05,21:31,114,122,26,22:15,44,15,0,8,0,11,21,5,2023,early,ORD,23:59,0:33,34,0:29,4,15,0,8,0,11,23,5,2023
452,UA,2023-08-05,2637,N432UA,SYR,14:02,14:12,111,103,10,14:30,18,0,0,0,0,0,14,5,2023,early,ORD,16:53,16:55,2,16:49,6,0,0,0,0,0,16,5,2023
453,UA,2022-08-06,776,N75428,SYR,21:21,21:58,114,109,37,22:18,20,12,0,0,0,20,21,5,2022,early,ORD,0:15,0:47,32,0:40,7,12,0,0,0,20,0,5,2022
454,UA,2023-08-06,636,N39450,SYR,21:05,21:47,114,97,42,22:06,19,10,0,0,0,15,21,6,2023,early,ORD,23:59,0:24,25,0:20,4,10,0,0,0,15,23,6,2023
455,UA,2023-08-06,2637,N494UA,SYR,14:00,13:57,111,93,-3,14:10,13,0,0,0,0,0,14,6,2023,early,ORD,16:51,16:30,-21,16:25,5,0,0,0,0,0,16,6,2023
456,UA,2022-08-07,1046,N61887,SYR,21:05,21:10,114,115,5,21:37,27,0,0,0,0,0,21,6,2022,early,ORD,23:59,0:05,6,23:57,8,0,0,0,0,0,23,6,2022
457,UA,2022-08-07,1559,,SYR,13:55,0:00,115,0,0,0:00,0,0,0,0,0,0,13,6,2022,early,ORD,16:50,0:00,0,0:00,0,0,0,0,0,0,16,6,2022
458,UA,2023-08-07,210,N39463,SYR,18:20,18:20,114,109,0,18:40,20,0,0,0,0,0,18,0,2023,early,ORD,21:14,21:09,-5,21:02,7,0,0,0,0,0,21,0,2023
459,UA,2023-08-07,2637,N446UA,SYR,14:00,13:55,111,108,-5,14:08,13,0,0,0,0,0,14,0,2023,early,ORD,16:51,16:43,-8,16:27,16,0,0,0,0,0,16,0,2023
460,UA,2022-08-08,1046,N37468,SYR,21:05,21:19,114,113,14,21:44,25,0,0,0,0,0,21,0,2022,early,ORD,23:59,0:12,13,0:06,6,0,0,0,0,0,23,0,2022
461,UA,2022-08-08,1559,N444UA,SYR,13:55,14:45,115,109,50,15:08,23,16,0,0,0,28,13,0,2022,early,ORD,16:50,17:34,44,17:29,5,16,0,0,0,28,16,0,2022
462,UA,2023-08-08,210,N62849,SYR,18:20,19:23,114,107,63,19:40,17,56,0,0,0,0,18,1,2023,early,ORD,21:14,22:10,56,22:04,6,56,0,0,0,0,21,1,2023
463,UA,2023-08-08,2637,N25705,SYR,14:00,13:57,111,109,-3,14:21,24,0,0,0,0,0,14,1,2023,early,ORD,16:51,16:46,-5,16:40,6,0,0,0,0,0,16,1,2023
464,UA,2022-08-09,1046,N34460,SYR,21:05,21:33,114,99,28,21:53,20,0,0,0,0,0,21,1,2022,early,ORD,23:59,0:12,13,0:05,7,0,0,0,0,0,23,1,2022
465,UA,2022-08-09,1559,N818UA,SYR,13:55,13:53,115,104,-2,14:10,17,0,0,0,0,0,13,1,2022,early,ORD,16:50,16:37,-13,16:30,7,0,0,0,0,0,16,1,2022
466,UA,2023-08-09,210,N64809,SYR,18:20,18:12,114,109,-8,18:38,26,0,0,0,0,0,18,2,2023,early,ORD,21:14,21:01,-13,20:57,4,0,0,0,0,0,21,2,2023
467,UA,2023-08-09,2637,N24702,SYR,14:00,13:55,111,103,-5,14:12,17,0,0,0,0,0,14,2,2023,early,ORD,16:51,16:38,-13,16:33,5,0,0,0,0,0,16,2,2023
468,UA,2022-08-10,1046,N64844,SYR,21:05,20:57,114,103,-8,21:18,21,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:40,-19,23:37,3,0,0,0,0,0,23,2,2022
469,UA,2022-08-10,1559,N822UA,SYR,13:55,13:52,115,101,-3,14:09,17,0,0,0,0,0,13,2,2022,early,ORD,16:50,16:33,-17,16:28,5,0,0,0,0,0,16,2,2022
470,UA,2023-08-10,210,N37563,SYR,18:20,18:32,114,130,12,19:18,46,0,0,16,0,12,18,3,2023,early,ORD,21:14,21:42,28,21:35,7,0,0,16,0,12,21,3,2023
471,UA,2023-08-10,2637,N27733,SYR,14:00,13:57,111,99,-3,14:14,17,0,0,0,0,0,14,3,2023,early,ORD,16:51,16:36,-15,16:30,6,0,0,0,0,0,16,3,2023
472,UA,2022-08-11,1046,N36444,SYR,21:05,21:04,114,102,-1,21:18,14,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:46,-13,23:40,6,0,0,0,0,0,23,3,2022
473,UA,2022-08-11,1559,N421UA,SYR,13:55,13:50,115,106,-5,14:04,14,0,0,0,0,0,13,3,2022,early,ORD,16:50,16:36,-14,16:22,14,0,0,0,0,0,16,3,2022
474,UA,2023-08-11,636,N68821,SYR,21:05,21:23,114,103,18,21:46,23,0,0,0,0,0,21,4,2023,early,ORD,23:59,0:06,7,0:01,5,0,0,0,0,0,23,4,2023
475,UA,2023-08-11,2637,N15710,SYR,14:00,13:50,111,101,-10,14:11,21,0,0,0,0,0,14,4,2023,early,ORD,16:51,16:31,-20,16:25,6,0,0,0,0,0,16,4,2023
476,UA,2022-08-12,1046,N53441,SYR,21:05,20:57,114,105,-8,21:12,15,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:42,-17,23:35,7,0,0,0,0,0,23,4,2022
477,UA,2022-08-12,1559,N855UA,SYR,13:55,13:53,115,106,-2,14:08,15,0,0,0,0,0,13,4,2022,early,ORD,16:50,16:39,-11,16:34,5,0,0,0,0,0,16,4,2022
478,UA,2023-08-12,636,N24202,SYR,21:05,0:57,114,104,232,1:17,20,0,0,0,0,222,21,5,2023,early,ORD,23:59,3:41,222,3:35,6,0,0,0,0,222,23,5,2023
479,UA,2023-08-12,2637,N25705,SYR,14:02,14:01,111,104,-1,14:22,21,0,0,0,0,0,14,5,2023,early,ORD,16:53,16:45,-8,16:39,6,0,0,0,0,0,16,5,2023
480,UA,2022-08-13,776,N62894,SYR,21:21,21:21,114,105,0,21:44,23,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:06,-9,0:01,5,0,0,0,0,0,0,5,2022
481,UA,2023-08-13,636,N76519,SYR,21:05,22:27,114,90,82,22:39,12,0,0,0,0,58,21,6,2023,early,ORD,23:59,0:57,58,0:51,6,0,0,0,0,58,23,6,2023
482,UA,2023-08-13,2637,N4901U,SYR,14:00,14:01,111,99,1,14:18,17,0,0,0,0,0,14,6,2023,early,ORD,16:51,16:40,-11,16:35,5,0,0,0,0,0,16,6,2023
483,UA,2022-08-14,1046,N61887,SYR,21:05,21:02,114,105,-3,21:22,20,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:47,-12,23:41,6,0,0,0,0,0,23,6,2022
484,UA,2022-08-14,1559,N402UA,SYR,13:55,13:52,115,94,-3,14:07,15,0,0,0,0,0,13,6,2022,early,ORD,16:50,16:26,-24,16:22,4,0,0,0,0,0,16,6,2022
485,UA,2023-08-14,210,,SYR,18:20,0:00,114,0,0,0:00,0,0,0,0,0,0,18,0,2023,early,ORD,21:14,0:00,0,0:00,0,0,0,0,0,0,21,0,2023
486,UA,2023-08-14,2637,N24702,SYR,14:00,16:06,111,98,126,16:27,21,0,0,0,0,113,14,0,2023,early,ORD,16:51,18:44,113,18:39,5,0,0,0,0,113,16,0,2023
487,UA,2022-08-15,1046,N68843,SYR,21:05,21:32,114,104,27,21:55,23,6,0,0,0,11,21,0,2022,early,ORD,23:59,0:16,17,0:10,6,6,0,0,0,11,23,0,2022
488,UA,2022-08-15,1559,N4888U,SYR,13:55,14:09,115,99,14,14:25,16,0,0,0,0,0,13,0,2022,early,ORD,16:50,16:48,-2,16:43,5,0,0,0,0,0,16,0,2022
489,UA,2023-08-15,210,N37547,SYR,18:20,18:24,114,110,4,18:48,24,0,0,0,0,0,18,1,2023,early,ORD,21:14,21:14,0,21:09,5,0,0,0,0,0,21,1,2023
490,UA,2023-08-15,2637,N39728,SYR,14:00,14:24,111,113,24,14:57,33,24,0,2,0,0,14,1,2023,early,ORD,16:51,17:17,26,17:13,4,24,0,2,0,0,16,1,2023
491,UA,2022-08-16,1046,N66848,SYR,21:05,21:08,114,113,3,21:30,22,0,0,0,0,0,21,1,2022,early,ORD,23:59,0:01,2,23:52,9,0,0,0,0,0,23,1,2022
492,UA,2022-08-16,1559,N441UA,SYR,13:55,13:52,115,101,-3,14:09,17,0,0,0,0,0,13,1,2022,early,ORD,16:50,16:33,-17,16:29,4,0,0,0,0,0,16,1,2022
493,UA,2023-08-16,210,N66893,SYR,18:20,18:13,114,114,-7,18:42,29,0,0,0,0,0,18,2,2023,early,ORD,21:14,21:07,-7,21:01,6,0,0,0,0,0,21,2,2023
494,UA,2023-08-16,2637,N12754,SYR,14:00,13:59,111,116,-1,14:29,30,0,0,0,0,0,14,2,2023,early,ORD,16:51,16:55,4,16:50,5,0,0,0,0,0,16,2,2023
495,UA,2022-08-17,1046,N62884,SYR,21:05,20:59,114,110,-6,21:11,12,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:49,-10,23:32,17,0,0,0,0,0,23,2,2022
496,UA,2022-08-17,1559,N803UA,SYR,13:55,13:51,115,131,-4,14:11,20,0,0,0,0,0,13,2,2022,early,ORD,16:50,17:02,12,16:56,6,0,0,0,0,0,16,2,2022
497,UA,2023-08-17,210,N37547,SYR,18:20,18:30,114,100,10,18:52,22,0,0,0,0,0,18,3,2023,early,ORD,21:14,21:10,-4,21:05,5,0,0,0,0,0,21,3,2023
498,UA,2023-08-17,2637,N14735,SYR,14:00,16:33,111,110,153,16:53,20,1,0,0,0,151,14,3,2023,early,ORD,16:51,19:23,152,19:19,4,1,0,0,0,151,16,3,2023
499,UA,2022-08-18,1046,N68836,SYR,21:05,20:59,114,102,-6,21:17,18,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:41,-18,23:37,4,0,0,0,0,0,23,3,2022
500,UA,2022-08-18,1559,N811UA,SYR,13:55,13:55,115,113,0,14:17,22,0,0,0,0,0,13,3,2022,early,ORD,16:50,16:48,-2,16:43,5,0,0,0,0,0,16,3,2022
501,UA,2023-08-18,636,N37506,SYR,21:05,21:26,114,112,21,21:51,25,9,0,0,0,10,21,4,2023,early,ORD,23:59,0:18,19,0:13,5,9,0,0,0,10,23,4,2023
502,UA,2023-08-18,2637,N24729,SYR,14:00,14:08,111,116,8,14:41,33,0,0,0,0,0,14,4,2023,early,ORD,16:51,17:04,13,16:59,5,0,0,0,0,0,16,4,2023
503,UA,2022-08-19,1046,N37419,SYR,21:05,21:35,114,113,30,22:03,28,29,0,0,0,0,21,4,2022,early,ORD,23:59,0:28,29,0:23,5,29,0,0,0,0,23,4,2022
504,UA,2022-08-19,1559,N455UA,SYR,13:55,14:01,115,103,6,14:22,21,0,0,0,0,0,13,4,2022,early,ORD,16:50,16:44,-6,16:41,3,0,0,0,0,0,16,4,2022
505,UA,2023-08-19,636,N26208,SYR,21:05,21:01,114,118,-4,21:24,23,0,0,0,0,0,21,5,2023,early,ORD,23:59,23:59,0,23:48,11,0,0,0,0,0,23,5,2023
506,UA,2023-08-19,2637,N15712,SYR,14:02,14:05,111,104,3,14:26,21,0,0,0,0,0,14,5,2023,early,ORD,16:53,16:49,-4,16:44,5,0,0,0,0,0,16,5,2023
507,UA,2022-08-20,776,N37456,SYR,21:21,21:30,114,140,9,22:27,57,9,0,26,0,0,21,5,2022,early,ORD,0:15,0:50,35,0:45,5,9,0,26,0,0,0,5,2022
508,UA,2023-08-20,636,N33289,SYR,21:05,21:21,114,105,16,21:41,20,0,0,0,0,0,21,6,2023,early,ORD,23:59,0:06,7,23:59,7,0,0,0,0,0,23,6,2023
509,UA,2023-08-20,2637,N464UA,SYR,13:55,14:09,111,123,14,14:47,38,14,0,12,0,0,13,6,2023,early,ORD,16:46,17:12,26,17:07,5,14,0,12,0,0,16,6,2023
510,UA,2022-08-21,1046,N61886,SYR,21:05,20:59,114,96,-6,21:12,13,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:35,-24,23:29,6,0,0,0,0,0,23,6,2022
511,UA,2022-08-21,1559,N37506,SYR,13:55,13:51,115,124,-4,14:12,21,0,0,0,0,0,13,6,2022,early,ORD,16:50,16:55,5,16:41,14,0,0,0,0,0,16,6,2022
512,UA,2023-08-21,210,N47275,SYR,18:20,18:46,114,115,26,19:20,34,26,0,1,0,0,18,0,2023,early,ORD,21:14,21:41,27,21:37,4,26,0,1,0,0,21,0,2023
513,UA,2023-08-21,2637,N24736,SYR,14:00,13:58,111,113,-2,14:28,30,0,0,0,0,0,14,0,2023,early,ORD,16:51,16:51,0,16:47,4,0,0,0,0,0,16,0,2023
514,UA,2022-08-22,1046,N69804,SYR,21:05,21:15,114,117,10,21:37,22,0,0,0,0,0,21,0,2022,early,ORD,23:59,0:12,13,0:02,10,0,0,0,0,0,23,0,2022
515,UA,2022-08-22,1559,N815UA,SYR,13:55,13:54,115,108,-1,14:12,18,0,0,0,0,0,13,0,2022,early,ORD,16:50,16:42,-8,16:38,4,0,0,0,0,0,16,0,2022
516,UA,2023-08-22,210,N17294,SYR,18:20,18:17,114,127,-3,19:01,44,0,0,0,0,0,18,1,2023,early,ORD,21:14,21:24,10,21:20,4,0,0,0,0,0,21,1,2023
517,UA,2023-08-22,2637,N16701,SYR,14:00,13:58,111,99,-2,14:15,17,0,0,0,0,0,14,1,2023,early,ORD,16:51,16:37,-14,16:32,5,0,0,0,0,0,16,1,2023
518,UA,2022-08-23,1046,N37521,SYR,21:05,20:59,114,128,-6,21:16,17,0,0,0,0,0,21,1,2022,early,ORD,23:59,0:07,8,23:39,28,0,0,0,0,0,23,1,2022
519,UA,2022-08-23,1559,N801UA,SYR,13:55,13:49,115,113,-6,14:11,22,0,0,0,0,0,13,1,2022,early,ORD,16:50,16:42,-8,16:37,5,0,0,0,0,0,16,1,2022
520,UA,2023-08-23,210,N47275,SYR,18:20,18:33,114,168,13,19:50,77,13,0,54,0,0,18,2,2023,early,ORD,21:14,22:21,67,22:16,5,13,0,54,0,0,21,2,2023
521,UA,2023-08-23,2637,N17730,SYR,14:00,14:01,111,114,1,14:21,20,0,0,0,0,0,14,2,2023,early,ORD,16:51,16:55,4,16:49,6,0,0,0,0,0,16,2,2023
522,UA,2022-08-24,1046,N69829,SYR,21:05,20:59,114,107,-6,21:17,18,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:46,-13,23:35,11,0,0,0,0,0,23,2,2022
523,UA,2022-08-24,1559,N423UA,SYR,13:55,13:55,115,103,0,14:08,13,0,0,0,0,0,13,2,2022,early,ORD,16:50,16:38,-12,16:31,7,0,0,0,0,0,16,2,2022
524,UA,2023-08-24,210,N47275,SYR,18:20,18:18,114,107,-2,18:44,26,0,0,0,0,0,18,3,2023,early,ORD,21:14,21:05,-9,21:01,4,0,0,0,0,0,21,3,2023
525,UA,2023-08-24,2637,N16732,SYR,14:00,13:58,111,100,-2,14:12,14,0,0,0,0,0,14,3,2023,early,ORD,16:51,16:38,-13,16:33,5,0,0,0,0,0,16,3,2023
526,UA,2022-08-25,1046,N53441,SYR,21:05,21:14,114,105,9,21:34,20,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:59,0,23:53,6,0,0,0,0,0,23,3,2022
527,UA,2022-08-25,1559,N421UA,SYR,13:55,13:49,115,101,-6,14:04,15,0,0,0,0,0,13,3,2022,early,ORD,16:50,16:30,-20,16:22,8,0,0,0,0,0,16,3,2022
528,UA,2023-08-25,636,N69826,SYR,21:05,21:31,114,110,26,22:02,31,22,0,0,0,0,21,4,2023,early,ORD,23:59,0:21,22,0:15,6,22,0,0,0,0,23,4,2023
529,UA,2023-08-25,2637,N13718,SYR,14:00,13:59,111,105,-1,14:23,24,0,0,0,0,0,14,4,2023,early,ORD,16:51,16:44,-7,16:39,5,0,0,0,0,0,16,4,2023
530,UA,2022-08-26,1046,N66825,SYR,21:05,21:09,114,109,4,21:31,22,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:58,-1,23:50,8,0,0,0,0,0,23,4,2022
531,UA,2022-08-26,1559,N427UA,SYR,13:55,13:49,115,102,-6,14:01,12,0,0,0,0,0,13,4,2022,early,ORD,16:50,16:31,-19,16:26,5,0,0,0,0,0,16,4,2022
532,UA,2023-08-26,636,N27239,SYR,21:05,20:56,114,109,-9,21:20,24,0,0,0,0,0,21,5,2023,early,ORD,23:59,23:45,-14,23:34,11,0,0,0,0,0,23,5,2023
533,UA,2023-08-26,2637,N24736,SYR,14:02,14:14,111,96,12,14:29,15,0,0,0,0,0,14,5,2023,early,ORD,16:53,16:50,-3,16:45,5,0,0,0,0,0,16,5,2023
534,UA,2022-08-27,776,N75435,SYR,21:21,21:19,114,103,-2,21:37,18,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:02,-13,23:52,10,0,0,0,0,0,0,5,2022
535,UA,2023-08-27,636,N11206,SYR,21:05,21:10,114,104,5,21:33,23,0,0,0,0,0,21,6,2023,early,ORD,23:59,23:54,-5,23:48,6,0,0,0,0,0,23,6,2023
536,UA,2023-08-27,2637,N432UA,SYR,14:00,13:53,111,100,-7,14:07,14,0,0,0,0,0,14,6,2023,early,ORD,16:51,16:33,-18,16:24,9,0,0,0,0,0,16,6,2023
537,UA,2022-08-28,1046,N68453,SYR,21:05,21:46,114,120,41,22:26,40,0,41,6,0,0,21,6,2022,early,ORD,23:59,0:46,47,0:40,6,0,41,6,0,0,23,6,2022
538,UA,2022-08-28,1559,N416UA,SYR,13:55,13:50,115,100,-5,14:07,17,0,0,0,0,0,13,6,2022,early,ORD,16:50,16:30,-20,16:26,4,0,0,0,0,0,16,6,2022
