Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
594,UA,2023-09-13,538.0,N33209,SYR,18:00,18:03,108.0,112.0,3.0,18:30,27.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,20:48,20:55,7.0,20:50,5.0,0.0,0.0,0.0,0.0,0.0,20,2,2023
595,UA,2023-09-13,1693.0,N830UA,SYR,13:55,13:58,109.0,104.0,3.0,14:19,21.0,0.0,0.0,0.0,0.0,0.0,13,2,2023,early,ORD,16:44,16:42,-2.0,16:36,6.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
596,UA,2022-09-14,333.0,N446UA,SYR,18:15,18:10,116.0,114.0,-5.0,18:34,24.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:11,21:04,-7.0,20:58,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
597,UA,2023-09-14,538.0,N76502,SYR,18:00,17:56,108.0,103.0,-4.0,18:15,19.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,20:48,20:39,-9.0,20:34,5.0,0.0,0.0,0.0,0.0,0.0,20,3,2023
598,UA,2023-09-14,1693.0,N841UA,SYR,13:55,14:14,109.0,116.0,19.0,14:42,28.0,19.0,0.0,7.0,0.0,0.0,13,3,2023,early,ORD,16:44,17:10,26.0,17:04,6.0,19.0,0.0,7.0,0.0,0.0,16,3,2023
599,UA,2022-09-15,599.0,N845UA,SYR,21:09,21:05,110.0,101.0,-4.0,21:23,18.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:46,-13.0,23:41,5.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
600,UA,2023-09-15,538.0,N37293,SYR,18:00,17:57,108.0,113.0,-3.0,18:23,26.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,20:48,20:50,2.0,20:45,5.0,0.0,0.0,0.0,0.0,0.0,20,4,2023
601,UA,2023-09-15,1693.0,N12754,SYR,13:55,13:53,109.0,110.0,-2.0,14:17,24.0,0.0,0.0,0.0,0.0,0.0,13,4,2023,early,ORD,16:44,16:43,-1.0,16:38,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
602,UA,2022-09-16,279.0,N76514,SYR,21:28,23:14,110.0,97.0,106.0,23:31,17.0,93.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,0:18,1:51,93.0,1:46,5.0,93.0,0.0,0.0,0.0,0.0,0,4,2022
603,UA,2023-09-16,538.0,N17314,SYR,18:09,18:08,108.0,101.0,-1.0,18:25,17.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,20:57,20:49,-8.0,20:44,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2023
604,UA,2023-09-16,1693.0,N889UA,SYR,13:55,14:51,109.0,97.0,56.0,15:07,16.0,44.0,0.0,0.0,0.0,0.0,13,5,2023,early,ORD,16:44,17:28,44.0,17:23,5.0,44.0,0.0,0.0,0.0,0.0,16,5,2023
605,UA,2022-09-17,599.0,N78509,SYR,21:09,21:02,110.0,95.0,-7.0,21:15,13.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,23:59,23:37,-22.0,23:33,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2022
606,UA,2023-09-17,538.0,N47291,SYR,18:09,18:07,108.0,105.0,-2.0,18:32,25.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,20:57,20:52,-5.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,20,6,2023
607,UA,2022-09-18,599.0,N813UA,SYR,21:09,21:00,110.0,103.0,-9.0,21:18,18.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,23:43,-16.0,23:37,6.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
608,UA,2023-09-18,538.0,N27252,SYR,18:09,18:00,108.0,106.0,-9.0,18:22,22.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,20:57,20:46,-11.0,20:41,5.0,0.0,0.0,0.0,0.0,0.0,20,0,2023
609,UA,2023-09-18,1693.0,N891UA,SYR,13:55,13:56,109.0,105.0,1.0,14:15,19.0,0.0,0.0,0.0,0.0,0.0,13,0,2023,early,ORD,16:44,16:41,-3.0,16:37,4.0,0.0,0.0,0.0,0.0,0.0,16,0,2023
610,UA,2022-09-19,599.0,N891UA,SYR,21:09,21:03,110.0,107.0,-6.0,21:24,21.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,23:50,-9.0,23:45,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
611,UA,2023-09-19,538.0,N76265,SYR,18:09,18:04,108.0,136.0,-5.0,18:56,52.0,0.0,0.0,23.0,0.0,0.0,18,1,2023,early,ORD,20:57,21:20,23.0,21:14,6.0,0.0,0.0,23.0,0.0,0.0,20,1,2023
612,UA,2023-09-19,1693.0,N841UA,SYR,13:55,14:07,109.0,102.0,12.0,14:24,17.0,0.0,0.0,0.0,0.0,0.0,13,1,2023,early,ORD,16:44,16:49,5.0,16:44,5.0,0.0,0.0,0.0,0.0,0.0,16,1,2023
613,UA,2022-09-20,333.0,N831UA,SYR,18:15,19:42,116.0,111.0,87.0,20:06,24.0,0.0,82.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:11,22:33,82.0,22:28,5.0,0.0,82.0,0.0,0.0,0.0,21,1,2022
614,UA,2023-09-20,538.0,N27252,SYR,18:09,18:09,108.0,124.0,0.0,18:51,42.0,0.0,0.0,16.0,0.0,0.0,18,2,2023,early,ORD,20:57,21:13,16.0,21:08,5.0,0.0,0.0,16.0,0.0,0.0,20,2,2023
615,UA,2023-09-20,1693.0,N804UA,SYR,13:55,14:09,109.0,107.0,14.0,14:31,22.0,0.0,0.0,0.0,0.0,0.0,13,2,2023,early,ORD,16:44,16:56,12.0,16:51,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
616,UA,2022-09-21,333.0,N422UA,SYR,18:15,18:13,116.0,119.0,-2.0,18:50,37.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:11,21:12,1.0,21:07,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
617,UA,2023-09-21,538.0,N27252,SYR,18:09,18:10,108.0,119.0,1.0,18:49,39.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,20:57,21:09,12.0,21:05,4.0,0.0,0.0,0.0,0.0,0.0,20,3,2023
618,UA,2023-09-21,1693.0,N835UA,SYR,13:55,14:16,109.0,103.0,21.0,14:37,21.0,2.0,0.0,0.0,0.0,13.0,13,3,2023,early,ORD,16:44,16:59,15.0,16:55,4.0,2.0,0.0,0.0,0.0,13.0,16,3,2023
619,UA,2022-09-22,599.0,N809UA,SYR,21:09,21:03,110.0,107.0,-6.0,21:15,12.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:50,-9.0,23:38,12.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
620,UA,2023-09-22,538.0,N27252,SYR,18:09,18:09,108.0,117.0,0.0,18:47,38.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,20:57,21:06,9.0,21:03,3.0,0.0,0.0,0.0,0.0,0.0,20,4,2023
621,UA,2022-09-23,279.0,N78540,SYR,21:28,21:19,110.0,112.0,-9.0,21:52,33.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,0:18,0:11,-7.0,0:04,7.0,0.0,0.0,0.0,0.0,0.0,0,4,2022
622,UA,2023-09-23,538.0,N37313,SYR,18:09,18:05,108.0,108.0,-4.0,18:31,26.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,20:57,20:53,-4.0,20:48,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2023
623,UA,2023-09-23,1693.0,N880UA,SYR,13:55,14:01,109.0,98.0,6.0,14:15,14.0,0.0,0.0,0.0,0.0,0.0,13,5,2023,early,ORD,16:44,16:39,-5.0,16:35,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2023
624,UA,2022-09-24,599.0,N87512,SYR,21:09,21:04,110.0,107.0,-5.0,21:26,22.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,23:59,23:51,-8.0,23:44,7.0,0.0,0.0,0.0,0.0,0.0,23,5,2022
625,UA,2023-09-24,538.0,N77259,SYR,18:09,18:01,108.0,107.0,-8.0,18:26,25.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,20:57,20:48,-9.0,20:43,5.0,0.0,0.0,0.0,0.0,0.0,20,6,2023
626,UA,2023-09-24,1693.0,N837UA,SYR,13:55,13:57,109.0,95.0,2.0,14:10,13.0,0.0,0.0,0.0,0.0,0.0,13,6,2023,early,ORD,16:44,16:32,-12.0,16:29,3.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
627,UA,2022-09-25,599.0,N898UA,SYR,21:09,21:02,110.0,122.0,-7.0,21:39,37.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,0:04,5.0,23:56,8.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
628,UA,2023-09-25,538.0,N77259,SYR,18:09,18:18,108.0,108.0,9.0,18:43,25.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,20:57,21:06,9.0,21:01,5.0,0.0,0.0,0.0,0.0,0.0,20,0,2023
629,UA,2023-09-25,1693.0,N4888U,SYR,13:55,14:14,109.0,107.0,19.0,14:38,24.0,17.0,0.0,0.0,0.0,0.0,13,0,2023,early,ORD,16:44,17:01,17.0,16:57,4.0,17.0,0.0,0.0,0.0,0.0,16,0,2023
630,UA,2022-09-26,599.0,N833UA,SYR,21:09,21:30,110.0,148.0,21.0,22:30,60.0,21.0,0.0,38.0,0.0,0.0,21,0,2022,early,ORD,23:59,0:58,59.0,0:51,7.0,21.0,0.0,38.0,0.0,0.0,23,0,2022
631,UA,2023-09-26,538.0,N17301,SYR,18:09,18:04,108.0,104.0,-5.0,18:21,17.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,20:57,20:48,-9.0,20:43,5.0,0.0,0.0,0.0,0.0,0.0,20,1,2023
632,UA,2023-09-26,1693.0,N836UA,SYR,13:55,14:50,109.0,101.0,55.0,15:10,20.0,5.0,0.0,0.0,0.0,42.0,13,1,2023,early,ORD,16:44,17:31,47.0,17:28,3.0,5.0,0.0,0.0,0.0,42.0,16,1,2023
633,UA,2022-09-27,333.0,N872UA,SYR,18:15,18:10,116.0,123.0,-5.0,18:44,34.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:11,21:13,2.0,21:08,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
634,UA,2023-09-27,538.0,N17311,SYR,18:09,18:23,108.0,109.0,14.0,18:51,28.0,0.0,0.0,1.0,0.0,14.0,18,2,2023,early,ORD,20:57,21:12,15.0,21:09,3.0,0.0,0.0,1.0,0.0,14.0,20,2,2023
635,UA,2023-09-27,1693.0,N815UA,SYR,13:55,14:36,109.0,97.0,41.0,14:55,19.0,0.0,0.0,0.0,0.0,29.0,13,2,2023,early,ORD,16:44,17:13,29.0,17:10,3.0,0.0,0.0,0.0,0.0,29.0,16,2,2023
636,UA,2022-09-28,333.0,N485UA,SYR,18:15,18:08,116.0,104.0,-7.0,18:21,13.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:11,20:52,-19.0,20:47,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
637,UA,2023-09-28,538.0,N27283,SYR,18:09,17:58,108.0,111.0,-11.0,18:25,27.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,20:57,20:49,-8.0,20:44,5.0,0.0,0.0,0.0,0.0,0.0,20,3,2023
638,UA,2023-09-28,1693.0,N895UA,SYR,13:55,13:52,109.0,104.0,-3.0,14:13,21.0,0.0,0.0,0.0,0.0,0.0,13,3,2023,early,ORD,16:44,16:36,-8.0,16:32,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2023
639,UA,2023-09-29,1693.0,N894UA,SYR,13:55,13:59,109.0,95.0,4.0,14:11,12.0,0.0,0.0,0.0,0.0,0.0,13,4,2023,early,ORD,16:44,16:34,-10.0,16:31,3.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
640,UA,2023-09-29,2145.0,N37287,SYR,18:20,18:17,108.0,107.0,-3.0,18:40,23.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:04,-4.0,21:00,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
641,UA,2022-09-30,1917.0,N822UA,SYR,14:10,14:04,107.0,100.0,-6.0,14:21,17.0,0.0,0.0,0.0,0.0,0.0,14,4,2022,early,ORD,16:57,16:44,-13.0,16:41,3.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
642,UA,2022-09-30,1998.0,N849UA,SYR,18:21,18:16,117.0,99.0,-5.0,18:33,17.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:18,20:55,-23.0,20:50,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
643,UA,2023-09-30,1693.0,N828UA,SYR,13:55,13:53,109.0,108.0,-2.0,14:12,19.0,0.0,0.0,0.0,0.0,0.0,13,5,2023,early,ORD,16:44,16:41,-3.0,16:37,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2023
644,UA,2023-09-30,2670.0,N27268,SYR,18:20,18:10,108.0,132.0,-10.0,18:57,47.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:08,21:22,14.0,21:18,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
645,UA,2022-10-01,1917.0,N899UA,SYR,14:10,14:06,107.0,108.0,-4.0,14:32,26.0,0.0,0.0,0.0,0.0,0.0,14,5,2022,early,ORD,16:57,16:54,-3.0,16:50,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2022
646,UA,2022-10-01,1998.0,N834UA,SYR,18:21,18:15,117.0,106.0,-6.0,18:35,20.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,21:18,21:01,-17.0,20:55,6.0,0.0,0.0,0.0,0.0,0.0,21,5,2022
647,UA,2023-10-01,1494.0,N76517,SYR,18:20,20:55,108.0,129.0,155.0,21:22,27.0,11.0,0.0,21.0,0.0,144.0,18,6,2023,early,ORD,21:08,0:04,176.0,23:42,22.0,11.0,0.0,21.0,0.0,144.0,21,6,2023
648,UA,2022-10-02,1917.0,N882UA,SYR,14:00,13:54,107.0,100.0,-6.0,14:06,12.0,0.0,0.0,0.0,0.0,0.0,14,6,2022,early,ORD,16:47,16:34,-13.0,16:29,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
649,UA,2022-10-02,1998.0,N822UA,SYR,18:21,18:15,117.0,117.0,-6.0,18:44,29.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:18,21:12,-6.0,21:08,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
650,UA,2023-10-02,1494.0,N37464,SYR,18:20,18:15,108.0,109.0,-5.0,18:36,21.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:08,21:04,-4.0,20:58,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
651,UA,2022-10-03,1917.0,N833UA,SYR,14:00,13:56,107.0,115.0,-4.0,14:17,21.0,0.0,0.0,0.0,0.0,0.0,14,0,2022,early,ORD,16:47,16:51,4.0,16:45,6.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
652,UA,2022-10-03,1998.0,N4888U,SYR,18:21,18:16,117.0,111.0,-5.0,18:35,19.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:18,21:07,-11.0,21:00,7.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
653,UA,2023-10-03,1494.0,N77510,SYR,18:20,18:14,108.0,112.0,-6.0,18:42,28.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:08,21:06,-2.0,21:00,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
654,UA,2022-10-04,1917.0,N825UA,SYR,14:00,13:55,107.0,109.0,-5.0,14:07,12.0,0.0,0.0,0.0,0.0,0.0,14,1,2022,early,ORD,16:47,16:44,-3.0,16:35,9.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
655,UA,2022-10-04,1998.0,N855UA,SYR,18:21,18:22,117.0,116.0,1.0,18:45,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:18,21:18,0.0,21:11,7.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
656,UA,2023-10-04,1494.0,N87507,SYR,18:20,19:36,108.0,95.0,76.0,19:52,16.0,0.0,0.0,0.0,0.0,63.0,18,2,2023,early,ORD,21:08,22:11,63.0,22:07,4.0,0.0,0.0,0.0,0.0,63.0,21,2,2023
657,UA,2022-10-05,1917.0,N873UA,SYR,14:00,13:52,107.0,111.0,-8.0,14:15,23.0,0.0,0.0,0.0,0.0,0.0,14,2,2022,early,ORD,16:47,16:43,-4.0,16:38,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
658,UA,2022-10-05,1998.0,N448UA,SYR,18:21,18:13,117.0,114.0,-8.0,18:41,28.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:18,21:07,-11.0,21:02,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
659,UA,2023-10-05,1494.0,N37263,SYR,18:20,18:18,108.0,113.0,-2.0,18:52,34.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:08,21:11,3.0,21:06,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
660,UA,2022-10-06,1917.0,N849UA,SYR,14:00,13:54,107.0,100.0,-6.0,14:10,16.0,0.0,0.0,0.0,0.0,0.0,14,3,2022,early,ORD,16:47,16:34,-13.0,16:30,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
661,UA,2022-10-06,1998.0,N834UA,SYR,18:21,18:24,117.0,104.0,3.0,18:40,16.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,21:18,21:08,-10.0,21:02,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
662,UA,2023-10-06,1494.0,N76504,SYR,18:20,18:15,108.0,103.0,-5.0,18:30,15.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,20:58,-10.0,20:52,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
663,UA,2022-10-07,1917.0,N809UA,SYR,14:00,13:53,107.0,96.0,-7.0,14:07,14.0,0.0,0.0,0.0,0.0,0.0,14,4,2022,early,ORD,16:47,16:29,-18.0,16:24,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
664,UA,2022-10-07,1998.0,N811UA,SYR,18:21,18:18,117.0,108.0,-3.0,18:40,22.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:18,21:06,-12.0,21:01,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
665,UA,2023-10-07,1494.0,N17229,SYR,18:20,18:27,108.0,121.0,7.0,19:03,36.0,7.0,0.0,13.0,0.0,0.0,18,5,2023,early,ORD,21:08,21:28,20.0,21:23,5.0,7.0,0.0,13.0,0.0,0.0,21,5,2023
666,UA,2022-10-08,1917.0,N810UA,SYR,14:00,13:58,107.0,101.0,-2.0,14:14,16.0,0.0,0.0,0.0,0.0,0.0,14,5,2022,early,ORD,16:47,16:39,-8.0,16:34,5.0,0.0,0.0,0.0,0.0,0.0,16,5,2022
667,UA,2022-10-08,1998.0,N876UA,SYR,18:21,18:23,117.0,108.0,2.0,18:45,22.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,21:18,21:11,-7.0,21:06,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2022
668,UA,2023-10-08,1494.0,N68805,SYR,18:20,18:16,108.0,114.0,-4.0,18:42,26.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:08,21:10,2.0,21:05,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
669,UA,2022-10-09,1917.0,N872UA,SYR,14:00,13:56,107.0,98.0,-4.0,14:10,14.0,0.0,0.0,0.0,0.0,0.0,14,6,2022,early,ORD,16:47,16:34,-13.0,16:29,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
670,UA,2022-10-09,1998.0,N822UA,SYR,18:21,18:17,117.0,101.0,-4.0,18:32,15.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:18,20:58,-20.0,20:53,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
671,UA,2023-10-09,1494.0,N76504,SYR,18:20,18:17,108.0,117.0,-3.0,18:46,29.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:08,21:14,6.0,21:08,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
672,UA,2022-10-10,1917.0,N806UA,SYR,14:00,14:36,107.0,97.0,36.0,14:49,13.0,26.0,0.0,0.0,0.0,0.0,14,0,2022,early,ORD,16:47,17:13,26.0,17:07,6.0,26.0,0.0,0.0,0.0,0.0,16,0,2022
673,UA,2022-10-10,1998.0,N872UA,SYR,18:21,18:20,117.0,107.0,-1.0,18:40,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:18,21:07,-11.0,21:01,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
674,UA,2023-10-10,1494.0,N76504,SYR,18:20,18:10,108.0,99.0,-10.0,18:33,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:08,20:49,-19.0,20:45,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
675,UA,2022-10-11,1917.0,N899UA,SYR,14:00,13:52,107.0,105.0,-8.0,14:12,20.0,0.0,0.0,0.0,0.0,0.0,14,1,2022,early,ORD,16:47,16:37,-10.0,16:32,5.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
676,UA,2022-10-11,1998.0,N889UA,SYR,18:21,18:19,117.0,105.0,-2.0,18:39,20.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:18,21:04,-14.0,20:59,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
677,UA,2023-10-11,1494.0,N13227,SYR,18:20,18:13,108.0,112.0,-7.0,18:43,30.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:08,21:05,-3.0,20:59,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
678,UA,2022-10-12,1917.0,N891UA,SYR,14:00,13:51,107.0,107.0,-9.0,14:18,27.0,0.0,0.0,0.0,0.0,0.0,14,2,2022,early,ORD,16:47,16:38,-9.0,16:34,4.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
679,UA,2022-10-12,1998.0,N815UA,SYR,18:21,18:17,117.0,101.0,-4.0,18:39,22.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:18,20:58,-20.0,20:54,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
680,UA,2023-10-12,1494.0,N37290,SYR,18:20,19:21,108.0,104.0,61.0,19:44,23.0,0.0,0.0,0.0,0.0,57.0,18,3,2023,early,ORD,21:08,22:05,57.0,21:59,6.0,0.0,0.0,0.0,0.0,57.0,21,3,2023
681,UA,2022-10-13,1917.0,N850UA,SYR,14:00,13:58,107.0,105.0,-2.0,14:25,27.0,0.0,0.0,0.0,0.0,0.0,14,3,2022,early,ORD,16:47,16:43,-4.0,16:40,3.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
682,UA,2022-10-13,1998.0,N891UA,SYR,18:21,18:20,117.0,114.0,-1.0,18:54,34.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,21:18,21:14,-4.0,21:07,7.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
683,UA,2023-10-13,1494.0,N87531,SYR,18:20,18:20,108.0,105.0,0.0,18:45,25.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:05,-3.0,21:00,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
684,UA,2022-10-14,1917.0,N848UA,SYR,14:00,13:59,107.0,100.0,-1.0,14:16,17.0,0.0,0.0,0.0,0.0,0.0,14,4,2022,early,ORD,16:47,16:39,-8.0,16:33,6.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
685,UA,2022-10-14,1998.0,N895UA,SYR,18:21,18:15,117.0,114.0,-6.0,18:46,31.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:18,21:09,-9.0,21:03,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
686,UA,2022-10-15,1917.0,N4888U,SYR,14:00,13:57,107.0,98.0,-3.0,14:13,16.0,0.0,0.0,0.0,0.0,0.0,14,5,2022,early,ORD,16:47,16:35,-12.0,16:31,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2022
687,UA,2022-10-15,1998.0,N896UA,SYR,18:21,18:15,117.0,107.0,-6.0,18:43,28.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,21:18,21:02,-16.0,20:57,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2022
688,UA,2023-10-15,1494.0,N68843,SYR,18:20,18:16,108.0,150.0,-4.0,19:06,50.0,0.0,0.0,38.0,0.0,0.0,18,6,2023,early,ORD,21:08,21:46,38.0,21:39,7.0,0.0,0.0,38.0,0.0,0.0,21,6,2023
689,UA,2022-10-16,1917.0,N832UA,SYR,14:00,13:53,107.0,96.0,-7.0,14:07,14.0,0.0,0.0,0.0,0.0,0.0,14,6,2022,early,ORD,16:47,16:29,-18.0,16:24,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
690,UA,2022-10-16,1998.0,N808UA,SYR,18:21,18:10,117.0,116.0,-11.0,18:48,38.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:18,21:06,-12.0,21:02,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
691,UA,2023-10-16,1494.0,N76533,SYR,18:20,18:23,108.0,137.0,3.0,19:11,48.0,0.0,0.0,32.0,0.0,0.0,18,0,2023,early,ORD,21:08,21:40,32.0,21:35,5.0,0.0,0.0,32.0,0.0,0.0,21,0,2023
692,UA,2022-10-17,1917.0,N815UA,SYR,14:00,13:55,107.0,102.0,-5.0,14:11,16.0,0.0,0.0,0.0,0.0,0.0,14,0,2022,early,ORD,16:47,16:37,-10.0,16:32,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
693,UA,2022-10-17,1998.0,N823UA,SYR,18:21,18:11,117.0,116.0,-10.0,18:42,31.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:18,21:07,-11.0,21:01,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
694,UA,2023-10-17,1494.0,N24202,SYR,18:20,18:17,108.0,113.0,-3.0,18:43,26.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:08,21:10,2.0,21:05,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
