Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
UA,5/28/2023,0679,N33266,DEN,22:50,23:27,202,220,37,23:22,5,19,0,18,0,0
UA,5/28/2023,1733,N13718,EWR,23:11,22:47,72,51,-24,22:42,5,0,0,0,0,0
UA,5/29/2022,0652,N404UA,DEN,15:09,15:19,198,212,10,15:03,16,0,0,0,0,0
UA,5/29/2022,2051,N899UA,ORD,20:51,20:50,111,112,-1,20:45,5,0,0,0,0,0
UA,5/29/2023,0538,N37434,ORD,21:09,21:13,111,120,4,21:08,5,0,0,0,0,0
UA,5/29/2023,0679,N36247,DEN,22:50,0:11,202,240,81,0:06,5,0,43,38,0,0
UA,5/29/2023,1733,N16713,EWR,23:11,23:19,72,56,8,23:14,5,0,0,0,0,0
UA,5/30/2022,0652,N404UA,DEN,15:09,15:21,198,207,12,15:16,5,0,0,0,0,0
UA,5/30/2022,2051,N828UA,ORD,20:51,20:50,111,108,-1,20:46,4,0,0,0,0,0
UA,5/30/2023,0538,N62889,ORD,21:09,20:50,111,96,-19,20:46,4,0,0,0,0,0
UA,5/30/2023,0679,N37278,DEN,22:50,22:48,202,200,-2,22:43,5,0,0,0,0,0
UA,5/30/2023,1733,N12754,EWR,23:11,23:09,72,76,-2,22:59,10,0,0,0,0,0
UA,5/31/2022,0652,N404UA,DEN,15:09,15:21,198,214,12,14:53,28,0,0,0,0,0
UA,5/31/2022,2051,N899UA,ORD,20:51,21:47,111,95,56,21:43,4,1,0,0,0,55
UA,5/31/2023,0538,N17719,ORD,21:09,22:18,111,144,69,22:13,5,3,0,33,0,33
UA,5/31/2023,0679,N33289,DEN,22:50,0:50,202,268,120,0:44,6,22,0,66,0,32
UA,5/31/2023,1733,N13718,EWR,23:11,23:41,72,94,30,23:38,3,8,0,22,0,0
UA,6/1/2022,0652,N489UA,DEN,15:09,16:18,198,0,0,16:14,4,0,0,0,0,0
UA,6/1/2022,2051,N890UA,ORD,20:51,20:28,111,91,-23,20:24,4,0,0,0,0,0
UA,6/1/2023,0538,N67845,ORD,21:09,21:00,111,107,-9,20:55,5,0,0,0,0,0
UA,6/1/2023,0679,N13248,DEN,22:50,23:16,202,203,26,23:11,5,4,0,1,0,21
UA,6/1/2023,1733,N17730,EWR,23:11,23:23,72,63,12,23:18,5,0,0,0,0,0
UA,6/2/2022,0652,N489UA,DEN,15:09,15:20,198,187,11,15:16,4,0,0,0,0,0
UA,6/2/2022,2051,N833UA,ORD,20:51,20:36,111,98,-15,20:31,5,0,0,0,0,0
UA,6/2/2023,0371,N37540,ORD,23:59,23:51,114,110,-8,23:46,5,0,0,0,0,0
UA,6/2/2023,1909,N833UA,DEN,23:17,23:45,202,199,28,23:41,4,11,0,0,0,17
UA,6/2/2023,2110,,EWR,23:48,0:00,74,0,0,0:00,0,0,0,0,0,0
UA,6/3/2022,0604,N835UA,DEN,15:07,14:56,199,187,-11,14:51,5,0,0,0,0,0
UA,6/3/2022,1503,N29717,ORD,23:59,23:40,114,99,-19,23:33,7,0,0,0,0,0
UA,6/3/2022,2615,N807UA,IAD,23:37,23:35,75,68,-2,23:31,4,0,0,0,0,0
UA,6/3/2023,0371,N446UA,ORD,23:59,23:57,114,102,-2,23:53,4,0,0,0,0,0
UA,6/3/2023,1909,N24212,DEN,23:17,23:30,202,219,13,23:25,5,0,0,0,0,0
UA,6/3/2023,2110,N495UA,EWR,23:29,23:11,74,56,-18,23:06,5,0,0,0,0,0
UA,6/4/2022,0604,N835UA,DEN,15:07,15:06,199,201,-1,14:59,7,0,0,0,0,0
UA,6/4/2022,1503,N14704,ORD,0:14,0:21,114,100,7,0:10,11,0,0,0,0,0
UA,6/4/2022,2615,N827UA,IAD,23:37,0:11,75,67,34,0:06,5,34,0,0,0,0
UA,6/4/2023,0371,N491UA,ORD,23:59,0:33,114,117,34,0:28,5,24,0,3,0,7
UA,6/4/2023,1909,N33203,DEN,23:17,0:16,202,209,59,0:11,5,0,0,7,0,52
UA,6/4/2023,2110,N67827,EWR,23:20,23:22,74,59,2,23:17,5,0,0,0,0,0
UA,6/5/2022,0212,N494UA,ORD,0:08,23:56,114,108,-12,23:51,5,0,0,0,0,0
UA,6/5/2022,0604,N835UA,DEN,15:07,15:03,199,197,-4,14:56,7,0,0,0,0,0
UA,6/5/2022,2615,N418UA,IAD,23:37,23:40,75,76,3,23:35,5,0,0,0,0,0
UA,6/5/2023,0538,N14231,ORD,21:10,20:52,114,104,-18,20:47,5,0,0,0,0,0
UA,6/5/2023,1909,N462UA,DEN,23:17,23:42,202,221,25,23:37,5,6,0,19,0,0
UA,6/5/2023,2110,N17752,EWR,23:20,23:23,74,58,3,23:19,4,0,0,0,0,0
UA,6/6/2022,0604,N820UA,DEN,15:07,15:03,199,199,-4,14:55,8,0,0,0,0,0
UA,6/6/2022,1503,N69813,ORD,23:59,0:23,114,110,24,0:18,5,18,0,0,0,6
UA,6/6/2022,2615,N874UA,IAD,23:37,23:44,75,78,7,23:40,4,0,0,0,0,0
UA,6/6/2023,0538,N39297,ORD,21:10,21:34,114,112,24,21:27,7,0,0,0,0,24
UA,6/6/2023,1909,N839UA,DEN,23:17,0:26,202,229,69,0:20,6,42,0,27,0,0
UA,6/6/2023,2110,N13716,EWR,23:20,0:01,74,79,41,23:54,7,36,0,5,0,0
UA,6/7/2022,0604,N852UA,DEN,15:07,14:47,199,185,-20,14:42,5,0,0,0,0,0
UA,6/7/2022,1503,N24702,ORD,23:59,23:58,114,110,-1,23:50,8,0,0,0,0,0
UA,6/7/2022,2615,N834UA,IAD,23:37,23:31,75,75,-6,23:26,5,0,0,0,0,0
UA,6/7/2023,0538,N77518,ORD,21:10,21:10,114,117,0,21:01,9,0,0,0,0,0
UA,6/7/2023,1909,N853UA,DEN,23:17,0:52,202,208,95,0:47,5,89,0,6,0,0
UA,6/7/2023,2110,N15712,EWR,23:20,0:37,74,51,77,0:33,4,0,0,0,0,77
UA,6/8/2022,0604,N852UA,DEN,15:07,14:44,199,185,-23,14:39,5,0,0,0,0,0
UA,6/8/2022,1503,N24702,ORD,23:59,23:47,114,100,-12,23:44,3,0,0,0,0,0
UA,6/8/2022,2615,N823UA,IAD,23:37,0:32,75,93,55,0:27,5,0,0,18,0,37
UA,6/8/2023,0538,N75426,ORD,21:10,21:20,114,127,10,21:14,6,0,0,0,0,0
UA,6/8/2023,1909,N846UA,DEN,23:17,0:46,202,211,89,0:41,5,9,0,9,0,71
UA,6/8/2023,2110,N12754,EWR,23:20,23:23,74,62,3,23:18,5,0,0,0,0,0
UA,6/9/2022,0604,N818UA,DEN,15:07,15:12,199,205,5,15:07,5,0,0,0,0,0
UA,6/9/2022,1503,N14731,ORD,23:59,23:56,114,98,-3,23:52,4,0,0,0,0,0
UA,6/9/2022,2615,N882UA,IAD,23:37,23:24,75,66,-13,23:17,7,0,0,0,0,0
UA,6/9/2023,0371,N68843,ORD,23:59,0:10,114,128,11,23:48,22,0,0,0,0,0
UA,6/9/2023,1909,N803UA,DEN,23:17,23:09,202,197,-8,23:04,5,0,0,0,0,0
UA,6/9/2023,2110,N16709,EWR,23:48,23:29,74,64,-19,23:21,8,0,0,0,0,0
UA,6/10/2022,0604,N895UA,DEN,15:07,15:01,199,192,-6,14:56,5,0,0,0,0,0
UA,6/10/2022,1503,N27734,ORD,23:59,23:42,114,103,-17,23:37,5,0,0,0,0,0
UA,6/10/2022,2615,N808UA,IAD,23:37,23:47,75,61,10,23:40,7,0,0,0,0,0
UA,6/10/2023,0371,N487UA,ORD,23:59,23:43,114,101,-16,23:38,5,0,0,0,0,0
UA,6/10/2023,1909,N73275,DEN,23:17,0:52,202,195,95,0:46,6,0,0,0,0,95
UA,6/10/2023,2110,N434UA,EWR,23:29,23:19,74,57,-10,23:13,6,0,0,0,0,0
UA,6/11/2022,0604,N849UA,DEN,15:07,15:04,199,204,-3,14:59,5,0,0,0,0,0
UA,6/11/2022,1503,N24736,ORD,0:14,23:55,114,99,-19,23:47,8,0,0,0,0,0
UA,6/11/2022,2615,N39423,IAD,23:37,23:24,75,68,-13,23:18,6,0,0,0,0,0
UA,6/11/2023,0371,N430UA,ORD,23:59,23:46,114,102,-13,23:40,6,0,0,0,0,0
UA,6/11/2023,1909,N35204,DEN,23:17,23:32,202,214,15,23:28,4,0,0,15,0,0
UA,6/11/2023,2110,N37420,EWR,23:20,0:26,74,55,66,0:21,5,13,0,0,0,53
UA,6/12/2022,0212,N466UA,ORD,0:08,0:17,114,92,9,0:09,8,0,0,0,0,0
UA,6/12/2022,0604,N829UA,DEN,15:07,14:52,199,187,-15,14:46,6,0,0,0,0,0
UA,6/12/2022,2615,N803UA,IAD,23:37,0:10,75,82,33,0:04,6,0,0,11,0,22
UA,6/12/2023,0538,N14219,ORD,21:10,20:54,114,102,-16,20:49,5,0,0,0,0,0
UA,6/12/2023,1909,N842UA,DEN,23:17,23:41,202,202,24,23:36,5,24,0,0,0,0
UA,6/12/2023,2110,N39728,EWR,23:20,23:20,74,72,0,23:15,5,0,0,0,0,0
UA,6/13/2022,0604,N877UA,DEN,15:07,14:59,199,198,-8,14:53,6,0,0,0,0,0
UA,6/13/2022,1503,N24702,ORD,23:59,0:26,114,109,27,0:19,7,0,24,0,0,3
UA,6/13/2022,2615,N803UA,IAD,23:37,0:33,75,66,56,0:23,10,56,0,0,0,0
UA,6/13/2023,0538,N69804,ORD,21:10,21:56,114,114,46,21:53,3,9,0,0,0,37
UA,6/13/2023,1909,N848UA,DEN,23:17,23:15,202,194,-2,23:11,4,0,0,0,0,0
UA,6/13/2023,2110,N24715,EWR,23:20,23:32,74,74,12,23:14,18,0,0,0,0,0
UA,6/14/2022,0604,N414UA,DEN,15:07,16:20,199,195,73,16:12,8,16,0,0,0,57
UA,6/14/2022,1503,N17730,ORD,23:59,23:57,114,115,-2,23:52,5,0,0,0,0,0
UA,6/14/2022,2615,N409UA,IAD,23:37,23:28,75,65,-9,23:20,8,0,0,0,0,0
UA,6/14/2023,0538,N14219,ORD,21:10,21:33,114,135,23,21:26,7,0,0,23,0,0
UA,6/14/2023,1909,N443UA,DEN,23:17,23:32,202,217,15,23:27,5,0,0,15,0,0
UA,6/14/2023,2110,N12754,EWR,23:20,23:57,74,69,37,23:48,9,37,0,0,0,0
UA,6/15/2022,0604,N418UA,DEN,15:07,14:52,199,189,-15,14:47,5,0,0,0,0,0
UA,6/15/2022,1503,N17730,ORD,23:59,23:47,114,96,-12,23:42,5,0,0,0,0,0
UA,6/15/2022,2615,N854UA,IAD,23:37,23:35,75,74,-2,23:31,4,0,0,0,0,0
UA,6/15/2023,0538,N26215,ORD,21:10,20:56,114,101,-14,20:50,6,0,0,0,0,0
UA,6/15/2023,1909,N851UA,DEN,23:17,23:55,202,232,38,23:50,5,8,0,30,0,0
UA,6/15/2023,2110,N23708,EWR,23:20,0:12,74,52,52,0:07,5,4,0,0,0,48
UA,6/16/2022,0604,N898UA,DEN,15:07,14:55,199,187,-12,14:48,7,0,0,0,0,0
UA,6/16/2022,1503,N27724,ORD,23:59,0:08,114,98,9,23:59,9,0,0,0,0,0
UA,6/16/2022,2615,N827UA,IAD,23:37,23:57,75,86,20,23:52,5,9,0,11,0,0
UA,6/16/2023,0371,N75433,ORD,23:59,0:22,114,126,23,0:15,7,11,0,12,0,0
UA,6/16/2023,1909,N873UA,DEN,23:17,2:09,202,206,172,2:05,4,10,0,4,0,158
UA,6/16/2023,2110,N25705,EWR,23:48,0:18,74,67,30,0:13,5,16,0,0,0,14
UA,6/17/2022,0604,N820UA,DEN,15:07,15:13,199,197,6,15:08,5,0,0,0,0,0
UA,6/17/2022,1503,N13716,ORD,23:59,23:57,114,108,-2,23:53,4,0,0,0,0,0
UA,6/17/2022,2615,N485UA,IAD,23:37,23:49,75,64,12,23:44,5,0,0,0,0,0
UA,6/17/2023,0371,N447UA,ORD,23:59,23:40,114,100,-19,23:35,5,0,0,0,0,0
UA,6/17/2023,1909,N79521,DEN,23:17,23:51,202,241,34,23:45,6,0,0,34,0,0
UA,6/17/2023,2110,N470UA,EWR,23:29,0:06,74,70,37,23:53,13,37,0,0,0,0
UA,6/18/2022,0604,N820UA,DEN,15:07,15:05,199,200,-2,15:00,5,0,0,0,0,0
UA,6/18/2022,1503,N15712,ORD,0:14,0:04,114,105,-10,23:59,5,0,0,0,0,0
UA,6/18/2022,2615,N69839,IAD,23:37,23:30,75,73,-7,23:24,6,0,0,0,0,0
UA,6/18/2023,0371,N37422,ORD,23:59,0:11,114,102,12,0:06,5,0,0,0,0,0
UA,6/18/2023,1909,N26208,DEN,23:17,23:14,202,205,-3,23:10,4,0,0,0,0,0
UA,6/18/2023,2110,N66848,EWR,23:20,0:27,74,70,67,0:17,10,67,0,0,0,0
UA,6/19/2022,0212,N61898,ORD,0:08,23:51,114,99,-17,23:46,5,0,0,0,0,0
UA,6/19/2022,0604,N819UA,DEN,15:07,15:19,199,213,12,15:16,3,0,0,0,0,0
UA,6/19/2022,2615,N892UA,IAD,23:37,23:39,75,76,2,23:32,7,0,0,0,0,0
UA,6/19/2023,0538,N17244,ORD,21:10,20:52,114,103,-18,20:49,3,0,0,0,0,0
UA,6/19/2023,1909,N842UA,DEN,23:17,23:27,202,218,10,23:20,7,0,0,0,0,0
UA,6/19/2023,2110,N39726,EWR,23:20,23:14,74,59,-6,23:10,4,0,0,0,0,0
UA,6/20/2022,0604,N802UA,DEN,15:07,15:08,199,205,1,15:02,6,0,0,0,0,0
UA,6/20/2022,1503,N23707,ORD,23:59,23:45,114,104,-14,23:37,8,0,0,0,0,0
UA,6/20/2022,2615,N821UA,IAD,23:37,23:27,75,69,-10,23:22,5,0,0,0,0,0
UA,6/20/2023,0538,N17229,ORD,21:10,21:43,114,99,33,21:39,4,0,0,0,0,33
UA,6/20/2023,1909,N466UA,DEN,23:17,23:14,202,205,-3,23:10,4,0,0,0,0,0
UA,6/20/2023,2110,N39728,EWR,23:20,23:47,74,54,27,23:43,4,24,0,0,0,3
UA,6/21/2022,0604,N891UA,DEN,15:07,15:03,199,197,-4,14:58,5,0,0,0,0,0
UA,6/21/2022,1503,N16732,ORD,23:59,23:30,114,93,-29,23:27,3,0,0,0,0,0
UA,6/21/2022,2615,N872UA,IAD,23:37,23:26,75,71,-11,23:20,6,0,0,0,0,0
UA,6/21/2023,0538,N36247,ORD,21:10,21:23,114,124,13,21:19,4,0,0,0,0,0
UA,6/21/2023,1909,N418UA,DEN,23:17,0:17,202,241,60,0:13,4,0,0,39,0,21
UA,6/21/2023,2110,N14235,EWR,23:20,1:28,74,59,128,1:23,5,128,0,0,0,0
UA,6/22/2022,0604,N895UA,DEN,15:07,15:00,199,192,-7,14:55,5,0,0,0,0,0
UA,6/22/2022,1503,,ORD,23:59,0:00,114,0,0,0:00,0,0,0,0,0,0
UA,6/22/2022,2615,,IAD,23:37,0:00,75,0,0,0:00,0,0,0,0,0,0
UA,6/22/2023,0538,N77261,ORD,21:10,21:20,114,123,10,21:12,8,0,0,0,0,0
UA,6/22/2023,1909,N892UA,DEN,23:17,4:08,202,197,291,4:03,5,0,0,291,0,0
UA,6/22/2023,2110,N14735,EWR,23:20,0:08,74,57,48,0:03,5,14,0,0,0,34
UA,6/23/2022,0604,N844UA,DEN,15:07,14:50,199,187,-17,14:45,5,0,0,0,0,0
UA,6/23/2022,2113,N37465,ORD,0:14,0:13,114,101,-1,0:10,3,0,0,0,0,0
UA,6/23/2022,2615,N12754,IAD,23:37,23:52,75,94,15,23:20,32,0,0,15,0,0
UA,6/23/2023,0636,N37468,ORD,23:59,0:02,114,116,3,23:53,9,0,0,0,0,0
UA,6/23/2023,2371,N33209,DEN,23:10,23:39,201,225,29,23:33,6,0,0,29,0,0
UA,6/23/2023,2432,N35260,EWR,23:18,0:51,79,60,93,0:45,6,23,0,0,0,70
UA,6/24/2022,0288,N465UA,ORD,16:50,16:39,115,107,-11,16:35,4,0,0,0,0,0
UA,6/24/2022,0604,N848UA,DEN,15:04,17:10,199,203,126,17:06,4,0,0,4,0,122
UA,6/24/2022,1503,N57439,ORD,23:59,0:02,114,103,3,23:57,5,0,0,0,0,0
UA,6/24/2022,2615,N829UA,IAD,23:35,23:40,73,66,5,23:35,5,0,0,0,0,0
UA,6/24/2023,0371,N37293,ORD,0:10,0:43,114,112,33,0:38,5,27,0,0,0,6
UA,6/24/2023,2371,N14242,DEN,23:10,0:03,201,191,53,23:57,6,29,0,0,0,24
UA,6/24/2023,2432,,EWR,23:18,0:00,79,0,0,0:00,0,0,0,0,0,0
UA,6/25/2022,0535,N68823,ORD,0:15,0:04,114,112,-11,23:59,5,0,0,0,0,0
UA,6/25/2022,0604,N828UA,DEN,15:04,15:11,199,204,7,15:07,4,0,0,0,0,0
UA,6/25/2022,2615,N401UA,IAD,23:35,23:24,73,59,-11,23:20,4,0,0,0,0,0
UA,6/25/2023,0636,,ORD,23:59,0:00,114,0,0,0:00,0,0,0,0,0,0
UA,6/25/2023,2371,N819UA,DEN,23:10,23:04,201,198,-6,22:59,5,0,0,0,0,0
UA,6/25/2023,2432,N37293,EWR,23:42,5:15,69,74,333,5:11,4,150,0,5,0,178
UA,6/26/2022,0288,N429UA,ORD,16:50,16:39,115,99,-11,16:34,5,0,0,0,0,0
UA,6/26/2022,0604,N839UA,DEN,15:04,15:00,199,195,-4,14:52,8,0,0,0,0,0
UA,6/26/2022,1503,N69885,ORD,23:59,23:57,114,100,-2,23:52,5,0,0,0,0,0
UA,6/26/2022,2615,N408UA,IAD,23:35,5:28,73,60,353,5:22,6,0,0,0,0,353
UA,6/26/2023,0210,N37420,ORD,21:14,22:14,114,106,60,22:08,6,60,0,0,0,0
UA,6/26/2023,2371,N37263,DEN,23:10,0:07,201,187,57,0:01,6,57,0,0,0,0
UA,6/26/2023,2432,,EWR,23:26,0:00,69,0,0,0:00,0,0,0,0,0,0
UA,6/27/2022,0288,N850UA,ORD,16:50,16:34,115,103,-16,16:29,5,0,0,0,0,0
UA,6/27/2022,0604,,DEN,15:04,0:00,199,0,0,0:00,0,0,0,0,0,0
UA,6/27/2022,1503,N69804,ORD,23:59,0:10,114,95,11,0:05,5,0,0,0,0,0
UA,6/27/2022,2615,N880UA,IAD,23:35,23:21,73,60,-14,23:17,4,0,0,0,0,0
UA,6/27/2023,0210,N64844,ORD,21:14,0:40,114,94,206,0:35,5,139,0,0,0,67
UA,6/27/2023,2371,,DEN,23:10,0:00,201,0,0,0:00,0,0,0,0,0,0
UA,6/27/2023,2432,,EWR,23:26,0:00,69,0,0,0:00,0,0,0,0,0,0
UA,6/28/2022,0288,,ORD,16:50,0:00,115,0,0,0:00,0,0,0,0,0,0
UA,6/28/2022,0604,N889UA,DEN,15:04,14:51,199,194,-13,14:45,6,0,0,0,0,0
UA,6/28/2022,1503,N38454,ORD,23:59,23:51,114,106,-8,23:46,5,0,0,0,0,0
UA,6/28/2022,2615,N812UA,IAD,23:35,23:18,73,58,-17,23:13,5,0,0,0,0,0
UA,6/28/2023,0210,N68453,ORD,21:14,22:55,114,108,101,22:50,5,15,0,0,0,86
UA,6/28/2023,2371,,DEN,23:10,0:00,201,0,0,0:00,0,0,0,0,0,0
UA,6/28/2023,2432,,EWR,23:26,0:00,69,0,0,0:00,0,0,0,0,0,0
UA,6/29/2022,0288,N402UA,ORD,16:50,17:11,115,122,21,16:46,25,0,0,7,0,14
UA,6/29/2022,0604,N846UA,DEN,15:04,15:08,199,196,4,15:03,5,0,0,0,0,0
UA,6/29/2022,1503,N37470,ORD,23:59,23:40,114,99,-19,23:29,11,0,0,0,0,0
UA,6/29/2022,2615,N68836,IAD,23:35,23:27,73,69,-8,23:20,7,0,0,0,0,0
UA,6/29/2023,0210,N39415,ORD,21:14,23:58,114,108,164,23:53,5,164,0,0,0,0
UA,6/29/2023,2371,N24224,DEN,23:10,0:00,201,0,0,0:00,0,0,0,0,0,0
UA,6/29/2023,2432,N451UA,EWR,23:26,3:49,69,64,263,3:43,6,190,0,0,0,73
UA,6/30/2022,0288,N802UA,ORD,16:50,16:34,115,102,-16,16:29,5,0,0,0,0,0
UA,6/30/2022,0604,N892UA,DEN,15:04,15:00,199,196,-4,14:55,5,0,0,0,0,0
UA,6/30/2022,1503,N69839,ORD,23:59,23:39,114,91,-20,23:35,4,0,0,0,0,0
UA,6/30/2022,2615,N835UA,IAD,23:35,23:30,73,70,-5,23:24,6,0,0,0,0,0
UA,6/30/2023,0636,N37471,ORD,23:59,0:33,114,114,34,0:28,5,6,0,0,0,28
UA,6/30/2023,2371,N35260,DEN,23:10,0:35,201,179,85,0:30,5,31,0,0,0,54
UA,6/30/2023,2432,N817UA,EWR,23:26,0:56,69,70,90,0:50,6,12,0,1,0,77
UA,7/1/2022,0288,N804UA,ORD,16:53,16:46,115,109,-7,16:41,5,0,0,0,0,0
UA,7/1/2022,0604,N892UA,DEN,15:04,14:45,199,184,-19,14:40,5,0,0,0,0,0
UA,7/1/2022,1503,N75432,ORD,23:59,0:18,114,104,19,0:12,6,5,0,0,0,14
UA,7/1/2022,2615,N827UA,IAD,23:35,1:08,73,76,93,1:02,6,1,0,3,0,89
UA,7/1/2023,0636,N29717,ORD,23:59,1:54,114,92,115,1:50,4,96,0,0,0,19
UA,7/1/2023,2371,N18243,DEN,23:14,0:16,201,198,62,0:10,6,8,0,0,0,54
UA,7/1/2023,2432,N815UA,EWR,23:26,0:47,69,60,81,0:41,6,22,0,0,0,59
UA,7/2/2022,0535,N39416,ORD,0:15,0:14,114,101,-1,0:09,5,0,0,0,0,0
UA,7/2/2022,0604,N833UA,DEN,15:04,14:54,199,190,-10,14:48,6,0,0,0,0,0
UA,7/2/2022,2615,N801UA,IAD,23:35,1:04,73,70,89,1:00,4,0,42,0,0,47
UA,7/2/2023,0636,N37537,ORD,23:59,0:01,114,108,2,23:53,8,0,0,0,0,0
UA,7/2/2023,2371,N827UA,DEN,23:14,23:38,201,207,24,23:34,4,5,0,6,0,13
UA,7/2/2023,2432,N37540,EWR,23:26,1:32,69,168,126,1:28,4,27,0,99,0,0
UA,7/3/2022,0288,N453UA,ORD,16:53,16:32,115,99,-21,16:26,6,0,0,0,0,0
UA,7/3/2022,0604,N465UA,DEN,15:04,15:21,199,195,17,15:15,6,17,0,0,0,0
UA,7/3/2022,1503,N75432,ORD,23:59,23:34,114,91,-25,23:28,6,0,0,0,0,0
UA,7/3/2022,2615,N850UA,IAD,23:35,23:59,73,74,24,23:45,14,23,0,1,0,0
UA,7/3/2023,0210,N38458,ORD,21:14,21:08,114,111,-6,21:03,5,0,0,0,0,0
UA,7/3/2023,2371,N33284,DEN,23:14,0:01,201,191,47,23:55,6,22,0,0,0,25
UA,7/3/2023,2432,N475UA,EWR,23:26,23:54,69,56,28,23:50,4,15,0,0,0,13
UA,7/4/2022,0288,,ORD,16:53,0:00,115,0,0,0:00,0,0,0,0,0,0
UA,7/4/2022,0604,N895UA,DEN,15:04,14:57,199,194,-7,14:53,4,0,0,0,0,0
UA,7/4/2022,1503,N66814,ORD,23:59,23:53,114,109,-6,23:48,5,0,0,0,0,0
UA,7/4/2022,2615,N848UA,IAD,23:35,0:15,73,86,40,23:50,25,24,0,13,0,3
UA,7/4/2023,0210,N57439,ORD,21:14,21:33,114,120,19,21:27,6,13,0,6,0,0
UA,7/4/2023,2371,N26226,DEN,23:14,2:29,201,204,195,2:25,4,143,0,3,0,49
UA,7/4/2023,2432,N408UA,EWR,23:26,1:21,69,63,115,1:15,6,35,0,0,0,80
UA,7/5/2022,0288,N417UA,ORD,16:53,16:52,115,89,-1,16:48,4,0,0,0,0,0
UA,7/5/2022,0604,N882UA,DEN,15:04,15:00,199,186,-4,14:56,4,0,0,0,0,0
UA,7/5/2022,1503,N66828,ORD,23:59,0:38,114,119,39,0:33,5,0,34,5,0,0
UA,7/5/2022,2615,N821UA,IAD,23:35,23:42,73,65,7,23:36,6,0,0,0,0,0
UA,7/5/2023,0210,N38479,ORD,21:14,22:58,114,108,104,22:50,8,0,104,0,0,0
UA,7/5/2023,2371,N17233,DEN,23:14,0:19,201,227,65,0:15,4,39,0,26,0,0
UA,7/5/2023,2432,N498UA,EWR,23:26,1:08,69,63,102,1:03,5,102,0,0,0,0
UA,7/6/2022,0288,N427UA,ORD,16:53,16:34,115,98,-19,16:27,7,0,0,0,0,0
UA,7/6/2022,0604,N811UA,DEN,15:04,19:04,199,228,240,18:53,11,0,0,240,0,0
UA,7/6/2022,1503,N69829,ORD,23:59,23:56,114,114,-3,23:42,14,0,0,0,0,0
UA,7/6/2022,2615,N815UA,IAD,23:35,23:30,73,72,-5,23:26,4,0,0,0,0,0
UA,7/6/2023,0210,N38459,ORD,21:14,20:53,114,98,-21,20:49,4,0,0,0,0,0
UA,7/6/2023,2371,N36272,DEN,23:14,23:47,201,188,33,23:42,5,33,0,0,0,0
UA,7/6/2023,2432,N431UA,EWR,23:26,0:17,69,63,51,0:08,9,51,0,0,0,0
UA,7/7/2022,0288,N819UA,ORD,16:53,16:38,115,100,-15,16:33,5,0,0,0,0,0
UA,7/7/2022,0604,N895UA,DEN,15:04,15:01,199,196,-3,14:55,6,0,0,0,0,0
UA,7/7/2022,1503,N77430,ORD,23:59,23:40,114,98,-19,23:30,10,0,0,0,0,0
UA,7/7/2022,2615,N826UA,IAD,23:35,23:27,73,67,-8,23:23,4,0,0,0,0,0
UA,7/7/2023,0636,N62883,ORD,23:59,23:47,114,100,-12,23:41,6,0,0,0,0,0
UA,7/7/2023,2371,N77530,DEN,23:14,23:18,201,193,4,23:12,6,0,0,0,0,0
UA,7/7/2023,2432,,EWR,23:26,0:00,69,0,0,0:00,0,0,0,0,0,0
UA,7/8/2022,0288,N837UA,ORD,16:53,16:35,115,100,-18,16:30,5,0,0,0,0,0
UA,7/8/2022,0604,N894UA,DEN,15:04,14:51,199,186,-13,14:45,6,0,0,0,0,0
UA,7/8/2022,1503,N37474,ORD,23:59,23:48,114,108,-11,23:35,13,0,0,0,0,0
UA,7/8/2022,2615,N834UA,IAD,23:35,23:26,73,67,-9,23:21,5,0,0,0,0,0
UA,7/8/2023,0636,N73291,ORD,23:59,0:04,114,110,5,23:57,7,0,0,0,0,0
UA,7/8/2023,2371,N37293,DEN,23:14,0:22,201,183,68,0:17,5,4,0,0,0,64
UA,7/8/2023,2432,N845UA,EWR,23:26,23:47,69,64,21,23:41,6,21,0,0,0,0
UA,7/9/2022,0535,N75436,ORD,0:15,0:17,114,105,2,0:11,6,0,0,0,0,0
UA,7/9/2022,0604,N894UA,DEN,15:04,15:05,199,201,1,15:01,4,0,0,0,0,0
UA,7/9/2022,2615,N451UA,IAD,23:35,0:13,73,65,38,0:07,6,0,0,0,0,38
UA,7/9/2023,0636,N76505,ORD,23:59,0:03,114,111,4,23:57,6,0,0,0,0,0
UA,7/9/2023,2371,N810UA,DEN,23:14,23:20,201,199,6,23:13,7,0,0,0,0,0
UA,7/9/2023,2432,N17244,EWR,23:26,8:51,69,60,565,8:46,5,563,0,0,0,2
UA,7/10/2022,0288,N452UA,ORD,16:53,16:30,115,105,-23,16:19,11,0,0,0,0,0
UA,7/10/2022,0604,N846UA,DEN,15:04,15:05,199,201,1,14:59,6,0,0,0,0,0
UA,7/10/2022,1503,N62884,ORD,23:59,23:46,114,99,-13,23:41,5,0,0,0,0,0
UA,7/10/2022,2615,N804UA,IAD,23:35,23:20,73,67,-15,23:15,5,0,0,0,0,0
