,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
401,B6,2023-09-08,656,N708JB,SYR,8:07,7:58,163,163,-9,8:20,22,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:41,-9,10:38,3,0,0,0,0,0,10,4,2023
402,B6,2022-09-09,656,N193JB,SYR,11:00,10:50,162,168,-10,11:17,27,0,0,0,0,0,11,4,2022,latter,MCO,13:42,13:38,-4,13:34,4,0,0,0,0,0,13,4,2022
403,B6,2023-09-09,656,N556JB,SYR,8:07,8:16,163,155,9,8:33,17,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:51,1,10:48,3,0,0,0,0,0,10,5,2023
404,B6,2022-09-10,656,N266JB,SYR,11:00,10:48,162,154,-12,11:08,20,0,0,0,0,0,11,5,2022,latter,MCO,13:42,13:22,-20,13:17,5,0,0,0,0,0,13,5,2022
405,B6,2023-09-10,656,N821JB,SYR,8:07,7:57,163,155,-10,8:15,18,0,0,0,0,0,8,6,2023,latter,MCO,10:50,10:32,-18,10:29,3,0,0,0,0,0,10,6,2023
406,B6,2022-09-11,656,N266JB,SYR,11:00,12:01,162,150,61,12:18,17,49,0,0,0,0,11,6,2022,latter,MCO,13:42,14:31,49,14:28,3,49,0,0,0,0,13,6,2022
407,B6,2023-09-11,656,N571JB,SYR,8:07,8:10,163,155,3,8:29,19,0,0,0,0,0,8,0,2023,latter,MCO,10:50,10:45,-5,10:41,4,0,0,0,0,0,10,0,2023
408,B6,2022-09-12,656,N193JB,SYR,11:00,10:52,162,144,-8,11:05,13,0,0,0,0,0,11,0,2022,latter,MCO,13:42,13:16,-26,13:13,3,0,0,0,0,0,13,0,2022
409,B6,2023-09-14,656,N784JB,SYR,8:07,8:02,163,158,-5,8:21,19,0,0,0,0,0,8,3,2023,latter,MCO,10:50,10:40,-10,10:36,4,0,0,0,0,0,10,3,2023
410,B6,2022-09-15,656,N334JB,SYR,11:00,11:46,162,165,46,12:05,19,46,0,3,0,0,11,3,2022,latter,MCO,13:42,14:31,49,14:26,5,46,0,3,0,0,13,3,2022
411,B6,2023-09-15,656,N623JB,SYR,8:07,7:56,163,156,-11,8:12,16,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:32,-18,10:29,3,0,0,0,0,0,10,4,2023
412,B6,2022-09-16,656,N247JB,SYR,11:00,10:55,162,154,-5,11:11,16,0,0,0,0,0,11,4,2022,latter,MCO,13:42,13:29,-13,13:25,4,0,0,0,0,0,13,4,2022
413,B6,2023-09-16,656,N768JB,SYR,8:07,7:57,163,173,-10,8:21,24,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:50,0,10:43,7,0,0,0,0,0,10,5,2023
414,B6,2022-09-17,656,N273JB,SYR,11:00,10:47,162,161,-13,11:08,21,0,0,0,0,0,11,5,2022,latter,MCO,13:42,13:28,-14,13:23,5,0,0,0,0,0,13,5,2022
415,B6,2023-09-17,656,N579JB,SYR,8:07,8:02,163,157,-5,8:24,22,0,0,0,0,0,8,6,2023,latter,MCO,10:50,10:39,-11,10:35,4,0,0,0,0,0,10,6,2023
416,B6,2022-09-18,656,N374JB,SYR,11:00,10:46,162,155,-14,11:02,16,0,0,0,0,0,11,6,2022,latter,MCO,13:42,13:21,-21,13:18,3,0,0,0,0,0,13,6,2022
417,B6,2023-09-18,656,N729JB,SYR,8:07,8:18,163,148,11,8:40,22,0,0,0,0,0,8,0,2023,latter,MCO,10:50,10:46,-4,10:42,4,0,0,0,0,0,10,0,2023
418,B6,2022-09-19,656,N258JB,SYR,11:00,10:49,162,167,-11,11:04,15,0,0,0,0,0,11,0,2022,latter,MCO,13:42,13:36,-6,13:31,5,0,0,0,0,0,13,0,2022
419,B6,2023-09-21,656,N715JB,SYR,8:07,8:14,163,148,7,8:28,14,0,0,0,0,0,8,3,2023,latter,MCO,10:50,10:42,-8,10:38,4,0,0,0,0,0,10,3,2023
420,B6,2022-09-22,656,N239JB,SYR,11:00,10:58,162,171,-2,11:19,21,0,0,0,0,0,11,3,2022,latter,MCO,13:42,13:49,7,13:45,4,0,0,0,0,0,13,3,2022
421,B6,2023-09-22,656,N568JB,SYR,8:07,7:58,163,147,-9,8:16,18,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:25,-25,10:22,3,0,0,0,0,0,10,4,2023
422,B6,2022-09-23,656,N238JB,SYR,11:00,11:04,162,175,4,11:27,23,4,0,13,0,0,11,4,2022,latter,MCO,13:42,13:59,17,13:55,4,4,0,13,0,0,13,4,2022
423,B6,2023-09-23,656,N571JB,SYR,8:07,7:58,163,163,-9,8:17,19,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:41,-9,10:36,5,0,0,0,0,0,10,5,2023
424,B6,2022-09-24,656,N281JB,SYR,11:00,10:47,162,157,-13,11:02,15,0,0,0,0,0,11,5,2022,latter,MCO,13:42,13:24,-18,13:21,3,0,0,0,0,0,13,5,2022
425,B6,2023-09-24,656,N584JB,SYR,8:07,7:59,163,155,-8,8:16,17,0,0,0,0,0,8,6,2023,latter,MCO,10:50,10:34,-16,10:30,4,0,0,0,0,0,10,6,2023
426,B6,2022-09-25,656,N239JB,SYR,11:00,10:46,162,150,-14,11:02,16,0,0,0,0,0,11,6,2022,latter,MCO,13:42,13:16,-26,13:13,3,0,0,0,0,0,13,6,2022
427,B6,2023-09-25,656,N649JB,SYR,8:07,8:15,163,158,8,8:33,18,0,0,0,0,0,8,0,2023,latter,MCO,10:50,10:53,3,10:47,6,0,0,0,0,0,10,0,2023
428,B6,2022-09-26,656,N228JB,SYR,11:00,10:51,162,150,-9,11:08,17,0,0,0,0,0,11,0,2022,latter,MCO,13:42,13:21,-21,13:17,4,0,0,0,0,0,13,0,2022
429,B6,2023-09-28,656,N547JB,SYR,8:07,8:07,163,148,0,8:23,16,0,0,0,0,0,8,3,2023,latter,MCO,10:50,10:35,-15,10:31,4,0,0,0,0,0,10,3,2023
430,B6,2022-09-29,656,N358JB,SYR,11:00,0:00,162,0,0,0:00,0,0,0,0,0,0,11,3,2022,latter,MCO,13:42,0:00,0,0:00,0,0,0,0,0,0,13,3,2022
431,B6,2023-09-29,656,N760JB,SYR,8:07,10:11,163,161,124,10:33,22,122,0,0,0,0,8,4,2023,latter,MCO,10:50,12:52,122,12:45,7,122,0,0,0,0,10,4,2023
432,B6,2022-09-30,656,N339JB,SYR,11:00,0:00,162,0,0,0:00,0,0,0,0,0,0,11,4,2022,latter,MCO,13:42,0:00,0,0:00,0,0,0,0,0,0,13,4,2022
433,B6,2023-09-30,656,N591JB,SYR,8:07,8:03,163,209,-4,8:50,47,0,0,42,0,0,8,5,2023,latter,MCO,10:50,11:32,42,11:26,6,0,0,42,0,0,10,5,2023
434,B6,2022-10-01,656,N284JB,SYR,11:00,10:48,162,200,-12,11:06,18,0,0,26,0,0,11,5,2022,latter,MCO,13:42,14:08,26,13:10,58,0,0,26,0,0,13,5,2022
435,B6,2023-10-01,656,N627JB,SYR,8:07,8:11,163,209,4,9:13,62,0,0,50,0,0,8,6,2023,latter,MCO,10:50,11:40,50,11:34,6,0,0,50,0,0,10,6,2023
436,B6,2022-10-02,656,N339JB,SYR,11:00,10:47,162,158,-13,11:03,16,0,0,0,0,0,11,6,2022,latter,MCO,13:42,13:25,-17,13:15,10,0,0,0,0,0,13,6,2022
437,B6,2023-10-02,656,N633JB,SYR,8:07,7:54,163,174,-13,8:17,23,0,0,0,0,0,8,0,2023,latter,MCO,10:50,10:48,-2,10:40,8,0,0,0,0,0,10,0,2023
438,B6,2022-10-03,656,N267JB,SYR,11:00,10:57,162,154,-3,11:13,16,0,0,0,0,0,11,0,2022,latter,MCO,13:42,13:31,-11,13:28,3,0,0,0,0,0,13,0,2022
439,B6,2023-10-05,656,N579JB,SYR,8:07,7:51,163,157,-16,8:10,19,0,0,0,0,0,8,3,2023,latter,MCO,10:50,10:28,-22,10:23,5,0,0,0,0,0,10,3,2023
440,B6,2022-10-06,656,N258JB,SYR,10:50,10:36,162,155,-14,10:54,18,0,0,0,0,0,10,3,2022,latter,MCO,13:32,13:11,-21,13:08,3,0,0,0,0,0,13,3,2022
441,B6,2023-10-06,656,N632JB,SYR,8:07,8:06,163,161,-1,8:26,20,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:47,-3,10:42,5,0,0,0,0,0,10,4,2023
442,B6,2022-10-07,656,N216JB,SYR,10:50,10:53,162,162,3,11:10,17,0,0,0,0,0,10,4,2022,latter,MCO,13:32,13:35,3,13:31,4,0,0,0,0,0,13,4,2022
443,B6,2023-10-07,656,N729JB,SYR,8:07,7:55,163,177,-12,8:34,39,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:52,2,10:47,5,0,0,0,0,0,10,5,2023
444,B6,2022-10-08,656,N193JB,SYR,10:50,11:05,162,157,15,11:23,18,0,0,0,0,0,10,5,2022,latter,MCO,13:32,13:42,10,13:38,4,0,0,0,0,0,13,5,2022
445,B6,2023-10-08,656,N729JB,SYR,8:07,8:07,163,162,0,8:34,27,0,0,0,0,0,8,6,2023,latter,MCO,10:50,10:49,-1,10:46,3,0,0,0,0,0,10,6,2023
446,B6,2022-10-09,656,N190JB,SYR,10:50,10:37,162,161,-13,11:02,25,0,0,0,0,0,10,6,2022,latter,MCO,13:32,13:18,-14,13:15,3,0,0,0,0,0,13,6,2022
447,B6,2023-10-09,656,N598JB,SYR,8:07,8:33,163,153,26,8:53,20,16,0,0,0,0,8,0,2023,latter,MCO,10:50,11:06,16,11:03,3,16,0,0,0,0,10,0,2023
448,B6,2022-10-10,656,N635JB,SYR,10:50,10:42,162,161,-8,10:59,17,0,0,0,0,0,10,0,2022,latter,MCO,13:32,13:23,-9,13:17,6,0,0,0,0,0,13,0,2022
449,B6,2023-10-12,656,N638JB,SYR,8:07,9:15,163,174,68,9:39,24,68,0,11,0,0,8,3,2023,latter,MCO,10:50,12:09,79,12:05,4,68,0,11,0,0,10,3,2023
450,B6,2022-10-13,656,N579JB,SYR,10:50,10:45,162,201,-5,11:55,70,0,0,34,0,0,10,3,2022,latter,MCO,13:32,14:06,34,14:02,4,0,0,34,0,0,13,3,2022
451,B6,2023-10-13,656,N590JB,SYR,8:07,7:59,163,162,-8,8:18,19,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:41,-9,10:37,4,0,0,0,0,0,10,4,2023
452,B6,2022-10-14,656,N598JB,SYR,10:50,10:46,162,153,-4,11:07,21,0,0,0,0,0,10,4,2022,latter,MCO,13:32,13:19,-13,13:14,5,0,0,0,0,0,13,4,2022
453,B6,2023-10-14,656,N595JB,SYR,8:07,7:54,163,153,-13,8:12,18,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:27,-23,10:23,4,0,0,0,0,0,10,5,2023
454,B6,2022-10-15,656,N779JB,SYR,10:50,10:55,162,146,5,11:14,19,0,0,0,0,0,10,5,2022,latter,MCO,13:32,13:21,-11,13:17,4,0,0,0,0,0,13,5,2022
455,B6,2023-10-15,656,N507JT,SYR,8:07,7:55,163,159,-12,8:15,20,0,0,0,0,0,8,6,2023,latter,MCO,10:50,10:34,-16,10:32,2,0,0,0,0,0,10,6,2023
456,B6,2022-10-16,656,N644JB,SYR,10:50,10:48,162,164,-2,11:05,17,0,0,0,0,0,10,6,2022,latter,MCO,13:32,13:32,0,13:28,4,0,0,0,0,0,13,6,2022
457,B6,2023-10-16,656,N806JB,SYR,8:07,7:56,163,164,-11,8:20,24,0,0,0,0,0,8,0,2023,latter,MCO,10:50,10:40,-10,10:36,4,0,0,0,0,0,10,0,2023
458,B6,2022-10-17,656,N639JB,SYR,10:50,11:27,162,154,37,11:45,18,29,0,0,0,0,10,0,2022,latter,MCO,13:32,14:01,29,13:57,4,29,0,0,0,0,13,0,2022
459,B6,2023-10-19,656,N537JT,SYR,8:07,8:06,163,184,-1,8:29,23,0,0,20,0,0,8,3,2023,latter,MCO,10:50,11:10,20,11:02,8,0,0,20,0,0,10,3,2023
460,B6,2022-10-20,656,N651JB,SYR,10:50,10:42,162,163,-8,11:08,26,0,0,0,0,0,10,3,2022,latter,MCO,13:32,13:25,-7,13:22,3,0,0,0,0,0,13,3,2022
461,B6,2023-10-20,656,N828JB,SYR,8:07,7:56,163,161,-11,8:22,26,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:37,-13,10:32,5,0,0,0,0,0,10,4,2023
462,B6,2022-10-21,656,N708JB,SYR,10:50,11:15,162,178,25,11:32,17,25,0,16,0,0,10,4,2022,latter,MCO,13:32,14:13,41,14:08,5,25,0,16,0,0,13,4,2022
463,B6,2023-10-21,656,N629JB,SYR,8:07,7:57,163,164,-10,8:14,17,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:41,-9,10:38,3,0,0,0,0,0,10,5,2023
464,B6,2022-10-22,656,N624JB,SYR,10:50,12:21,162,166,91,12:44,23,91,0,4,0,0,10,5,2022,latter,MCO,13:32,15:07,95,15:04,3,91,0,4,0,0,13,5,2022
465,B6,2023-10-22,656,N587JB,SYR,8:07,8:00,163,160,-7,8:20,20,0,0,0,0,0,8,6,2023,latter,MCO,10:50,10:40,-10,10:37,3,0,0,0,0,0,10,6,2023
466,B6,2022-10-23,656,N828JB,SYR,10:50,10:47,162,160,-3,11:08,21,0,0,0,0,0,10,6,2022,latter,MCO,13:32,13:27,-5,13:22,5,0,0,0,0,0,13,6,2022
467,B6,2023-10-23,656,N597JB,SYR,8:07,8:30,163,170,23,8:54,24,23,0,7,0,0,8,0,2023,latter,MCO,10:50,11:20,30,11:17,3,23,0,7,0,0,10,0,2023
468,B6,2022-10-24,656,N625JB,SYR,10:50,10:50,162,166,0,11:04,14,0,0,0,0,0,10,0,2022,latter,MCO,13:32,13:36,4,13:32,4,0,0,0,0,0,13,0,2022
469,B6,2023-10-26,656,N569JB,SYR,8:07,7:52,163,169,-15,8:18,26,0,0,0,0,0,8,3,2023,latter,MCO,10:50,10:41,-9,10:38,3,0,0,0,0,0,10,3,2023
470,B6,2022-10-27,656,N536JB,SYR,10:50,10:45,162,164,-5,11:08,23,0,0,0,0,0,10,3,2022,latter,MCO,13:32,13:29,-3,13:24,5,0,0,0,0,0,13,3,2022
471,B6,2023-10-27,656,N526JL,SYR,8:07,8:04,163,163,-3,8:25,21,0,0,0,0,0,8,4,2023,latter,MCO,10:50,10:47,-3,10:42,5,0,0,0,0,0,10,4,2023
472,B6,2022-10-28,656,N763JB,SYR,10:50,11:28,162,149,38,11:47,19,17,0,0,0,8,10,4,2022,latter,MCO,13:32,13:57,25,13:52,5,17,0,0,0,8,13,4,2022
473,B6,2023-10-28,656,N629JB,SYR,8:07,7:56,163,160,-11,8:14,18,0,0,0,0,0,8,5,2023,latter,MCO,10:50,10:36,-14,10:32,4,0,0,0,0,0,10,5,2023
474,B6,2022-10-29,656,N708JB,SYR,10:50,10:44,162,158,-6,11:01,17,0,0,0,0,0,10,5,2022,latter,MCO,13:32,13:22,-10,13:17,5,0,0,0,0,0,13,5,2022
475,B6,2023-10-29,656,N709JB,SYR,16:30,16:27,170,151,-3,16:47,20,0,0,0,0,0,16,6,2023,latter,MCO,19:20,18:58,-22,18:55,3,0,0,0,0,0,19,6,2023
476,B6,2022-10-30,656,N637JB,SYR,7:39,7:29,164,154,-10,7:46,17,0,0,0,0,0,7,6,2022,latter,MCO,10:23,10:03,-20,9:57,6,0,0,0,0,0,10,6,2022
477,B6,2023-10-30,656,N793JB,SYR,16:30,17:02,170,149,32,17:19,17,0,0,0,0,0,16,0,2023,latter,MCO,19:20,19:31,11,19:27,4,0,0,0,0,0,19,0,2023
478,B6,2022-10-31,656,N641JB,SYR,15:15,15:20,161,162,5,15:43,23,0,0,0,0,0,15,0,2022,latter,MCO,17:56,18:02,6,17:56,6,0,0,0,0,0,17,0,2022
479,B6,2023-10-31,656,N998JE,SYR,16:30,16:21,170,140,-9,16:37,16,0,0,0,0,0,16,1,2023,latter,MCO,19:20,18:41,-39,18:37,4,0,0,0,0,0,19,1,2023
480,B6,2022-11-01,656,N746JB,SYR,15:15,15:11,161,163,-4,15:26,15,0,0,0,0,0,15,1,2022,latter,MCO,17:56,17:54,-2,17:48,6,0,0,0,0,0,17,1,2022
481,B6,2023-11-01,656,N568JB,SYR,16:30,16:44,170,155,14,17:07,23,0,0,0,0,0,16,2,2023,latter,MCO,19:20,19:19,-1,19:15,4,0,0,0,0,0,19,2,2023
482,B6,2022-11-02,656,N784JB,SYR,15:15,16:00,161,158,45,16:20,20,42,0,0,0,0,15,2,2022,latter,MCO,17:56,18:38,42,18:36,2,42,0,0,0,0,17,2,2022
483,B6,2023-11-02,656,N595JB,SYR,16:30,18:22,170,151,112,18:36,14,90,0,0,0,3,16,3,2023,latter,MCO,19:20,20:53,93,20:49,4,90,0,0,0,3,19,3,2023
484,B6,2022-11-03,656,N705JB,SYR,15:15,15:05,161,185,-10,15:30,25,0,0,0,0,0,15,3,2022,latter,MCO,17:56,18:10,14,18:03,7,0,0,0,0,0,17,3,2022
485,B6,2023-11-03,656,N649JB,SYR,16:30,17:04,170,172,34,17:36,32,29,0,2,0,5,16,4,2023,latter,MCO,19:20,19:56,36,19:49,7,29,0,2,0,5,19,4,2023
486,B6,2022-11-04,656,N645JB,SYR,15:15,15:12,161,166,-3,15:31,19,0,0,0,0,0,15,4,2022,latter,MCO,17:56,17:58,2,17:50,8,0,0,0,0,0,17,4,2022
487,B6,2023-11-04,656,N635JB,SYR,16:33,16:25,167,165,-8,16:53,28,0,0,0,0,0,16,5,2023,latter,MCO,19:20,19:10,-10,19:06,4,0,0,0,0,0,19,5,2023
488,B6,2022-11-05,656,N809JB,SYR,7:39,7:31,164,153,-8,7:49,18,0,0,0,0,0,7,5,2022,latter,MCO,10:23,10:04,-19,10:00,4,0,0,0,0,0,10,5,2022
489,B6,2023-11-05,656,N645JB,SYR,16:30,16:34,170,177,4,16:56,22,0,0,0,0,0,16,6,2023,latter,MCO,19:20,19:31,11,19:21,10,0,0,0,0,0,19,6,2023
490,B6,2022-11-06,656,N629JB,SYR,7:35,7:24,164,174,-11,7:41,17,0,0,0,0,0,7,6,2022,latter,MCO,10:19,10:18,-1,9:51,27,0,0,0,0,0,10,6,2022
491,B6,2023-11-06,656,N565JB,SYR,16:29,16:26,170,162,-3,16:43,17,0,0,0,0,0,16,0,2023,latter,MCO,19:19,19:08,-11,19:03,5,0,0,0,0,0,19,0,2023
492,B6,2022-11-07,656,N763JB,SYR,15:14,15:04,161,161,-10,15:20,16,0,0,0,0,0,15,0,2022,latter,MCO,17:55,17:45,-10,17:40,5,0,0,0,0,0,17,0,2022
493,B6,2023-11-07,656,N729JB,SYR,16:29,16:20,170,170,-9,16:41,21,0,0,0,0,0,16,1,2023,latter,MCO,19:19,19:10,-9,19:05,5,0,0,0,0,0,19,1,2023
494,B6,2022-11-08,656,N640JB,SYR,15:14,15:11,161,152,-3,15:26,15,0,0,0,0,0,15,1,2022,latter,MCO,17:55,17:43,-12,17:41,2,0,0,0,0,0,17,1,2022
495,B6,2023-11-08,656,N613JB,SYR,16:29,16:27,170,157,-2,16:45,18,0,0,0,0,0,16,2,2023,latter,MCO,19:19,19:04,-15,19:01,3,0,0,0,0,0,19,2,2023
496,B6,2022-11-09,656,N607JB,SYR,15:14,0:00,161,0,0,0:00,0,0,0,0,0,0,15,2,2022,latter,MCO,17:55,0:00,0,0:00,0,0,0,0,0,0,17,2,2022
497,B6,2023-11-09,656,N623JB,SYR,16:29,17:08,170,157,39,17:25,17,3,0,0,0,23,16,3,2023,latter,MCO,19:19,19:45,26,19:41,4,3,0,0,0,23,19,3,2023
498,B6,2022-11-10,656,N565JB,SYR,15:14,0:00,161,0,0,0:00,0,0,0,0,0,0,15,3,2022,latter,MCO,17:55,0:00,0,0:00,0,0,0,0,0,0,17,3,2022
499,B6,2023-11-10,656,N746JB,SYR,16:29,16:47,170,165,18,17:13,26,0,0,0,0,0,16,4,2023,latter,MCO,19:19,19:32,13,19:28,4,0,0,0,0,0,19,4,2023
500,B6,2022-11-11,656,N529JB,SYR,15:14,15:17,161,164,3,15:47,30,0,0,0,0,0,15,4,2022,latter,MCO,17:55,18:01,6,17:57,4,0,0,0,0,0,17,4,2022
501,B6,2023-11-11,656,N746JB,SYR,16:29,16:38,170,161,9,17:00,22,0,0,0,0,0,16,5,2023,latter,MCO,19:19,19:19,0,19:16,3,0,0,0,0,0,19,5,2023
502,B6,2022-11-12,656,N807JB,SYR,15:14,15:10,161,143,-4,15:28,18,0,0,0,0,0,15,5,2022,latter,MCO,17:55,17:33,-22,17:30,3,0,0,0,0,0,17,5,2022
503,B6,2023-11-12,656,N603JB,SYR,16:29,17:33,170,168,64,17:53,20,48,0,0,0,14,16,6,2023,latter,MCO,19:19,20:21,62,20:14,7,48,0,0,0,14,19,6,2023
504,B6,2022-11-13,656,N615JB,SYR,15:14,15:22,161,153,8,15:38,16,0,0,0,0,0,15,6,2022,latter,MCO,17:55,17:55,0,17:53,2,0,0,0,0,0,17,6,2022
505,B6,2023-11-13,656,N661JB,SYR,16:29,16:41,170,160,12,17:01,20,0,0,0,0,0,16,0,2023,latter,MCO,19:19,19:21,2,19:18,3,0,0,0,0,0,19,0,2023
506,B6,2022-11-14,656,N834JB,SYR,15:14,15:13,161,156,-1,15:30,17,0,0,0,0,0,15,0,2022,latter,MCO,17:55,17:49,-6,17:44,5,0,0,0,0,0,17,0,2022
507,B6,2023-11-14,656,N565JB,SYR,16:29,16:21,170,161,-8,16:38,17,0,0,0,0,0,16,1,2023,latter,MCO,19:19,19:02,-17,18:59,3,0,0,0,0,0,19,1,2023
508,B6,2022-11-15,656,N639JB,SYR,15:14,15:05,161,156,-9,15:25,20,0,0,0,0,0,15,1,2022,latter,MCO,17:55,17:41,-14,17:36,5,0,0,0,0,0,17,1,2022
509,B6,2023-11-15,656,N570JB,SYR,16:29,16:22,170,153,-7,16:40,18,0,0,0,0,0,16,2,2023,latter,MCO,19:19,18:55,-24,18:51,4,0,0,0,0,0,19,2,2023
510,B6,2022-11-16,656,N712JB,SYR,15:14,15:20,161,142,6,15:33,13,0,0,0,0,0,15,2,2022,latter,MCO,17:55,17:42,-13,17:39,3,0,0,0,0,0,17,2,2022
511,B6,2023-11-16,656,N519JB,SYR,16:17,18:27,170,158,130,18:54,27,112,0,0,0,6,16,3,2023,latter,MCO,19:07,21:05,118,21:01,4,112,0,0,0,6,19,3,2023
512,B6,2022-11-17,656,N796JB,SYR,15:14,16:10,161,159,56,16:36,26,14,0,0,0,40,15,3,2022,latter,MCO,17:55,18:49,54,18:44,5,14,0,0,0,40,17,3,2022
513,B6,2023-11-17,656,N760JB,SYR,16:17,16:15,170,157,-2,16:33,18,0,0,0,0,0,16,4,2023,latter,MCO,19:07,18:52,-15,18:47,5,0,0,0,0,0,19,4,2023
514,B6,2022-11-18,656,N593JB,SYR,15:15,17:20,161,176,125,17:51,31,125,0,15,0,0,15,4,2022,latter,MCO,17:56,20:16,140,20:11,5,125,0,15,0,0,17,4,2022
515,B6,2023-11-18,656,N652JB,SYR,16:17,16:08,170,158,-9,16:28,20,0,0,0,0,0,16,5,2023,latter,MCO,19:07,18:46,-21,18:42,4,0,0,0,0,0,19,5,2023
516,B6,2022-11-19,656,N709JB,SYR,15:15,15:24,161,171,9,16:02,38,9,0,10,0,0,15,5,2022,latter,MCO,17:56,18:15,19,18:10,5,9,0,10,0,0,17,5,2022
517,B6,2023-11-19,656,N641JB,SYR,16:17,20:07,170,159,230,20:27,20,219,0,0,0,0,16,6,2023,latter,MCO,19:07,22:46,219,22:44,2,219,0,0,0,0,19,6,2023
518,B6,2022-11-20,656,N640JB,SYR,15:15,15:24,161,171,9,15:41,17,5,0,10,0,4,15,6,2022,latter,MCO,17:56,18:15,19,17:50,25,5,0,10,0,4,17,6,2022
519,B6,2023-11-20,656,N623JB,SYR,16:17,16:34,170,168,17,16:57,23,15,0,0,0,0,16,0,2023,latter,MCO,19:07,19:22,15,19:17,5,15,0,0,0,0,19,0,2023
520,B6,2022-11-21,656,N746JB,SYR,15:15,15:30,161,149,15,15:44,14,0,0,0,0,0,15,0,2022,latter,MCO,17:56,17:59,3,17:55,4,0,0,0,0,0,17,0,2022
521,B6,2023-11-21,656,N821JB,SYR,16:17,16:11,170,149,-6,16:28,17,0,0,0,0,0,16,1,2023,latter,MCO,19:07,18:40,-27,18:35,5,0,0,0,0,0,19,1,2023
522,B6,2022-11-22,656,N535JB,SYR,15:15,15:19,161,154,4,15:42,23,0,0,0,0,0,15,1,2022,latter,MCO,17:56,17:53,-3,17:50,3,0,0,0,0,0,17,1,2022
523,B6,2023-11-22,656,N796JB,SYR,16:17,16:20,170,160,3,16:41,21,0,0,0,0,0,16,2,2023,latter,MCO,19:07,19:00,-7,18:56,4,0,0,0,0,0,19,2,2023
524,B6,2022-11-23,656,N564JB,SYR,15:15,17:05,161,155,110,17:22,17,61,0,0,0,43,15,2,2022,latter,MCO,17:56,19:40,104,19:36,4,61,0,0,0,43,17,2,2022
525,B6,2022-11-24,656,N554JB,SYR,15:15,15:15,161,156,0,15:31,16,0,0,0,0,0,15,3,2022,latter,MCO,17:56,17:51,-5,17:47,4,0,0,0,0,0,17,3,2022
526,B6,2023-11-24,656,N571JB,SYR,16:17,16:18,170,155,1,16:35,17,0,0,0,0,0,16,4,2023,latter,MCO,19:07,18:53,-14,18:49,4,0,0,0,0,0,19,4,2023
527,B6,2022-11-25,656,N508JL,SYR,15:15,15:09,161,165,-6,15:26,17,0,0,0,0,0,15,4,2022,latter,MCO,17:56,17:54,-2,17:46,8,0,0,0,0,0,17,4,2022
528,B6,2023-11-25,656,N809JB,SYR,16:17,16:13,170,154,-4,16:28,15,0,0,0,0,0,16,5,2023,latter,MCO,19:07,18:47,-20,18:44,3,0,0,0,0,0,19,5,2023
529,B6,2022-11-26,656,N564JB,SYR,15:15,15:22,161,167,7,15:48,26,0,0,0,0,0,15,5,2022,latter,MCO,17:56,18:09,13,18:06,3,0,0,0,0,0,17,5,2022
530,B6,2023-11-26,656,N509JB,SYR,16:17,16:14,170,157,-3,16:31,17,0,0,0,0,0,16,6,2023,latter,MCO,19:07,18:51,-16,18:47,4,0,0,0,0,0,19,6,2023
531,B6,2022-11-27,656,N779JB,SYR,15:15,15:42,161,181,27,16:30,48,9,0,20,0,18,15,6,2022,latter,MCO,17:56,18:43,47,18:36,7,9,0,20,0,18,17,6,2022
532,B6,2023-11-27,656,N709JB,SYR,16:17,16:50,170,155,33,17:09,19,17,0,0,0,1,16,0,2023,latter,MCO,19:07,19:25,18,19:20,5,17,0,0,0,1,19,0,2023
533,B6,2022-11-28,656,N603JB,SYR,15:15,15:41,161,158,26,16:04,23,7,0,0,0,16,15,0,2022,latter,MCO,17:56,18:19,23,18:17,2,7,0,0,0,16,17,0,2022
534,B6,2023-11-28,656,N646JB,SYR,16:24,16:41,170,194,17,16:54,13,17,0,24,0,0,16,1,2023,latter,MCO,19:14,19:55,41,19:47,8,17,0,24,0,0,19,1,2023
