dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
100.7,87,-6.2,9.4,,0.0,1006,final,58,0.0,1.1,16,Overcast clouds,804,300,15.9,11.8,03/15/2023,8,JFK
111.3,87,-6.0,20.3,,0.0,1008,final,56,0.0,1.8,16,Overcast clouds,804,310,15.9,11.42,03/15/2023,9,JFK
123.6,87,-5.6,30.4,,0.0,1008,final,55,0.0,2.5,16,Overcast clouds,804,310,17.4,10.55,03/15/2023,10,JFK
138.6,87,-5.6,39.0,,0.0,1008,final,52,0.0,3.3,16,Overcast clouds,804,300,16.9,11.3,03/15/2023,11,JFK
157.1,78,-4.9,45.2,,0.0,1008,final,48,0.0,5.2,16,Overcast clouds,804,320,16.9,12.77,03/15/2023,12,JFK
178.6,50,-4.6,47.6,,0.0,1008,final,47,0.0,5.9,16,Broken clouds,803,320,18.3,14.27,03/15/2023,13,JFK
200.3,59,-4.4,45.7,,0.0,1008,final,45,0.0,6.7,16,Broken clouds,803,310,19.4,15.4,03/15/2023,14,JFK
219.4,87,-4.5,40.0,,0.0,1008,final,43,0.0,7.2,16,Overcast clouds,804,320,20.9,13.65,03/15/2023,15,JFK
234.8,71,-4.7,31.7,,0.0,1008,final,42,0.0,7.3,16,Overcast clouds,804,320,21.2,14.27,03/15/2023,16,JFK
247.4,25,-5.3,21.8,,0.0,1008,final,39,0.0,7.8,16,Scattered clouds,802,320,19.7,13.9,03/15/2023,17,JFK
258.2,25,-5.7,10.9,,0.0,1010,final,40,0.0,6.9,16,Scattered clouds,802,325,17.7,12.4,03/15/2023,18,JFK
268.1,25,-5.8,-0.4,,0.0,1011,final,43,0.0,5.8,16,Scattered clouds,802,310,15.3,11.87,03/15/2023,19,JFK
278.0,25,-6.2,-11.7,,0.0,1011,final,44,0.0,5.0,16,Scattered clouds,802,310,14.3,10.3,03/15/2023,20,JFK
288.6,18,-7.9,-22.8,,0.0,1013,final,41,0.0,4.1,16,Few clouds,801,315,12.9,8.47,03/15/2023,21,JFK
301.0,6,-8.8,-33.1,,0.0,1014,final,41,0.0,3.2,16,Few clouds,801,320,13.9,9.3,03/15/2023,22,JFK
316.3,25,-9.4,-42.0,,0.0,1014,final,40,0.0,2.8,16,Scattered clouds,802,310,9.3,9.3,03/15/2023,23,JFK
335.6,25,-11.0,-48.4,,0.0,1015,final,37,0.0,2.2,16,Scattered clouds,802,310,9.27,9.27,03/16/2023,0,JFK
358.6,25,-11.4,-50.9,,0.0,1016,final,36,0.0,2.1,16,Scattered clouds,802,310,8.4,7.82,03/16/2023,1,JFK
21.7,25,-11.7,-48.9,,0.0,1016,final,36,0.0,1.7,16,Scattered clouds,802,310,8.4,8.19,03/16/2023,2,JFK
41.5,25,-11.7,-42.9,,0.0,1016,final,36,0.0,1.7,16,Scattered clouds,802,295,7.6,6.17,03/16/2023,3,JFK
57.3,18,-11.5,-34.2,,0.0,1016,final,38,0.0,1.3,16,Few clouds,801,280,7.6,3.22,03/16/2023,4,JFK
69.9,12,-10.2,-24.0,,0.0,1016,final,46,0.0,0.0,16,Few clouds,801,270,7.2,3.6,03/16/2023,5,JFK
80.6,59,-10.8,-13.0,,0.0,1017,final,40,0.0,1.3,16,Broken clouds,803,275,7.6,3.47,03/16/2023,6,JFK
90.5,87,-11.0,-1.6,,0.0,1017,final,38,0.0,1.8,16,Overcast clouds,804,290,7.2,3.6,03/16/2023,7,JFK
100.4,87,-11.3,9.7,,0.0,1017,final,36,0.0,2.2,16,Overcast clouds,804,280,6.8,5.09,03/16/2023,8,JFK
111.0,87,-11.2,20.6,,0.0,1018,final,33,0.0,3.6,16,Overcast clouds,804,295,7.2,3.35,03/16/2023,9,JFK
123.3,87,-10.8,30.8,,0.0,1017,final,31,0.0,4.8,16,Overcast clouds,804,310,7.6,4.34,03/16/2023,10,JFK
138.4,87,-9.7,39.4,,0.0,1016,final,31,0.0,6.1,16,Overcast clouds,804,310,7.6,5.09,03/16/2023,11,JFK
157.0,78,-8.8,45.5,,0.0,1016,final,29,0.0,8.2,16,Overcast clouds,804,285,7.2,4.09,03/16/2023,12,JFK
178.7,43,-7.8,48.0,,0.0,1015,final,28,0.0,9.8,16,Broken clouds,803,295,7.6,4.5,03/16/2023,13,JFK
200.6,25,-6.7,46.1,,0.0,1015,final,28,0.0,11.1,16,Scattered clouds,802,280,8.4,5.7,03/16/2023,14,JFK
219.7,25,-5.4,40.3,,0.0,1014,final,29,0.0,12.1,16,Scattered clouds,802,255,8.0,6.57,03/16/2023,15,JFK
235.1,25,-3.9,32.0,,0.0,1013,final,33,0.0,11.8,16,Scattered clouds,802,230,7.6,7.05,03/16/2023,16,JFK
247.7,31,-2.8,22.0,,0.0,1012,final,35,0.0,12.2,16,Scattered clouds,802,230,6.0,5.09,03/16/2023,17,JFK
258.5,50,1.0,11.1,,0.0,1013,final,61,0.0,8.0,16,Broken clouds,803,170,5.2,4.59,03/16/2023,18,JFK
268.5,50,1.2,-0.2,,0.0,1013,final,66,0.0,7.1,16,Broken clouds,803,175,5.2,2.85,03/16/2023,19,JFK
278.4,50,1.6,-11.5,,0.0,1013,final,70,0.0,6.7,16,Broken clouds,803,180,6.0,2.1,03/16/2023,20,JFK
289.0,50,0.6,-22.6,,0.0,1013,final,63,0.0,7.2,16,Broken clouds,803,225,6.4,2.35,03/16/2023,21,JFK
301.4,50,-1.0,-32.8,,0.0,1013,final,56,0.0,7.2,16,Broken clouds,803,225,5.6,3.22,03/16/2023,22,JFK
316.6,59,-1.7,-41.7,,0.0,1012,final,53,0.0,7.2,16,Broken clouds,803,210,5.2,3.6,03/16/2023,23,JFK
335.9,87,-0.8,-48.0,,0.0,1012,final,55,0.0,7.7,16,Overcast clouds,804,240,5.6,4.34,03/17/2023,0,JFK
358.7,87,-1.2,-50.5,,0.0,1012,final,56,0.0,6.9,16,Overcast clouds,804,240,5.6,2.35,03/17/2023,1,JFK
21.7,87,-3.0,-48.5,,0.0,1011,final,52,0.0,6.1,16,Overcast clouds,804,230,4.8,3.1,03/17/2023,2,JFK
41.4,87,-1.2,-42.5,,0.0,1011,final,61,0.0,5.7,16,Overcast clouds,804,160,4.4,2.35,03/17/2023,3,JFK
57.0,87,-0.4,-33.8,,0.0,1010,final,70,0.0,4.5,16,Overcast clouds,804,165,3.6,3.35,03/17/2023,4,JFK
69.6,90,2.2,-23.7,,0.0,1009,final,82,0.0,5.0,16,Overcast clouds,804,170,4.4,4.09,03/17/2023,5,JFK
80.4,96,2.8,-12.7,,0.0,1010,final,82,0.0,5.6,16,Overcast clouds,804,190,4.8,3.6,03/17/2023,6,JFK
90.3,87,3.1,-1.3,,0.0,1009,final,83,0.0,5.7,16,Overcast clouds,804,180,5.2,3.72,03/17/2023,7,JFK
100.2,87,3.8,10.0,,0.0,1008,final,85,0.0,6.1,16,Overcast clouds,804,180,4.4,4.09,03/17/2023,8,JFK
110.8,90,4.1,21.0,,0.0,1009,final,82,0.0,7.0,16,Overcast clouds,804,190,4.72,4.72,03/17/2023,9,JFK
123.1,96,3.0,31.1,,0.0,1008,final,69,0.0,8.3,16,Overcast clouds,804,205,4.4,3.35,03/17/2023,10,JFK
138.2,87,0.6,39.8,,0.0,1007,final,52,0.0,10.0,16,Overcast clouds,804,240,5.6,2.6,03/17/2023,11,JFK
156.9,87,1.6,46.0,,0.0,1005,final,53,0.0,10.8,16,Overcast clouds,804,150,6.4,3.37,03/17/2023,12,JFK
178.8,90,3.5,48.4,,0.0,1004,final,64,0.0,10.0,16,Overcast clouds,804,155,7.6,5.42,03/17/2023,13,JFK
200.9,87,4.4,46.4,,0.0,1003,final,68,0.0,10.0,16,Overcast clouds,804,170,9.6,4.59,03/17/2023,14,JFK
220.0,59,5.1,40.7,,0.0,1002,final,70,0.0,10.3,16,Broken clouds,803,180,7.2,3.1,03/17/2023,15,JFK
235.5,90,5.6,32.2,,0.0,1002,final,77,0.0,9.4,16,Overcast clouds,804,185,6.8,2.7,03/17/2023,16,JFK
248.1,96,5.6,22.2,,0.0,1001,final,77,0.0,9.4,16,Overcast clouds,804,190,6.0,1.5,03/17/2023,17,JFK
258.9,87,5.5,11.3,,0.0,1001,final,77,0.0,9.3,16,Overcast clouds,804,185,6.4,3.47,03/17/2023,18,JFK
268.8,87,5.4,0.0,,0.0,1001,final,78,0.0,9.0,16,Overcast clouds,804,190,8.0,3.22,03/17/2023,19,JFK
278.7,87,5.0,-11.3,,0.0,1001,final,74,0.0,9.4,16,Overcast clouds,804,190,8.8,3.6,03/17/2023,20,JFK
289.4,90,4.7,-22.3,,0.0,1001,final,63,0.0,11.5,16,Overcast clouds,804,230,8.0,5.37,03/17/2023,21,JFK
301.7,100,4.6,-32.6,,0.0,1002,final,59,0.0,12.4,16,Overcast clouds,804,220,7.2,5.42,03/17/2023,22,JFK
317.0,100,5.4,-41.4,,0.0,1001,final,68,0.0,11.1,16,Overcast clouds,804,210,5.6,3.1,03/17/2023,23,JFK
336.2,100,6.2,-47.7,,0.25,1002,final,82,0.0,9.1,16,Overcast clouds,804,185,4.8,3.45,03/18/2023,0,JFK
358.8,100,6.6,-50.1,,0.0,1002,final,90,0.0,8.2,15,Overcast clouds,804,220,5.2,1.65,03/18/2023,1,JFK
21.6,100,6.6,-48.1,,0.75,1001,final,92,0.0,7.8,12,Light rain,500,210,5.6,2.1,03/18/2023,2,JFK
41.2,100,6.9,-42.1,,0.25,1001,final,89,0.0,8.6,14,Overcast clouds,804,255,11.8,4.27,03/18/2023,3,JFK
56.8,100,6.5,-33.5,,0.0,1002,final,78,0.0,10.2,16,Overcast clouds,804,325,10.8,9.02,03/18/2023,4,JFK
69.4,100,2.7,-23.3,,0.0,1002,final,70,0.0,7.8,16,Overcast clouds,804,330,8.8,8.19,03/18/2023,5,JFK
80.1,96,0.4,-12.4,,0.0,1003,final,63,0.0,6.9,16,Overcast clouds,804,310,11.8,8.9,03/18/2023,6,JFK
90.0,90,-1.3,-1.0,,0.0,1004,final,57,0.0,6.5,16,Overcast clouds,804,310,12.2,7.82,03/18/2023,7,JFK
99.9,96,-1.8,10.3,,0.0,1004,final,57,0.0,6.1,16,Overcast clouds,804,310,13.0,8.19,03/18/2023,8,JFK
110.5,87,-2.2,21.3,,0.0,1006,final,52,0.0,7.0,16,Overcast clouds,804,315,9.3,9.02,03/18/2023,9,JFK
122.9,87,-1.8,31.5,,0.0,1006,final,50,0.0,7.9,16,Overcast clouds,804,325,12.9,8.07,03/18/2023,10,JFK
138.0,78,-2.3,40.2,,0.0,1005,final,47,0.0,8.3,16,Overcast clouds,804,340,10.7,7.7,03/18/2023,11,JFK
156.9,59,-3.0,46.3,,0.0,1006,final,43,0.0,8.9,16,Broken clouds,803,305,9.8,6.67,03/18/2023,12,JFK
178.9,87,-3.7,48.8,,0.0,1006,final,40,0.0,9.2,16,Overcast clouds,804,300,8.8,4.97,03/18/2023,13,JFK
201.1,87,-4.0,46.8,,0.0,1005,final,37,0.0,10.0,16,Overcast clouds,804,270,7.2,4.59,03/18/2023,14,JFK
220.4,87,-3.5,41.0,,0.0,1004,final,36,0.0,10.9,16,Overcast clouds,804,240,6.86,6.86,03/18/2023,15,JFK
235.9,87,-2.8,32.5,,0.0,1004,final,39,0.0,10.6,16,Overcast clouds,804,210,6.6,6.6,03/18/2023,16,JFK
248.4,78,-3.5,22.4,,0.0,1004,final,37,0.0,10.6,16,Overcast clouds,804,230,9.3,9.3,03/18/2023,17,JFK
259.2,50,-2.9,11.5,,0.0,1005,final,41,0.0,9.7,16,Broken clouds,803,245,9.8,8.65,03/18/2023,18,JFK
269.2,43,-5.3,0.2,,0.0,1006,final,36,0.0,8.9,16,Broken clouds,803,255,13.1,8.85,03/18/2023,19,JFK
279.1,25,-8.0,-11.1,,0.0,1006,final,30,0.0,8.6,16,Scattered clouds,802,275,13.1,10.15,03/18/2023,20,JFK
289.7,25,-9.2,-22.1,,0.0,1007,final,29,0.0,7.7,16,Scattered clouds,802,280,9.6,7.94,03/18/2023,21,JFK
302.1,25,-8.9,-32.3,,0.0,1008,final,31,0.0,7.1,16,Scattered clouds,802,280,10.8,6.82,03/18/2023,22,JFK
317.4,31,-9.2,-41.1,,0.0,1008,final,31,0.0,6.7,16,Scattered clouds,802,270,6.8,5.7,03/18/2023,23,JFK
336.5,50,-8.4,-47.3,,0.0,1009,final,35,0.0,5.8,16,Broken clouds,803,275,11.1,7.6,03/19/2023,0,JFK
358.9,50,-7.9,-49.7,,0.0,1009,final,39,0.0,4.8,16,Broken clouds,803,265,12.1,8.92,03/19/2023,1,JFK
21.5,59,-8.0,-47.7,,0.0,1010,final,40,0.0,4.4,16,Broken clouds,803,270,14.2,9.3,03/19/2023,2,JFK
41.0,78,-9.7,-41.7,,0.0,1011,final,40,0.0,2.5,16,Overcast clouds,804,290,17.2,10.05,03/19/2023,3,JFK
56.5,50,-10.9,-33.2,,0.0,1011,final,39,0.0,1.6,16,Broken clouds,803,290,14.9,10.92,03/19/2023,4,JFK
69.1,50,-11.3,-23.0,,0.0,1011,final,39,0.0,1.1,16,Broken clouds,803,280,14.5,11.3,03/19/2023,5,JFK
79.9,59,-12.2,-12.0,,0.0,1013,final,40,0.0,-0.3,16,Broken clouds,803,290,11.8,8.92,03/19/2023,6,JFK
89.8,78,-14.1,-0.7,,0.0,1014,final,36,0.0,-1.0,16,Overcast clouds,804,310,13.1,9.17,03/19/2023,7,JFK
99.7,43,-14.1,10.6,,0.0,1014,final,35,0.0,-0.6,16,Broken clouds,803,300,12.4,8.8,03/19/2023,8,JFK
110.3,25,-14.2,21.6,,0.0,1015,final,33,0.0,0.1,16,Scattered clouds,802,290,10.7,7.32,03/19/2023,9,JFK
122.7,25,-13.0,31.8,,0.0,1015,final,35,0.0,0.7,16,Scattered clouds,802,285,10.7,7.82,03/19/2023,10,JFK
137.8,25,-13.0,40.5,,0.0,1015,final,34,0.0,1.1,16,Scattered clouds,802,300,12.3,8.19,03/19/2023,11,JFK
156.8,31,-12.5,46.7,,0.0,1016,final,32,0.0,2.5,16,Scattered clouds,802,295,13.4,9.55,03/19/2023,12,JFK
179.0,50,-12.2,49.2,,0.0,1015,final,31,0.0,3.3,16,Broken clouds,803,295,12.9,9.7,03/19/2023,13,JFK
201.4,50,-11.8,47.2,,0.0,1015,final,32,0.0,3.3,16,Broken clouds,803,270,14.9,12.4,03/19/2023,14,JFK
220.7,59,-12.0,41.3,,0.0,1015,final,31,0.0,3.5,16,Broken clouds,803,285,12.9,8.8,03/19/2023,15,JFK
236.2,78,-12.1,32.8,,0.0,1015,final,30,0.0,3.9,16,Overcast clouds,804,295,12.8,8.92,03/19/2023,16,JFK
248.8,50,-11.7,22.7,,0.0,1016,final,31,0.0,3.9,16,Broken clouds,803,300,12.9,9.3,03/19/2023,17,JFK
259.6,50,-11.7,11.7,,0.0,1017,final,33,0.0,3.0,16,Broken clouds,803,290,11.8,7.94,03/19/2023,18,JFK
269.5,37,-11.6,0.4,,0.0,1018,final,35,0.0,2.2,16,Scattered clouds,802,280,10.9,7.2,03/19/2023,19,JFK
279.4,0,-11.6,-10.9,,0.0,1018,final,35,0.0,2.2,16,Clear Sky,800,280,11.1,7.2,03/19/2023,20,JFK
290.1,0,-10.7,-21.9,,0.0,1020,final,38,0.0,2.1,16,Clear Sky,800,275,7.45,7.45,03/19/2023,21,JFK
302.5,0,-10.4,-32.1,,0.0,1020,final,40,0.0,1.7,16,Clear Sky,800,280,6.3,6.3,03/19/2023,22,JFK
317.7,0,-10.1,-40.8,,0.0,1021,final,41,0.0,1.7,16,Clear Sky,800,270,6.0,5.09,03/19/2023,23,JFK
336.8,0,-9.9,-47.0,,0.0,1022,final,44,0.0,1.0,16,Clear Sky,800,260,6.0,5.09,03/20/2023,0,JFK
359.0,0,-9.4,-49.3,,0.0,1022,final,47,0.0,0.6,16,Clear Sky,800,260,6.0,5.25,03/20/2023,1,JFK
21.5,0,-9.1,-47.3,,0.0,1022,final,48,0.0,0.6,16,Clear Sky,800,260,6.0,5.7,03/20/2023,2,JFK
40.8,0,-8.6,-41.4,,0.0,1023,final,54,0.0,-0.4,16,Clear Sky,800,255,6.0,4.34,03/20/2023,3,JFK
56.3,0,-9.0,-32.8,,0.0,1023,final,51,0.0,-0.1,16,Clear Sky,800,265,6.0,4.84,03/20/2023,4,JFK
68.9,0,-9.5,-22.7,,0.0,1023,final,51,0.0,-0.6,16,Clear Sky,800,270,6.0,4.09,03/20/2023,5,JFK
79.6,6,-9.1,-11.7,,0.0,1024,final,52,0.0,-0.4,16,Few clouds,801,270,6.0,5.09,03/20/2023,6,JFK
89.5,25,-9.3,-0.4,,0.0,1025,final,49,0.0,0.1,16,Scattered clouds,802,265,5.6,4.84,03/20/2023,7,JFK
99.4,25,-8.3,11.0,,0.0,1025,final,51,0.0,0.6,16,Scattered clouds,802,250,5.6,4.09,03/20/2023,8,JFK
110.1,25,-8.4,22.0,,0.0,1026,final,46,0.0,2.0,16,Scattered clouds,802,245,6.4,3.6,03/20/2023,9,JFK
122.4,18,-7.4,32.2,,0.0,1026,final,46,0.0,3.1,16,Few clouds,801,225,6.4,3.97,03/20/2023,10,JFK
137.7,0,-5.8,40.9,,0.0,1026,final,49,0.0,3.9,16,Clear Sky,800,230,6.8,5.09,03/20/2023,11,JFK
156.7,6,-6.4,47.1,,0.0,1025,final,42,0.0,5.4,16,Few clouds,801,235,7.2,5.09,03/20/2023,12,JFK
179.1,25,-7.1,49.6,,0.0,1025,final,37,0.0,6.5,16,Scattered clouds,802,210,8.0,5.37,03/20/2023,13,JFK
201.6,25,-5.8,47.5,,0.0,1024,final,42,0.0,6.1,16,Scattered clouds,802,180,8.8,6.2,03/20/2023,14,JFK
221.1,25,-5.4,41.6,,0.0,1024,final,43,0.0,6.3,16,Scattered clouds,802,185,8.7,6.32,03/20/2023,15,JFK
236.6,25,-3.7,33.0,,0.0,1024,final,48,0.0,6.5,16,Scattered clouds,802,170,7.7,7.07,03/20/2023,16,JFK
249.2,25,-2.2,22.9,,0.0,1023,final,55,0.0,6.1,16,Scattered clouds,802,170,8.4,8.19,03/20/2023,17,JFK
259.9,18,-0.5,11.9,,0.0,1023,final,64,0.0,5.8,16,Few clouds,801,180,9.3,7.82,03/20/2023,18,JFK
269.9,0,0.2,0.6,,0.0,1023,final,71,0.0,5.0,16,Clear Sky,800,185,8.07,8.07,03/20/2023,19,JFK
279.8,0,0.9,-10.7,,0.0,1023,final,75,0.0,5.0,16,Clear Sky,800,190,7.7,7.7,03/20/2023,20,JFK
290.4,0,0.1,-21.7,,0.0,1023,final,70,0.0,5.2,16,Clear Sky,800,205,6.4,5.82,03/20/2023,21,JFK
302.8,0,-1.0,-31.8,,0.0,1024,final,63,0.0,5.4,16,Clear Sky,800,225,6.4,5.92,03/20/2023,22,JFK
318.1,0,-1.9,-40.5,,0.0,1024,final,61,0.0,5.0,16,Clear Sky,800,230,6.4,5.09,03/20/2023,23,JFK
337.0,0,-2.3,-46.6,,0.0,1024,final,60,0.0,4.8,16,Clear Sky,800,235,6.8,5.25,03/21/2023,0,JFK
359.2,0,-2.7,-49.0,,0.0,1025,final,60,0.0,4.4,16,Clear Sky,800,245,6.8,5.82,03/21/2023,1,JFK
21.4,0,-3.4,-46.9,,0.0,1025,final,57,0.0,4.4,16,Clear Sky,800,250,6.8,6.2,03/21/2023,2,JFK
40.7,0,-3.1,-41.0,,0.0,1025,final,64,0.0,3.0,16,Clear Sky,800,245,6.0,3.72,03/21/2023,3,JFK
56.1,0,-2.3,-32.4,,0.0,1025,final,73,0.0,2.1,16,Clear Sky,800,225,5.6,3.97,03/21/2023,4,JFK
68.6,0,-2.2,-22.4,,0.0,1025,final,75,0.0,1.7,16,Clear Sky,800,240,5.6,3.6,03/21/2023,5,JFK
79.4,0,-2.9,-11.4,,0.0,1027,final,73,0.0,1.4,16,Clear Sky,800,240,5.6,4.22,03/21/2023,6,JFK
89.3,6,-3.3,-0.1,,0.0,1027,final,65,0.0,2.6,16,Few clouds,801,245,5.6,4.09,03/21/2023,7,JFK
99.2,18,-2.9,11.3,,0.0,1027,final,61,0.0,3.9,16,Few clouds,801,250,5.6,2.6,03/21/2023,8,JFK
109.8,0,-3.1,22.3,,0.0,1027,final,50,0.0,6.5,16,Clear Sky,800,235,5.4,3.6,03/21/2023,9,JFK
122.2,0,-2.9,32.5,,0.0,1028,final,44,0.0,8.6,16,Clear Sky,800,235,6.0,3.97,03/21/2023,10,JFK
137.5,0,-6.5,41.3,,0.0,1028,final,28,0.0,11.4,16,Clear Sky,800,260,5.0,4.97,03/21/2023,11,JFK
156.7,0,-4.8,47.5,,0.0,1028,final,30,0.0,12.2,16,Clear Sky,800,225,5.3,5.0,03/21/2023,12,JFK
179.2,6,-4.9,50.0,,0.0,1027,final,29,0.0,12.6,16,Few clouds,801,210,6.8,6.2,03/21/2023,13,JFK
201.9,25,-5.8,47.9,,0.0,1027,final,25,0.0,13.9,16,Scattered clouds,802,210,7.7,6.2,03/21/2023,14,JFK
221.4,25,-1.9,41.9,,0.0,1026,final,38,0.0,11.9,16,Scattered clouds,802,180,7.7,7.22,03/21/2023,15,JFK
237.0,31,-0.2,33.3,,0.0,1026,final,46,0.0,11.0,16,Scattered clouds,802,175,9.3,8.92,03/21/2023,16,JFK
249.5,37,-0.2,23.1,,0.0,1025,final,47,0.0,10.6,16,Scattered clouds,802,190,9.3,9.3,03/21/2023,17,JFK
260.3,21,1.0,12.1,,0.0,1025,final,55,0.0,9.6,16,Scattered clouds,802,195,8.8,7.57,03/21/2023,18,JFK
270.2,87,2.5,0.8,,0.0,1026,final,68,0.0,8.0,16,Overcast clouds,804,200,5.6,5.3,03/21/2023,19,JFK
280.1,87,2.1,-10.5,,0.0,1026,final,70,0.0,7.2,16,Overcast clouds,804,200,6.0,4.09,03/21/2023,20,JFK
290.8,87,-0.4,-21.4,,0.0,1027,final,54,0.0,8.3,16,Overcast clouds,804,220,6.0,4.09,03/21/2023,21,JFK
303.2,87,0.2,-31.6,,0.0,1027,final,58,0.0,7.9,16,Overcast clouds,804,215,4.9,3.84,03/21/2023,22,JFK
318.4,87,0.6,-40.2,,0.0,1027,final,65,0.0,6.7,16,Overcast clouds,804,200,5.4,3.1,03/21/2023,23,JFK
337.3,78,-1.7,-46.3,,0.0,1028,final,55,0.0,6.7,16,Overcast clouds,804,230,5.3,5.3,03/22/2023,0,JFK
359.3,37,-1.7,-48.6,,0.0,1028,final,62,0.0,5.0,16,Scattered clouds,802,220,5.4,4.09,03/22/2023,1,JFK
21.4,0,-1.2,-46.5,,0.0,1028,final,64,0.0,5.0,16,Clear Sky,800,220,4.09,4.09,03/22/2023,2,JFK
40.5,0,-1.6,-40.6,,0.0,1028,final,70,0.0,3.3,16,Clear Sky,800,225,6.6,3.85,03/22/2023,3,JFK
55.9,0,-1.1,-32.1,,0.0,1028,final,74,0.0,3.0,16,Clear Sky,800,230,5.3,4.47,03/22/2023,4,JFK
68.4,0,-1.2,-22.0,,0.0,1028,final,78,0.0,2.2,16,Clear Sky,800,230,4.09,4.09,03/22/2023,5,JFK
79.1,0,-0.8,-11.1,,0.0,1028,final,69,0.0,4.4,16,Clear Sky,800,210,3.72,3.72,03/22/2023,6,JFK
89.0,0,-0.3,0.2,,0.0,1028,final,70,0.0,4.7,16,Clear Sky,800,205,3.72,3.72,03/22/2023,7,JFK
98.9,0,1.0,11.6,,0.0,1028,final,72,0.0,5.6,16,Clear Sky,800,190,2.6,2.6,03/22/2023,8,JFK
109.6,0,-0.2,22.6,,0.0,1028,final,60,0.0,7.0,16,Clear Sky,800,190,3.1,3.1,03/22/2023,9,JFK
121.9,6,-0.9,32.9,,0.0,1028,final,53,0.0,8.1,16,Few clouds,801,175,2.97,2.97,03/22/2023,10,JFK
137.3,25,-1.2,41.7,,0.0,1028,final,49,0.0,8.9,16,Scattered clouds,802,160,5.4,2.6,03/22/2023,11,JFK
156.6,43,1.6,47.9,,0.0,1027,final,57,0.0,9.7,16,Broken clouds,803,165,5.5,3.6,03/22/2023,12,JFK
179.3,96,4.1,50.3,,0.0,1026,final,64,0.0,10.6,16,Overcast clouds,804,160,6.3,4.84,03/22/2023,13,JFK
202.2,87,4.9,48.2,,0.0,1025,final,68,0.0,10.6,16,Overcast clouds,804,180,12.4,4.09,03/22/2023,14,JFK
221.8,87,3.6,42.2,,0.0,1024,final,56,0.0,12.1,16,Overcast clouds,804,180,12.6,9.3,03/22/2023,15,JFK
237.3,87,6.1,33.5,,0.0,1024,final,70,0.0,11.4,16,Overcast clouds,804,170,10.0,9.67,03/22/2023,16,JFK
249.9,87,6.6,23.3,,0.0,1023,final,76,0.0,10.6,16,Overcast clouds,804,170,10.8,10.8,03/22/2023,17,JFK
260.6,87,7.2,12.4,,0.0,1022,final,84,0.0,9.7,16,Overcast clouds,804,170,8.92,8.92,03/22/2023,18,JFK
270.6,87,7.2,1.0,,0.0,1022,final,89,0.0,8.9,16,Overcast clouds,804,170,9.3,8.9,03/22/2023,19,JFK
280.5,87,7.2,-10.3,,0.0,1022,final,89,0.0,8.9,16,Overcast clouds,804,170,8.0,7.7,03/22/2023,20,JFK
291.2,87,7.1,-21.2,,0.0,1022,final,91,0.0,8.4,16,Overcast clouds,804,170,7.6,7.45,03/22/2023,21,JFK
303.6,91,7.4,-31.3,,0.0,1021,final,90,0.0,8.9,15,Overcast clouds,804,170,7.69,7.69,03/22/2023,22,JFK
318.8,100,7.7,-39.9,,0.0,1021,final,89,0.0,9.4,16,Overcast clouds,804,180,6.8,6.7,03/22/2023,23,JFK
337.6,100,8.0,-45.9,,0.0,1021,final,96,0.0,8.6,1,Haze,721,185,6.0,5.8,03/23/2023,0,JFK
359.4,100,7.8,-48.2,,0.0,1021,final,100,0.0,7.8,1,Fog,741,190,5.2,3.35,03/23/2023,1,JFK
21.3,100,7.8,-46.1,,0.0,1020,final,100,0.0,7.8,0,Fog,741,170,5.2,2.1,03/23/2023,2,JFK
40.3,100,7.1,-40.2,,0.0,1019,final,100,0.0,7.1,0,Fog,741,150,4.0,1.95,03/23/2023,3,JFK
55.7,100,6.7,-31.7,,0.0,1018,final,100,0.0,6.7,0,Fog,741,145,3.6,1.65,03/23/2023,4,JFK
68.1,100,6.7,-21.7,,0.0,1017,final,100,0.0,6.7,0,Fog,741,120,3.6,2.1,03/23/2023,5,JFK
78.9,100,6.3,-10.8,,0.0,1017,final,100,0.0,6.3,0,Fog,741,160,4.8,2.47,03/23/2023,6,JFK
88.8,100,6.7,0.6,,0.0,1016,final,100,0.0,6.7,4,Fog,741,170,4.8,2.35,03/23/2023,7,JFK
98.7,96,7.2,11.9,,0.0,1016,final,100,0.0,7.2,11,Fog,741,180,5.2,4.59,03/23/2023,8,JFK
109.3,87,7.6,23.0,,0.0,1015,final,90,0.0,9.2,16,Overcast clouds,804,185,6.4,4.25,03/23/2023,9,JFK
121.7,87,7.0,33.2,,0.0,1014,final,81,0.0,10.2,16,Overcast clouds,804,205,6.8,5.55,03/23/2023,10,JFK
137.1,90,7.1,42.1,,0.5,1013,final,79,0.0,10.6,16,Overcast clouds,804,210,6.8,3.6,03/23/2023,11,JFK
156.5,100,7.8,48.3,,1.5,1012,final,93,0.0,8.9,9,Light rain,500,175,8.0,4.09,03/23/2023,12,JFK
179.4,100,8.4,50.8,,0.25,1012,final,95,0.0,9.2,9,Overcast clouds,804,190,8.2,3.84,03/23/2023,13,JFK
202.5,100,8.8,48.6,,0.25,1010,final,92,0.0,10.0,11,Overcast clouds,804,160,8.2,3.1,03/23/2023,14,JFK
