arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
153.3,100,10.5,50.4,,0.0,998,final,58,0.0,18.9,16,Overcast clouds,804,140,9.8,5.09,04/05/2023,12
177.1,100,11.0,53.3,,0.0,997,final,54,0.0,20.6,16,Overcast clouds,804,150,13.9,9.3,04/05/2023,13
201.5,100,12.1,51.5,,0.0,996,final,51,0.0,22.8,16,Overcast clouds,804,160,16.0,9.8,04/05/2023,14
222.4,100,12.0,45.7,,0.75,995,final,49,0.0,23.3,16,Light rain,500,170,15.4,10.3,04/05/2023,15
238.8,87,12.0,37.2,,0.25,994,final,54,0.0,21.7,16,Overcast clouds,804,160,15.4,12.4,04/05/2023,16
252.0,100,12.0,27.3,,6.0,996,final,53,0.0,22.0,16,Moderate rain,501,200,14.9,6.2,04/05/2023,17
263.3,100,14.9,16.6,,1.5,997,final,82,0.0,18.0,6,Light rain,500,360,14.4,1.5,04/05/2023,18
273.6,100,14.9,5.7,,5.0,997,final,83,0.0,17.8,8,Moderate rain,501,130,14.3,5.7,04/05/2023,19
283.9,100,16.1,-5.1,,1.25,1000,final,93,0.0,17.2,3,Light rain,500,150,13.6,1.5,04/05/2023,20
294.9,100,15.6,-15.4,,0.0,999,final,93,0.0,16.7,10,Overcast clouds,804,140,15.2,4.09,04/05/2023,21
307.2,100,14.3,-24.8,,2.75,1000,final,89,0.0,16.1,13,Light rain,500,110,4.9,2.6,04/05/2023,22
321.7,100,14.3,-32.6,,1.0,1000,final,92,0.0,15.6,5,Light rain,500,80,13.2,2.6,04/05/2023,23
338.8,100,12.7,-38.0,,5.0,1000,final,96,0.0,13.3,4,Moderate rain,501,100,12.8,3.1,04/06/2023,0
357.8,100,14.4,-40.3,,0.0,1000,final,96,0.0,15.0,8,Overcast clouds,804,150,13.6,3.6,04/06/2023,1
17.1,87,13.9,-38.8,,0.0,999,final,93,0.0,15.0,14,Overcast clouds,804,120,7.1,2.1,04/06/2023,2
34.6,87,12.8,-34.0,,0.0,999,final,90,0.0,14.4,16,Overcast clouds,804,140,4.4,3.6,04/06/2023,3
49.7,87,12.8,-26.6,,0.0,999,final,93,0.0,13.9,11,Overcast clouds,804,70,1.5,1.5,04/06/2023,4
62.4,87,11.6,-17.5,,0.0,1000,final,96,0.0,12.2,4,Overcast clouds,804,55,4.0,4.0,04/06/2023,5
73.6,100,11.7,-7.4,,0.0,1001,final,100,0.0,11.7,6,Fog,741,85,2.4,2.4,04/06/2023,6
84.0,100,11.1,3.4,,0.0,1001,final,96,0.0,11.7,6,Overcast clouds,804,80,5.7,1.5,04/06/2023,7
94.2,87,12.2,14.3,,0.0,1002,final,93,0.0,13.3,8,Overcast clouds,804,280,10.6,2.6,04/06/2023,8
105.1,100,10.4,25.1,,0.0,1003,final,74,0.0,15.0,16,Overcast clouds,804,310,10.3,6.7,04/06/2023,9
117.7,100,3.9,35.3,,0.25,1004,final,63,0.0,10.6,16,Overcast clouds,804,310,9.3,4.59,04/06/2023,10
133.3,100,3.2,44.2,,0.0,1005,final,60,0.0,10.6,16,Overcast clouds,804,290,8.5,4.59,04/06/2023,11
153.2,100,3.2,50.8,,0.0,1006,final,58,0.0,11.1,16,Overcast clouds,804,350,3.9,1.5,04/06/2023,12
177.2,100,3.7,53.7,,0.0,1006,final,58,0.0,11.7,16,Overcast clouds,804,330,4.0,3.6,04/06/2023,13
201.8,100,3.7,51.8,,0.0,1006,final,58,0.0,11.7,16,Overcast clouds,804,360,3.8,3.1,04/06/2023,14
222.7,100,3.7,46.0,,0.0,1006,final,58,0.0,11.7,16,Overcast clouds,804,350,5.7,2.1,04/06/2023,15
239.2,87,3.2,37.5,,0.0,1006,final,56,0.0,11.7,16,Overcast clouds,804,320,4.4,1.5,04/06/2023,16
252.4,100,2.2,27.5,,0.0,1006,final,52,0.0,11.7,16,Overcast clouds,804,320,4.09,4.09,04/06/2023,17
263.6,100,2.2,16.8,,0.0,1007,final,56,0.0,10.6,16,Overcast clouds,804,310,5.1,3.1,04/06/2023,18
273.9,87,1.6,5.9,,0.0,1007,final,56,0.0,10.0,16,Overcast clouds,804,320,4.3,2.1,04/06/2023,19
284.2,50,-1.7,-4.9,,0.0,1008,final,44,0.0,10.0,16,Broken clouds,803,240,4.7,4.59,04/06/2023,20
295.2,50,-5.2,-15.2,,0.0,1008,final,38,0.0,8.3,16,Broken clouds,803,250,5.7,5.7,04/06/2023,21
307.5,50,-5.9,-24.5,,0.0,1009,final,36,0.0,8.3,16,Broken clouds,803,260,5.8,5.7,04/06/2023,22
322.0,50,-5.1,-32.3,,0.0,1010,final,41,0.0,7.2,16,Broken clouds,803,250,6.2,6.2,04/06/2023,23
339.0,87,-4.5,-37.7,,0.0,1010,final,43,0.0,7.2,16,Overcast clouds,804,250,7.1,6.2,04/07/2023,0
357.9,25,-3.5,-39.9,,0.0,1010,final,50,0.0,6.1,16,Scattered clouds,802,240,7.8,5.09,04/07/2023,1
17.0,50,-3.0,-38.4,,0.0,1010,final,52,0.0,6.1,16,Broken clouds,803,260,6.2,6.2,04/07/2023,2
34.5,50,-3.0,-33.6,,0.0,1010,final,54,0.0,5.6,16,Broken clouds,803,240,5.3,4.59,04/07/2023,3
49.5,25,-2.8,-26.3,,0.0,1010,final,57,0.0,5.0,16,Scattered clouds,802,240,5.7,3.6,04/07/2023,4
62.2,25,-2.8,-17.2,,0.0,1010,final,57,0.0,5.0,16,Scattered clouds,802,260,5.9,5.7,04/07/2023,5
73.4,50,-3.4,-7.1,,0.0,1011,final,57,0.0,4.4,16,Broken clouds,803,260,6.8,4.59,04/07/2023,6
83.7,25,-3.4,3.7,,0.0,1012,final,57,0.0,4.4,16,Scattered clouds,802,280,9.8,5.09,04/07/2023,7
94.0,25,-4.6,14.6,,0.0,1013,final,52,0.0,4.4,16,Scattered clouds,802,290,9.8,5.09,04/07/2023,8
104.9,100,-3.4,25.4,,0.0,1014,final,59,0.0,3.9,16,Overcast clouds,804,300,13.4,7.2,04/07/2023,9
117.5,100,-5.6,35.6,,0.0,1015,final,52,0.0,3.3,16,Overcast clouds,804,290,11.8,6.7,04/07/2023,10
133.1,100,-6.9,44.6,,0.0,1015,final,45,0.0,3.9,16,Overcast clouds,804,290,14.4,7.7,04/07/2023,11
153.1,87,-6.8,51.2,,0.0,1016,final,44,0.0,4.4,16,Overcast clouds,804,290,13.9,8.8,04/07/2023,12
177.3,87,-6.9,54.0,,0.0,1015,final,40,0.0,5.6,16,Overcast clouds,804,300,10.8,6.2,04/07/2023,13
202.1,87,-7.2,52.2,,0.0,1015,final,39,0.0,5.6,16,Overcast clouds,804,280,13.4,6.7,04/07/2023,14
223.1,87,-7.5,46.3,,0.0,1015,final,40,0.0,5.0,16,Overcast clouds,804,290,12.9,7.2,04/07/2023,15
239.6,87,-7.2,37.7,,0.0,1015,final,39,0.0,5.6,16,Overcast clouds,804,280,10.8,7.7,04/07/2023,16
252.7,87,-7.2,27.7,,0.0,1015,final,39,0.0,5.6,16,Overcast clouds,804,300,10.3,6.7,04/07/2023,17
263.9,87,-7.4,17.0,,0.0,1015,final,42,0.0,4.4,16,Overcast clouds,804,300,12.0,6.7,04/07/2023,18
274.3,87,-7.8,6.1,,0.0,1015,final,42,0.0,3.9,16,Overcast clouds,804,280,9.6,5.7,04/07/2023,19
284.5,50,-8.5,-4.7,,0.0,1015,final,45,0.0,2.2,16,Broken clouds,803,290,8.0,3.1,04/07/2023,20
295.5,50,-7.9,-14.9,,0.0,1016,final,51,0.0,1.1,16,Broken clouds,803,260,7.2,4.09,04/07/2023,21
307.8,50,-7.4,-24.3,,0.0,1016,final,55,0.0,0.6,16,Broken clouds,803,260,6.8,3.6,04/07/2023,22
322.3,25,-7.4,-32.0,,0.0,1016,final,55,0.0,0.6,16,Scattered clouds,802,250,6.4,3.6,04/07/2023,23
339.2,25,-7.4,-37.3,,0.0,1016,final,60,0.0,-0.6,16,Scattered clouds,802,260,6.4,3.1,04/08/2023,0
358.0,25,-6.8,-39.5,,0.0,1016,final,65,0.0,-1.1,16,Scattered clouds,802,260,6.0,3.6,04/08/2023,1
17.0,25,-6.8,-38.1,,0.0,1017,final,65,0.0,-1.1,16,Scattered clouds,802,270,5.6,2.1,04/08/2023,2
34.4,25,-6.8,-33.3,,0.0,1017,final,68,0.0,-1.7,16,Scattered clouds,802,260,5.2,3.6,04/08/2023,3
49.3,0,-6.2,-25.9,,0.0,1017,final,71,0.0,-1.7,16,Clear Sky,800,260,4.4,3.1,04/08/2023,4
62.0,0,-6.7,-16.9,,0.0,1017,final,77,0.0,-3.3,16,Clear Sky,800,250,4.0,2.6,04/08/2023,5
73.2,25,-6.8,-6.8,,0.0,1018,final,74,0.0,-2.8,13,Scattered clouds,802,280,3.6,2.6,04/08/2023,6
83.5,25,-6.2,4.0,,0.0,1018,final,74,0.0,-2.2,16,Scattered clouds,802,290,3.2,1.5,04/08/2023,7
93.7,25,-5.8,14.9,,0.0,1019,final,65,0.0,0.0,16,Scattered clouds,802,310,4.4,1.6,04/08/2023,8
104.7,25,-9.1,25.7,,0.0,1020,final,43,0.0,2.2,16,Scattered clouds,802,325,5.2,1.6,04/08/2023,9
117.3,25,-12.9,36.0,,0.0,1020,final,28,0.0,3.9,16,Scattered clouds,802,345,6.4,1.5,04/08/2023,10
132.9,25,-10.6,44.9,,0.0,1020,final,30,0.0,5.6,16,Scattered clouds,802,360,7.2,3.1,04/08/2023,11
153.0,25,-11.4,51.6,,0.0,1019,final,28,0.0,5.6,16,Scattered clouds,802,325,7.2,2.0,04/08/2023,12
177.4,25,-10.9,54.4,,0.0,1018,final,27,0.0,6.7,16,Scattered clouds,802,290,6.8,2.1,04/08/2023,13
202.3,25,-10.0,52.5,,0.0,1017,final,26,0.0,8.3,16,Scattered clouds,802,290,7.2,2.1,04/08/2023,14
223.4,25,-10.5,46.6,,0.0,1017,final,25,0.0,8.3,16,Scattered clouds,802,230,7.2,3.1,04/08/2023,15
239.9,25,-11.6,38.0,,0.0,1016,final,22,0.0,8.9,16,Scattered clouds,802,280,6.8,1.5,04/08/2023,16
253.1,87,-10.7,28.0,,0.0,1015,final,23,0.0,9.4,16,Overcast clouds,804,330,6.8,4.09,04/08/2023,17
264.3,87,-12.1,17.2,,0.0,1015,final,22,0.0,8.3,16,Overcast clouds,804,330,6.0,4.09,04/08/2023,18
274.6,87,-12.5,6.3,,0.0,1015,final,23,0.0,7.2,16,Overcast clouds,804,300,4.59,4.59,04/08/2023,19
284.8,87,-15.0,-4.5,,0.0,1015,final,21,0.0,5.6,16,Overcast clouds,804,340,4.09,4.09,04/08/2023,20
295.8,50,-13.4,-14.7,,0.0,1015,final,27,0.0,3.9,16,Broken clouds,803,350,2.8,1.5,04/08/2023,21
308.1,50,-11.4,-24.0,,0.0,1016,final,33,0.0,3.3,16,Broken clouds,803,355,2.4,1.6,04/08/2023,22
322.5,25,-10.6,-31.7,,0.0,1016,final,38,0.0,2.2,16,Scattered clouds,802,360,1.6,1.5,04/08/2023,23
339.4,25,-9.5,-37.0,,0.0,1016,final,45,0.0,1.1,16,Scattered clouds,802,355,1.2,0.0,04/09/2023,0
358.1,25,-7.9,-39.1,,0.0,1016,final,55,0.0,0.0,16,Scattered clouds,802,350,1.6,0.4,04/09/2023,1
17.0,0,-7.8,-37.7,,0.0,1017,final,58,0.0,-0.6,16,Clear Sky,800,345,1.6,0.4,04/09/2023,2
34.3,0,-8.3,-32.9,,0.0,1017,final,58,0.0,-1.1,16,Clear Sky,800,335,1.6,0.4,04/09/2023,3
49.2,0,-9.1,-25.6,,0.0,1017,final,57,0.0,-1.7,16,Clear Sky,800,330,1.6,0.4,04/09/2023,4
61.8,0,-7.2,-16.6,,0.0,1017,final,66,0.0,-1.7,16,Clear Sky,800,325,2.0,0.4,04/09/2023,5
73.0,0,-7.2,-6.4,,0.0,1018,final,66,0.0,-1.7,16,Clear Sky,800,320,1.6,0.8,04/09/2023,6
83.3,25,-7.3,4.3,,0.0,1018,final,68,0.0,-2.2,16,Scattered clouds,802,315,1.6,0.8,04/09/2023,7
93.5,0,-6.1,15.2,,0.0,1019,final,66,0.0,-0.6,16,Clear Sky,800,310,2.0,0.4,04/09/2023,8
104.4,0,-7.2,26.0,,0.0,1019,final,46,0.0,3.3,16,Clear Sky,800,300,2.8,0.4,04/09/2023,9
117.0,0,-8.3,36.3,,0.0,1019,final,36,0.0,5.6,16,Clear Sky,800,295,4.0,0.8,04/09/2023,10
132.7,0,-9.1,45.3,,0.0,1019,final,29,0.0,7.8,16,Clear Sky,800,290,4.4,1.5,04/09/2023,11
152.9,0,-9.6,52.0,,0.0,1019,final,25,0.0,9.4,16,Clear Sky,800,285,4.4,1.5,04/09/2023,12
177.5,0,-9.6,54.8,,0.0,1019,final,23,0.0,10.6,16,Clear Sky,800,280,4.8,3.1,04/09/2023,13
202.6,0,-9.6,52.9,,0.0,1018,final,23,0.0,10.6,16,Clear Sky,800,250,5.2,2.6,04/09/2023,14
223.8,0,-9.2,46.8,,0.0,1017,final,23,0.0,11.1,16,Clear Sky,800,245,5.2,2.6,04/09/2023,15
240.3,0,-9.9,38.2,,0.0,1017,final,21,0.0,11.7,16,Clear Sky,800,235,5.6,1.6,04/09/2023,16
253.4,0,-8.9,28.2,,0.0,1016,final,22,0.0,12.2,16,Clear Sky,800,230,6.0,2.6,04/09/2023,17
264.6,25,-5.8,17.4,,0.0,1016,final,30,0.0,11.1,16,Scattered clouds,802,310,5.6,4.59,04/09/2023,18
274.9,0,-6.4,6.5,,0.0,1016,final,32,0.0,9.4,16,Clear Sky,800,330,4.59,4.59,04/09/2023,19
285.1,25,-6.9,-4.3,,0.0,1016,final,37,0.0,6.7,16,Scattered clouds,802,340,3.6,2.1,04/09/2023,20
296.1,0,-6.3,-14.5,,0.0,1016,final,42,0.0,5.6,16,Clear Sky,800,30,2.8,1.5,04/09/2023,21
308.4,0,-4.6,-23.7,,0.0,1016,final,52,0.0,4.4,16,Clear Sky,800,50,1.6,0.0,04/09/2023,22
322.8,0,-2.8,-31.4,,0.0,1016,final,64,0.0,3.3,16,Clear Sky,800,70,2.0,0.8,04/09/2023,23
339.6,0,-5.1,-36.7,,0.0,1016,final,56,0.0,2.8,16,Clear Sky,800,90,2.4,0.8,04/10/2023,0
358.2,0,-4.5,-38.8,,0.0,1015,final,61,0.0,2.2,16,Clear Sky,800,110,2.4,1.5,04/10/2023,1
17.0,0,-5.2,-37.3,,0.0,1015,final,58,0.0,2.2,16,Clear Sky,800,110,2.8,1.6,04/10/2023,2
34.2,0,-5.1,-32.5,,0.0,1015,final,63,0.0,1.1,16,Clear Sky,800,105,3.2,2.0,04/10/2023,3
49.0,0,-5.1,-25.3,,0.0,1015,final,63,0.0,1.1,16,Clear Sky,800,105,3.2,2.0,04/10/2023,4
61.6,0,-5.0,-16.2,,0.0,1015,final,72,0.0,-0.6,16,Clear Sky,800,100,2.8,2.1,04/10/2023,5
72.7,25,-5.0,-6.1,,0.0,1015,final,69,0.0,0.0,16,Scattered clouds,802,110,3.2,2.1,04/10/2023,6
83.1,25,-4.4,4.6,,0.0,1015,final,72,0.0,0.0,16,Scattered clouds,802,120,3.6,1.5,04/10/2023,7
93.3,25,-3.5,15.5,,0.0,1016,final,66,0.0,2.2,16,Scattered clouds,802,120,4.0,1.5,04/10/2023,8
104.2,25,-3.0,26.3,,0.0,1016,final,54,0.0,5.6,16,Scattered clouds,802,155,3.6,1.2,04/10/2023,9
116.8,25,-2.8,36.6,,0.0,1016,final,42,0.0,9.4,16,Scattered clouds,802,190,4.8,1.2,04/10/2023,10
132.5,25,-3.6,45.6,,0.0,1015,final,33,0.0,12.2,16,Scattered clouds,802,220,5.2,1.2,04/10/2023,11
152.8,25,-2.5,52.3,,0.0,1015,final,31,0.0,14.4,16,Scattered clouds,802,255,5.6,2.1,04/10/2023,12
177.6,25,-2.9,55.2,,0.0,1014,final,27,0.0,16.1,16,Scattered clouds,802,290,6.0,2.1,04/10/2023,13
202.9,25,-4.1,53.2,,0.0,1013,final,23,0.0,17.2,16,Scattered clouds,802,260,5.6,2.1,04/10/2023,14
224.2,25,-4.8,47.1,,0.0,1012,final,21,0.0,17.8,16,Scattered clouds,802,230,5.6,1.5,04/10/2023,15
240.7,25,-4.4,38.5,,0.0,1011,final,21,0.0,18.3,16,Scattered clouds,802,200,5.2,3.1,04/10/2023,16
253.8,25,-3.9,28.4,,0.0,1011,final,21,0.0,18.9,16,Scattered clouds,802,230,4.4,4.09,04/10/2023,17
264.9,25,-3.3,17.6,,0.0,1010,final,22,0.0,18.9,16,Scattered clouds,802,240,2.8,2.6,04/10/2023,18
275.2,25,-3.5,6.7,,0.0,1010,final,24,0.0,17.2,16,Scattered clouds,802,250,3.1,3.1,04/10/2023,19
285.5,50,-3.9,-4.0,,0.0,1010,final,24,0.0,16.7,16,Broken clouds,803,250,2.0,1.5,04/10/2023,20
296.4,50,-1.8,-14.3,,0.0,1010,final,35,0.0,13.3,16,Broken clouds,803,180,2.4,0.4,04/10/2023,21
308.7,25,-2.4,-23.5,,0.0,1010,final,36,0.0,12.2,16,Scattered clouds,802,110,3.2,2.1,04/10/2023,22
323.0,25,-2.3,-31.1,,0.0,1009,final,39,0.0,11.1,16,Scattered clouds,802,130,4.4,1.5,04/10/2023,23
339.8,25,-3.5,-36.3,,0.0,1008,final,37,0.0,10.6,16,Scattered clouds,802,130,4.4,1.5,04/11/2023,0
358.3,25,-3.0,-38.4,,0.0,1008,final,43,0.0,8.9,16,Scattered clouds,802,125,5.2,3.2,04/11/2023,1
17.0,25,-2.2,-36.9,,0.0,1008,final,51,0.0,7.2,16,Scattered clouds,802,120,5.6,3.2,04/11/2023,2
34.1,50,-2.2,-32.2,,0.0,1007,final,55,0.0,6.1,16,Broken clouds,803,115,5.2,3.2,04/11/2023,3
48.8,25,-1.2,-24.9,,0.0,1006,final,67,0.0,4.4,16,Scattered clouds,802,110,5.2,1.5,04/11/2023,4
61.4,25,-2.8,-15.9,,0.0,1006,final,57,0.0,5.0,16,Scattered clouds,802,135,5.6,3.2,04/11/2023,5
72.5,87,-1.2,-5.8,,0.0,1006,final,67,0.0,4.4,16,Overcast clouds,804,160,5.6,3.2,04/11/2023,6
82.8,50,-1.7,4.9,,0.0,1006,final,72,0.0,2.8,16,Broken clouds,803,190,6.4,3.6,04/11/2023,7
93.0,50,1.1,15.8,,0.0,1006,final,70,0.0,6.1,16,Broken clouds,803,215,8.8,3.6,04/11/2023,8
103.9,87,-1.1,26.6,,0.0,1005,final,33,0.0,15.0,16,Overcast clouds,804,240,8.8,6.7,04/11/2023,9
116.6,87,-1.5,36.9,,0.0,1004,final,26,0.0,18.3,16,Overcast clouds,804,260,11.8,7.7,04/11/2023,10
132.3,87,-1.1,46.0,,0.0,1003,final,25,0.0,19.4,16,Overcast clouds,804,240,12.4,7.2,04/11/2023,11
152.7,100,-0.7,52.7,,0.0,1002,final,24,0.0,20.6,16,Overcast clouds,804,230,12.9,9.3,04/11/2023,12
177.7,100,-0.8,55.5,,0.0,1001,final,23,0.0,21.1,16,Overcast clouds,804,240,12.4,8.19,04/11/2023,13
203.2,100,-0.2,53.5,,0.0,1000,final,24,0.0,21.1,16,Overcast clouds,804,240,13.9,10.3,04/11/2023,14
224.5,100,0.8,47.4,,0.0,999,final,25,0.0,21.7,16,Overcast clouds,804,230,12.4,8.8,04/11/2023,15
241.0,100,1.2,38.7,,0.0,998,final,24,0.0,22.8,16,Overcast clouds,804,240,12.4,9.3,04/11/2023,16
254.1,100,1.3,28.6,,0.0,998,final,25,0.0,22.2,16,Overcast clouds,804,260,16.0,12.4,04/11/2023,17
265.3,100,2.4,17.8,,0.0,997,final,29,0.0,21.1,16,Overcast clouds,804,260,12.4,8.19,04/11/2023,18
275.5,100,2.4,6.9,,0.0,997,final,30,0.0,20.6,16,Overcast clouds,804,250,17.0,13.9,04/11/2023,19
285.8,100,2.8,-3.8,,0.0,997,final,32,0.0,20.0,16,Overcast clouds,804,250,11.3,7.7,04/11/2023,20
296.7,50,2.7,-14.0,,0.0,997,final,34,0.0,18.9,16,Broken clouds,803,250,14.4,7.2,04/11/2023,21
309.0,87,2.6,-23.2,,0.0,997,final,35,0.0,18.3,16,Overcast clouds,804,250,14.0,9.8,04/11/2023,22
323.3,87,2.6,-30.8,,0.0,996,final,35,0.0,18.3,16,Overcast clouds,804,250,12.3,8.19,04/11/2023,23
340.0,100,3.3,-36.0,,0.0,996,final,38,0.0,17.8,16,Overcast clouds,804,260,12.8,6.7,04/12/2023,0
358.4,100,3.8,-38.0,,0.0,996,final,38,0.0,18.3,16,Overcast clouds,804,260,15.6,5.7,04/12/2023,1
17.0,87,4.2,-36.6,,0.0,997,final,42,0.0,17.2,16,Overcast clouds,804,300,16.5,10.3,04/12/2023,2
34.0,100,2.2,-31.8,,0.0,996,final,39,0.0,16.1,16,Overcast clouds,804,280,10.3,7.2,04/12/2023,3
48.7,100,2.7,-24.6,,0.0,997,final,42,0.0,15.6,16,Overcast clouds,804,300,10.8,6.7,04/12/2023,4
61.2,100,2.2,-15.6,,0.0,997,final,45,0.0,13.9,16,Overcast clouds,804,300,9.6,5.09,04/12/2023,5
72.3,100,1.6,-5.5,,0.0,997,final,45,0.0,13.3,16,Overcast clouds,804,280,8.0,2.6,04/12/2023,6
82.6,87,2.2,5.2,,0.0,998,final,56,0.0,10.6,16,Overcast clouds,804,260,6.4,3.1,04/12/2023,7
92.8,87,2.5,16.1,,0.0,998,final,48,0.0,13.3,16,Overcast clouds,804,270,6.4,3.1,04/12/2023,8
103.7,87,2.0,26.9,,0.0,998,final,43,0.0,14.4,16,Overcast clouds,804,250,6.4,3.1,04/12/2023,9
116.3,87,1.0,37.2,,0.0,998,final,37,0.0,15.6,16,Overcast clouds,804,255,7.2,1.5,04/12/2023,10
132.1,87,0.8,46.3,,0.0,998,final,33,0.0,17.2,16,Overcast clouds,804,255,8.0,2.6,04/12/2023,11
152.6,50,2.7,53.0,,0.0,997,final,34,0.0,18.9,16,Broken clouds,803,260,8.4,2.6,04/12/2023,12
177.8,50,4.7,55.9,,0.0,996,final,33,0.0,21.7,16,Broken clouds,803,260,8.8,5.09,04/12/2023,13
203.4,25,6.7,53.9,,0.0,995,final,33,0.0,23.9,16,Scattered clouds,802,280,12.2,5.09,04/12/2023,14
224.9,25,7.7,47.7,,0.0,994,final,32,0.0,25.6,16,Scattered clouds,802,260,12.4,9.8,04/12/2023,15
241.4,50,7.2,38.9,,0.0,993,final,29,0.0,26.7,16,Broken clouds,803,270,13.9,7.2,04/12/2023,16
254.4,50,7.2,28.8,,0.0,993,final,29,0.0,26.7,16,Broken clouds,803,270,11.8,8.19,04/12/2023,17
265.6,50,6.7,18.0,,0.0,993,final,29,0.0,26.1,16,Broken clouds,803,280,12.9,7.7,04/12/2023,18
275.8,50,5.7,7.1,,0.0,993,final,29,0.0,25.0,16,Broken clouds,803,270,13.4,9.3,04/12/2023,19
286.1,25,6.6,-3.6,,0.0,994,final,35,0.0,22.8,16,Scattered clouds,802,250,7.2,5.7,04/12/2023,20
297.0,25,6.4,-13.8,,0.0,994,final,37,0.0,21.7,16,Scattered clouds,802,250,9.6,7.2,04/12/2023,21
309.3,50,6.0,-22.9,,0.0,994,final,40,0.0,20.0,16,Broken clouds,803,240,10.0,4.59,04/12/2023,22
323.6,25,6.0,-30.5,,0.0,994,final,40,0.0,20.0,16,Scattered clouds,802,240,10.0,4.09,04/12/2023,23
340.1,25,5.3,-35.7,,0.0,994,final,38,0.0,20.0,16,Scattered clouds,802,240,9.6,4.09,04/13/2023,0
358.5,0,5.5,-37.7,,0.0,994,final,40,0.0,19.4,16,Clear Sky,800,230,8.8,4.59,04/13/2023,1
16.9,0,5.4,-36.2,,0.0,994,final,41,0.0,18.9,16,Clear Sky,800,220,8.0,4.09,04/13/2023,2
33.8,0,5.4,-31.5,,0.0,994,final,41,0.0,18.9,16,Clear Sky,800,230,7.6,4.09,04/13/2023,3
48.5,0,5.8,-24.2,,0.0,994,final,44,0.0,18.3,16,Clear Sky,800,230,7.2,4.59,04/13/2023,4
61.0,0,5.8,-15.3,,0.0,994,final,44,0.0,18.3,16,Clear Sky,800,240,6.4,4.59,04/13/2023,5
72.1,0,5.9,-5.2,,0.0,995,final,49,0.0,16.7,16,Clear Sky,800,230,6.0,3.6,04/13/2023,6
82.4,0,5.9,5.4,,0.0,995,final,49,0.0,16.7,16,Clear Sky,800,240,5.6,3.6,04/13/2023,7
92.6,0,6.7,16.4,,0.0,995,final,42,0.0,20.0,16,Clear Sky,800,240,6.4,5.7,04/13/2023,8
103.4,0,6.6,27.2,,0.0,996,final,35,0.0,22.8,16,Clear Sky,800,250,7.2,4.59,04/13/2023,9
116.1,0,6.7,37.5,,0.0,996,final,33,0.0,23.9,16,Clear Sky,800,260,8.8,6.2,04/13/2023,10
131.9,0,6.7,46.7,,0.0,996,final,31,0.0,25.0,16,Clear Sky,800,260,8.5,6.7,04/13/2023,11
152.5,0,7.7,53.4,,0.0,995,final,30,0.0,26.7,16,Clear Sky,800,260,8.2,5.09,04/13/2023,12
177.9,0,8.1,56.3,,0.0,995,final,29,0.0,27.8,16,Clear Sky,800,270,9.0,6.7,04/13/2023,13
203.7,0,8.1,54.2,,0.0,995,final,28,0.0,28.3,16,Clear Sky,800,240,9.8,7.2,04/13/2023,14
225.2,0,8.5,48.0,,0.0,994,final,27,0.0,29.4,16,Clear Sky,800,260,10.3,8.8,04/13/2023,15
241.8,0,7.9,39.2,,0.0,994,final,26,0.0,29.4,16,Clear Sky,800,270,10.8,7.2,04/13/2023,16
254.8,0,7.9,29.0,,0.0,993,final,26,0.0,29.4,16,Clear Sky,800,280,7.7,7.7,04/13/2023,17
265.9,0,7.3,18.2,,0.0,993,final,25,0.0,29.4,16,Clear Sky,800,270,5.6,5.09,04/13/2023,18
276.1,25,4.8,7.3,,0.0,994,final,23,0.0,27.8,16,Scattered clouds,802,270,4.59,4.59,04/13/2023,19
286.4,25,3.6,-3.4,,0.0,994,final,25,0.0,25.0,16,Scattered clouds,802,300,4.8,4.09,04/13/2023,20
297.3,50,4.3,-13.6,,0.0,995,final,31,0.0,22.2,16,Broken clouds,803,240,6.0,3.6,04/13/2023,21
309.5,25,4.9,-22.7,,0.0,995,final,37,0.0,20.0,16,Scattered clouds,802,250,6.4,2.6,04/13/2023,22
323.8,25,3.1,-30.2,,0.0,995,final,35,0.0,18.9,16,Scattered clouds,802,230,6.4,3.1,04/13/2023,23
340.3,25,2.7,-35.3,,0.0,996,final,33,0.0,19.4,16,Scattered clouds,802,240,5.6,2.1,04/14/2023,0
358.5,0,3.1,-37.3,,0.0,996,final,35,0.0,18.9,16,Clear Sky,800,220,4.8,1.5,04/14/2023,1
16.9,0,3.7,-35.8,,0.0,996,final,42,0.0,16.7,16,Clear Sky,800,205,4.4,2.4,04/14/2023,2
33.8,25,4.3,-31.1,,0.0,996,final,47,0.0,15.6,16,Scattered clouds,802,190,4.0,2.4,04/14/2023,3
48.3,25,5.5,-23.9,,0.0,996,final,59,0.0,13.3,16,Scattered clouds,802,175,3.6,2.0,04/14/2023,4
60.8,25,4.9,-15.0,,0.0,996,final,61,0.0,12.2,16,Scattered clouds,802,155,3.2,1.6,04/14/2023,5
71.9,25,5.6,-4.9,,0.0,996,final,64,0.0,12.2,16,Scattered clouds,802,140,2.8,1.6,04/14/2023,6
82.2,87,5.6,5.7,,0.0,997,final,66,0.0,11.7,16,Overcast clouds,804,125,2.8,1.6,04/14/2023,7
