dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
300.0,100,11.5,-61.7,,0.0,1011,final,58,0,20.0,16,Overcast clouds,804,300,2.8,2.1,02/16/2024,23,MCO
328.5,100,12.2,-71.3,,0.0,1011,final,63,0,19.4,16,Overcast clouds,804,270,2.1,2.1,02/17/2024,0,MCO
17.5,100,12.6,-73.0,,0.0,1010,final,67,0,18.9,16,Overcast clouds,804,200,2.0,1.5,02/17/2024,1,MCO
53.2,100,12.7,-65.1,,0.0,1010,final,70,0,18.3,16,Overcast clouds,804,265,1.2,1.2,02/17/2024,2,MCO
70.8,100,13.8,-53.4,,0.0,1009,final,75,0,18.3,16,Overcast clouds,804,330,2.1,2.1,02/17/2024,3,MCO
81.4,100,13.7,-40.6,,0.0,1009,final,77,0,17.8,16,Overcast clouds,804,360,2.4,1.5,02/17/2024,4,MCO
89.3,100,13.1,-27.5,,0.0,1010,final,74,0,17.8,16,Overcast clouds,804,350,2.8,1.5,02/17/2024,5,MCO
96.2,100,13.1,-14.3,,0.0,1010,final,74,0,17.8,16,Overcast clouds,804,10,3.2,3.1,02/17/2024,6,MCO
103.1,100,13.1,-1.3,,0.0,1010,final,74,0,17.8,16,Overcast clouds,804,10,4.59,4.59,02/17/2024,7,MCO
110.6,100,13.1,11.4,,0.0,1010,final,77,0,17.2,16,Overcast clouds,804,350,3.6,3.1,02/17/2024,8,MCO
119.5,100,11.6,23.3,,0.25,1011,final,77,0,15.6,16,Overcast clouds,804,10,5.09,5.09,02/17/2024,9,MCO
130.8,100,11.7,34.1,,0.0,1011,final,93,0,12.8,6,Overcast clouds,804,350,3.6,3.6,02/17/2024,10,MCO
145.9,100,11.7,43.0,,2.75,1011,final,93,0,12.8,13,Light rain,500,330,3.6,3.6,02/17/2024,11,MCO
165.4,100,12.7,48.5,,4.0,1010,final,96,0,13.3,3,Light rain,500,10,2.8,2.6,02/17/2024,12,MCO
187.8,100,14.4,49.3,,1.5,1010,final,100,0,14.4,2,Light rain,500,20,3.6,2.6,02/17/2024,13,MCO
208.6,100,15.0,45.1,,0.0,1008,final,96,0,15.6,3,Overcast clouds,804,20,3.6,3.6,02/17/2024,14,MCO
225.0,100,15.0,37.2,,0.0,1008,final,96,0,15.6,13,Overcast clouds,804,20,4.09,4.09,02/17/2024,15,MCO
237.4,100,15.0,26.9,,0.0,1007,final,96,0,15.6,16,Overcast clouds,804,10,4.8,4.59,02/17/2024,16,MCO
247.0,100,14.3,15.2,,0.75,1008,final,92,0,15.6,16,Light rain,500,40,6.4,4.59,02/17/2024,17,MCO
254.9,100,14.3,2.8,,1.75,1009,final,92,0,15.6,8,Light rain,500,340,6.4,3.1,02/17/2024,18,MCO
261.9,100,14.4,-10.1,,1.25,1009,final,96,0,15.0,6,Light rain,500,40,6.0,5.09,02/17/2024,19,MCO
268.7,100,14.4,-23.3,,1.25,1009,final,96,0,15.0,10,Light rain,500,50,6.4,4.09,02/17/2024,20,MCO
276.2,100,14.4,-36.4,,0.5,1010,final,96,0,15.0,10,Overcast clouds,804,20,7.2,4.59,02/17/2024,21,MCO
285.8,100,14.4,-49.4,,1.25,1010,final,96,0,15.0,10,Light rain,500,40,8.4,5.09,02/17/2024,22,MCO
300.5,100,14.4,-61.5,,1.75,1010,final,96,0,15.0,8,Light rain,500,40,7.6,3.1,02/17/2024,23,MCO
329.1,100,14.4,-71.0,,2.5,1010,final,96,0,15.0,6,Light rain,500,50,6.8,3.1,02/18/2024,0,MCO
17.3,100,14.4,-72.7,,2.5,1010,final,100,0,14.4,5,Light rain,500,40,6.4,3.1,02/18/2024,1,MCO
52.7,100,13.8,-64.9,,1.5,1010,final,96,0,14.4,3,Light rain,500,90,3.2,2.6,02/18/2024,2,MCO
70.4,100,14.4,-53.2,,3.5,1010,final,96,0,15.0,10,Light rain,500,30,4.0,2.6,02/18/2024,3,MCO
81.0,100,14.4,-40.4,,1.0,1010,final,100,0,14.4,6,Light rain,500,360,4.0,3.1,02/18/2024,4,MCO
88.9,100,14.4,-27.3,,2.5,1009,final,100,0,14.4,14,Light rain,500,30,4.8,4.09,02/18/2024,5,MCO
95.9,100,13.8,-14.1,,2.0,1010,final,96,0,14.4,11,Light rain,500,10,6.4,4.09,02/18/2024,6,MCO
102.8,100,13.8,-1.1,,2.5,1011,final,96,0,14.4,11,Light rain,500,10,6.8,3.6,02/18/2024,7,MCO
110.3,87,13.8,11.6,,1.5,1010,final,96,0,14.4,11,Light rain,500,50,6.8,4.59,02/18/2024,8,MCO
119.2,100,13.8,23.6,,1.0,1011,final,96,0,14.4,13,Light rain,500,10,6.4,5.7,02/18/2024,9,MCO
130.5,100,13.9,34.4,,1.75,1011,final,93,0,15.0,16,Light rain,500,10,7.2,3.6,02/18/2024,10,MCO
145.6,100,13.8,43.3,,1.5,1010,final,96,0,14.4,8,Light rain,500,360,6.8,5.7,02/18/2024,11,MCO
165.3,100,13.8,48.8,,1.0,1009,final,96,0,14.4,10,Light rain,500,20,8.0,6.2,02/18/2024,12,MCO
187.9,100,13.3,49.6,,4.0,1009,final,93,0,14.4,10,Light rain,500,360,10.0,5.7,02/18/2024,13,MCO
208.8,100,13.3,45.4,,3.5,1009,final,93,0,14.4,5,Light rain,500,350,6.0,4.59,02/18/2024,14,MCO
225.3,100,13.3,37.5,,2.5,1008,final,96,0,13.9,8,Light rain,500,10,8.8,5.7,02/18/2024,15,MCO
237.7,100,13.3,27.1,,2.25,1007,final,96,0,13.9,8,Light rain,500,10,10.0,7.2,02/18/2024,16,MCO
247.3,100,13.3,15.4,,1.5,1007,final,96,0,13.9,10,Light rain,500,10,11.3,6.7,02/18/2024,17,MCO
255.2,100,12.8,2.9,,2.5,1008,final,93,0,13.9,10,Light rain,500,10,11.3,7.2,02/18/2024,18,MCO
262.2,100,12.8,-10.0,,1.5,1008,final,93,0,13.9,11,Light rain,500,10,10.4,7.2,02/18/2024,19,MCO
269.1,100,12.2,-23.1,,0.25,1009,final,93,0,13.3,13,Overcast clouds,804,360,10.0,6.7,02/18/2024,20,MCO
276.6,100,12.7,-36.3,,0.0,1010,final,96,0,13.3,16,Overcast clouds,804,340,9.6,7.2,02/18/2024,21,MCO
286.3,100,12.2,-49.2,,0.0,1010,final,93,0,13.3,16,Overcast clouds,804,350,8.8,6.7,02/18/2024,22,MCO
301.1,100,12.2,-61.3,,0.0,1010,final,93,0,13.3,16,Overcast clouds,804,350,11.5,6.2,02/18/2024,23,MCO
329.6,100,11.7,-70.7,,0.25,1009,final,90,0,13.3,16,Overcast clouds,804,20,11.8,8.19,02/19/2024,0,MCO
17.0,100,12.2,-72.3,,0.0,1010,final,96,0,12.8,6,Overcast clouds,804,350,11.1,6.7,02/19/2024,1,MCO
52.1,100,11.7,-64.6,,0.0,1010,final,90,0,13.3,13,Overcast clouds,804,340,10.3,7.2,02/19/2024,2,MCO
69.9,100,11.0,-53.0,,0.0,1010,final,89,0,12.8,16,Overcast clouds,804,340,9.6,7.2,02/19/2024,3,MCO
80.6,100,10.4,-40.2,,0.5,1011,final,89,0,12.2,16,Overcast clouds,804,340,9.6,7.2,02/19/2024,4,MCO
88.6,100,10.9,-27.1,,1.0,1011,final,92,0,12.2,8,Light rain,500,340,9.6,6.7,02/19/2024,5,MCO
95.6,100,11.1,-13.9,,1.5,1012,final,96,0,11.7,10,Light rain,500,340,8.8,5.7,02/19/2024,6,MCO
102.5,100,11.1,-0.9,,0.25,1013,final,96,0,11.7,13,Overcast clouds,804,340,8.0,5.7,02/19/2024,7,MCO
110.0,100,10.4,11.8,,0.25,1014,final,92,0,11.7,16,Overcast clouds,804,350,7.6,5.7,02/19/2024,8,MCO
118.9,100,10.9,23.8,,0.0,1015,final,92,0,12.2,14,Overcast clouds,804,360,6.8,5.7,02/19/2024,9,MCO
130.3,100,10.4,34.7,,0.0,1016,final,89,0,12.2,16,Overcast clouds,804,360,6.7,6.7,02/19/2024,10,MCO
145.4,87,9.3,43.6,,0.0,1016,final,79,0,12.8,16,Overcast clouds,804,350,8.0,6.7,02/19/2024,11,MCO
165.2,87,9.2,49.2,,0.0,1016,final,71,0,14.4,16,Overcast clouds,804,340,8.4,4.59,02/19/2024,12,MCO
188.0,25,9.3,50.0,,0.0,1015,final,64,0,16.1,16,Scattered clouds,802,360,8.4,5.7,02/19/2024,13,MCO
209.1,25,8.1,45.7,,0.0,1015,final,53,0,17.8,16,Scattered clouds,802,360,7.6,5.09,02/19/2024,14,MCO
225.6,25,7.7,37.7,,0.0,1014,final,50,0,18.3,16,Scattered clouds,802,320,6.8,4.59,02/19/2024,15,MCO
238.0,25,6.1,27.3,,0.0,1014,final,43,0,18.9,16,Scattered clouds,802,320,6.4,4.59,02/19/2024,16,MCO
247.6,25,4.3,15.6,,0.0,1015,final,38,0,18.9,16,Scattered clouds,802,330,5.6,4.09,02/19/2024,17,MCO
255.5,0,3.8,3.1,,0.0,1016,final,41,0,17.2,16,Clear Sky,800,350,5.09,5.09,02/19/2024,18,MCO
262.5,0,5.5,-9.9,,0.0,1016,final,55,0,14.4,16,Clear Sky,800,350,3.6,3.1,02/19/2024,19,MCO
269.4,0,5.9,-23.0,,0.0,1017,final,61,0,13.3,16,Clear Sky,800,360,4.4,3.1,02/19/2024,20,MCO
277.0,0,4.9,-36.1,,0.0,1018,final,61,0,12.2,16,Clear Sky,800,50,4.4,3.6,02/19/2024,21,MCO
286.8,0,5.0,-49.0,,0.0,1019,final,66,0,11.1,16,Clear Sky,800,30,3.6,2.1,02/19/2024,22,MCO
301.7,0,5.4,-61.1,,0.0,1019,final,68,0,11.1,16,Clear Sky,800,280,3.2,2.6,02/19/2024,23,MCO
330.2,0,5.6,-70.4,,0.0,1019,final,71,0,10.6,16,Clear Sky,800,340,2.8,2.6,02/20/2024,0,MCO
16.8,0,6.0,-72.0,,0.0,1019,final,76,0,10.0,16,Clear Sky,800,320,3.6,1.5,02/20/2024,1,MCO
51.6,0,6.0,-64.3,,0.0,1019,final,82,0,8.9,16,Clear Sky,800,290,3.6,1.5,02/20/2024,2,MCO
69.4,0,5.4,-52.8,,0.0,1018,final,85,0,7.8,16,Clear Sky,800,320,3.6,2.1,02/20/2024,3,MCO
80.2,0,5.6,-40.0,,0.0,1019,final,83,0,8.3,16,Clear Sky,800,310,3.6,2.1,02/20/2024,4,MCO
88.3,0,5.4,-26.9,,0.0,1018,final,85,0,7.8,16,Clear Sky,800,320,4.0,2.1,02/20/2024,5,MCO
95.3,0,6.1,-13.8,,0.0,1019,final,86,0,8.3,16,Clear Sky,800,320,4.0,3.1,02/20/2024,6,MCO
102.2,0,5.4,-0.7,,0.0,1020,final,85,0,7.8,16,Clear Sky,800,300,4.0,2.1,02/20/2024,7,MCO
109.7,0,6.5,12.0,,0.0,1020,final,79,0,10.0,16,Clear Sky,800,300,4.4,3.6,02/20/2024,8,MCO
118.6,0,5.0,24.0,,0.0,1021,final,57,0,13.3,16,Clear Sky,800,330,5.6,4.09,02/20/2024,9,MCO
130.0,0,1.4,35.0,,0.0,1021,final,37,0,16.1,16,Clear Sky,800,340,9.8,5.7,02/20/2024,10,MCO
145.2,0,-1.4,43.9,,0.0,1021,final,28,0,17.2,16,Clear Sky,800,340,9.8,5.7,02/20/2024,11,MCO
165.1,0,-1.5,49.5,,0.0,1021,final,26,0,18.3,16,Clear Sky,800,350,8.8,5.09,02/20/2024,12,MCO
188.1,0,0.4,50.3,,0.0,1020,final,28,0,19.4,16,Clear Sky,800,320,7.7,2.6,02/20/2024,13,MCO
209.3,0,0.3,46.0,,0.0,1019,final,25,0,21.1,16,Clear Sky,800,310,8.2,6.2,02/20/2024,14,MCO
225.9,25,-0.1,38.0,,0.0,1019,final,25,0,20.6,16,Scattered clouds,802,330,5.6,4.59,02/20/2024,15,MCO
238.4,0,-0.2,27.5,,0.0,1018,final,24,0,21.1,16,Clear Sky,800,340,4.4,3.6,02/20/2024,16,MCO
247.9,0,-0.7,15.8,,0.0,1018,final,24,0,20.6,16,Clear Sky,800,330,3.2,1.6,02/20/2024,17,MCO
255.8,25,0.4,3.3,,0.0,1019,final,28,0,19.4,16,Scattered clouds,802,320,3.6,3.6,02/20/2024,18,MCO
262.9,0,4.8,-9.7,,0.0,1019,final,47,0,16.1,16,Clear Sky,800,50,4.0,3.6,02/20/2024,19,MCO
269.8,0,6.5,-22.9,,0.0,1020,final,59,0,14.4,16,Clear Sky,800,60,5.2,4.09,02/20/2024,20,MCO
277.5,0,8.2,-36.0,,0.0,1020,final,71,0,13.3,16,Clear Sky,800,40,4.4,4.09,02/20/2024,21,MCO
287.2,0,8.3,-48.9,,0.0,1021,final,74,0,12.8,16,Clear Sky,800,310,3.6,2.6,02/20/2024,22,MCO
302.3,0,8.2,-60.9,,0.0,1021,final,79,0,11.7,16,Clear Sky,800,320,3.6,2.6,02/20/2024,23,MCO
330.7,0,8.2,-70.1,,0.0,1021,final,79,0,11.7,16,Clear Sky,800,320,3.6,2.6,02/21/2024,0,MCO
16.6,0,7.7,-71.6,,0.0,1020,final,82,0,10.6,16,Clear Sky,800,300,3.6,2.1,02/21/2024,1,MCO
51.0,0,7.1,-64.1,,0.0,1020,final,82,0,10.0,16,Clear Sky,800,310,3.6,2.1,02/21/2024,2,MCO
68.9,0,7.2,-52.6,,0.0,1020,final,86,0,9.4,16,Clear Sky,800,300,3.6,1.5,02/21/2024,3,MCO
79.8,1,6.7,-39.9,,0.0,1020,final,86,0,8.9,16,Clear Sky,800,330,3.6,2.6,02/21/2024,4,MCO
87.9,1,6.7,-26.7,,0.0,1020,final,86,0,8.9,16,Clear Sky,800,320,4.0,2.1,02/21/2024,5,MCO
94.9,2,7.2,-13.6,,0.0,1020,final,89,0,8.9,16,Few clouds,801,320,4.4,2.6,02/21/2024,6,MCO
101.9,2,6.7,-0.5,,0.0,1020,final,86,0,8.9,16,Few clouds,801,320,4.4,3.1,02/21/2024,7,MCO
109.4,0,7.7,12.2,,0.0,1020,final,82,0,10.6,16,Clear Sky,800,350,5.6,3.6,02/21/2024,8,MCO
118.3,5,8.2,24.3,,0.0,1020,final,71,0,13.3,16,Few clouds,801,350,6.8,4.59,02/21/2024,9,MCO
129.7,0,6.5,35.2,,0.0,1020,final,53,0,16.1,16,Clear Sky,800,10,10.2,5.7,02/21/2024,10,MCO
145.0,0,4.1,44.2,,0.0,1020,final,39,0,18.3,16,Clear Sky,800,20,10.3,5.7,02/21/2024,11,MCO
165.1,0,3.1,49.9,,0.0,1020,final,34,0,19.4,16,Clear Sky,800,20,9.8,5.7,02/21/2024,12,MCO
188.2,0,6.0,50.7,,0.0,1020,final,40,0,20.0,16,Clear Sky,800,10,9.3,6.7,02/21/2024,13,MCO
209.6,0,4.2,46.4,,0.0,1020,final,34,0,20.6,16,Clear Sky,800,350,9.3,5.09,02/21/2024,14,MCO
226.3,0,2.0,38.2,,0.0,1020,final,29,0,20.6,16,Clear Sky,800,360,9.1,7.7,02/21/2024,15,MCO
238.7,0,2.4,27.8,,0.0,1020,final,29,0,21.1,16,Clear Sky,800,10,8.8,5.09,02/21/2024,16,MCO
248.3,0,1.9,15.9,,0.0,1020,final,30,0,20.0,16,Clear Sky,800,30,8.8,6.2,02/21/2024,17,MCO
256.1,0,1.3,3.4,,0.0,1020,final,33,0,17.8,16,Clear Sky,800,20,5.6,5.09,02/21/2024,18,MCO
263.2,0,1.7,-9.6,,0.0,1020,final,39,0,15.6,16,Clear Sky,800,40,5.2,5.09,02/21/2024,19,MCO
270.2,0,3.1,-22.7,,0.0,1020,final,48,0,13.9,16,Clear Sky,800,40,5.09,5.09,02/21/2024,20,MCO
277.9,1,3.2,-35.9,,0.0,1020,final,52,0,12.8,16,Clear Sky,800,30,4.59,4.59,02/21/2024,21,MCO
287.7,0,3.9,-48.7,,0.0,1020,final,61,0,11.1,16,Clear Sky,800,30,3.6,3.1,02/21/2024,22,MCO
302.9,7,4.9,-60.7,,0.0,1020,final,68,0,10.6,16,Few clouds,801,330,3.6,2.6,02/21/2024,23,MCO
331.3,5,6.0,-69.8,,0.0,1020,final,82,0,8.9,16,Few clouds,801,10,3.6,3.1,02/22/2024,0,MCO
16.4,35,6.7,-71.3,,0.0,1020,final,83,0,9.4,16,Scattered clouds,802,360,3.6,1.5,02/22/2024,1,MCO
50.5,0,7.2,-63.8,,0.0,1020,final,89,0,8.9,16,Clear Sky,800,320,3.6,2.1,02/22/2024,2,MCO
68.5,15,7.1,-52.3,,0.0,1020,final,92,0,8.3,16,Few clouds,801,320,3.6,2.0,02/22/2024,3,MCO
79.4,13,7.7,-39.7,,0.0,1020,final,89,0,9.4,16,Few clouds,801,320,3.2,2.6,02/22/2024,4,MCO
87.6,0,7.1,-26.6,,0.0,1020,final,92,0,8.3,16,Clear Sky,800,360,3.6,3.1,02/22/2024,5,MCO
94.6,0,7.7,-13.4,,0.0,1020,final,92,0,8.9,16,Clear Sky,800,360,3.6,2.6,02/22/2024,6,MCO
101.6,0,7.7,-0.3,,0.0,1020,final,92,0,8.9,16,Clear Sky,800,360,3.6,2.1,02/22/2024,7,MCO
109.1,0,8.8,12.4,,0.0,1020,final,86,0,11.1,16,Clear Sky,800,360,4.0,1.5,02/22/2024,8,MCO
118.0,0,7.8,24.5,,0.0,1020,final,62,0,15.0,16,Clear Sky,800,360,4.4,2.1,02/22/2024,9,MCO
129.4,0,8.3,35.5,,0.0,1020,final,52,0,18.3,16,Clear Sky,800,20,4.4,1.5,02/22/2024,10,MCO
144.8,5,8.7,44.5,,0.0,1020,final,48,0,20.0,16,Few clouds,801,55,4.0,1.5,02/22/2024,11,MCO
165.0,0,9.9,50.2,,0.0,1020,final,47,0,21.7,16,Clear Sky,800,85,4.4,1.5,02/22/2024,12,MCO
188.3,0,10.4,51.0,,0.0,1020,final,44,0,23.3,16,Clear Sky,800,120,5.6,3.1,02/22/2024,13,MCO
209.9,8,10.6,46.7,,0.0,1020,final,46,0,22.8,16,Few clouds,801,175,5.2,2.1,02/22/2024,14,MCO
226.6,3,10.9,38.5,,0.0,1020,final,44,0,23.9,16,Few clouds,801,230,5.6,3.6,02/22/2024,15,MCO
239.0,0,7.9,28.0,,0.0,1020,final,36,0,23.9,16,Clear Sky,800,200,6.0,5.09,02/22/2024,16,MCO
248.6,0,8.7,16.1,,0.0,1020,final,38,0,23.9,16,Clear Sky,800,190,4.8,4.09,02/22/2024,17,MCO
256.5,0,8.6,3.5,,0.0,1020,final,43,0,21.7,16,Clear Sky,800,170,3.1,3.1,02/22/2024,18,MCO
263.5,0,6.9,-9.4,,0.0,1020,final,41,0,20.6,16,Clear Sky,800,230,2.8,1.5,02/22/2024,19,MCO
270.5,0,8.8,-22.6,,0.0,1020,final,62,0,16.1,16,Clear Sky,800,200,3.2,1.5,02/22/2024,20,MCO
278.3,2,3.8,-35.7,,0.0,1020,final,41,0,17.2,16,Few clouds,801,250,3.6,3.6,02/22/2024,21,MCO
288.2,19,2.2,-48.5,,0.0,1020,final,39,0,16.1,16,Few clouds,801,260,3.6,2.6,02/22/2024,22,MCO
303.5,20,4.3,-60.4,,0.0,1020,final,56,0,12.8,16,Few clouds,801,190,4.0,2.1,02/22/2024,23,MCO
331.8,0,2.5,-69.5,,0.0,1020,final,48,0,13.3,16,Clear Sky,800,260,3.6,1.5,02/23/2024,0,MCO
16.2,0,3.7,-70.9,,0.0,1020,final,56,0,12.2,16,Clear Sky,800,230,4.0,1.5,02/23/2024,1,MCO
50.0,1,3.7,-63.5,,0.0,1020,final,56,0,12.2,16,Clear Sky,800,250,4.0,1.5,02/23/2024,2,MCO
68.0,3,4.9,-52.1,,0.0,1020,final,68,0,10.6,16,Few clouds,801,230,4.4,1.5,02/23/2024,3,MCO
79.0,0,5.6,-39.5,,0.0,1020,final,77,0,9.4,16,Clear Sky,800,190,4.4,2.1,02/23/2024,4,MCO
87.2,0,6.5,-26.4,,0.0,1020,final,79,0,10.0,16,Clear Sky,800,200,4.8,3.1,02/23/2024,5,MCO
94.3,9,7.8,-13.2,,0.0,1020,final,86,0,10.0,16,Few clouds,801,180,5.2,3.6,02/23/2024,6,MCO
101.3,49,8.3,-0.1,,0.0,1020,final,89,0,10.0,16,Broken clouds,803,180,5.2,3.6,02/23/2024,7,MCO
108.8,0,10.0,12.6,,0.0,1020,final,83,0,12.8,16,Clear Sky,800,180,6.4,4.59,02/23/2024,8,MCO
117.7,9,12.0,24.8,,0.0,1020,final,74,0,16.7,16,Few clouds,801,180,11.7,6.7,02/23/2024,9,MCO
129.1,0,13.8,35.8,,0.0,1020,final,65,0,20.6,16,Clear Sky,800,200,11.8,8.19,02/23/2024,10,MCO
144.5,0,13.8,44.9,,0.0,1020,final,57,0,22.8,16,Clear Sky,800,200,14.4,9.8,02/23/2024,11,MCO
164.9,8,13.9,50.6,,0.0,1020,final,50,0,25.0,16,Few clouds,801,220,15.4,9.3,02/23/2024,12,MCO
188.4,28,13.0,51.4,,0.0,1020,final,49,0,24.4,16,Scattered clouds,802,230,15.4,10.3,02/23/2024,13,MCO
210.1,66,13.6,47.0,,0.0,1006,final,46,0,26.1,16,Broken clouds,803,220,13.9,9.8,02/23/2024,14,MCO
226.9,77,13.2,38.7,,0.0,1004,final,48,0,25.0,16,Overcast clouds,804,220,13.9,9.3,02/23/2024,15,MCO
239.4,87,13.1,28.2,,0.0,1004,final,46,0,25.6,16,Overcast clouds,804,240,14.4,9.8,02/23/2024,16,MCO
248.9,87,13.7,16.3,,0.0,1004,final,53,0,23.9,16,Overcast clouds,804,240,16.5,10.8,02/23/2024,17,MCO
256.8,87,14.8,3.7,,0.0,1004,final,59,0,23.3,16,Overcast clouds,804,230,16.5,11.3,02/23/2024,18,MCO
263.9,87,15.4,-9.3,,1.5,1004,final,63,0,22.8,16,Light rain,500,230,13.9,9.8,02/23/2024,19,MCO
270.9,100,17.7,-22.5,,0.75,1005,final,93,0,18.9,11,Light rain,500,240,13.1,6.2,02/23/2024,20,MCO
278.7,100,17.0,-35.6,,0.0,1006,final,89,0,18.9,8,Overcast clouds,804,250,12.4,6.2,02/23/2024,21,MCO
288.7,50,17.7,-48.4,,0.0,1006,final,93,0,18.9,16,Broken clouds,803,230,9.2,4.59,02/23/2024,22,MCO
304.1,25,17.7,-60.2,,0.0,1006,final,93,0,18.9,16,Scattered clouds,802,240,9.2,4.09,02/23/2024,23,MCO
332.3,87,17.7,-69.2,,0.0,1006,final,96,0,18.3,16,Overcast clouds,804,270,9.7,5.7,02/24/2024,0,MCO
16.0,87,16.6,-70.6,,0.0,1006,final,90,0,18.3,16,Overcast clouds,804,300,8.8,5.7,02/24/2024,1,MCO
49.5,87,16.0,-63.2,,0.0,1007,final,89,0,17.8,16,Overcast clouds,804,300,9.8,7.2,02/24/2024,2,MCO
67.5,25,16.1,-51.9,,0.0,1007,final,93,0,17.2,16,Scattered clouds,802,310,7.2,4.59,02/24/2024,3,MCO
78.6,25,14.9,-39.3,,0.0,1007,final,89,0,16.7,16,Scattered clouds,802,310,6.8,4.09,02/24/2024,4,MCO
86.9,25,14.3,-26.2,,0.0,1008,final,89,0,16.1,16,Scattered clouds,802,310,6.0,3.1,02/24/2024,5,MCO
94.0,25,13.2,-13.0,,0.0,1009,final,89,0,15.0,16,Scattered clouds,802,290,4.8,2.6,02/24/2024,6,MCO
100.9,25,12.7,0.1,,0.0,1010,final,96,0,13.3,14,Scattered clouds,802,280,4.8,2.1,02/24/2024,7,MCO
108.5,25,12.1,12.9,,0.0,1011,final,83,0,15.0,16,Scattered clouds,802,280,6.0,2.6,02/24/2024,8,MCO
117.4,25,9.9,25.0,,0.0,1012,final,62,0,17.2,16,Scattered clouds,802,320,7.2,4.59,02/24/2024,9,MCO
128.9,25,7.7,36.1,,0.0,1012,final,50,0,18.3,16,Scattered clouds,802,330,8.4,4.59,02/24/2024,10,MCO
144.3,25,6.7,45.2,,0.0,1012,final,42,0,20.0,16,Scattered clouds,802,350,10.7,4.09,02/24/2024,11,MCO
164.8,25,4.3,51.0,,0.0,1012,final,32,0,21.7,14,Scattered clouds,802,290,10.8,7.7,02/24/2024,12,MCO
188.6,25,4.3,51.7,,0.0,1011,final,31,0,22.2,16,Scattered clouds,802,290,10.8,6.7,02/24/2024,13,MCO
210.4,25,1.3,47.3,,0.0,1010,final,25,0,22.2,16,Scattered clouds,802,260,10.3,6.7,02/24/2024,14,MCO
227.3,25,0.6,39.0,,0.0,1010,final,23,0,22.8,16,Scattered clouds,802,270,11.8,8.19,02/24/2024,15,MCO
239.7,0,0.0,28.4,,0.0,1010,final,22,0,22.8,16,Clear Sky,800,290,9.8,5.09,02/24/2024,16,MCO
249.3,0,-0.5,16.5,,0.0,1010,final,22,0,22.2,16,Clear Sky,800,300,8.8,5.7,02/24/2024,17,MCO
257.1,0,1.0,3.9,,0.0,1011,final,28,0,20.0,16,Clear Sky,800,270,10.1,7.7,02/24/2024,18,MCO
264.2,25,0.0,-9.1,,0.0,1012,final,29,0,18.3,16,Scattered clouds,802,280,10.3,6.7,02/24/2024,19,MCO
271.3,0,1.6,-22.3,,0.0,1013,final,36,0,16.7,16,Clear Sky,800,270,7.2,4.59,02/24/2024,20,MCO
279.1,25,1.7,-35.4,,0.0,1014,final,39,0,15.6,16,Scattered clouds,802,260,6.8,4.09,02/24/2024,21,MCO
289.2,0,3.2,-48.2,,0.0,1015,final,45,0,15.0,16,Clear Sky,800,260,6.8,4.59,02/24/2024,22,MCO
304.7,0,4.2,-60.0,,0.0,1015,final,52,0,13.9,16,Clear Sky,800,240,6.8,3.1,02/24/2024,23,MCO
332.8,0,5.5,-68.8,,0.0,1015,final,59,0,13.3,16,Clear Sky,800,250,6.4,3.1,02/25/2024,0,MCO
15.9,0,6.0,-70.2,,0.0,1015,final,66,0,12.2,16,Clear Sky,800,240,5.6,2.6,02/25/2024,1,MCO
49.0,0,7.0,-62.9,,0.0,1015,final,73,0,11.7,16,Clear Sky,800,230,4.8,2.6,02/25/2024,2,MCO
67.1,0,7.0,-51.6,,0.0,1015,final,76,0,11.1,16,Clear Sky,800,240,4.4,2.6,02/25/2024,3,MCO
78.2,0,7.6,-39.0,,0.0,1015,final,76,0,11.7,16,Clear Sky,800,270,4.4,1.5,02/25/2024,4,MCO
86.5,0,8.1,-26.0,,0.0,1015,final,82,0,11.1,16,Clear Sky,800,290,3.6,2.1,02/25/2024,5,MCO
93.7,0,8.8,-12.8,,0.0,1016,final,86,0,11.1,16,Clear Sky,800,310,3.6,2.6,02/25/2024,6,MCO
100.6,0,9.4,0.3,,0.0,1017,final,89,0,11.1,16,Clear Sky,800,310,3.6,2.6,02/25/2024,7,MCO
108.2,0,9.9,13.1,,0.0,1017,final,80,0,13.3,16,Clear Sky,800,340,4.0,2.6,02/25/2024,8,MCO
117.1,0,8.1,25.3,,0.0,1018,final,61,0,15.6,16,Clear Sky,800,360,4.8,3.1,02/25/2024,9,MCO
128.6,0,6.0,36.4,,0.0,1019,final,46,0,17.8,16,Clear Sky,800,360,4.4,2.6,02/25/2024,10,MCO
144.1,0,3.6,45.5,,0.0,1019,final,35,0,19.4,16,Clear Sky,800,245,4.0,1.5,02/25/2024,11,MCO
164.7,0,1.4,51.3,,0.0,1018,final,26,0,21.7,16,Clear Sky,800,125,4.4,2.6,02/25/2024,12,MCO
188.7,0,1.8,52.1,,0.0,1017,final,25,0,22.8,16,Clear Sky,800,10,9.4,2.6,02/25/2024,13,MCO
210.7,0,0.4,47.6,,0.0,1017,final,22,0,23.3,16,Clear Sky,800,330,9.3,5.7,02/25/2024,14,MCO
